bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000241.pcd,Passenger_Vehicle,12.75840452555064,2.6,-8.18858638969628,5.08,-3.58498063602963,1.85,-132.2153676031087,0.9020175337791443
000242.pcd,VRU_Adult_Using_Bicycle,7.9159950109628605,0.96,-16.7936323606051,1.64,-3.2401303878197303,1.65,-26.25921507315089,0.5086347460746765
000242.pcd,Passenger_Vehicle,12.650168609619142,2.6,-8.218595027923588,5.08,-3.526893404551915,1.85,-126.80983346544144,0.8969789147377014
000243.pcd,VRU_Adult_Using_Bicycle,7.894455750783294,0.96,-16.772644201914478,1.64,-3.2637210687001548,1.65,-12.7477372421191,0.5207105278968811
000243.pcd,Passenger_Vehicle,12.621330862459931,2.6,-8.226253426593285,5.08,-3.5866843254669853,1.85,-131.64187662297033,0.8985111713409424
000244.pcd,VRU_Adult_Using_Bicycle,7.891270594163382,0.96,-16.780892632224354,1.64,-3.2826831340789795,1.65,-19.36069998288554,0.4648144245147705
000244.pcd,Passenger_Vehicle,12.63514895439148,2.6,-8.202949845790867,5.08,-3.5697934091091157,1.85,-129.01932738274309,0.9011945128440857
000245.pcd,VRU_Adult_Using_Bicycle,7.919715364774077,0.96,-16.77223666508993,1.64,-3.257840017477671,1.65,150.67823404390097,0.34496399760246277
000245.pcd,Passenger_Vehicle,12.698180003043934,2.6,-8.272334587879673,5.08,-3.6377001236646604,1.85,-132.05215153396475,0.8942582011222839
000246.pcd,Passenger_Vehicle,12.611453143033117,2.6,-8.114560474048961,5.08,-3.8962863792072637,1.85,103.65431861648744,0.4698619544506073
000246.pcd,VRU_Adult_Using_Bicycle,7.8950813213984254,0.96,-16.77996349334717,1.64,-3.26543653011322,1.65,-7.791415400500011,0.3216092586517334
000246.pcd,Passenger_Vehicle,12.726527138760218,2.6,-8.191460082405495,5.08,-3.5994379896866646,1.85,-129.9730515108977,0.8959553837776184
000247.pcd,VRU_Adult_Using_Bicycle,7.9092348705638615,0.96,-16.763636675747968,1.64,-3.28142447905107,1.65,151.08954098525294,0.42299604415893555
000247.pcd,Passenger_Vehicle,12.627568138970277,2.6,-8.133393552568231,5.08,-3.903646628061928,1.85,101.90005401265842,0.42067989706993103
000247.pcd,Passenger_Vehicle,12.665763926506045,2.6,-8.147768104076388,5.08,-3.6061632454395296,1.85,-131.66007516473775,0.8805173635482788
000248.pcd,Passenger_Vehicle,12.579142676459425,2.6,-8.191830317179365,5.08,-3.9231969250573036,1.85,99.75098342501414,0.4050050973892212
000248.pcd,VRU_Adult_Using_Bicycle,7.909883542494348,0.96,-16.780872518366042,1.64,-3.2889445911754263,1.65,155.4659566299384,0.36945009231567383
000248.pcd,Passenger_Vehicle,12.732647007161923,2.6,-8.19848383556713,5.08,-3.56395817344839,1.85,-129.9844554982087,0.8986045122146606
000249.pcd,VRU_Adult_Using_Bicycle,7.924195329348254,0.96,-16.784352461496997,1.64,-3.2608562310536704,1.65,-31.075919852077945,0.36313194036483765
000249.pcd,Passenger_Vehicle,12.551327868205748,2.6,-8.212359637748909,5.08,-3.609184957132107,1.85,-133.60477688101923,0.9046781063079834
000250.pcd,VRU_Adult_Using_Bicycle,7.894792643460369,0.96,-16.76954356106846,1.64,-3.2894964001395484,1.65,-8.07488524243368,0.3169306516647339
000250.pcd,Passenger_Vehicle,12.760790401034887,2.6,-8.150309170617,5.08,-3.5732868883344864,1.85,-131.63555051723765,0.9027727842330933
000251.pcd,VRU_Adult_Using_Bicycle,7.897595945994065,0.96,-16.76383183797201,1.64,-3.3454365730285645,1.65,156.7143857478418,0.3996957540512085
000251.pcd,Passenger_Vehicle,12.645424353109826,2.6,-8.175307982676742,5.08,-3.592770763345667,1.85,-131.5359221302092,0.8977320790290833
000252.pcd,VRU_Adult_Using_Bicycle,7.898592591285712,0.96,-16.78207461039226,1.64,-3.264166474342346,1.65,157.27131340593738,0.4397074282169342
000252.pcd,Passenger_Vehicle,12.71402258622019,2.6,-8.220296495839172,5.08,-3.5875191939504525,1.85,-130.00924187535884,0.906772255897522
000253.pcd,VRU_Adult_Using_Bicycle,7.9116792245344785,0.96,-16.758265581997964,1.64,-3.2799075733531606,1.65,-23.522433046813635,0.39860063791275024
000253.pcd,Passenger_Vehicle,12.578249687372255,2.6,-8.255599831425869,5.08,-3.561336423075477,1.85,-129.00925207868679,0.9065365791320801
000254.pcd,VRU_Adult_Using_Bicycle,7.93995666503907,0.96,-16.767155919756213,1.64,-3.3232546704156065,1.65,151.661353984817,0.4064566195011139
000254.pcd,Passenger_Vehicle,12.661787094608432,2.6,-8.082642616764195,5.08,-3.5650466718981346,1.85,-131.3298202569802,0.8999974727630615
000255.pcd,VRU_Adult_Using_Bicycle,7.891511797904976,0.96,-16.772720336914073,1.64,-3.263583262761434,1.65,160.86484291511334,0.4085753560066223
000255.pcd,Passenger_Vehicle,12.609296603636311,2.6,-8.243006901307542,5.08,-3.5961357246745718,1.85,-132.76659307887888,0.9069527983665466
000256.pcd,VRU_Adult_Using_Bicycle,7.889304334467116,0.96,-16.805984843860983,1.64,-3.154383485967463,1.65,151.20071878004453,0.37924233078956604
000256.pcd,Passenger_Vehicle,12.632154782613126,2.6,-7.94258379936219,5.08,-3.877092758814493,1.85,-65.64283599719454,0.3761919438838959
000256.pcd,Passenger_Vehicle,12.503472858005102,2.6,-8.284004335050232,5.08,-3.50458891303451,1.85,-128.52108176388205,0.9031557440757751
000257.pcd,VRU_Adult_Using_Bicycle,7.914231517098174,0.96,-16.758207321167,1.64,-3.280279874801636,1.65,153.38943720739837,0.44184595346450806
000257.pcd,Passenger_Vehicle,12.45450898579189,2.6,-8.22748860858736,5.08,-3.6153443654378257,1.85,-131.23124840569454,0.9043805599212646
000258.pcd,VRU_Adult_Using_Bicycle,7.91141597429912,0.96,-16.752836704254154,1.64,-3.3224658370018005,1.65,165.2115523253794,0.48746585845947266
000258.pcd,Passenger_Vehicle,12.549468926021033,2.6,-8.23829168932779,5.08,-3.5422647169658115,1.85,-124.9433215574308,0.9033674001693726
000259.pcd,VRU_Adult_Using_Bicycle,7.872407992680877,0.96,-16.742718537648525,1.64,-3.3107474048932395,1.65,-19.52740291923683,0.4311627745628357
000259.pcd,Passenger_Vehicle,12.647294066673105,2.6,-8.102337182954303,5.08,-3.4721046270326132,1.85,-127.95982779646826,0.9034148454666138
000260.pcd,VRU_Adult_Using_Bicycle,7.853987932205208,0.96,-16.742811520894378,1.64,-3.315959831078848,1.65,-13.504481173814007,0.4079866111278534
000260.pcd,Passenger_Vehicle,12.75613127814399,2.6,-8.062389267815487,5.08,-3.4973176850212946,1.85,-127.84646949104118,0.9038428664207458
000261.pcd,VRU_Adult_Using_Bicycle,7.873016929626473,0.96,-16.74892368316651,1.64,-3.232382822036744,1.65,157.27232722921514,0.3697131276130676
000261.pcd,Passenger_Vehicle,12.399487359183178,2.6,-8.470428143228808,5.08,-3.5225128701754977,1.85,-123.81329295733494,0.9063595533370972
000262.pcd,VRU_Adult_Using_Bicycle,7.855078567158102,0.96,-16.77582012523305,1.64,-3.147632382132791,1.65,144.53338963376763,0.3730575442314148
000262.pcd,Passenger_Vehicle,12.619223276774095,2.6,-7.975228945414227,5.08,-3.8795239130655905,1.85,-64.79253286655123,0.36348384618759155
000262.pcd,Passenger_Vehicle,12.494450346628827,2.6,-8.114993683497115,5.08,-3.4744717280069985,1.85,-127.96885166950486,0.9059655070304871
000263.pcd,VRU_Adult_Using_Bicycle,7.894586761792509,0.96,-16.774499257405605,1.64,-3.2639772097269693,1.65,161.38854443493628,0.3936755955219269
000263.pcd,Passenger_Vehicle,12.570500479804151,2.6,-8.20551130506728,5.08,-3.9265687200758177,1.85,99.75465585983257,0.32798099517822266
000263.pcd,Passenger_Vehicle,12.671366715431216,2.6,-8.149683380126957,5.08,-3.5871837615966795,1.85,-135.08716522126502,0.9060983657836914
000264.pcd,VRU_Adult_Using_Bicycle,7.898462724685677,0.96,-16.728651046752937,1.64,-3.304364490509033,1.65,158.5476048547195,0.3840124309062958
000264.pcd,Passenger_Vehicle,12.701673603057866,2.6,-8.154944133758551,5.08,-3.869711804389952,1.85,107.18485192696971,0.36255180835723877
000264.pcd,Passenger_Vehicle,12.717254532708063,2.6,-8.105939295556814,5.08,-3.510062621699439,1.85,-127.03343204437186,0.907031774520874
000265.pcd,VRU_Adult_Using_Bicycle,7.853279764002028,0.96,-16.775056665593937,1.64,-3.147027991034768,1.65,144.90079766971107,0.32746443152427673
000265.pcd,Passenger_Vehicle,12.459208516513602,2.6,-8.321004446815046,5.08,-3.4819964591194603,1.85,-130.56414178737828,0.9082844257354736
000266.pcd,VRU_Adult_Using_Bicycle,7.8900107036937435,0.96,-16.77018321644177,1.64,-3.2895525368777196,1.65,-12.347729513606495,0.37817662954330444
000266.pcd,Passenger_Vehicle,12.69737906333728,2.6,-8.110492816338176,5.08,-3.5366546374100905,1.85,-130.23670588650265,0.9080325365066528
000267.pcd,VRU_Adult_Using_Bicycle,7.861747264862067,0.96,-16.76699850294326,1.64,-3.1826059553358292,1.65,156.46073531208103,0.3201116621494293
000267.pcd,Passenger_Vehicle,12.606931090354921,2.6,-8.249671757221225,5.08,-3.483647778630257,1.85,-131.9150000456978,0.906355082988739
000268.pcd,VRU_Adult_Using_Bicycle,7.885277661410251,0.96,-16.80205726623536,1.64,-3.227043216878718,1.65,158.84310226796092,0.345746785402298
000268.pcd,Passenger_Vehicle,12.575936894667777,2.6,-8.27670644458972,5.08,-3.6008000562065527,1.85,-131.71594133701745,0.9117128849029541
000269.pcd,VRU_Adult_Using_Bicycle,7.933519323666897,0.96,-16.728988329569507,1.64,-3.373710831006368,1.65,155.84293119642606,0.3668769896030426
000269.pcd,Passenger_Vehicle,12.60620889663697,2.6,-7.9750463485717775,5.08,-3.8823511362075793,1.85,-66.01629988955602,0.32427459955215454
000269.pcd,Passenger_Vehicle,12.479012349072628,2.6,-8.276788627400123,5.08,-3.50512475827161,1.85,-126.006084250758,0.9052030444145203
000270.pcd,VRU_Adult_Using_Bicycle,7.891647434234629,0.96,-16.758927345275886,1.64,-3.2450957536697396,1.65,158.34165023195828,0.48452475666999817
000270.pcd,Passenger_Vehicle,12.675116433037662,2.6,-8.06813478469849,5.08,-3.870213905970254,1.85,107.15310308046728,0.3978900909423828
000270.pcd,Passenger_Vehicle,12.65645877052756,2.6,-8.151656838024369,5.08,-3.5397241957047405,1.85,-129.21632942126183,0.9002082943916321
000271.pcd,VRU_Adult_Using_Bicycle,7.906868418057772,0.96,-16.735161304473888,1.64,-3.3106962442398076,1.65,157.25788120449496,0.43829312920570374
000271.pcd,Passenger_Vehicle,12.58981661363082,2.6,-7.889508160677829,5.08,-3.8967190005562515,1.85,-67.26886065471734,0.31496867537498474
000271.pcd,Passenger_Vehicle,12.498360582300137,2.6,-8.295378530347673,5.08,-3.5826372004844047,1.85,-128.89590584122547,0.9054490923881531
000272.pcd,VRU_Adult_Using_Bicycle,7.833605462854567,0.96,-16.730873454700824,1.64,-3.2108533382415776,1.65,162.8785110482052,0.3967166244983673
000272.pcd,Passenger_Vehicle,12.570052255902974,2.6,-8.254492528097975,5.08,-3.5475941726139615,1.85,-132.43371261014465,0.9026899337768555
000273.pcd,VRU_Adult_Using_Bicycle,7.933972160021471,0.96,-16.72978115081788,1.64,-3.3736189802487693,1.65,155.72817950084058,0.3626074194908142
000273.pcd,Passenger_Vehicle,12.635025103886925,2.6,-8.229554096857711,5.08,-3.491630401876238,1.85,-128.76336140330423,0.902165412902832
000274.pcd,VRU_Adult_Using_Bicycle,7.889401999386883,0.89,-16.778756921941593,1.53,-3.224074428731745,1.38,162.0038590600876,0.3709854185581207
000274.pcd,Passenger_Vehicle,12.56126642227173,2.6,-8.16098541371963,5.08,-3.6101824746412388,1.85,-128.37578029272635,0.8949111700057983
000275.pcd,VRU_Adult_Using_Bicycle,7.778225262959808,0.96,-16.731615278455955,1.64,-3.1696951124403214,1.65,150.88249988712417,0.3344781994819641
000275.pcd,Passenger_Vehicle,12.686799875895185,2.6,-8.122794659932458,5.08,-3.465660850207011,1.85,-128.8197487119033,0.9004026055335999
000276.pcd,VRU_Adult_Using_Bicycle,7.914965057373055,0.96,-16.755982971191415,1.64,-3.3108603000640877,1.65,151.5090128548653,0.36056822538375854
000276.pcd,Passenger_Vehicle,12.495898842811586,2.6,-8.298309171199802,5.08,-3.6090618789196016,1.85,-133.15473132615844,0.9016791582107544
000277.pcd,VRU_Adult_Using_Bicycle,7.840600395202645,0.96,-16.775175476074224,1.64,-3.171393513679505,1.65,-13.550049888158558,0.38677123188972473
000277.pcd,Passenger_Vehicle,12.623198986053474,2.6,-7.968232393264775,5.08,-3.8743900458017975,1.85,-63.80972137173091,0.3399359881877899
000277.pcd,Passenger_Vehicle,12.43943536982817,2.6,-8.277074477251842,5.08,-3.4909362512476303,1.85,-130.44765867032098,0.9067019820213318
000278.pcd,VRU_Adult_Using_Bicycle,7.909894800186166,0.96,-16.75464305877686,1.64,-3.3100815534591677,1.65,152.4407751128588,0.44205084443092346
000278.pcd,Passenger_Vehicle,12.687207539876306,2.6,-8.377347045474583,5.08,-3.8932669692569286,1.85,102.2045360857606,0.3700021803379059
000278.pcd,Passenger_Vehicle,12.716847641523497,2.6,-8.171566907749622,5.08,-3.563791973646297,1.85,-131.7502398856058,0.8985080718994141
000279.pcd,VRU_Adult_Using_Bicycle,7.8802833557128995,0.96,-16.744923371535087,1.64,-3.2842132494999814,1.65,-16.174760404138862,0.4316256046295166
000279.pcd,Passenger_Vehicle,12.614700105455192,2.6,-7.822673638661702,5.08,-3.882544120152789,1.85,-64.4374921216693,0.3560253083705902
000279.pcd,Passenger_Vehicle,12.43453222705472,2.6,-8.332008346434566,5.08,-3.451747963505407,1.85,-127.99982636858508,0.8891449570655823
000280.pcd,VRU_Adult_Using_Bicycle,7.91745901107789,0.96,-16.772339907559488,1.64,-3.2824195081537426,1.65,149.47919172649233,0.3737013041973114
000280.pcd,Passenger_Vehicle,12.731723295675744,2.6,-8.098192343840733,5.08,-3.5554228215604216,1.85,-131.49997778815282,0.8990848064422607
000281.pcd,VRU_Adult_Using_Bicycle,7.898160497347523,0.96,-16.771527449289966,1.64,-3.2554372946421304,1.65,-25.49638983077328,0.30071258544921875
000281.pcd,Passenger_Vehicle,12.384460982154401,2.6,-8.24210252481349,5.08,-3.514492960537181,1.85,-128.98060894254996,0.9050037264823914
000282.pcd,VRU_Adult_Using_Bicycle,7.91849140020518,0.96,-16.794547154353225,1.64,-3.2406987226926365,1.65,146.4788973460666,0.31270432472229004
000282.pcd,Passenger_Vehicle,12.703812148835928,2.6,-8.136139088206825,5.08,-3.602770679526859,1.85,-132.2790404117482,0.8980357050895691
000283.pcd,VRU_Adult,3.532806515693669,0.83,-15.31249332427979,0.75,-3.526123523712156,1.59,-47.3420847067972,0.3214491903781891
000283.pcd,VRU_Adult_Using_Bicycle,7.928615916859029,0.96,-16.760442213578667,1.64,-3.2906944318251177,1.65,-21.09337892342988,0.3105795979499817
000283.pcd,Passenger_Vehicle,12.52546991620745,2.6,-8.31174697875977,5.08,-3.517606374195644,1.85,-127.26685271681802,0.9056087136268616
000284.pcd,Passenger_Vehicle,12.593256711959844,2.6,-7.992098808288572,5.08,-3.8905771672725664,1.85,-68.09273079262906,0.4105849266052246
000284.pcd,VRU_Adult_Using_Bicycle,7.936911678314216,0.96,-16.761480331420906,1.64,-3.2400572299957284,1.65,-24.52538745980368,0.31329190731048584
000284.pcd,Passenger_Vehicle,12.49508109688759,2.6,-8.178307980299001,5.08,-3.531924471259117,1.85,-129.35674525805177,0.9057987928390503
000285.pcd,Passenger_Vehicle,12.662328640619918,2.6,-8.153332630793255,5.08,-3.88353395462036,1.85,104.92967998841057,0.46538078784942627
000285.pcd,VRU_Adult_Using_Bicycle,7.909351018758928,0.96,-16.791915306678188,1.64,-3.2419418371640725,1.65,150.21612991279795,0.3509032428264618
000285.pcd,Passenger_Vehicle,12.480170806248985,2.6,-8.322342965337969,5.08,-3.6330847872628116,1.85,-131.3790786893276,0.9051001667976379
000286.pcd,VRU_Adult_Using_Bicycle,7.919038486480721,0.96,-16.75347213745118,1.64,-3.310638451576233,1.65,152.89094283683968,0.39743974804878235
000286.pcd,VRU_Adult,3.3925607442855883,0.83,-15.578329467773438,0.75,-3.3035081863403315,1.59,145.05162330245702,0.3414614498615265
000286.pcd,Passenger_Vehicle,12.589183521270757,2.6,-8.307366418838505,5.08,-3.919848442077636,1.85,101.30696735627546,0.3248900771141052
000286.pcd,Passenger_Vehicle,12.623347536722822,2.6,-8.269837358262807,5.08,-3.5881601651509603,1.85,-130.44015587086807,0.8964265584945679
000287.pcd,VRU_Adult,3.358295549045913,0.83,-15.656154979359025,0.75,-3.3647892908616486,1.59,142.9100552982809,0.41167929768562317
000287.pcd,Passenger_Vehicle,12.638487935066232,2.6,-7.922877013683324,5.08,-3.8723606467246996,1.85,-63.30598394847056,0.3909956216812134
000287.pcd,VRU_Adult_Using_Bicycle,7.763947391510017,0.96,-16.753237533569344,1.64,-3.1600591421127318,1.65,153.80217109315248,0.3423982262611389
000287.pcd,Passenger_Vehicle,12.475010844639371,2.6,-8.338124588557655,5.08,-3.5081613540649412,1.85,-136.969678964151,0.8978736400604248
000288.pcd,VRU_Adult_Using_Bicycle,7.91716584292326,0.96,-16.76558789339933,1.64,-3.281992868943648,1.65,150.65562778156632,0.33843833208084106
000288.pcd,Passenger_Vehicle,12.57166782292453,2.6,-8.288852669975979,5.08,-3.6017707965590735,1.85,-130.17547903795904,0.8493091464042664
000289.pcd,VRU_Adult,3.2745432138443014,0.83,-15.749148845672607,0.75,-3.3338028669357294,1.59,-29.74994250901252,0.3083976209163666
000289.pcd,VRU_Adult_Using_Bicycle,7.913740089961469,0.96,-16.762606893266955,1.64,-3.268158538000925,1.65,150.7806905085121,0.3078485429286957
000289.pcd,Passenger_Vehicle,12.323026236365827,2.6,-8.458068497040697,5.08,-3.57509751179639,1.85,-131.0613498331287,0.8983955979347229
000290.pcd,VRU_Adult,3.1827264891730445,0.83,-15.7538660897149,0.75,-3.2145802974700914,1.59,-12.775645269760677,0.31815817952156067
000290.pcd,VRU_Adult_Using_Bicycle,7.914286335309353,0.96,-16.78569412231446,1.64,-3.2061010599136357,1.65,-21.789565194102774,0.3157269060611725
000290.pcd,Passenger_Vehicle,12.467757276586585,2.6,-8.270654240170046,5.08,-3.6341498413601436,1.85,-133.1485347994938,0.8642226457595825
000291.pcd,VRU_Adult,3.177641803568065,0.83,-15.837969693270596,0.75,-3.3430759690024625,1.59,-26.45993655125826,0.33863168954849243
000291.pcd,VRU_Adult_Using_Bicycle,7.932953357696544,0.96,-16.73030211708763,1.64,-3.3438617316159336,1.65,158.5408616050395,0.3073117136955261
000291.pcd,Passenger_Vehicle,12.202083438634874,2.6,-8.55343230068684,5.08,-3.5752019360661507,1.85,-131.10447396389796,0.8953853845596313
000292.pcd,Passenger_Vehicle,12.61366871425084,2.6,-8.157389742987496,5.08,-3.894100206238882,1.85,105.66724343489263,0.3409680724143982
000292.pcd,VRU_Adult_Using_Bicycle,7.865574143149641,0.96,-16.743251800537116,1.64,-3.340293862602928,1.65,-20.73128411341925,0.3258984684944153
000292.pcd,VRU_Adult,3.165505568186448,0.83,-15.898312648137415,0.75,-3.3955301841100045,1.59,-36.11919879435131,0.32465267181396484
000292.pcd,Passenger_Vehicle,12.478187349107534,2.6,-8.395353039105736,5.08,-3.62745299604204,1.85,-131.97485496110437,0.8984096646308899
000293.pcd,VRU_Adult,3.128338813781741,0.83,-15.874675083160401,0.75,-3.300503015518187,1.59,-16.650992583797287,0.4450168311595917
000293.pcd,Passenger_Vehicle,12.518932437896733,2.6,-7.771034622192387,5.08,-3.879437971115111,1.85,-57.84136132402053,0.3839172422885895
000293.pcd,VRU_Adult_Using_Bicycle,7.868279774983731,0.96,-16.76875940958659,1.64,-3.1954699556032806,1.65,145.9600627893445,0.30736637115478516
000293.pcd,VRU_Adult_Using_Bicycle,10.536846711085397,0.96,-9.215257387894853,1.64,-3.9241878161063557,1.65,61.606660261307425,0.30677172541618347
000293.pcd,VRU_Adult_Using_Bicycle,7.883784029218893,0.89,-16.78788736131457,1.53,-3.3037586212158208,1.38,147.22547801572375,0.4151088297367096
000293.pcd,Passenger_Vehicle,12.129615014599217,2.6,-8.549866214875255,5.08,-3.553704384834536,1.85,-128.63560232976965,0.8897270560264587
000294.pcd,VRU_Adult_Using_Bicycle,7.9078908443451015,0.89,-16.76520252227784,1.53,-3.2386459827423097,1.38,156.44362806935152,0.39632001519203186
000294.pcd,Passenger_Vehicle,12.161743481953941,2.6,-8.519751191139227,5.08,-3.613085349400839,1.85,-130.60259490209174,0.9086350798606873
000295.pcd,VRU_Adult_Using_Bicycle,7.938892739159729,0.89,-16.77072702135359,1.53,-3.3321088041578024,1.38,153.4898645847408,0.41117748618125916
000295.pcd,Passenger_Vehicle,12.145035150888805,2.6,-8.697980790524872,5.08,-3.5904854439400338,1.85,-127.85675590449895,0.9086034893989563
000296.pcd,VRU_Adult_Using_Bicycle,7.906452655792245,0.96,-16.758961244062956,1.64,-3.2799642736261543,1.65,153.46415202369494,0.33864545822143555
000296.pcd,Passenger_Vehicle,11.997729682922365,2.6,-8.637792634963994,5.08,-3.5202982902526854,1.85,-131.70137130185768,0.8834744691848755
000297.pcd,VRU_Adult_Using_Bicycle,7.910626014073699,0.89,-16.785767714182544,1.53,-3.2626920143763223,1.38,150.5039525673405,0.3668018877506256
000297.pcd,Passenger_Vehicle,12.132902554103307,2.6,-8.594718422208516,5.08,-3.5185223590760004,1.85,-125.79331600744149,0.8798215985298157
000298.pcd,VRU_Adult_Using_Bicycle,7.9401233413002785,0.89,-16.78924768621272,1.53,-3.287938768213446,1.38,156.09061571200547,0.40667787194252014
000298.pcd,Passenger_Vehicle,12.385233505352124,2.6,-8.562734855187907,5.08,-3.384655765584997,1.85,-133.32801461943268,0.8728408217430115
000299.pcd,VRU_Adult_Using_Bicycle,7.915016761192916,0.96,-16.786637819730323,1.64,-3.2418388403379,1.65,151.06807504151874,0.3074043095111847
000299.pcd,Passenger_Vehicle,12.357866206639251,2.6,-8.610607885978594,5.08,-3.4087467025703106,1.85,-129.4646638116555,0.8162713646888733
000300.pcd,VRU_Adult_Using_Bicycle,7.9013947486877525,0.96,-16.772873306274423,1.64,-3.239283657073975,1.65,153.93728017212706,0.3463706970214844
000300.pcd,Passenger_Vehicle,12.341249368129635,2.6,-8.559013531758236,5.08,-3.380448974095858,1.85,-131.75818141353648,0.8335211873054504
000301.pcd,VRU_Adult_Using_Bicycle,7.949615069798071,0.96,-16.779343332563133,1.64,-3.274675113814218,1.65,152.7892072456122,0.32415008544921875
000301.pcd,Passenger_Vehicle,12.178401157259943,2.6,-8.596702404320242,5.08,-3.2978379651904106,1.85,-125.0594925005521,0.8044858574867249
000302.pcd,VRU_Adult_Using_Bicycle,7.923006187785763,0.96,-16.761372306130156,1.64,-3.2820392955433237,1.65,-24.75279552136752,0.30733761191368103
000302.pcd,Passenger_Vehicle,12.158975017604545,2.6,-8.64356366911931,5.08,-3.3603595441846705,1.85,-122.45990494340583,0.8733438849449158
000303.pcd,VRU_Adult_Using_Bicycle,7.924088478088386,0.96,-16.784545262654625,1.64,-3.2608421643575034,1.65,148.49512587710882,0.36858588457107544
000303.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.987804094950363,1.11,-26.808545907338466,1.15,-2.996735200285912,1.68,74.5976665981952,0.33943378925323486
000303.pcd,Passenger_Vehicle,12.097528780660323,2.6,-8.703455678878294,5.08,-3.293301578490965,1.85,-128.7758936189269,0.8823744058609009
000304.pcd,VRU_Adult_Using_Bicycle,7.942151459780615,0.96,-16.78311070528898,1.64,-3.2873826243660673,1.65,155.14032348167197,0.4228993058204651
000304.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.98440892645654,1.11,-26.6687572154593,1.15,-2.979682136089244,1.68,-97.23570289747116,0.3266833424568176
000304.pcd,Passenger_Vehicle,12.102596282958986,2.6,-8.777822097142542,5.08,-3.296299393971761,1.85,-125.14042963548906,0.8758244514465332
000305.pcd,VRU_Adult,3.1184721589088475,0.83,-15.987168947855636,0.75,-3.412415504455566,1.59,-38.22038003499303,0.3393600881099701
000305.pcd,VRU_Adult_Using_Bicycle,7.91036565487202,0.96,-16.790925392737762,1.64,-3.2413685505206766,1.65,147.80226356536963,0.3015870749950409
000305.pcd,Passenger_Vehicle,12.049331572748,2.6,-9.044328720338886,5.08,-3.342876745808509,1.85,-125.07536378570887,0.8331959247589111
000306.pcd,VRU_Adult_Using_Bicycle,7.920466423034676,0.96,-16.752011212435644,1.64,-3.2795558409257377,1.65,152.73316511641914,0.32569363713264465
000306.pcd,Passenger_Vehicle,12.014307324091595,2.6,-9.094215019543968,5.08,-3.358098908265432,1.85,-129.6469118276172,0.8554559350013733
000307.pcd,Passenger_Vehicle,11.831469720409764,2.6,-9.118726638055618,5.08,-3.3343259596055552,1.85,-137.0637178474693,0.8343712091445923
000308.pcd,VRU_Adult_Using_Bicycle,7.91098659688777,0.89,-16.756891770796354,1.53,-3.2799302014437597,1.38,152.45307346265136,0.3793730139732361
000308.pcd,Passenger_Vehicle,11.62212100028992,2.6,-9.174386918544773,5.08,-3.580373615026474,1.85,-135.67877487056649,0.8323647975921631
000309.pcd,VRU_Adult_Using_Bicycle,7.917593717575081,0.96,-16.78563261032105,1.64,-3.262831807136536,1.65,151.33283599792145,0.379903107881546
000309.pcd,Passenger_Vehicle,11.569685544723123,2.6,-9.295959008045688,5.08,-3.6553884652944713,1.85,-135.86159010589822,0.8337441086769104
000310.pcd,VRU_Adult,3.1236751675605827,0.83,-15.985678990681967,0.75,-3.410211066404978,1.59,147.066366205462,0.30147361755371094
000310.pcd,VRU_Adult_Using_Bicycle,7.951010357249874,0.89,-16.794623288241308,1.53,-3.2896286574277016,1.38,155.95587210890437,0.5371459126472473
000310.pcd,Passenger_Vehicle,11.381226490705442,2.6,-9.50454175166595,5.08,-3.6176984249017177,1.85,-139.30383803605187,0.8481244444847107
000311.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.201427325867773,1.11,-26.52254700242428,1.15,-3.0209769115113376,1.68,78.08671146158453,0.4182751178741455
000311.pcd,VRU_Adult_Using_Bicycle,7.9436254898707155,0.89,-16.78861061731975,1.53,-3.297600030899048,1.38,-20.874432288140717,0.5466994047164917
000311.pcd,Passenger_Vehicle,11.190765963660349,2.6,-9.44908228185442,5.08,-3.6011667052904763,1.85,-136.1096084774477,0.8775404095649719
000312.pcd,VRU_Adult_Using_Bicycle,7.864836142613346,0.89,-16.787373469426086,1.53,-3.2403573256272535,1.38,-16.87387704548453,0.5435676574707031
000312.pcd,Passenger_Vehicle,10.935212591420052,2.6,-9.495100933572525,5.08,-3.531032427497532,1.85,-126.84122961090341,0.8545053601264954
000312.pcd,Passenger_Vehicle,10.342572848002119,2.6,-9.691410183906555,5.08,-3.5548763672510777,1.85,-140.26795711042934,0.5727518200874329
000313.pcd,VRU_Adult,3.1131056547164966,0.83,-15.96977710723877,0.75,-3.374254894256591,1.59,-34.03288141594829,0.4373774528503418
000313.pcd,Passenger_Vehicle,10.637184950021599,2.6,-9.502839748676012,5.08,-3.5862401448763332,1.85,-124.68992083098169,0.8598707914352417
000313.pcd,VRU_Adult_Using_Bicycle,7.918509364128123,0.96,-16.783290227254238,1.64,-3.3014381925264993,1.65,-15.162585360831866,0.404696524143219
000314.pcd,VRU_Adult,3.1055746793747,0.83,-15.942696571350098,0.75,-3.30677237510681,1.59,-23.27404733435058,0.556379497051239
