bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000257.pcd,Passenger_Vehicle,10.370535695875017,2.6,-9.508592863340638,5.08,-3.7746015239406274,1.85,-126.71716486639085,0.8537096977233887
000258.pcd,Passenger_Vehicle,10.352040206684789,2.6,-9.476711048799405,5.08,-3.8103811881121477,1.85,-111.75183096792298,0.8236417174339294
000259.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.862688498063527,0.75,-21.77123026414351,0.69,-3.5606895901940088,1.45,-44.255063945208164,0.3484211266040802
000259.pcd,Passenger_Vehicle,9.752950653433803,2.6,-9.673318505287174,5.08,-3.8944694101810455,1.85,-137.71542057467403,0.8233388662338257
000260.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.84484407636855,0.75,-21.754574351840553,0.69,-3.5701161887910637,1.45,115.94689614160481,0.4809204041957855
000260.pcd,Passenger_Vehicle,9.242505348645727,2.6,-9.789757691896883,5.08,-3.8864159125548148,1.85,-132.93162996100708,0.8068310618400574
000261.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.801859905845246,0.75,-21.70127828497636,0.69,-3.4910677734174227,1.45,-32.56977642438148,0.5447565913200378
000261.pcd,Passenger_Vehicle,8.323758006095893,2.6,-10.301491022109992,5.08,-3.6427133828401566,1.85,36.39194262343294,0.7262734770774841
000262.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.826441383361821,0.75,-21.659862327575688,0.69,-3.5763288140296936,1.45,134.6293670780491,0.398608535528183
000262.pcd,Passenger_Vehicle,8.06652785885719,2.6,-10.520378666539349,5.08,-3.757412995061567,1.85,-141.72095178019583,0.8348148465156555
000263.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.812442129308533,0.75,-21.617010116577152,0.69,-3.5955366763201626,1.45,-103.73664316999015,0.40490248799324036
000263.pcd,Passenger_Vehicle,8.043705976926372,2.6,-10.270482796889091,5.08,-3.735455586360051,1.85,-133.05252900349817,0.6735213994979858
000264.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.765192372458328,0.75,-21.556276457650323,0.69,-3.5911973544529507,1.45,27.59919879973265,0.47723686695098877
000264.pcd,Passenger_Vehicle,7.4248110126046605,2.6,-10.251025424284094,5.08,-3.786610953948077,1.85,-116.3964551017742,0.8909087777137756
000265.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.803734355502668,0.75,-21.544709311591262,0.69,-3.5644728210237293,1.45,-111.7137967323439,0.4539211392402649
000265.pcd,Passenger_Vehicle,7.315067699977338,2.6,-10.321068445841478,5.08,-3.9347401005881175,1.85,77.72610188438018,0.8743404150009155
000266.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.79027342796326,0.75,-21.47753477096558,0.69,-3.521523094177246,1.45,-108.83932442690573,0.4347899556159973
000266.pcd,Passenger_Vehicle,6.751101970672614,2.6,-10.350162722847683,5.08,-4.083433443849737,1.85,-109.65640452901243,0.8676335215568542
000267.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.777368433335255,0.75,-21.431922463809748,0.69,-3.5912290741415585,1.45,66.60376301091071,0.3559926748275757
000273.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.640169843037931,0.75,-21.13354568481446,0.69,-3.5399827957153325,1.45,-26.280603251591835,0.37080830335617065
000274.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.655779587595092,0.75,-21.075190092387956,0.69,-3.5237709723020854,1.45,-171.2861545358329,0.36457934975624084
000275.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.638401884781693,0.75,-21.04183839496814,0.69,-3.6398503152947685,1.45,-114.66750716318901,0.3332552909851074
000276.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.601788520812994,0.75,-20.943064190092546,0.69,-3.5341064362298873,1.45,-89.15974129875218,0.5005979537963867
000277.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.609639043393349,0.75,-20.907094789587937,0.69,-3.555289351421854,1.45,-89.02301641854302,0.6253491044044495
000278.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.583119465754589,0.75,-20.912655903742866,0.69,-3.691431375650259,1.45,67.11335021437584,0.5634441375732422
000279.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.580226353236613,0.75,-20.80308028629849,0.69,-3.5872508287429814,1.45,-130.8992667364853,0.7375852465629578
000280.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.561990601675857,0.75,-20.708816937037884,0.69,-3.5219458682196483,1.45,-0.7744490069010563,0.5747431516647339
000281.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.556277188387787,0.75,-20.682264154607605,0.69,-3.562665332447399,1.45,167.3887833916083,0.46387243270874023
000282.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.535659207238098,0.75,-20.645162794325092,0.69,-3.5032910505930586,1.45,171.3882239635223,0.510502815246582
000283.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.518286959330247,0.75,-20.623550669352216,0.69,-3.458256928126018,1.45,147.84004020328493,0.3916539251804352
000285.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.400653157915395,0.75,-20.536621502467572,0.69,-3.595931274550302,1.45,156.35356162096994,0.5976414680480957
000286.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.333563168843595,0.75,-20.4867727915446,0.69,-3.497411823272705,1.45,165.44654155677054,0.3793492615222931
000287.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.309467434883125,0.75,-20.468645811080936,0.69,-3.5229437500238423,1.45,168.86162365193906,0.4509686231613159
000288.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.272923405965177,0.75,-20.43006718953451,0.69,-3.4459357420603434,1.45,166.0951074876494,0.46495509147644043
000289.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.212105530958919,0.75,-20.341798488910392,0.69,-3.4394263304196877,1.45,154.6926758444403,0.43948033452033997
000290.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.235389777592259,0.75,-20.28821073259627,0.69,-3.4850790500640874,1.45,161.83463405985066,0.5846430659294128
000292.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.17310013089862,0.75,-20.19315392630441,0.69,-3.462523783956255,1.45,155.47327252066125,0.3293377459049225
000293.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.156462097167973,0.75,-20.146270624796557,0.69,-3.4731400489807127,1.45,172.6999257628585,0.3447751998901367
000294.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.125693766276049,0.75,-20.118880462646487,0.69,-3.4298365910847983,1.45,156.96502361498682,0.47187337279319763
000298.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.93511229753495,0.75,-19.995955586433418,0.69,-3.4746259897947316,1.45,153.13930298849766,0.666754961013794
000299.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.918929100036628,0.75,-19.95234005267804,0.69,-3.504808095785288,1.45,172.91889357647543,0.6829047203063965
000300.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.8377400080363,0.75,-19.903085199991867,0.69,-3.512589359283447,1.45,166.97883866425872,0.7005391716957092
000301.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.843907628740592,0.75,-19.8952351978847,0.69,-3.466781258583069,1.45,176.27740826310122,0.3945956826210022
000310.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.48272734421951,0.75,-19.541730734018184,0.69,-3.5321746972891,1.45,104.33096684846736,0.5641291737556458
000311.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.408090759726138,0.75,-19.412309310015516,0.69,-3.563981897690717,1.45,108.22506417812188,0.44344764947891235
000312.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.380728022257495,0.75,-19.38749440511069,0.69,-3.563710673650106,1.45,124.25082679784677,0.5008035898208618
000313.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.388042926788339,0.75,-19.336502393086757,0.69,-3.5887889663378396,1.45,115.62534586976855,0.31913551688194275
000318.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.208279976477996,0.75,-19.057772856492267,0.69,-3.5634100070366492,1.45,112.65738359117661,0.3260349929332733
000319.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.122635602951059,0.75,-18.985345363616947,0.69,-3.5676688849926,1.45,127.90158632414037,0.40126022696495056
000320.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.10692860529974,0.75,-18.975713729858402,0.69,-3.561592413828923,1.45,149.8150593870402,0.32696250081062317
000326.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.984768358866381,0.75,-18.676320521036793,0.69,-3.502016719182332,1.45,163.20364001873065,0.34865862131118774
000327.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.958037503560389,0.75,-18.631313832600917,0.69,-3.540637906392415,1.45,-14.850549219341861,0.3180813491344452
000328.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.962169329325365,0.75,-18.59102452596029,0.69,-3.557076009114583,1.45,-22.593958812328964,0.3318078815937042
000330.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.956653799329493,0.75,-18.551179340907513,0.69,-3.502414873668126,1.45,147.27599859936015,0.4249902069568634
000331.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.997896138359524,0.75,-18.452496360330024,0.69,-3.5049921204062073,1.45,149.39418047394855,0.3532477617263794
000332.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.979120953877775,0.75,-18.42916107177735,0.69,-3.5265382289886475,1.45,137.88786445879495,0.5661056041717529
000333.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.964146834153402,0.75,-18.399830011221084,0.69,-3.495782888852633,1.45,155.1530311266813,0.6196014285087585
000334.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.00168909345355,0.75,-18.346053804670067,0.69,-3.502585700580052,1.45,150.07714558523017,0.3414779007434845
000335.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.020877031179584,0.75,-18.343382028433,0.69,-3.544758466573862,1.45,141.61341495983788,0.5343371629714966
000336.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.035783547621516,0.75,-18.302215429452755,0.69,-3.5113362715794496,1.45,144.26427630094958,0.4871254861354828
000337.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.044005320622377,0.75,-18.23765681340145,0.69,-3.4787383996523342,1.45,155.91398180375103,0.604919970035553
000338.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.123171746730812,0.75,-18.174362540245063,0.69,-3.479686915874481,1.45,149.09057524058778,0.6674035787582397
000339.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.131241607666023,0.75,-18.139849853515628,0.69,-3.48310136795044,1.45,153.3564287198212,0.6804125308990479
000340.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.149274126688645,0.75,-18.09407717386882,0.69,-3.4752463340759276,1.45,151.08722843556487,0.7102524042129517
000341.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.139770030975347,0.75,-18.03250420093537,0.69,-3.4822406470775604,1.45,-121.21561102539627,0.7101994752883911
000342.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.17084587944879,0.75,-17.961597866482208,0.69,-3.4843263626098633,1.45,-113.66438013266253,0.7316455245018005
000343.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.136619377136238,0.75,-17.952268600463874,0.69,-3.4645686467488606,1.45,167.24765476356586,0.6934932470321655
000344.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.201444962445432,0.75,-17.816390766816987,0.69,-3.463017323437859,1.45,64.60008464466522,0.6153426170349121
000345.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.166569762759742,0.75,-17.76933606465658,0.69,-3.448629299799601,1.45,35.077798774497104,0.6737995147705078
000346.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.17192250490189,0.75,-17.71956527233124,0.69,-3.4471132308244705,1.45,-147.09404820439153,0.730274498462677
000347.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.165932454560936,0.75,-17.674139725534545,0.69,-3.447655200958252,1.45,-142.57487361629813,0.7272262573242188
000348.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.191195487976081,0.75,-17.61895516339471,0.69,-3.4439771736369416,1.45,32.71524954805883,0.7901463508605957
000349.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.181917720370826,0.75,-17.551018079121913,0.69,-3.4468250672022505,1.45,-136.51415359971824,0.78245609998703
000350.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.229671309976023,0.75,-17.45224436591654,0.69,-3.4249400391298184,1.45,-133.71488687800272,0.7279806137084961
000351.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.24414017995199,0.75,-17.407047017415373,0.69,-3.419416999816895,1.45,32.91930235426539,0.5161775946617126
000352.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.263763248920448,0.75,-17.29141294956208,0.69,-3.372368916869164,1.45,-160.39697270505062,0.5638424158096313
000353.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.261926054954534,0.75,-17.249705314636238,0.69,-3.4150919318199158,1.45,-117.07892654987751,0.5839282870292664
000354.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.236924098088197,0.75,-17.177150139441867,0.69,-3.418826414988591,1.45,35.79442952394232,0.5613791942596436
000356.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.254690647125251,0.75,-16.983830332756046,0.69,-3.496916890144348,1.45,64.30588493610004,0.4418671727180481
000357.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.248769078935904,0.75,-16.953305925641747,0.69,-3.5205250126974925,1.45,71.08376770835926,0.6296917796134949
000358.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.221301225515521,0.75,-16.93404021629921,0.69,-3.477969884872437,1.45,68.05366873581362,0.7014205455780029
000359.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.224636895315994,0.75,-16.862620217459547,0.69,-3.4494965927941466,1.45,58.96233569775827,0.6865310668945312
000360.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.212778772626612,0.75,-16.757781846182695,0.69,-3.563568506922041,1.45,-121.7303827157942,0.6984798908233643
000361.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.217482439676928,0.75,-16.6648058573405,0.69,-3.48003724416097,1.45,-115.5729309986454,0.7009934782981873
000362.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.22118218739828,0.75,-16.619785054524744,0.69,-3.5394082705179857,1.45,-98.89841809724007,0.6981462240219116
000363.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.226431113023033,0.75,-16.538951286902805,0.69,-3.538827877778274,1.45,-59.448111975461025,0.7071896195411682
000363.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.128213087717701,0.97,-9.241917292277028,1.56,-4.221631844838461,1.68,-134.53138169761047,0.3116118907928467
000364.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.214048092181875,0.75,-16.48663021967962,0.69,-3.560344072488638,1.45,-106.70431602605387,0.7629521489143372
000365.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.158787727355964,0.97,-9.170064290364591,1.56,-4.206270535786947,1.68,41.87517821933022,0.7825585603713989
000365.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.186821256365103,0.75,-16.44782311575754,0.69,-3.522939528737749,1.45,122.90189835471061,0.738344132900238
000366.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.12156216303508,0.97,-9.265742301940923,1.56,-4.225733280181885,1.68,-123.71129679719002,0.7608097791671753
000366.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.169761021931976,0.75,-16.38464533487956,0.69,-3.5112794717152918,1.45,113.37461310921525,0.7455294728279114
000367.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.127156130472827,0.75,-16.323513031005866,0.69,-3.593468364079793,1.45,139.94495626982726,0.730872631072998
000367.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.153820196787521,0.97,-9.36992009480795,1.56,-4.226772785186768,1.68,-107.0928968723459,0.4375697672367096
000368.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.084448754787452,0.75,-16.2600349187851,0.69,-3.553662464022637,1.45,-39.25998907489225,0.8068503141403198
000368.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.2014929056167665,0.97,-9.451674938201911,1.56,-4.221450209617615,1.68,-83.96447246344255,0.5123518705368042
000369.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.071488043841198,0.75,-16.175156986012183,0.69,-3.5906363795785343,1.45,-26.2647178614813,0.779215931892395
000369.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.231140931447356,0.97,-9.51973851521811,1.56,-4.219745000203451,1.68,-89.42910691747457,0.46653202176094055
000370.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.04556860242572,0.75,-16.096023150852755,0.69,-3.6083078384399414,1.45,-153.38120320978777,0.80914306640625
000371.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.086247622966772,0.75,-16.039436161518104,0.69,-3.608795776963234,1.45,-160.06454948602305,0.8084600567817688
000371.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.242177009582527,0.97,-9.582272529602061,1.56,-4.222704887390137,1.68,-84.02893439752563,0.6638357043266296
000372.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.081833712259936,0.75,-16.00792032877605,0.69,-3.5900293350219727,1.45,-122.21640919508829,0.8030166029930115
000373.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.029306352138525,0.75,-15.92427724599839,0.69,-3.6246062815189366,1.45,-145.5528458512515,0.7897696495056152
000374.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.033249686746043,0.75,-15.875050825231222,0.69,-3.6112276806550874,1.45,-134.48166276789667,0.8066970705986023
000375.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.04724299907685,0.75,-15.755526602268226,0.69,-3.5494760423898697,1.45,177.0174774653443,0.8150596618652344
000376.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.012636884053558,0.75,-15.71505031585694,0.69,-3.6096463203430176,1.45,137.57968235334465,0.833610475063324
000377.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.022023986367625,0.75,-15.673913675196037,0.69,-3.5860851792728203,1.45,128.67731456998365,0.8425137996673584
000377.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.115398248036709,0.97,-10.039460500081391,1.56,-4.300881862640381,1.68,-71.00713479898934,0.7192628979682922
000378.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.990148723125465,0.75,-15.61317157745362,0.69,-3.6184709072113033,1.45,147.56302336054415,0.749841034412384
000379.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.966009889330191,0.75,-15.537088871002206,0.69,-3.6671849148614073,1.45,-29.726231399942023,0.7899674773216248
000380.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.980035708500797,0.75,-15.478838773874145,0.69,-3.700242354319646,1.45,132.1532033508991,0.7473074793815613
000381.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.93261666731402,0.75,-15.347451643510306,0.69,-3.633841731331565,1.45,-166.450527736254,0.8422130346298218
000382.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.921606472560345,0.75,-15.308312756674638,0.69,-3.5877734082085744,1.45,-116.20251347928001,0.8246024250984192
000382.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.179685831069953,0.97,-10.359349489212045,1.56,-4.313017845153809,1.68,113.23827960045557,0.8188795447349548
000383.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.914993422372008,0.75,-15.22589131764004,0.69,-3.558056507791792,1.45,-113.76097828662998,0.8587541580200195
000383.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.115589046478279,0.97,-10.431315040588387,1.56,-4.337228298187256,1.68,74.36914006398042,0.7998998165130615
000384.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.896996634347104,0.75,-15.17706571306502,0.69,-3.600748130253383,1.45,-126.32391721279333,0.8430740833282471
000384.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.1424504518509,0.97,-10.475599050521861,1.56,-4.3339544534683245,1.68,62.12434476787781,0.7962872385978699
000385.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.880003316061844,0.75,-15.101750510079528,0.69,-3.5501817635127475,1.45,56.26760164958017,0.8336964845657349
000385.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.110612256186357,0.97,-10.567419597080784,1.56,-4.35111141204834,1.68,83.52777337191647,0.7703463435173035
000386.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.849905747633724,0.75,-15.019640922546396,0.69,-3.56596932044396,1.45,30.44178037518232,0.733977735042572
000386.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.1377493858337475,0.97,-10.620479202270516,1.56,-4.34858455657959,1.68,83.62089990440704,0.6635770201683044
000387.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.857701388272382,0.75,-14.964869499206554,0.69,-3.541784156452526,1.45,69.63394654112278,0.8094398975372314
000387.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.193807874407095,0.97,-10.622193745204388,1.56,-4.333385126931327,1.68,-107.69614521784388,0.7205241322517395
000388.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.859116727655593,0.75,-14.889388951388282,0.69,-3.5281950560483066,1.45,62.1471569264113,0.8025213479995728
000388.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.211763245718827,0.97,-10.688328334263405,1.56,-4.33454840523856,1.68,-92.17915585516133,0.5074783563613892
000389.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.830955652090228,0.75,-14.823868017930257,0.69,-3.5931564661172724,1.45,80.21497483535535,0.7756170630455017
000389.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.233705929347456,0.97,-10.747234480721618,1.56,-4.333950860159738,1.68,-107.81620929821165,0.6282714605331421
000390.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.820994290438573,0.75,-14.701321255077026,0.69,-3.513917272741145,1.45,77.95077153694865,0.7857744097709656
000390.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.229321777820595,0.97,-10.856511712074292,1.56,-4.345112204551697,1.68,-100.34604315819868,0.39751556515693665
000391.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.74148359298707,0.75,-14.657541179656993,0.69,-3.5204943418502808,1.45,66.74495576974846,0.7778011560440063
000391.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.285004207066133,0.97,-10.780873434884215,1.56,-4.323007856096541,1.68,70.02635665148424,0.45897847414016724
000392.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.725392580032358,0.75,-14.572657267252614,0.69,-3.509525696436565,1.45,-126.24805901508574,0.6776577830314636
000392.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.302314826420383,0.97,-10.851449693952295,1.56,-4.324735505240304,1.68,76.2604646961154,0.45306113362312317
000393.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.681837876637786,0.75,-14.518935362497972,0.69,-3.5046345790227256,1.45,60.17070210083795,0.7944823503494263
000393.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.292112636566169,0.97,-10.874513435363781,1.56,-4.32965259552002,1.68,97.6608171304133,0.6302424669265747
000394.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.644004454979536,0.75,-14.469830219562246,0.69,-3.4972079900594863,1.45,26.414087895792616,0.8262771964073181
000394.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.305505116780605,0.97,-10.970568656921396,1.56,-4.3348008791605634,1.68,-84.41733359475754,0.7122518420219421
000395.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.676393508911142,0.75,-14.372025394439708,0.69,-3.57785325050354,1.45,-146.72428816555248,0.7975758910179138
000396.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.621691703796396,0.75,-14.298862218856817,0.69,-3.488959670066834,1.45,5.672387178450219,0.7806705832481384
000397.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.62225564320883,0.75,-14.22899802525839,0.69,-3.4874667127927146,1.45,-132.39916788472672,0.7695477604866028
000397.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.171264012654627,0.97,-11.316406885782888,1.56,-3.6083559989929213,1.68,1.4971011125096272,0.7404831647872925
000398.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.586670981513139,0.75,-14.142209582858627,0.69,-3.476940208011203,1.45,-144.1167547614178,0.7827048301696777
000398.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.174283742904669,0.97,-11.381218433380138,1.56,-3.6247103214263916,1.68,0.18168060683191398,0.685214638710022
000399.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.581058242104278,0.75,-14.11803236874668,0.69,-3.46535400910811,1.45,179.3416329138544,0.7866309881210327
000399.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.1371333599090665,0.97,-11.448291778564462,1.56,-3.6363021135330196,1.68,7.492706083155464,0.7035259008407593
000400.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.49514190967267,0.75,-14.02852593935454,0.69,-3.4675815839033866,1.45,-150.70501994029658,0.8108592629432678
000400.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.094239155451464,0.97,-11.504826068878186,1.56,-3.644658923149109,1.68,-162.63626769046112,0.775475800037384
000401.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.492044969038535,0.75,-13.986689394170599,0.69,-3.4586916620081127,1.45,-159.2121741536402,0.7663254737854004
000401.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.161989007677358,0.97,-11.574463980538516,1.56,-3.873500789914812,1.68,-4.861941743519678,0.7630280256271362
000402.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.157704734802254,0.97,-11.633069229125988,1.56,-3.818114757537842,1.68,-4.824969353252957,0.7201089262962341
000402.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.42153297771108,0.75,-13.930611263621948,0.69,-3.453420552340421,1.45,-161.70902771481016,0.6660346984863281
000403.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.159829807281502,0.97,-11.674005317687998,1.56,-3.9574595928192147,1.68,2.513315345580419,0.7248927354812622
