bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000257.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,17.590630885093443,1.11,-35.204018315961285,1.15,-3.1718599411749064,1.68,-74.24104161418461,0.7128874063491821
000258.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.555861824437194,1.11,-24.3695999948602,1.15,-3.324400462602313,1.68,-70.8636529603641,0.44905439019203186
000258.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.790387487411504,1.11,-22.601375007629397,1.15,-3.349332284927369,1.68,-108.94615521377884,0.3399609327316284
000258.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,17.809756777503278,1.11,-37.29842164299705,1.15,-3.1841714436357664,1.68,103.1291669571605,0.8075700998306274
000258.pcd,Passenger_Vehicle,16.34573723407502,2.6,-31.13658491094062,5.08,-3.378279006227534,1.85,97.67363811055905,0.6730331182479858
000258.pcd,Passenger_Vehicle,18.891961484342016,2.6,-44.15427553331531,5.08,-2.9680600939570247,1.85,-96.360385951112,0.6621362566947937
000259.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.807914300398396,1.11,-25.57958915016868,1.15,-3.2594583034515376,1.68,-72.17200962716151,0.5402871370315552
000259.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.074156592873972,1.11,-22.19311119528378,1.15,-3.0848418404074276,1.68,-116.78143755698508,0.43695735931396484
000259.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,18.15674864451091,1.11,-38.465605375501845,1.15,-3.1731396357218418,1.68,106.56069193672147,0.6987000703811646
000259.pcd,Passenger_Vehicle,19.223062571357286,2.6,-42.86790443869199,5.08,-3.0492776211570285,1.85,-86.96976377435772,0.6646413207054138
000259.pcd,Passenger_Vehicle,16.43911082245583,2.6,-32.34667412070341,5.08,-3.383030372996663,1.85,95.1693529670682,0.6540685296058655
000260.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.61731611598622,1.11,-25.104244405573066,1.15,-3.284078738906166,1.68,-73.68966454489029,0.6037181615829468
000260.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.086502828096094,1.11,-22.2213585502223,1.15,-3.267797997123317,1.68,-101.24368606495827,0.41912880539894104
000260.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,18.067291259765625,1.11,-38.44140468597412,1.15,-3.0794352340698237,1.68,110.41280946359416,0.8032710552215576
000260.pcd,Passenger_Vehicle,19.365422420012653,2.6,-41.9695676167806,5.08,-2.984207361172407,1.85,-83.39279212579578,0.629319429397583
000261.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.838203157697407,1.11,-26.55913175855364,1.15,-3.077912645680563,1.68,-74.40922022667007,0.6387946605682373
000261.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.24225524619774,1.11,-22.400556493688516,1.15,-3.104196998808119,1.68,-154.58863582862264,0.42247289419174194
000261.pcd,Passenger_Vehicle,19.320461616516116,2.6,-40.72920539855957,5.08,-3.038225598335266,1.85,93.05820111607096,0.6903706192970276
000261.pcd,Passenger_Vehicle,18.695078637864857,2.6,-39.10873260498047,5.08,-3.0748391310373937,1.85,114.30797187640906,0.6720703840255737
000261.pcd,Passenger_Vehicle,16.270914993286137,2.6,-34.65660502115886,5.08,-3.3509991423288983,1.85,92.96921456218197,0.66294264793396
000262.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.056737422943119,1.11,-27.964737510681154,1.15,-3.0742715279261263,1.68,-74.43165050619439,0.5705615282058716
000262.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.148382739016892,1.11,-22.440133747301605,1.15,-3.135759240702579,1.68,-115.07825029961779,0.5403332710266113
000262.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,17.931215392218697,1.11,-37.90282991197374,1.15,-3.05818677831579,1.68,120.14120948784593,0.8324769735336304
000262.pcd,Passenger_Vehicle,16.179639555003547,2.6,-35.65625585268622,5.08,-3.387670402657496,1.85,-77.37583336519955,0.7622275352478027
000262.pcd,Passenger_Vehicle,19.69741439819336,2.6,-39.60246181488037,5.08,-2.9281153380870815,1.85,97.75072144103213,0.7384766936302185
000262.pcd,Passenger_Vehicle,19.39915774418758,2.6,-39.50669391338642,5.08,-3.064943863795354,1.85,94.67699835578665,0.7347392439842224
000263.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.457088088989261,1.11,-30.647296851021903,1.15,-3.124707085745675,1.68,-74.6346461921525,0.557823896408081
000263.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.232492294311529,1.11,-22.521735992431644,1.15,-3.1163278102874754,1.68,-144.0532073026116,0.518821656703949
000263.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,17.491704463958744,1.11,-37.296870676676434,1.15,-3.087641962369282,1.68,123.09243851757218,0.8122410774230957
000263.pcd,Passenger_Vehicle,19.623409080505375,2.6,-38.2809871673584,5.08,-2.996275162696838,1.85,99.55957772628733,0.7298887372016907
000263.pcd,Passenger_Vehicle,16.09199540577238,2.6,-36.83118335784428,5.08,-3.275135532258049,1.85,-73.33913528371704,0.6099504232406616
000264.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.258506126403812,1.11,-22.603675613403325,1.15,-3.1032276153564458,1.68,-142.58565551152026,0.43474462628364563
000264.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.127972126007082,1.11,-29.105658871786936,1.15,-3.0628643887383586,1.68,-75.62600495598076,0.40850406885147095
000264.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,16.887256288528445,1.11,-37.51540985107422,1.15,-3.1913768410682666,1.68,-38.66887738508457,0.792031466960907
000264.pcd,Passenger_Vehicle,19.37474836621966,2.6,-37.20822770254953,5.08,-2.975991146905081,1.85,99.79814815992019,0.729677140712738
000264.pcd,Passenger_Vehicle,16.00075384046211,2.6,-37.717020941562346,5.08,-3.2751641117158483,1.85,-75.89729951980846,0.690552830696106
000265.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.331166934967046,1.11,-30.92716077168783,1.15,-3.0451577742894482,1.68,-75.88745504449258,0.5512081980705261
000265.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.207713478489932,1.11,-22.72336678755911,1.15,-3.052829227949444,1.68,-135.00210844162427,0.4013105034828186
000265.pcd,Passenger_Vehicle,19.56001563072205,2.6,-36.2031491279602,5.08,-3.1083311200141903,1.85,96.60670258372711,0.7897828221321106
000265.pcd,Passenger_Vehicle,15.320907036463431,2.6,-38.53248023986817,5.08,-3.0195093850294747,1.85,-82.92137789650005,0.6631609201431274
000266.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.105084348607948,1.11,-29.841918026959455,1.15,-3.058719167002925,1.68,-76.88274930767514,0.6972708106040955
000266.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.234349704924089,1.11,-22.812425795055574,1.15,-3.0821326687222435,1.68,-140.8843388300195,0.4076976776123047
000266.pcd,Passenger_Vehicle,19.569725206920083,2.6,-35.243716784885954,5.08,-3.0536564290523525,1.85,99.83340164605556,0.7672156095504761
000266.pcd,Passenger_Vehicle,15.140923380851754,2.6,-39.46312745412191,5.08,-3.0127145846684775,1.85,-87.12927378632608,0.6716163754463196
000267.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.095481687976472,1.11,-30.42972804654029,1.15,-3.0292132823697977,1.68,-77.30676568522875,0.6205827593803406
000267.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.224733261835013,1.11,-22.897630964006698,1.15,-3.0700820968264626,1.68,-129.21941849741927,0.487029105424881
000267.pcd,Passenger_Vehicle,19.611371055978246,2.6,-33.77375605848969,5.08,-3.097769002445408,1.85,-76.42240004104951,0.6903233528137207
000267.pcd,Passenger_Vehicle,15.152420186996475,2.6,-40.55803604125977,5.08,-2.9654503703117365,1.85,-80.91946035251729,0.6670030951499939
000267.pcd,Passenger_Vehicle,19.70417846043905,2.6,-34.153197097778325,5.08,-3.086318306128184,1.85,-78.77241014714849,0.6389204859733582
000268.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.790195484550631,1.11,-36.052792296117666,1.15,-3.026155515592925,1.68,96.81538645611727,0.5522533059120178
000268.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.198715059380788,1.11,-22.98006539595755,1.15,-3.079669952392578,1.68,-115.94733740683455,0.3274438679218292
000268.pcd,Passenger_Vehicle,19.65638841901507,2.6,-33.13577965327672,5.08,-3.0716672241687775,1.85,-76.4165838600357,0.6895158290863037
000268.pcd,Passenger_Vehicle,15.417854133405193,2.6,-41.74878813091078,5.08,-2.98825130337163,1.85,-54.32581363059403,0.6570523381233215
000269.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.945123921269959,1.11,-30.019182536913,1.15,-3.066537639369135,1.68,-77.81584658321393,0.5638026595115662
000269.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.1946197810926,1.11,-23.078355287250723,1.15,-3.0881111496373226,1.68,-115.30726861139766,0.31600475311279297
000269.pcd,Passenger_Vehicle,19.578328219327062,2.6,-32.17857284545899,5.08,-3.0869138977744357,1.85,-76.14770088640017,0.6713039875030518
000270.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.3138583623446,1.11,-23.136536158048195,1.15,-3.1672465159342837,1.68,-134.00065271026216,0.3422769010066986
000270.pcd,Passenger_Vehicle,19.613134468926326,2.6,-31.827607642279737,5.08,-3.070887740453084,1.85,-77.66766855696102,0.6814456582069397
000270.pcd,Passenger_Vehicle,15.046076138814303,2.6,-44.002805800665,5.08,-2.9645576363518127,1.85,-87.54782906784806,0.6384302377700806
000270.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.118491456315327,1.11,-31.608757328342747,1.15,-3.066319356093535,1.68,-78.68594626445199,0.5534512400627136
000271.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.785628177501541,1.11,-29.79410531785753,1.15,-3.106638246112399,1.68,-79.56748790465096,0.5733901858329773
000271.pcd,Passenger_Vehicle,19.834372244940866,2.6,-30.91264004177518,5.08,-3.029690753089057,1.85,-87.5304752388245,0.7012321949005127
000271.pcd,Passenger_Vehicle,14.946947357871334,2.6,-45.09780328924007,5.08,-3.0294757322831596,1.85,-86.96569741241836,0.5930203199386597
000271.pcd,Passenger_Vehicle,19.6796472021874,2.6,-30.334586813094766,5.08,-3.066971398414449,1.85,-82.15431064172364,0.5381889343261719
000272.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.289616680145269,1.11,-23.36525173187256,1.15,-3.115911674499512,1.68,-105.07497958502498,0.5635235905647278
000272.pcd,Passenger_Vehicle,19.786100057455208,2.6,-29.594760711376484,5.08,-3.0654479677860547,1.85,-76.28091071386982,0.6742088794708252
000272.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.944390262876242,1.11,-30.01791020802089,1.15,-3.09940195935113,1.68,-79.66128001707506,0.5900647044181824
000272.pcd,Passenger_Vehicle,14.79127277646748,2.6,-46.33735574994769,5.08,-3.0604879856109624,1.85,-81.54723561090393,0.5375818610191345
000273.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.32196383476258,1.11,-23.421063041687013,1.15,-3.1240301609039305,1.68,-118.54518466347173,0.510818600654602
000273.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.978807926177986,1.11,-34.04471731185913,1.15,-2.898582369089125,1.68,-79.48969635976579,0.6027366518974304
000273.pcd,Passenger_Vehicle,14.703884045283019,2.6,-47.224057515462256,5.08,-2.995339512825012,1.85,-44.116703479922066,0.5557292103767395
000273.pcd,Passenger_Vehicle,19.736966316516586,2.6,-29.11331055714534,5.08,-3.094676237839918,1.85,99.24610650283414,0.5527151226997375
000274.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.359043025970465,1.11,-23.51584663391114,1.15,-3.105165922641754,1.68,-133.9543653318067,0.758516788482666
000274.pcd,Passenger_Vehicle,19.643908446689824,2.6,-28.370561995596262,5.08,-3.0798464721103884,1.85,-76.49347167039005,0.5887662172317505
000274.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.541731630052855,1.11,-48.34479631696429,1.15,-2.933443307876587,1.68,-61.090523575689836,0.5029746294021606
000275.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.232251993815112,1.11,-23.590300496419275,1.15,-3.076336669921875,1.68,-109.81730820458623,0.7677096724510193
000275.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.970871624193697,1.11,-34.73223304748535,1.15,-2.9515790562880655,1.68,-80.23504705570477,0.3249085545539856
000275.pcd,Passenger_Vehicle,19.6410238366378,2.6,-27.512000970673142,5.08,-3.097151459309092,1.85,-69.95356737704938,0.6549406051635742
000275.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.56064118279353,1.11,-49.96377393934463,1.15,-2.7520463864008584,1.68,-85.48106801779346,0.5552933812141418
000276.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.18184714847142,1.11,-23.77143817477757,1.15,-2.92803332540724,1.68,-109.1342807777365,0.7835373878479004
000276.pcd,Passenger_Vehicle,19.652170379956562,2.6,-27.348041375478108,5.08,-3.0198664764563237,1.85,96.35951704635677,0.6126642227172852
000277.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.163889461093488,1.11,-23.88034990098742,1.15,-2.9373626708984375,1.68,-107.55421906249939,0.8069687485694885
000277.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.089038408719583,1.11,-39.136708332942085,1.15,-2.8596905744992758,1.68,93.32735536431174,0.40287289023399353
000277.pcd,Passenger_Vehicle,19.605753697847067,2.6,-26.818408815484297,5.08,-2.941127864938033,1.85,83.92236646297987,0.6144636869430542
000277.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.43306331634523,1.11,-52.06421610514324,1.15,-2.8463758627573648,1.68,-84.61114784289535,0.5071412324905396
000278.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.212228107452404,1.11,-23.995888710021983,1.15,-2.9508235692977904,1.68,-119.65506977749095,0.8192363381385803
000278.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.913452668623496,1.11,-34.79612558538263,1.15,-2.8662082715467965,1.68,-80.3016486259639,0.7042926549911499
000278.pcd,Passenger_Vehicle,19.71875701904297,2.6,-26.152724838256837,5.08,-2.9520315694808956,1.85,84.32529636700862,0.6060730814933777
000279.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.193347835540777,1.11,-24.109239959716803,1.15,-2.9605479478836063,1.68,-116.38323441862127,0.8189290761947632
000279.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.822368197970926,1.11,-34.300093756781685,1.15,-2.8848378128475596,1.68,-80.66944060635456,0.8110920190811157
000279.pcd,Passenger_Vehicle,19.636904732125707,2.6,-25.6255901524278,5.08,-2.9615866160783613,1.85,93.12923256120334,0.5807792544364929
000280.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.364863395690925,1.11,-24.108074361627757,1.15,-2.9888942675157035,1.68,-110.1807667819213,0.7746087312698364
000280.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.500716288884483,1.11,-26.696743170420323,1.15,-2.989514589309691,1.68,-80.7238814590761,0.6864728927612305
000280.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.05986963907879,1.11,-55.77256469726563,1.15,-2.7639229615529373,1.68,-65.07288053978192,0.6567108631134033
000280.pcd,Passenger_Vehicle,19.305343151092533,2.6,-24.441998736063642,5.08,-3.0421376665433253,1.85,98.62083567637623,0.5672654509544373
000281.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.420807765080385,1.11,-24.171461545504062,1.15,-3.168591627707848,1.68,-117.92852302120451,0.6789153218269348
000281.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.017148097356177,1.11,-57.0998509724935,1.15,-2.7585177818934117,1.68,-86.80942359509766,0.5273488759994507
000282.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.39214045660837,1.11,-24.176908493041996,1.15,-3.137322068214417,1.68,-113.02814401356034,0.713096022605896
000282.pcd,Passenger_Vehicle,19.101312160491947,2.6,-22.92708516120911,5.08,-3.0760482735931873,1.85,110.96051266525888,0.6600476503372192
000282.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.931136351365325,1.11,-57.79977593055139,1.15,-2.803353089552659,1.68,-114.30710006226963,0.6436000466346741
000283.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.438439190387731,1.11,-24.27973830699921,1.15,-3.1636656075716,1.68,-115.98797385640196,0.5396145582199097
000283.pcd,Passenger_Vehicle,18.94223611251168,2.6,-22.64453970867655,5.08,-3.0886820969374282,1.85,100.37843989060133,0.7028003334999084
000283.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.902501106262227,1.11,-58.927534250112686,1.15,-2.88196847989009,1.68,-145.53998264237495,0.6510051488876343
000284.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.457648445578187,1.11,-24.378347509047565,1.15,-3.1781807506785658,1.68,-110.09749739358793,0.5876851081848145
000284.pcd,Passenger_Vehicle,18.59660674785746,2.6,-21.829347807785563,5.08,-3.1027557151070955,1.85,103.19022363364695,0.7423656582832336
000285.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.443961143493658,1.11,-24.454833507537842,1.15,-3.1757394522428504,1.68,-113.36786671176793,0.47338128089904785
000285.pcd,Passenger_Vehicle,18.508693048509503,2.6,-21.41252562959316,5.08,-3.113569526349084,1.85,99.39087426818995,0.8231955766677856
000286.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.403139716700508,1.11,-24.499324698197213,1.15,-3.1834269322847057,1.68,-120.28239560271999,0.6202673316001892
000286.pcd,Passenger_Vehicle,18.33716783852413,2.6,-20.818642090106838,5.08,-3.1544312937506316,1.85,101.99023913058483,0.8430663347244263
000287.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.415591778962513,1.11,-24.70717687192171,1.15,-3.1174356419107188,1.68,-94.41667107545209,0.7287840247154236
000287.pcd,Passenger_Vehicle,18.179633803286798,2.6,-20.442901158736927,5.08,-3.212007457927122,1.85,107.63037197321925,0.8295751810073853
000288.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.422782421112062,1.11,-24.779234626076445,1.15,-3.09357365694913,1.68,-90.19481418048056,0.7837877869606018
000288.pcd,Passenger_Vehicle,18.43547147115072,2.6,-20.208485794067386,5.08,-3.142190376917521,1.85,97.5036861082467,0.3265061676502228
000288.pcd,Passenger_Vehicle,17.66185738319575,2.6,-19.487238462581193,5.08,-3.1624552427336234,1.85,98.32490648213077,0.8584244847297668
000289.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.416811818661902,1.11,-24.85729839490808,1.15,-3.1881645555081577,1.68,-90.67002151282605,0.8013231158256531
000289.pcd,Passenger_Vehicle,17.761479695638023,2.6,-19.214391222187118,5.08,-3.2800281936047124,1.85,106.94625982683111,0.853939950466156
000290.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.409212762659253,1.11,-24.913108738985933,1.15,-3.224070809104226,1.68,-90.39950293835591,0.8226865530014038
000290.pcd,Passenger_Vehicle,17.387896476907937,2.6,-18.49327030587704,5.08,-3.2560916352779308,1.85,107.3978202257831,0.8587318658828735
000291.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.401649648492992,1.11,-24.99190963398327,1.15,-3.347579847682607,1.68,-104.26210861218104,0.7858437895774841
000291.pcd,Passenger_Vehicle,17.085827449272422,2.6,-18.20798699609165,5.08,-3.2546166428204244,1.85,110.61827687993369,0.8295672535896301
000291.pcd,Passenger_Vehicle,16.896109819412235,2.6,-17.875878140330315,5.08,-3.2923349291086192,1.85,116.61061703831845,0.5366087555885315
000292.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.386616458063544,1.11,-25.096134019934617,1.15,-3.187286677567855,1.68,-96.44248631384772,0.8048528432846069
000292.pcd,Passenger_Vehicle,16.706383157659463,2.6,-17.5463694996304,5.08,-3.3100830669756287,1.85,118.78235357774147,0.8934934735298157
000293.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.391599376996362,1.11,-25.15289171536764,1.15,-3.1479763984680176,1.68,-104.96868657613706,0.757972002029419
000293.pcd,Passenger_Vehicle,16.493034890357485,2.6,-17.09817275595158,5.08,-3.4479695482456942,1.85,118.48766061983021,0.903147280216217
000294.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.401183605194097,1.11,-25.22417998313904,1.15,-3.116056263446808,1.68,-101.23812532127991,0.7065754532814026
000294.pcd,Passenger_Vehicle,16.037242186696908,2.6,-16.42002750697889,5.08,-3.342872011034112,1.85,117.73005763361321,0.8825083374977112
000295.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.39270296550933,1.11,-25.287045796712246,1.15,-3.1084513777778264,1.68,-102.75339281973714,0.7967275381088257
000295.pcd,Passenger_Vehicle,15.653202990268142,2.6,-16.004144120723645,5.08,-3.3589480633431292,1.85,117.12191523909031,0.8786594867706299
000295.pcd,Passenger_Vehicle,15.470681648987993,2.6,-15.723277385418232,5.08,-3.401222779200627,1.85,120.93267484088568,0.8184871077537537
000296.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.423752403259282,1.11,-25.331728649139407,1.15,-3.2756483674049384,1.68,-110.25957425301058,0.6583324670791626
000296.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.155411439783435,1.11,-21.950783729553223,1.15,-3.302968614241655,1.68,94.43280657378688,0.5608313679695129
000296.pcd,Passenger_Vehicle,14.880409876505537,2.6,-16.215657488505048,5.08,-3.504689113299052,1.85,-103.48934455974864,0.90958571434021
000296.pcd,Passenger_Vehicle,15.144035447727553,2.6,-15.432766805995595,5.08,-3.4774614301594813,1.85,131.31209388400083,0.8212577700614929
000297.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.474335403442387,1.11,-25.323146667480472,1.15,-3.300558767318726,1.68,-116.99063080965436,0.6371279358863831
000297.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.086430320739751,1.11,-20.190923118591307,1.15,-3.2317567634582507,1.68,94.4377323911971,0.5693732500076294
000297.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.96373944282532,1.11,-16.08767223358155,1.15,-3.4616355299949646,1.68,-97.02399275227393,0.9070334434509277
000297.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,15.475665940178768,1.11,-19.50824292500814,1.15,-3.0746187104119187,1.68,-69.37477874638171,0.8670905828475952
000298.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.949513985560493,1.11,-19.31045799988967,1.15,-3.1603275812589193,1.68,94.97065635319277,0.6901454329490662
000298.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.486141768368812,1.11,-25.33331108093262,1.15,-3.2468218478289517,1.68,-109.62638642344763,0.555440366268158
000298.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.832651362699623,1.11,-15.57663451924044,1.15,-3.566057156114017,1.68,-95.88217116917559,0.8983641266822815
000298.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.631046930948896,1.11,-16.306622363902907,1.15,-3.544558264591075,1.68,-72.89197690123754,0.88722163438797
000299.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.964204589525862,1.11,-19.893071333567303,1.15,-3.134407669305801,1.68,95.54003086512631,0.6505408883094788
000299.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.516075588407976,1.11,-25.37799117678688,1.15,-3.2572070416950045,1.68,-109.53568152634534,0.5597415566444397
000299.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.246523594034134,1.11,-15.746700944571666,1.15,-3.574678116831287,1.68,-93.57367271276354,0.8996478319168091
000299.pcd,Passenger_Vehicle,13.981880991082445,2.6,-15.008084899500796,5.08,-3.616619423816078,1.85,-85.15558177377542,0.8815641403198242
000300.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.53762068067279,1.11,-25.412229265485497,1.15,-3.333666358675276,1.68,-116.84085235927213,0.5358792543411255
000300.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.742515104788323,1.11,-16.120498586584024,1.15,-3.5563128524356418,1.68,-91.07474830659069,0.900644063949585
000300.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.260080557603105,1.11,-17.48981706912701,1.15,-3.312397782619182,1.68,-81.37302096146536,0.8826987147331238
000301.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.480535083346902,1.11,-25.44630739423964,1.15,-3.160510831409031,1.68,-121.87310131735521,0.5155327320098877
000301.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.586527541831689,1.11,-15.533655413874877,1.15,-3.6930416513372353,1.68,-89.81031689096773,0.9135982394218445
000301.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.047422218322756,1.11,-17.484742082868305,1.15,-3.364329576492309,1.68,-80.59292238703497,0.8883817791938782
000302.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.48921342329546,1.11,-25.41368042338979,1.15,-3.2840378284454346,1.68,-124.02266208951687,0.41386678814888
000302.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.954000205993655,1.11,-16.40894081115723,1.15,-3.694738998413086,1.68,-87.03181226652848,0.9096751809120178
000302.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.630235758694738,1.11,-17.81161626180013,1.15,-3.3214287324385205,1.68,-77.39674033149137,0.8801758289337158
000303.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.44462038341322,1.11,-25.4387129733437,1.15,-3.1750293405432455,1.68,-124.82338679586832,0.5664969682693481
000303.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.60678504762196,1.11,-16.0573970249721,1.15,-3.7828612668173656,1.68,-84.59417575460597,0.9114685654640198
000303.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.322443580627445,1.11,-19.33908281326294,1.15,-3.4419468800226842,1.68,96.77144376301503,0.8694005012512207
000304.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.442010470799042,1.11,-25.466562816074923,1.15,-3.194099630628313,1.68,-129.7565839721576,0.47862163186073303
000304.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.402340465121803,1.11,-15.432255877388851,1.15,-3.9069898790783353,1.68,-83.64223908462978,0.9115979075431824
000304.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.97064913535605,1.11,-17.56263390365912,1.15,-3.580371190090568,1.68,-75.3293186856227,0.8803061246871948
000305.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.41073558205053,1.11,-25.479348333258383,1.15,-3.187586495750829,1.68,-130.39738032015663,0.436538428068161
000305.pcd,Passenger_Vehicle,10.529208395216205,2.6,-12.166261143154575,5.08,-3.521691507763333,1.85,173.10002166486606,0.9089958071708679
