bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000121.pcd,VRU_Adult_Using_Bicycle,22.976903048428625,0.96,-25.39642576737838,1.64,-2.862783692099832,1.65,80.7675441636393,0.6197718977928162
000122.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.626229047775276,0.99,-4.487415790557868,1.12,-3.626353144645691,1.58,-115.7588815866267,0.447874516248703
000122.pcd,VRU_Adult_Using_Bicycle,22.97832634574489,0.96,-25.404048317357116,1.64,-2.9001626905642057,1.65,103.54220226711175,0.6826132535934448
000123.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.601883649826055,0.99,-4.501413106918341,1.12,-3.635504007339478,1.58,-121.26727643431084,0.5279422402381897
000123.pcd,VRU_Adult_Using_Bicycle,23.01546317338944,0.96,-25.407017529010776,1.64,-3.0032013654708862,1.65,78.85690977550011,0.7226548194885254
000124.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.575646638870246,0.99,-4.525163412094124,1.12,-3.646109104156494,1.58,51.68568895119256,0.4045574963092804
000124.pcd,VRU_Adult_Using_Bicycle,22.988689299552675,0.96,-25.382345199584964,1.64,-2.931412842965895,1.65,98.11877226716827,0.6792377829551697
000125.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.540652513504035,0.99,-4.530213594436653,1.12,-3.6579589247703557,1.58,-123.89503719427353,0.44838955998420715
000125.pcd,VRU_Adult_Using_Bicycle,22.98381833469167,0.96,-25.410964348736936,1.64,-2.8243044334299423,1.65,110.67759477201527,0.6301427483558655
000126.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.521556536356615,0.99,-4.536952177683521,1.12,-3.6647617816925053,1.58,-120.75804812834576,0.557677686214447
000126.pcd,VRU_Adult_Using_Bicycle,22.9680549958173,0.96,-25.405305469737335,1.64,-2.878598353442024,1.65,30.843201758492274,0.6455886363983154
000126.pcd,VRU_Adult_Using_Scooter_or_Skateboard,16.752500745985245,1.13,-43.57168331852666,1.23,-3.336041397518581,1.76,104.44616784040232,0.5172695517539978
000127.pcd,VRU_Adult_Using_Bicycle,22.973250186804574,0.96,-25.406086892792676,1.64,-2.8550267508535674,1.65,103.459795554172,0.6801024079322815
000127.pcd,VRU_Adult_Using_Scooter_or_Skateboard,17.32747962023761,1.13,-45.19078862989271,1.23,-3.3390791222855842,1.76,104.98507406681038,0.5118451714515686
000128.pcd,VRU_Adult_Using_Bicycle,22.963170104556617,0.96,-25.418836699591747,1.64,-2.8309735655784607,1.65,117.58671908920124,0.6796885132789612
000129.pcd,VRU_Adult_Using_Bicycle,22.993282542509196,0.96,-25.419242073507874,1.64,-2.867346861783196,1.65,22.444495256224606,0.6566041707992554
000130.pcd,VRU_Adult_Using_Bicycle,22.981114917331276,0.96,-25.412002828386097,1.64,-2.823578953742981,1.65,11.512183311266437,0.628541111946106
000131.pcd,VRU_Adult_Using_Bicycle,22.987719006008575,0.96,-25.426763322618275,1.64,-2.857948482036591,1.65,16.091659255391928,0.6614052653312683
000132.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.383587519327804,0.99,-4.591687997182216,1.12,-3.7144271532694497,1.58,-107.17009222185209,0.42079630494117737
000132.pcd,VRU_Adult_Using_Bicycle,22.996204488417685,0.89,-25.415275068844068,1.53,-2.7119189220316264,1.38,46.331314315468724,0.31817159056663513
000132.pcd,VRU_Adult_Using_Bicycle,22.978296173943416,0.96,-25.419373565249977,1.64,-2.8334591454929776,1.65,104.20640484125703,0.6391844153404236
000133.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.37642121315003,0.99,-4.572010874748237,1.12,-3.7150676846504216,1.58,-110.56299285535846,0.4546946585178375
000133.pcd,VRU_Adult_Using_Bicycle,22.979040439312275,0.89,-25.422462805723534,1.53,-2.6872058709462476,1.38,60.07579293253346,0.3710520267486572
000133.pcd,VRU_Adult_Using_Bicycle,22.979256880910775,0.96,-25.436604700590436,1.64,-2.830102989548131,1.65,19.61901802361648,0.6177200675010681
000134.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.378185590108243,0.99,-4.591277758280444,1.12,-3.7161522706349697,1.58,-105.96606911103166,0.43237197399139404
000134.pcd,VRU_Adult_Using_Bicycle,23.00455635070801,0.96,-25.410680160522464,1.64,-2.859223794937134,1.65,60.65824466809879,0.6194567680358887
000135.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.34244346618653,0.99,-4.626033624013274,1.12,-3.7307651042938237,1.58,-106.7032765720343,0.3248192369937897
000135.pcd,VRU_Adult_Using_Bicycle,22.966227155743226,0.96,-25.41442917332505,1.64,-2.83160645311529,1.65,16.750532935623763,0.545714259147644
000137.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.34407806396485,0.99,-4.594497871398933,1.12,-3.7275295734405525,1.58,-106.81005967496657,0.33234161138534546
000138.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.339344501495365,0.99,-4.607268810272224,1.12,-3.730176508426666,1.58,-107.53174282880127,0.40947604179382324
000139.pcd,VRU_Adult_Using_Bicycle,22.990763312891914,0.96,-25.422647576583064,1.64,-2.7923035056967485,1.65,48.62376506480764,0.5107422471046448
000141.pcd,VRU_Adult_Using_Bicycle,22.988413991154854,0.96,-25.42775396398596,1.64,-2.8387616260631665,1.65,27.17253458140108,0.5393873453140259
000142.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.326515674591072,0.99,-4.6487650871276935,1.12,-3.737898230552674,1.58,59.046609893000756,0.3323918282985687
000142.pcd,VRU_Adult_Using_Bicycle,22.987141242394085,0.96,-25.417525438162002,1.64,-2.8522128141843357,1.65,82.5552284189767,0.5796505808830261
000143.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.311841487884529,0.99,-4.70550978183747,1.12,-3.747518658638001,1.58,-116.2548843757946,0.387047678232193
000143.pcd,VRU_Adult_Using_Bicycle,23.00733627992518,0.96,-25.415269851684574,1.64,-2.821393545936136,1.65,56.273230315032905,0.568410336971283
000144.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.315676307678228,0.99,-4.6950874328613335,1.12,-3.745371294021607,1.58,64.86457041615026,0.642538845539093
000145.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.2809336980184,0.99,-4.783295949300137,1.12,-3.764180580774944,1.58,57.64769264121032,0.4049970209598541
000146.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.259656588236497,0.99,-4.822130839029955,1.12,-3.77440635363261,1.58,51.77898438588532,0.5310789346694946
000146.pcd,VRU_Adult_Using_Bicycle,22.98981144848992,0.96,-25.4258321874282,1.64,-2.77426315055174,1.65,77.38605813745119,0.5185291767120361
000147.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.238587538401292,0.99,-4.863568147023526,1.12,-3.784780184427898,1.58,44.95364548684081,0.5611275434494019
000147.pcd,VRU_Adult_Using_Bicycle,22.985261864132355,0.96,-25.41221544477675,1.64,-2.779924942387475,1.65,36.12693189618211,0.6242085099220276
000148.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.24718208312989,0.99,-4.860718250274665,1.12,-3.781756973266602,1.58,-130.4586063022641,0.46361473202705383
000148.pcd,VRU_Adult_Using_Bicycle,22.985994859175253,0.96,-25.43815150405422,1.64,-2.764493255904227,1.65,58.98180431299409,0.6913191676139832
000149.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.312755823135383,0.99,-4.785660147666938,1.12,-3.754055619239808,1.58,55.6362603424063,0.5861345529556274
000149.pcd,VRU_Adult_Using_Bicycle,23.019950866699222,0.96,-25.42324195188635,1.64,-2.771333063350004,1.65,36.32983043822494,0.6228596568107605
000150.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.29012846946717,0.99,-4.820309877395638,1.12,-3.764366388320923,1.58,43.248296983940044,0.553724467754364
000150.pcd,VRU_Adult_Using_Bicycle,23.007457601613016,0.96,-25.401336077986095,1.64,-2.744985358468418,1.65,111.72480527266491,0.6147277355194092
000151.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.29894129435222,0.99,-4.819158395131435,1.12,-3.7614105542500806,1.58,50.33805232939044,0.6186646819114685
000151.pcd,VRU_Adult_Using_Bicycle,23.00031305396039,0.96,-25.40036831731382,1.64,-2.6764909702798594,1.65,143.01956784893173,0.6349118947982788
000152.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.30085992813111,0.99,-4.806228876113899,1.12,-3.759676992893219,1.58,53.75526870718628,0.7021756768226624
000152.pcd,VRU_Adult_Using_Bicycle,22.988398892538893,0.96,-25.412842001233788,1.64,-2.6828453285353526,1.65,162.0997718331781,0.6445721983909607
000153.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.308366457621263,0.99,-4.80133247375489,1.12,-3.756827354431153,1.58,57.47813724903555,0.6659805178642273
000153.pcd,VRU_Adult_Using_Bicycle,23.03437995910645,0.96,-25.409707621524216,1.64,-2.7902426092248214,1.65,166.82531375269787,0.6258081197738647
000154.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.27827199300131,0.99,-4.8132208188374905,1.12,-3.767627716064453,1.58,55.16956117955246,0.6496811509132385
000154.pcd,VRU_Adult_Using_Bicycle,22.98752569383191,0.96,-25.397661147579075,1.64,-2.7005528250048236,1.65,151.44651877640803,0.7010114789009094
000155.pcd,VRU_Adult_Using_Bicycle,23.0120782291188,0.96,-25.413031858556415,1.64,-2.785175281412461,1.65,136.51209936494263,0.6221175193786621
000156.pcd,VRU_Adult_Using_Bicycle,22.995524839921433,0.96,-25.424332618713382,1.64,-2.737052494829351,1.65,163.86661678850686,0.6651248335838318
000157.pcd,VRU_Adult_Using_Bicycle,22.975938262939458,0.96,-25.41214508056641,1.64,-2.6650707817077635,1.65,132.6790729428059,0.6767182946205139
000158.pcd,VRU_Adult_Using_Bicycle,22.95755378723145,0.96,-25.453844451904303,1.64,-2.640097074508667,1.65,145.9983466258289,0.6059854626655579
000159.pcd,VRU_Adult_Using_Bicycle,22.951031978313743,0.96,-25.46065132434552,1.64,-2.709731340408325,1.65,150.33933463492744,0.5001605749130249
000160.pcd,VRU_Adult_Using_Bicycle,22.976235182388972,0.96,-25.454462963601824,1.64,-2.641028217647387,1.65,145.14511119627397,0.5700927972793579
000161.pcd,VRU_Adult_Using_Bicycle,22.972349378797748,0.96,-25.44846923262985,1.64,-2.638510836495294,1.65,147.62575090100327,0.5013664960861206
000167.pcd,Passenger_Vehicle,20.399724058671435,2.6,-23.555653693459256,5.08,-2.8470027490095657,1.85,80.58001852656604,0.5343243479728699
000169.pcd,VRU_Adult_Using_Scooter_or_Skateboard,22.39433271234686,1.13,-22.979526433077726,1.23,-2.8498795249245386,1.76,-71.09133172467742,0.7198283076286316
000170.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.76157987117768,0.99,-4.852040112018583,1.12,-3.051727861165998,1.58,-105.06156101622784,0.3036186397075653
000170.pcd,VRU_Adult_Using_Scooter_or_Skateboard,22.44963417053223,1.13,-22.678723971048996,1.23,-2.8143012364705404,1.76,-72.93810287575457,0.7280265092849731
000170.pcd,Passenger_Vehicle,21.20835685729981,2.6,-22.28859450851662,5.08,-2.8262515724569126,1.85,69.21081216142194,0.6849740147590637
000171.pcd,Passenger_Vehicle,21.85325686136882,2.6,-22.64565811157227,5.08,-2.704030394554138,1.85,-67.29316591927477,0.6214765310287476
000171.pcd,Passenger_Vehicle,22.605365533095146,2.6,-21.226077153132515,5.08,-2.9052597742814283,1.85,-76.69948067955619,0.5226545333862305
000172.pcd,Passenger_Vehicle,22.212249427006167,2.6,-22.331967584018052,5.08,-2.750100172799209,1.85,-72.44409452424335,0.6830456256866455
000172.pcd,Passenger_Vehicle,23.09380782277961,2.6,-20.063675830238747,5.08,-3.0831563974681653,1.85,100.94128793980691,0.6200585961341858
000173.pcd,Passenger_Vehicle,22.341409717906608,2.6,-22.116794239390984,5.08,-2.808689745989713,1.85,-75.21217107278551,0.7521897554397583
000173.pcd,Passenger_Vehicle,23.693492571512863,2.6,-19.705368995666507,5.08,-3.2289351820945744,1.85,-96.82675117653008,0.6797385811805725
000173.pcd,Passenger_Vehicle,22.944007237752285,2.6,-20.218918765032733,5.08,-2.930304982044078,1.85,47.00900931915976,0.5385391116142273
000174.pcd,VRU_Adult_Using_Scooter_or_Skateboard,22.5988045839163,1.13,-21.862582390124984,1.23,-2.8241764169472914,1.76,-78.96863516142167,0.647451639175415
000174.pcd,Passenger_Vehicle,23.134102058410644,2.6,-20.100396966934206,5.08,-2.9566055178642268,1.85,51.96323905423141,0.6090821027755737
000174.pcd,Passenger_Vehicle,23.99603151020251,2.6,-19.527682254188942,5.08,-3.195722291344091,1.85,74.76458881207306,0.5557813048362732
000175.pcd,VRU_Adult_Using_Scooter_or_Skateboard,22.81822938739129,1.13,-22.118462544567183,1.23,-2.8047154039706825,1.76,-81.65299897553231,0.6382516622543335
000175.pcd,Passenger_Vehicle,23.22607109281752,2.6,-20.00828727086385,5.08,-2.9959536525938244,1.85,-99.83593326619115,0.6100788712501526
000175.pcd,VRU_Adult_Using_Scooter_or_Skateboard,22.43994819827196,1.13,-22.944065187035537,1.23,-2.751472676672586,1.76,102.12434522546116,0.5494248270988464
000176.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.523567786583543,1.13,-25.754942380465,1.23,-3.2286556317256045,1.76,177.19167423957944,0.31333568692207336
000176.pcd,VRU_Adult_Using_Scooter_or_Skateboard,23.006638935634072,1.13,-21.099654243105938,1.23,-3.0359744287672497,1.76,-83.03230742921261,0.522330105304718
000177.pcd,Passenger_Vehicle,23.465626239776615,2.6,-20.29604578018189,5.08,-2.929371304810047,1.85,-95.26205344626814,0.5365954637527466
000178.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.54816913604737,1.13,-25.488025426864628,1.23,-3.2436814159154896,1.76,172.36488346806763,0.3439303934574127
000179.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.551153818766283,1.13,-25.38563715616862,1.23,-3.2532556533813457,1.76,174.01238488469997,0.5061439871788025
000180.pcd,Passenger_Vehicle,24.7423093215279,2.6,-19.069379184557043,5.08,-3.1916663128396734,1.85,39.708962519325034,0.5297516584396362
000181.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.517311175664274,1.13,-25.250017325083423,1.23,-3.258811116218567,1.76,177.1277712968002,0.39420172572135925
000181.pcd,Passenger_Vehicle,25.114896774291996,2.6,-18.276759428136494,5.08,-3.5639512258417465,1.85,22.961315851012834,0.30148616433143616
000181.pcd,Passenger_Vehicle,25.47833810286089,2.6,-18.928092471036045,5.08,-3.1492398522116916,1.85,20.110671866795414,0.5926269888877869
000181.pcd,VRU_Adult_Using_Scooter_or_Skateboard,24.708512504895534,1.13,-21.080191651980083,1.23,-3.0232874850432077,1.76,-108.26011564298665,0.5588386654853821
000181.pcd,VRU_Adult_Using_Bicycle,22.960338332436304,0.96,-25.422796075994324,1.64,-2.3969542438333686,1.65,-129.44539187464258,0.5005872249603271
000182.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.520600711598123,1.13,-25.1836545607623,1.23,-3.211327594869277,1.76,-6.372365184284742,0.5308312773704529
000182.pcd,VRU_Adult_Using_Scooter_or_Skateboard,24.751196208753086,1.13,-21.31654528567666,1.23,-3.026165799090737,1.76,64.07914717253637,0.6597066521644592
000183.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.50190991621752,1.13,-25.08702512887809,1.23,-3.2555225812471837,1.76,-170.31075293921407,0.450752854347229
000183.pcd,Passenger_Vehicle,25.688587343370596,2.6,-19.5961961488466,5.08,-3.167832948066092,1.85,-111.8228574466269,0.6755063533782959
000183.pcd,VRU_Adult_Using_Scooter_or_Skateboard,24.711723186351637,1.13,-21.714143081947615,1.23,-2.987622605429755,1.76,63.31672369264494,0.6237682700157166
000184.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.490597656794964,1.13,-25.012340000697552,1.23,-3.304656744003296,1.76,-154.19605637512228,0.3016238510608673
000184.pcd,VRU_Adult_Using_Scooter_or_Skateboard,24.906924088795986,1.13,-21.7607878446579,1.23,-2.994396691521009,1.76,61.09990478561896,0.6073322892189026
000184.pcd,Passenger_Vehicle,26.59630534762428,2.6,-18.73229558127267,5.08,-3.1541304872149505,1.85,6.159215935112657,0.5245961546897888
000185.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.52694293430874,1.13,-24.960357257298064,1.23,-3.4118199859346663,1.76,-126.52219676925134,0.37674233317375183
000185.pcd,Passenger_Vehicle,26.476928908249427,2.6,-19.092680503582134,5.08,-3.1506855898889996,1.85,-116.5662268865023,0.660636842250824
000185.pcd,VRU_Adult_Using_Scooter_or_Skateboard,24.665656150655547,1.13,-22.164483293573912,1.23,-2.9293919218347426,1.76,61.172057022286495,0.620651364326477
000186.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.526294962565112,1.13,-24.877409617106125,1.23,-3.4853922684987384,1.76,-112.04027577694927,0.5374168157577515
000186.pcd,Passenger_Vehicle,25.90661893572127,2.6,-18.89501053946359,5.08,-3.454032829829625,1.85,94.7976886316242,0.32789838314056396
000186.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.312090317408249,0.99,-5.365015109380085,1.12,-3.563826302687326,1.58,-118.67529069658471,0.3005899488925934
000186.pcd,Passenger_Vehicle,27.180964469909668,2.6,-18.63806712627411,5.08,-3.1389846876263614,1.85,17.715448632590594,0.7204375863075256
000186.pcd,VRU_Adult_Using_Scooter_or_Skateboard,25.094156010945643,1.13,-21.76359392801921,1.23,-3.0073084036509194,1.76,58.14533419594231,0.5660611391067505
000187.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.511893104104441,1.13,-24.745155110078702,1.23,-3.3977586101083195,1.76,-107.02548079065934,0.5035098195075989
000187.pcd,VRU_Adult_Using_Scooter_or_Skateboard,24.844068970791135,1.13,-22.461468009061594,1.23,-2.9504813149917957,1.76,57.332570731754636,0.6628831028938293
000187.pcd,Passenger_Vehicle,27.649282773335774,2.6,-18.79530578189426,5.08,-3.210378222995333,1.85,17.36953241686583,0.6370524764060974
000188.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.492223819096893,1.13,-24.591599623362228,1.23,-3.333311339219412,1.76,-127.71745183314101,0.667900800704956
000188.pcd,Passenger_Vehicle,27.891270955403648,2.6,-18.70880438486735,5.08,-3.155619454383849,1.85,14.400321342969642,0.6546111106872559
000188.pcd,VRU_Adult_Using_Scooter_or_Skateboard,25.373434355764683,1.13,-21.95677554968632,1.23,-2.9959915262280092,1.76,54.330612495257114,0.6300877928733826
000189.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.514929453531908,1.13,-24.46661588880751,1.23,-3.3567282491260104,1.76,-129.61630411110332,0.4641222059726715
000189.pcd,VRU_Adult_Using_Scooter_or_Skateboard,27.618554051717123,1.13,-19.790609931945802,1.23,-3.0079319318135576,1.76,-123.68702677538784,0.8116517066955566
000189.pcd,VRU_Adult_Using_Scooter_or_Skateboard,25.272136786045174,1.13,-22.557419312305942,1.23,-2.781673168524718,1.76,51.24710683840061,0.6215960383415222
000190.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.512958526611335,1.13,-24.30256729125977,1.23,-3.2114882628122965,1.76,-172.77131458115116,0.44771909713745117
000190.pcd,VRU_Adult_Using_Scooter_or_Skateboard,27.703769901820593,1.13,-20.03064171927316,1.23,-2.989770773478916,1.76,-124.80852031736043,0.6965255737304688
000190.pcd,VRU_Adult_Using_Scooter_or_Skateboard,25.56230102885854,1.13,-22.30700778961182,1.23,-2.877166585488753,1.76,49.889676210917166,0.51389479637146
000191.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.496271967887886,1.13,-24.1819863319397,1.23,-3.2535705268383026,1.76,-169.18649368252585,0.41015395522117615
000191.pcd,VRU_Adult_Using_Scooter_or_Skateboard,27.495350494384766,1.13,-20.184126739501952,1.23,-3.102525672912597,1.76,-123.3207936092411,0.636899471282959
000191.pcd,VRU_Adult_Using_Scooter_or_Skateboard,26.337889262608122,1.13,-21.523510960170203,1.23,-2.944467599051339,1.76,-124.70127742424961,0.5701560378074646
000192.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.375640187944693,1.13,-24.052506446838382,1.23,-3.217253684997559,1.76,-159.93703130286366,0.4604246914386749
000192.pcd,VRU_Adult_Using_Scooter_or_Skateboard,25.87358044355344,1.13,-22.33070368644519,1.23,-2.9150812442486105,1.76,46.74726249137067,0.6365337371826172
000193.pcd,VRU_Adult_Using_Scooter_or_Skateboard,25.69992564274715,1.13,-22.74788519052359,1.23,-2.9343129304739146,1.76,44.67532250525192,0.6875772476196289
000193.pcd,VRU_Adult_Using_Scooter_or_Skateboard,27.24332990144429,1.13,-21.258004339117754,1.23,-3.219642777191964,1.76,-128.32204617959178,0.6385781764984131
000194.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.377285838127143,1.13,-23.845336914062507,1.23,-3.255708545446396,1.76,-172.05598633927076,0.30018576979637146
000194.pcd,VRU_Adult_Using_Scooter_or_Skateboard,24.036983797627116,1.13,-24.471030019944717,1.23,-2.9666894020572787,1.76,39.932595443943804,0.5869866013526917
000195.pcd,VRU_Adult_Using_Bicycle,23.204287370045986,0.96,-25.200680017471317,1.64,-2.80769952138265,1.65,39.49143367545431,0.6302502155303955
000195.pcd,Passenger_Vehicle,30.480133750221952,2.6,-18.864758925004445,5.08,-2.979385267604481,1.85,-65.09601399562021,0.6006856560707092
000196.pcd,VRU_Adult_Using_Bicycle,22.979420762313044,0.96,-25.4063263441387,1.64,-2.873870322578832,1.65,107.75170053288788,0.5887476801872253
000197.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.309903204441076,1.13,-23.47340404987336,1.23,-3.3413762599229813,1.76,-166.9322829569867,0.31802424788475037
000197.pcd,VRU_Adult_Using_Bicycle,23.02051048278809,0.96,-25.409430007934574,1.64,-2.9371816730499267,1.65,70.20244883166227,0.6186907887458801
000198.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.292105727725565,1.13,-23.31512811448839,1.23,-3.339847101105584,1.76,-164.3834584638157,0.43337762355804443
000198.pcd,VRU_Adult_Using_Bicycle,23.001235238436998,0.96,-25.385549742600016,1.64,-2.9262013188723865,1.65,172.11932570266293,0.5692774057388306
000199.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.258469390869148,1.13,-23.186120732625334,1.23,-3.1931342760721844,1.76,-164.25045784192847,0.3971405029296875
000199.pcd,VRU_Adult_Using_Bicycle,23.0329950266871,0.96,-25.403903303475218,1.64,-2.923233763924961,1.65,51.77706760286923,0.5750201344490051
000200.pcd,VRU_Adult_Using_Bicycle,22.974347741263255,0.96,-25.43032422746931,1.64,-2.8423662458147323,1.65,140.52389961648288,0.6502522826194763
000201.pcd,VRU_Adult_Using_Bicycle,23.00036691029867,0.96,-25.412098375956223,1.64,-2.84710480372111,1.65,48.25029064691686,0.5910975933074951
000202.pcd,VRU_Adult_Using_Bicycle,23.00421890459563,0.96,-25.37383260224995,1.64,-2.928062344852247,1.65,62.9441489777345,0.5540801882743835
000203.pcd,VRU_Adult_Using_Bicycle,23.02087614271376,0.96,-25.323274718390575,1.64,-2.7614863183763294,1.65,16.904390567283116,0.5414238572120667
000204.pcd,VRU_Adult_Using_Bicycle,23.064036928374197,0.96,-25.214476815585435,1.64,-2.7741403250858703,1.65,166.5551017495868,0.5766113996505737
000205.pcd,VRU_Adult_Using_Bicycle,23.117667198181156,0.96,-25.042038917541507,1.64,-2.7942997217178345,1.65,-156.41356346984753,0.6241952180862427
000206.pcd,VRU_Adult_Using_Bicycle,23.149009557870723,0.96,-24.852146075322082,1.64,-2.698373794555664,1.65,73.41676917992595,0.7164819836616516
000207.pcd,VRU_Adult_Using_Bicycle,23.262175948531542,0.96,-24.544294145372184,1.64,-2.8713026311662464,1.65,73.76072094480031,0.7061599493026733
000207.pcd,Passenger_Vehicle,35.927898254394535,2.6,-20.38252830505371,5.08,-3.044210567474364,1.85,-108.98664478015343,0.5083001255989075
000208.pcd,VRU_Adult_Using_Bicycle,23.34995949268341,0.96,-24.37407386302948,1.64,-2.651942007243633,1.65,82.79108048880907,0.6550480127334595
000209.pcd,VRU_Adult_Using_Bicycle,23.469432892337924,0.96,-24.11020881898942,1.64,-2.863366211614301,1.65,108.7933155087663,0.7323325276374817
000210.pcd,VRU_Adult_Using_Bicycle,23.55899238586426,0.96,-23.816963619656036,1.64,-2.869668633849533,1.65,79.29519058358237,0.69062340259552
000211.pcd,VRU_Adult_Using_Bicycle,23.67733848571778,0.96,-23.450249481201176,1.64,-2.8436552524566654,1.65,76.12982344478864,0.6590337753295898
000212.pcd,VRU_Adult_Using_Bicycle,23.778880323682518,0.96,-23.033168656485426,1.64,-2.943937821047647,1.65,71.29106618203242,0.6672554612159729
000213.pcd,VRU_Adult_Using_Bicycle,23.91300280888876,0.96,-22.5640139579773,1.64,-2.9098908007144932,1.65,-101.04929484444204,0.6808444261550903
000214.pcd,VRU_Adult_Using_Bicycle,24.038096046447755,0.96,-22.065135478973392,1.64,-2.7345045447349547,1.65,-104.40891219283529,0.7220460772514343
000215.pcd,VRU_Adult_Using_Bicycle,24.203803380330406,0.96,-21.598573139735635,1.64,-2.90416685740153,1.65,61.63904483663513,0.6234446167945862
000216.pcd,VRU_Adult_Using_Bicycle,24.32187105814616,0.96,-21.291299819946296,1.64,-3.1119232972462973,1.65,-109.20201765536609,0.7092406749725342
000217.pcd,VRU_Adult_Using_Bicycle,24.494048735674692,0.96,-20.81463791342343,1.64,-3.036484521978042,1.65,-111.91297870592564,0.6929866075515747
000218.pcd,VRU_Adult_Using_Bicycle,24.69965954830772,0.96,-20.327239689074066,1.64,-2.9851651693645276,1.65,-121.43574342701382,0.7460716962814331
000219.pcd,VRU_Adult_Using_Bicycle,24.860679927625153,0.96,-19.992361369885895,1.64,-2.970349700827347,1.65,-109.38369083199277,0.7836174964904785
000220.pcd,VRU_Adult_Using_Bicycle,24.972786061904014,0.96,-19.585624470430265,1.64,-2.872697521658505,1.65,-106.7461726482322,0.7659770846366882
000221.pcd,VRU_Adult_Using_Bicycle,25.09736378987631,0.96,-19.14839744567872,1.64,-4.019033432006836,1.65,72.38113546905856,0.3010508120059967
000221.pcd,VRU_Adult_Using_Bicycle,25.175331234931946,0.96,-19.125518679618835,1.64,-2.9313135743141165,1.65,70.49639987119045,0.6817954182624817
000222.pcd,VRU_Adult_Using_Bicycle,25.268744786580413,0.96,-18.577040354410816,1.64,-3.993106365203858,1.65,-102.18796937413993,0.31821000576019287
000222.pcd,VRU_Adult_Using_Bicycle,25.319100932071084,0.96,-18.648073096024365,1.64,-3.012527239950078,1.65,-101.40015998506553,0.6553189754486084
000223.pcd,VRU_Adult_Using_Bicycle,25.335218429565437,0.96,-18.346757411956798,1.64,-3.6750634908676156,1.65,-101.22048591200036,0.3434019684791565
000223.pcd,VRU_Adult_Using_Bicycle,25.477576087502875,0.96,-18.214891882503736,1.64,-3.057824050678925,1.65,-100.03355894208593,0.68899005651474
000224.pcd,VRU_Adult_Using_Bicycle,25.64383207048689,0.96,-17.74526337214879,1.64,-3.112107719693866,1.65,-103.15666273122292,0.5933335423469543
000225.pcd,VRU_Adult_Using_Bicycle,25.82405874464247,0.96,-17.248546176486546,1.64,-3.130427744653489,1.65,62.620200378098616,0.6249580979347229
