bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000332.pcd,Passenger_Vehicle,15.186970333720366,2.6,-6.14439444763716,5.08,-3.5209542485170577,1.85,71.29555546296568,0.6151405572891235
000333.pcd,VRU_Adult,20.928354263305668,0.83,-3.603619376818344,0.75,-3.284991065661113,1.59,111.96026576786524,0.8568096160888672
000333.pcd,VRU_Adult,14.615620994567877,0.83,-4.676353549957282,0.75,-3.0691571712493895,1.59,-106.63621724109012,0.37953445315361023
000333.pcd,VRU_Adult,21.16552858767302,0.83,-3.635098353676175,0.75,-3.1636581006257423,1.59,161.88761198730643,0.7791681885719299
000333.pcd,Passenger_Vehicle,15.249465183778245,2.6,-6.200943740931424,5.08,-3.4909121719273655,1.85,-105.64724364976922,0.7019358277320862
000333.pcd,Passenger_Vehicle,15.58570735594806,2.6,-5.680182092330039,5.08,-3.516231894493103,1.85,-99.10441563229759,0.689591109752655
000334.pcd,VRU_Adult,20.98607476552328,0.83,-3.7330547173818016,0.75,-3.3885502020517984,1.59,73.93871867436047,0.8679912090301514
000334.pcd,VRU_Adult,21.18906482897307,0.83,-3.70237721894917,0.75,-3.159464007929751,1.59,4.376635488016339,0.7473256587982178
000334.pcd,Passenger_Vehicle,15.367071700818613,2.6,-5.772699861815485,5.08,-3.5460169532082304,1.85,-107.16477423543355,0.7124446630477905
000334.pcd,Passenger_Vehicle,15.148811365428728,2.6,-6.150843720687065,5.08,-3.5300503718225573,1.85,-110.29736582994951,0.5426099300384521
000335.pcd,VRU_Adult,20.99766486031669,0.83,-3.7905258451189368,0.75,-3.4252301624843056,1.59,-64.13636162482427,0.8833012580871582
000335.pcd,VRU_Adult,9.50369003840856,0.83,-5.300656250544961,0.75,-3.2285413742065407,1.59,2.2811258442082702,0.339739590883255
000335.pcd,VRU_Adult,21.210371277549054,0.83,-3.7710433331402893,0.75,-3.193104668097062,1.59,3.204747172478827,0.7239217758178711
000335.pcd,Passenger_Vehicle,14.830846132550924,2.6,-6.333712387084964,5.08,-3.460744551249913,1.85,-112.07471298741581,0.7207140326499939
000336.pcd,VRU_Adult,21.04361772537232,0.83,-3.899689376354223,0.75,-3.3594243526458745,1.59,111.55898716588791,0.8773846626281738
000336.pcd,VRU_Adult,9.566475868225105,0.83,-5.539708137512215,0.75,-4.059241930643718,1.59,98.26694113705516,0.48270711302757263
000336.pcd,VRU_Adult,9.425047961148353,0.83,-5.485253030603584,0.75,-3.260271007364446,1.59,-160.17445132289052,0.31975671648979187
000336.pcd,VRU_Adult,21.24738849293102,0.83,-3.8133513168855147,0.75,-3.116856715895912,1.59,11.34008935047164,0.7834926247596741
000336.pcd,Passenger_Vehicle,14.836298453502168,2.6,-6.449540395003102,5.08,-3.4791322488051195,1.85,-112.10657483695908,0.7115565538406372
000336.pcd,Passenger_Vehicle,14.711972554524742,2.6,-6.761009329841252,5.08,-3.5105738810130522,1.85,-110.20902696326971,0.5952022671699524
000337.pcd,VRU_Adult,9.289429664611822,0.83,-5.645174225171407,0.75,-3.375259160995483,1.59,33.981837133382925,0.40638819336891174
000337.pcd,Passenger_Vehicle,14.659103197209976,2.6,-6.834133134168739,5.08,-3.5121840729432945,1.85,-111.58754624512164,0.8073575496673584
000337.pcd,VRU_Adult,21.28821990966797,0.83,-3.8960889339447022,0.75,-3.180875635147095,1.59,12.206349611800128,0.7502590417861938
000338.pcd,VRU_Adult,9.179257392883306,0.83,-5.843900362650558,0.75,-3.3954352140426622,1.59,1.0549851860046207,0.4765615463256836
000338.pcd,VRU_Adult,21.324685414632164,0.83,-3.957957687832063,0.75,-3.199517159234909,1.59,-163.41775418588105,0.7558741569519043
000338.pcd,Passenger_Vehicle,14.439063512361969,2.6,-6.968664193764712,5.08,-3.566477702214167,1.85,-123.20439095150601,0.7450821399688721
000339.pcd,VRU_Adult,21.333279070646867,0.83,-3.971224805583127,0.75,-3.148246423057887,1.59,13.293372615579338,0.7787815928459167
000339.pcd,Passenger_Vehicle,14.154532973830767,2.6,-7.265753810470173,5.08,-3.5136677703341923,1.85,-120.05699062545429,0.7752646207809448
000340.pcd,VRU_Adult,8.98502604166667,0.83,-6.180690129597983,0.75,-3.307501554489134,1.59,15.59502225829852,0.5783916711807251
000340.pcd,Passenger_Vehicle,14.165582810678792,2.6,-7.335062780687889,5.08,-3.4389699274493806,1.85,-119.89648888923591,0.875899076461792
000340.pcd,VRU_Adult,21.325130939483646,0.83,-4.037502239147823,0.75,-3.1495767831802364,1.59,177.90486694675573,0.7606841921806335
000340.pcd,Passenger_Vehicle,13.842935959498089,2.6,-7.519850889841717,5.08,-3.522618644767337,1.85,-127.51594546033925,0.5382308959960938
000341.pcd,VRU_Adult,8.81406288146973,0.83,-6.372854423522949,0.75,-3.0677971124649037,1.59,20.795590320753053,0.43402010202407837
000341.pcd,Passenger_Vehicle,13.883917372567314,2.6,-7.3957238061087525,5.08,-3.4649084159306116,1.85,-119.89538746871705,0.8846558928489685
000341.pcd,VRU_Adult,21.344145254655317,0.83,-4.131186463616111,0.75,-3.1949254057624117,1.59,176.3653077423158,0.7701931595802307
000342.pcd,VRU_Adult,21.09442488352458,0.83,-4.19343785444896,0.75,-3.371484637260437,1.59,115.31917354270374,0.8866217136383057
000342.pcd,Passenger_Vehicle,13.955203508075918,2.6,-7.5023012412221854,5.08,-3.4792841547413875,1.85,-129.68484070046338,0.8083481788635254
000342.pcd,VRU_Adult,21.376697623211406,0.83,-4.200155392937042,0.75,-3.1646493206853448,1.59,168.37095111290645,0.7840005159378052
000343.pcd,VRU_Adult,21.148289489746098,0.83,-4.369323730468756,0.75,-3.3550380706787117,1.59,97.25435625972045,0.893242597579956
000343.pcd,VRU_Adult,8.608418178558354,0.83,-6.762665033340456,0.75,-3.2135565042495715,1.59,22.25937890615371,0.3611011803150177
000343.pcd,Passenger_Vehicle,13.764159565880188,2.6,-7.59697280611311,5.08,-3.509603261947632,1.85,-133.35744817615335,0.8822759389877319
000343.pcd,VRU_Adult,21.36214126586914,0.83,-4.270281238555909,0.75,-3.212896404266357,1.59,17.6250238961039,0.7298048734664917
000344.pcd,VRU_Adult,21.179470300674442,0.83,-4.407634556293494,0.75,-3.337021619081497,1.59,88.51409590592404,0.8551687598228455
000344.pcd,Passenger_Vehicle,13.52628874167418,2.6,-7.760411568177056,5.08,-3.5734255497272196,1.85,-130.85037335735996,0.8784035444259644
000344.pcd,VRU_Adult,21.371991530708645,0.83,-4.3635213686072305,0.75,-3.201706336892169,1.59,15.585106256122922,0.6417794823646545
000345.pcd,VRU_Adult,21.20495905194964,0.83,-4.448571409497949,0.75,-3.2842945711953293,1.59,112.35117534795754,0.8756227493286133
000345.pcd,Passenger_Vehicle,13.341370476616754,2.6,-7.699092970954049,5.08,-3.402766240967645,1.85,-133.59806181786095,0.8954485654830933
000345.pcd,VRU_Adult,21.40344901311965,0.83,-4.429341089157833,0.75,-3.1748258386339447,1.59,-161.20738778518253,0.7271195650100708
000346.pcd,VRU_Adult,21.21158842606978,0.83,-4.509209546175876,0.75,-3.2567083185369317,1.59,110.64535426914235,0.8767161965370178
000346.pcd,Passenger_Vehicle,13.383234733190294,2.6,-7.69127261332977,5.08,-3.4091486564049363,1.85,-134.14142418859794,0.8512129783630371
000346.pcd,VRU_Adult,21.394793701171874,0.83,-4.467418994903567,0.75,-3.202499675750732,1.59,4.781252180997176,0.7501955628395081
000347.pcd,VRU_Adult,21.204670800103084,0.83,-4.528004540337463,0.75,-3.3103779157002773,1.59,-78.27374106448445,0.8908198475837708
000347.pcd,Passenger_Vehicle,13.116364567778835,2.6,-7.9820995552595315,5.08,-3.5795728051385214,1.85,-133.17989326551202,0.8936177492141724
000347.pcd,VRU_Adult,21.38472557067871,0.83,-4.521792650222781,0.75,-3.2183381120363865,1.59,2.725318882589819,0.7358890175819397
000348.pcd,VRU_Adult,21.22755813598633,0.83,-4.540132181985045,0.75,-3.265137025288173,1.59,119.49923100882314,0.8857197165489197
000348.pcd,VRU_Adult,8.484984715779632,0.83,-7.534398396809905,0.75,-3.3863436381022143,1.59,-145.69730040184623,0.777106761932373
000348.pcd,Passenger_Vehicle,12.94783254350935,2.6,-8.064403411320281,5.08,-3.5053357328687396,1.85,-132.7193204526517,0.8839871287345886
000348.pcd,VRU_Adult,21.436266051398384,0.83,-4.560267819298641,0.75,-3.1873439417945004,1.59,166.65940983067196,0.7739836573600769
000349.pcd,VRU_Adult,21.275172472000126,0.83,-4.666030764579779,0.75,-3.3312454819679265,1.59,-74.33769843625413,0.8777236938476562
000349.pcd,Passenger_Vehicle,13.023233697769491,2.6,-7.999769170233548,5.08,-3.588606524974742,1.85,-140.3650001738915,0.8534444570541382
000349.pcd,VRU_Adult,21.456593880286583,0.83,-4.641786318558914,0.75,-3.1593649203960705,1.59,0.6940842982293336,0.8178082704544067
000350.pcd,VRU_Adult,21.269253540039067,0.83,-4.704424619674688,0.75,-3.332462430000305,1.59,118.9723832478242,0.8786987066268921
000350.pcd,VRU_Adult,8.245941400527961,0.83,-7.938339352607735,0.75,-3.49716079235077,1.59,-138.83332315803696,0.6777431964874268
000350.pcd,Passenger_Vehicle,12.854731364683674,2.6,-8.143500696529046,5.08,-3.669329209761186,1.85,-137.2293684900156,0.8925979733467102
000350.pcd,VRU_Adult,21.464860126889985,0.83,-4.696561122762747,0.75,-3.1661822549228007,1.59,175.37307095995095,0.780196487903595
000351.pcd,VRU_Adult,21.313137599400115,0.83,-4.828643458230161,0.75,-3.3990612711225237,1.59,-97.87369218934833,0.8740660548210144
000351.pcd,VRU_Adult,8.124479611714689,0.83,-8.157909075419116,0.75,-3.55457353591919,1.59,31.12866036594361,0.7257777452468872
000351.pcd,Passenger_Vehicle,12.840362842266378,2.6,-8.16458960068532,5.08,-3.5707028156671767,1.85,-138.23672307463292,0.8952944278717041
000351.pcd,VRU_Adult,21.531414508819584,0.83,-4.756651143232982,0.75,-3.1298656960328413,1.59,4.335783190427386,0.7483805418014526
000352.pcd,VRU_Adult,21.320632171630866,0.83,-4.848060131073004,0.75,-3.488038110733032,1.59,-87.50420196447502,0.8725226521492004
000352.pcd,VRU_Adult,8.037438392639167,0.83,-8.285369634628303,0.75,-3.5924161672592163,1.59,19.82308407583002,0.7437528967857361
000352.pcd,Passenger_Vehicle,12.68328700065613,2.6,-8.215745878219607,5.08,-3.5933866798877716,1.85,-141.1475311731086,0.9030759930610657
000352.pcd,VRU_Adult,21.55083383832659,0.83,-4.817594255719869,0.75,-3.143082039696829,1.59,0.42346154035846695,0.7709053158760071
000353.pcd,VRU_Adult,21.302123069763187,0.83,-4.8697400093078675,0.75,-3.291308403015138,1.59,114.79508288497898,0.8846076726913452
000353.pcd,VRU_Adult,7.9400808811187815,0.83,-8.481663703918466,0.75,-3.6401430368423466,1.59,-146.7269164983637,0.7253305912017822
000353.pcd,Passenger_Vehicle,12.54437945105813,2.6,-8.125998431986032,5.08,-3.664184965870597,1.85,-148.42177317539029,0.9004177451133728
000353.pcd,VRU_Adult,21.559252688759255,0.83,-4.864922398015075,0.75,-3.1796122852124657,1.59,176.95746299925804,0.7478765845298767
000354.pcd,VRU_Adult,21.349421262741092,0.83,-4.958176314830786,0.75,-3.3668778836727147,1.59,98.63762079177398,0.8930270671844482
000354.pcd,VRU_Adult,7.8609251976013255,0.83,-8.659412701924651,0.75,-3.680644353230795,1.59,33.40432886851981,0.7832157015800476
000354.pcd,Passenger_Vehicle,12.449267172813418,2.6,-8.126043868064883,5.08,-3.6663477778434754,1.85,-148.75590622027846,0.9164858460426331
000354.pcd,VRU_Adult,21.535395275462758,0.83,-4.905134352770718,0.75,-3.157784971323879,1.59,11.206976386052705,0.6636925339698792
000355.pcd,VRU_Adult,21.353459494454523,0.83,-5.001612663269048,0.75,-3.320574011121478,1.59,115.29258704800948,0.8881533741950989
000355.pcd,Passenger_Vehicle,12.539956808090212,2.6,-8.039167284965519,5.08,-3.6021740257740023,1.85,-148.9026147699039,0.9159209132194519
000355.pcd,VRU_Adult,21.547328547427533,0.83,-4.973829018442253,0.75,-3.133923656062075,1.59,-172.99898141779647,0.754273533821106
000356.pcd,VRU_Adult,21.371941157749724,0.83,-5.106967585427427,0.75,-3.4007584708077574,1.59,-74.6983466248175,0.8847720623016357
000356.pcd,Passenger_Vehicle,12.405925604013298,2.6,-8.213897044842062,5.08,-3.643870763289623,1.85,-151.3160188939593,0.916171669960022
000356.pcd,VRU_Adult,21.554533549717497,0.83,-5.064239388420468,0.75,-3.160490501494634,1.59,11.76673545819973,0.7342963218688965
000357.pcd,VRU_Adult,21.376536475287548,0.83,-5.174984243181023,0.75,-3.2964471446143255,1.59,-59.60312554456413,0.8908889889717102
000357.pcd,Passenger_Vehicle,12.21689381806747,2.6,-8.245183695917547,5.08,-3.5859361472337143,1.85,-148.60384184937993,0.9128515124320984
000357.pcd,VRU_Adult,21.553323745727543,0.83,-5.131138345469599,0.75,-3.153177292450614,1.59,-151.54506650770224,0.8243441581726074
000358.pcd,VRU_Adult,21.403013610839846,0.83,-5.2564046382904115,0.75,-3.2807990312576303,1.59,-58.10688812904076,0.8520836234092712
000358.pcd,Passenger_Vehicle,12.33080225405486,2.6,-8.193989121395612,5.08,-3.661200015441231,1.85,-149.47480921769005,0.910356342792511
000358.pcd,VRU_Adult,21.54448153755882,0.83,-5.202273954044691,0.75,-3.14391453699632,1.59,11.186731830155006,0.8302798867225647
000359.pcd,VRU_Adult,21.411374568939213,0.83,-5.294108549753831,0.75,-3.1646647254625964,1.59,-56.33009879688264,0.8268058896064758
000359.pcd,VRU_Adult,7.247931480407724,0.83,-9.728310108184823,0.75,-3.817588150501251,1.59,-118.28074197145929,0.7974642515182495
000359.pcd,Passenger_Vehicle,12.261408442542669,2.6,-8.291152492402095,5.08,-3.4007973254673063,1.85,-149.7603974472648,0.9126535654067993
000359.pcd,VRU_Adult,21.55755138397217,0.83,-5.238391327857973,0.75,-3.1363094687461848,1.59,14.938181786002398,0.7748859524726868
000360.pcd,VRU_Adult,21.432976150512697,0.83,-5.358910401662197,0.75,-3.146325635910034,1.59,-51.312617362535065,0.8678135871887207
000360.pcd,VRU_Adult,7.256370544433601,0.83,-9.919673601786304,0.75,-3.6242521603902182,1.59,-24.648771633256985,0.74363112449646
000360.pcd,Passenger_Vehicle,12.153835606575013,2.6,-8.22919607162476,5.08,-3.666913944482803,1.85,-154.68986660707915,0.9072323441505432
000360.pcd,VRU_Adult,21.55252965291341,0.83,-5.329384485880533,0.75,-3.1692786614100132,1.59,177.19997498712146,0.6337857246398926
000361.pcd,VRU_Adult,21.442440032958988,0.83,-5.434960160936632,0.75,-3.2089159829275955,1.59,-46.784167048563184,0.8755254149436951
000361.pcd,VRU_Adult,7.114055633544929,0.83,-10.060011545817066,0.75,-3.8310592969258632,1.59,-95.43140989690639,0.800059974193573
000361.pcd,Passenger_Vehicle,12.184561212857567,2.6,-8.211901684602104,5.08,-3.615269124507904,1.85,-155.90233605666697,0.9082529544830322
000361.pcd,VRU_Adult,21.56193572998047,0.83,-5.3982702064514205,0.75,-3.1564967441558833,1.59,14.030767402514483,0.5071998834609985
000362.pcd,VRU_Adult,21.45408916473389,0.83,-5.476648500987467,0.75,-3.128742933273316,1.59,-53.48576407947542,0.8838910460472107
000362.pcd,Passenger_Vehicle,12.134990878221467,2.6,-8.187577991950805,5.08,-3.635176751671768,1.85,-151.58527278996738,0.9104506969451904
000362.pcd,VRU_Adult,21.58381131979136,0.83,-5.438582695447481,0.75,-3.12212560727046,1.59,13.375056880391647,0.7544376254081726
000363.pcd,VRU_Adult,21.489895213734023,0.83,-5.5469485196200345,0.75,-3.298401290720159,1.59,-73.79320927547451,0.8731064796447754
000363.pcd,Passenger_Vehicle,12.10048830786417,2.6,-8.254022276678754,5.08,-3.6746989627217146,1.85,-153.13825288245914,0.9096653461456299
000363.pcd,VRU_Adult,21.64403882233993,0.83,-5.516866974208668,0.75,-3.2234279902085006,1.59,11.479737761405252,0.7355692982673645
000364.pcd,VRU_Adult,21.471952983311247,0.83,-5.60749701091222,0.75,-3.3103515761239195,1.59,-58.925648308258125,0.8474817872047424
000364.pcd,VRU_Adult,6.850471655527758,0.83,-10.483448664347339,0.75,-4.140432993570965,1.59,-155.14187683509968,0.7180310487747192
000364.pcd,Passenger_Vehicle,12.115862582592257,2.6,-8.168427903601467,5.08,-3.630651666762981,1.85,-153.95580299465342,0.9105765223503113
000364.pcd,VRU_Adult,21.66181587219239,0.83,-5.586371231079104,0.75,-3.2087112236022937,1.59,4.533199043801484,0.7143027782440186
000365.pcd,VRU_Adult,21.52854020254953,0.83,-5.6789135932922425,0.75,-3.35141818864005,1.59,110.60483465384769,0.8775762915611267
000365.pcd,Passenger_Vehicle,12.10288429260254,2.6,-8.224027771698806,5.08,-3.6845475874449076,1.85,-153.38696501654348,0.911789059638977
000365.pcd,VRU_Adult,21.726154259272985,0.83,-5.636746644973757,0.75,-3.153656652995518,1.59,13.265839183676484,0.6913684606552124
000366.pcd,VRU_Adult,21.532719748360773,0.83,-5.737204347338001,0.75,-3.4045752116612027,1.59,114.19602499597366,0.8679783344268799
000366.pcd,VRU_Adult,6.418838183085133,0.83,-11.068621635437024,0.75,-4.08997368812561,1.59,35.82632133760466,0.7597398161888123
000366.pcd,Passenger_Vehicle,12.237416001253353,2.6,-8.185591986013016,5.08,-3.646800296251164,1.85,-155.17916122784126,0.9123485684394836
000366.pcd,VRU_Adult,21.736180482087317,0.83,-5.6778330802917525,0.75,-3.2146078392311375,1.59,1.3821878341682525,0.6720333099365234
000367.pcd,VRU_Adult,21.60134458541871,0.83,-5.8330546617508,0.75,-3.4966346025466923,1.59,-77.66817526546669,0.8725500702857971
000367.pcd,VRU_Adult,6.495734810829168,0.83,-11.11575174331666,0.75,-3.9550513029098515,1.59,33.19478764783665,0.7847739458084106
000367.pcd,Passenger_Vehicle,12.073577556204292,2.6,-8.25775597957855,5.08,-3.5955541945518337,1.85,-155.1652156065044,0.9131048917770386
000367.pcd,VRU_Adult,21.777085701624554,0.83,-5.754676143328351,0.75,-3.239680111408233,1.59,8.958078887857951,0.748191237449646
000368.pcd,VRU_Adult,21.561382611592617,0.83,-5.787788550059008,0.75,-3.3460654417673745,1.59,117.29012984972506,0.8751618266105652
000368.pcd,VRU_Adult,6.481441179911303,0.83,-11.270012537638356,0.75,-4.08113670349121,1.59,29.458711062952297,0.8003454804420471
000368.pcd,Passenger_Vehicle,12.034734580827799,2.6,-8.257325079130094,5.08,-3.595071440157683,1.85,-157.02684534147323,0.9126262068748474
000368.pcd,VRU_Adult,21.78907957531157,0.83,-5.795726026807515,0.75,-3.1734463260287322,1.59,-173.6853547797726,0.8109086751937866
000369.pcd,VRU_Adult,21.55594507853191,0.83,-5.8149388631184955,0.75,-3.3573507467905688,1.59,-52.41133503031552,0.8697789907455444
000369.pcd,Passenger_Vehicle,12.12209773593479,2.6,-8.377230453491213,5.08,-3.6024580902523464,1.85,-152.2650042252725,0.9078064560890198
000369.pcd,VRU_Adult,21.81544848850795,0.83,-5.843695078577314,0.75,-3.168699673243931,1.59,174.95249786356072,0.8045691251754761
000370.pcd,Passenger_Vehicle,12.110281766847125,2.6,-8.23469058857408,5.08,-3.6060399066570192,1.85,-154.7256072491607,0.9080529808998108
000370.pcd,VRU_Adult,21.872195503928445,0.83,-5.910475427454165,0.75,-3.1754818612878966,1.59,-165.3654000063153,0.8199651837348938
000371.pcd,VRU_Adult,21.632424926757817,0.83,-5.958055019378668,0.75,-3.193147897720337,1.59,-39.09504642590053,0.8478935956954956
000371.pcd,Passenger_Vehicle,12.175746383666995,2.6,-8.191691961288454,5.08,-3.610412745475769,1.85,-154.5259730735433,0.902440071105957
000371.pcd,VRU_Adult,21.89947976006402,0.83,-5.981247124848545,0.75,-3.140809544810542,1.59,-171.25907319354863,0.8333561420440674
000372.pcd,VRU_Adult,21.70178752475315,0.83,-6.04643721050687,0.75,-3.22297215461731,1.59,124.70778723255043,0.8454351425170898
000372.pcd,Passenger_Vehicle,12.185973252190486,2.6,-8.266436640421553,5.08,-3.569296868642171,1.85,-155.22485607614473,0.9051113128662109
000372.pcd,VRU_Adult,21.89464894930522,0.83,-6.059802055358887,0.75,-3.1777711808681484,1.59,167.51870848270684,0.8162816166877747
000373.pcd,VRU_Adult,21.733310487535267,0.83,-6.134053124321838,0.75,-3.156887239880032,1.59,-45.346072884130024,0.8062466979026794
000373.pcd,Passenger_Vehicle,12.171967425588836,2.6,-8.245025731749458,5.08,-3.5244122723401605,1.85,-152.94391122652476,0.9067065715789795
000373.pcd,VRU_Adult,21.938972881862096,0.83,-6.122860397611348,0.75,-3.1483296666826517,1.59,-169.8420217124105,0.8294749855995178
000374.pcd,VRU_Adult,21.72174191474915,0.83,-6.155026614665991,0.75,-3.084943443536759,1.59,118.98287873322053,0.8434189558029175
000374.pcd,Passenger_Vehicle,12.24998896462577,2.6,-8.224572965076995,5.08,-3.594653288523356,1.85,-153.68636887019048,0.9043486714363098
000374.pcd,VRU_Adult,21.955751342773443,0.83,-6.17886787414551,0.75,-3.169710025787353,1.59,175.3849314237749,0.675804078578949
000375.pcd,VRU_Adult,21.779538726806642,0.83,-6.243800401687628,0.75,-3.1271150112152104,1.59,125.04057028246338,0.8557769656181335
000375.pcd,Passenger_Vehicle,12.333886881132385,2.6,-8.17055258235416,5.08,-3.403041324099979,1.85,-152.28309947408297,0.9004461765289307
000375.pcd,VRU_Adult,21.985146726880753,0.83,-6.220372370311192,0.75,-3.122890361717768,1.59,-162.04510529958299,0.7190508246421814
000376.pcd,VRU_Adult,21.81165250142416,0.83,-6.2861739794413305,0.75,-3.1816975275675463,1.59,146.82085172241912,0.84574294090271
000376.pcd,Passenger_Vehicle,12.170587539672853,2.6,-8.215294599533085,5.08,-3.5970531361443654,1.85,-153.78446409748113,0.9042052030563354
000376.pcd,VRU_Adult,22.022067330100324,0.83,-6.258060585368764,0.75,-3.1715650883587916,1.59,14.482328757209665,0.7719812989234924
000377.pcd,Passenger_Vehicle,12.240516602046908,2.6,-8.294946337503102,5.08,-3.4308677135951937,1.85,-155.71998205948813,0.9026293158531189
000377.pcd,VRU_Adult,22.067795791625976,0.83,-6.33531307220459,0.75,-3.115483827590942,1.59,8.759216366181434,0.7629917860031128
000378.pcd,Passenger_Vehicle,12.04925572872162,2.6,-8.306651125351591,5.08,-3.5926607598861064,1.85,-158.4341427149707,0.9014308452606201
000378.pcd,VRU_Adult,22.092521095275877,0.83,-6.410817527770999,0.75,-3.201358771324158,1.59,-4.959757315259488,0.7400722503662109
000379.pcd,Passenger_Vehicle,12.003678654515468,2.6,-8.292563859806506,5.08,-3.6538615060407063,1.85,-154.3748797794861,0.901890218257904
000379.pcd,VRU_Adult,22.171542667207262,0.83,-6.478352228800459,0.75,-3.139901569911411,1.59,5.105119447465767,0.7814278602600098
000380.pcd,Passenger_Vehicle,12.157227414719605,2.6,-8.242092670278348,5.08,-3.621508892546309,1.85,-151.50132701371192,0.9019505977630615
000380.pcd,VRU_Adult,22.189822977239437,0.83,-6.507916580546989,0.75,-3.0958213481036085,1.59,173.0854908571887,0.760694682598114
000381.pcd,Passenger_Vehicle,12.213232547678848,2.6,-8.202314924686515,5.08,-3.6541475438057107,1.85,-154.84766779639386,0.9015309810638428
000381.pcd,VRU_Adult,22.206766429700348,0.83,-6.5866612384193814,0.75,-3.154592087394312,1.59,-2.4621493950939595,0.7358402609825134
000382.pcd,Passenger_Vehicle,12.105780005455019,2.6,-8.250434607267382,5.08,-3.6069956024487815,1.85,-157.00049170293278,0.9058389067649841
000382.pcd,VRU_Adult,22.250813224098902,0.83,-6.639667749404907,0.75,-3.1340750672600475,1.59,3.345868677701584,0.7719866633415222
000383.pcd,VRU_Adult,22.031045096261163,0.83,-6.701289040701736,0.75,-3.27612134388515,1.59,-56.71212968473468,0.8125659823417664
000383.pcd,Passenger_Vehicle,12.011266652275536,2.6,-8.25646802490833,5.08,-3.60674625752019,1.85,-154.49921269059647,0.9024187922477722
000383.pcd,VRU_Adult,22.278544902801514,0.83,-6.686526695887248,0.75,-3.1681438883145643,1.59,-171.55439871255226,0.8039635419845581
000384.pcd,VRU_Adult,22.080738449096685,0.83,-6.814846229553228,0.75,-3.196558618545533,1.59,110.77570877476802,0.7893126606941223
000384.pcd,Passenger_Vehicle,12.112531019293746,2.6,-8.284194977387141,5.08,-3.555166648781818,1.85,-153.39473506379147,0.9096670746803284
000384.pcd,VRU_Adult,22.30016526721773,0.83,-6.795746735164097,0.75,-3.231710297720772,1.59,6.010669697846112,0.607524573802948
000385.pcd,VRU_Adult,22.1066082848443,0.83,-6.927397039201531,0.75,-3.2681203948126902,1.59,108.84343992582077,0.8283646106719971
000385.pcd,Passenger_Vehicle,12.159661641935026,2.6,-8.281584227957381,5.08,-3.626560984588251,1.85,-154.8708479735047,0.9076855182647705
000385.pcd,VRU_Adult,22.29209696013352,0.83,-6.881054417840366,0.75,-3.182530995072989,1.59,16.162231421834694,0.6838609576225281
000386.pcd,VRU_Adult,22.117609447903106,0.83,-6.962239212459995,0.75,-3.122213919957479,1.59,-52.72715341542907,0.835809588432312
000386.pcd,Passenger_Vehicle,12.194686490435936,2.6,-8.166555615358579,5.08,-3.5908238000647965,1.85,-153.5018115315661,0.9065709710121155
000386.pcd,VRU_Adult,22.32024266642909,0.83,-6.956897412576983,0.75,-3.133355940541913,1.59,179.48746886013305,0.7145218849182129
000387.pcd,VRU_Adult,22.17670822143555,0.83,-7.062888894762316,0.75,-3.1528416701725552,1.59,127.34172910829606,0.8544369339942932
000387.pcd,Passenger_Vehicle,12.184588387955069,2.6,-8.205597189969799,5.08,-3.5975311578706255,1.85,-155.58614214732066,0.9087704420089722
000387.pcd,VRU_Adult,22.301428187977184,0.83,-7.037351781671697,0.75,-3.239958232099359,1.59,4.282672369020746,0.7183029651641846
000388.pcd,VRU_Adult,22.174684524536136,0.83,-7.102329063415533,0.75,-3.1024077177047733,1.59,119.9640459543391,0.8612354397773743
000388.pcd,Passenger_Vehicle,12.131261973910863,2.6,-8.352107249365915,5.08,-3.6100813812679715,1.85,-153.96197993874384,0.9087463021278381
000388.pcd,VRU_Adult,22.32937754755435,0.83,-7.077431098274564,0.75,-3.1224857102269707,1.59,14.041476051682215,0.7928175926208496
000389.pcd,VRU_Adult,22.186653483997695,0.83,-7.164921240373096,0.75,-3.174057071859187,1.59,121.5132367774601,0.8711181282997131
000389.pcd,Passenger_Vehicle,12.135243349297104,2.6,-8.189424980518432,5.08,-3.5954598936923716,1.85,-155.33950505045874,0.9052400588989258
000389.pcd,VRU_Adult,22.373799057006835,0.83,-7.1468323135376,0.75,-3.1641913032531734,1.59,-165.9439665939316,0.7789208889007568
000390.pcd,VRU_Adult,22.190145492553714,0.83,-7.205248900822238,0.75,-3.1724006789071226,1.59,-67.93600409994548,0.8660088777542114
000390.pcd,Passenger_Vehicle,12.096830389716411,2.6,-8.174910480325876,5.08,-3.6312874880704014,1.85,-153.57938681703726,0.9057539701461792
000390.pcd,VRU_Adult,22.371147519066223,0.83,-7.209474518185573,0.75,-3.1501410234542107,1.59,14.274087339728826,0.7802660465240479
000391.pcd,VRU_Adult,22.217035770416267,0.83,-7.276857137680061,0.75,-3.151394605636597,1.59,-77.25393261363982,0.8724586367607117
000391.pcd,Passenger_Vehicle,12.089675183198892,2.6,-8.341098658892575,5.08,-3.6009885534948234,1.85,-153.45779964316006,0.9062117338180542
000391.pcd,VRU_Adult,22.428447326024372,0.83,-7.254590451717377,0.75,-3.1116572221120187,1.59,13.235988317114465,0.768680214881897
000392.pcd,Passenger_Vehicle,12.22511107126872,2.6,-8.179865190717912,5.08,-3.597572676340739,1.85,-158.12049494891878,0.9070056676864624
