bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000095.pcd,VRU_Child,25.825952529907234,0.68,-22.58407878875733,0.65,-3.199700880050659,1.08,-136.8964828804647,0.36118417978286743
000096.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.761425191705882,0.97,-28.08973092743845,1.56,-2.958999286998402,1.68,74.53338656797258,0.4123920202255249
000096.pcd,VRU_Child,25.814583587646496,0.68,-22.609428787231458,0.65,-3.1477458953857425,1.08,179.8515904739523,0.3250992000102997
000097.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.763577167804428,0.97,-27.993271754338195,1.56,-2.979200234779945,1.68,73.13567805305715,0.44740626215934753
000097.pcd,VRU_Child,25.81928089686803,0.68,-22.569944381713874,0.65,-3.1510045528411865,1.08,131.57974472583555,0.33636629581451416
000098.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.76831988630624,0.97,-28.093179702758793,1.56,-2.9685967708456107,1.68,79.49399557201372,0.4049098491668701
000098.pcd,VRU_Child,25.816813151041675,0.68,-22.6093028386434,0.65,-3.147314945856731,1.08,-170.55629936786968,0.37149739265441895
000099.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.777935028076175,0.97,-28.080932309550626,1.56,-2.97740517124053,1.68,77.9481182754545,0.4160889685153961
000099.pcd,VRU_Child,25.82610784258162,0.68,-22.571457726614824,0.65,-3.1442728383200516,1.08,134.86476156769984,0.3911944627761841
000100.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.7542006628854,0.97,-28.055788993835453,1.56,-2.9860701646123613,1.68,81.88845646728733,0.39121365547180176
000100.pcd,VRU_Child,25.83871150016785,0.68,-22.54732036590576,0.65,-3.1539808511734,1.08,69.8598230961346,0.346300333738327
000100.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.558856353759765,0.97,-31.803822326660157,1.56,-2.6862099337577816,1.68,-71.41315801072406,0.31567293405532837
000101.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.757791360219326,0.97,-27.99736913045248,1.56,-2.977995981772741,1.68,73.09677641132363,0.4043384790420532
000101.pcd,VRU_Child,25.816233498709547,0.68,-22.60892295837403,0.65,-3.148239306041173,1.08,-167.5137700854647,0.3633395731449127
000102.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.740564891270232,0.97,-28.031208378928053,1.56,-3.003332257270813,1.68,77.78340553227852,0.39441847801208496
000102.pcd,VRU_Child,25.808690261840827,0.68,-22.59788398742677,0.65,-3.1539759635925293,1.08,171.58902735928154,0.3591119050979614
000103.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.75170880556107,0.97,-28.010678052902225,1.56,-2.951049312949181,1.68,79.37676798835749,0.406321257352829
000103.pcd,VRU_Child,25.826899766922004,0.68,-22.556407690048225,0.65,-3.1500383615493774,1.08,137.48392939833178,0.363699734210968
000104.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.73858047113186,0.97,-28.00885023721835,1.56,-2.9367442247344226,1.68,71.03034489508983,0.42893439531326294
000104.pcd,VRU_Child,25.824988365173343,0.68,-22.61176331837973,0.65,-3.141913572947184,1.08,-162.64095586506633,0.3836866021156311
000105.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.74297649104421,0.97,-28.054493322605044,1.56,-2.978484735256288,1.68,87.38425881758303,0.42791783809661865
000105.pcd,VRU_Child,25.809990201677603,0.68,-22.5758353642055,0.65,-3.154902253832137,1.08,130.91384670461733,0.3664277493953705
000106.pcd,VRU_Child,25.806062380472827,0.68,-22.633898735046397,0.65,-3.2394617398579917,1.08,-130.5051492559638,0.42278623580932617
000106.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.70155285426549,0.97,-27.993077904837474,1.56,-2.958269085202898,1.68,73.66038682215145,0.4081837832927704
000107.pcd,VRU_Child,25.818913269042973,0.68,-22.59931182861329,0.65,-3.1432344913482675,1.08,168.2360564384763,0.4359492063522339
000107.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.75475106239319,0.97,-28.01332559585572,1.56,-2.972455012798309,1.68,81.99842159900028,0.43288418650627136
000108.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.7675929320486,0.97,-27.950245756852006,1.56,-2.989116066380551,1.68,74.71849816885057,0.45571720600128174
000108.pcd,VRU_Child,25.825392087300624,0.68,-22.597952842712413,0.65,-3.142707506815593,1.08,168.92263769059295,0.40275508165359497
000109.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.763702650327943,0.97,-27.983874346758874,1.56,-2.98795764510696,1.68,84.86949835493242,0.4387620687484741
000109.pcd,VRU_Child,25.795357131958013,0.68,-22.616466140747075,0.65,-3.2544836521148683,1.08,-159.19670225741578,0.3918146789073944
000110.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.755229949951175,0.97,-27.911820164433237,1.56,-3.0714382948698824,1.68,73.29812149919302,0.38411688804626465
000110.pcd,VRU_Child,25.831372174349703,0.68,-22.588297583840117,0.65,-3.190526008605957,1.08,-131.21237334058554,0.3725431561470032
000111.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.780679194132492,0.97,-28.031827481587733,1.56,-3.0109201033910113,1.68,86.9592391764021,0.4113296866416931
000111.pcd,VRU_Child,25.83098302568709,0.68,-22.579898834228523,0.65,-3.1501817703247075,1.08,-129.27484999617175,0.4001564681529999
000112.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.777769140295085,0.97,-27.989160743919584,1.56,-3.018918462701746,1.68,86.39907038544901,0.4824049472808838
000112.pcd,VRU_Child,25.81918573379517,0.68,-22.606421947479255,0.65,-3.148106306791306,1.08,-169.86859250963386,0.37208399176597595
000113.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.737711993130773,0.97,-27.95371142300693,1.56,-2.918016693808816,1.68,-82.26463585530595,0.5757582187652588
000113.pcd,VRU_Child,25.82687568664552,0.68,-22.586761156717944,0.65,-3.1420317490895595,1.08,161.38221895157068,0.4167995750904083
000114.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.800508189845733,0.97,-27.999872310741534,1.56,-3.046285990122202,1.68,80.15998549700892,0.553652822971344
000114.pcd,VRU_Child,25.81834411621094,0.68,-22.600137948989875,0.65,-3.149899572134018,1.08,170.69644073494698,0.40947017073631287
000115.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.802066200657897,0.97,-27.969506815860154,1.56,-3.028431842201635,1.68,86.3328239058887,0.42519986629486084
000115.pcd,VRU_Child,25.826673235212063,0.68,-22.60977881295341,0.65,-3.1419171605791365,1.08,-160.7253864314163,0.358626127243042
000116.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.775433476765954,0.97,-27.927235730489098,1.56,-3.032577149073283,1.68,80.0896261694574,0.42977675795555115
000116.pcd,VRU_Child,25.822035598754887,0.68,-22.604454040527354,0.65,-3.143966436386109,1.08,179.88453159348606,0.3578474223613739
000117.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.80733956788716,0.97,-27.98118380496377,1.56,-3.0337203678331877,1.68,87.82473703906551,0.41916364431381226
000117.pcd,VRU_Child,25.82660039265951,0.68,-22.59658145904542,0.65,-3.140135327974955,1.08,167.61354563004832,0.3821401596069336
000118.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.783574505856166,0.97,-27.96143275813053,1.56,-2.9879974691491378,1.68,86.71843374473886,0.42707130312919617
000118.pcd,VRU_Child,25.809648895263685,0.68,-22.608930206298833,0.65,-3.152266263961793,1.08,-168.26703665051832,0.3896310329437256
000119.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.735607580705125,0.97,-27.94786774028432,1.56,-3.0425772883675317,1.68,97.45857597727584,0.44306331872940063
000119.pcd,VRU_Child,25.80966377258302,0.68,-22.565841356913253,0.65,-3.1547979513804125,1.08,128.75459904456056,0.39349210262298584
000119.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.085298089420096,0.97,-29.30466999727137,1.56,-2.9613844717250144,1.68,-70.23482833143149,0.3062536120414734
000120.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.81392793397646,0.97,-27.943969520362653,1.56,-3.032694919689282,1.68,81.350596294318,0.5401414036750793
000120.pcd,VRU_Child,25.823453358241494,0.68,-22.608149119785857,0.65,-3.1420304775238037,1.08,-170.24458272134754,0.42591798305511475
000120.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.19434954903343,0.97,-30.00336742401123,1.56,-2.909246742725371,1.68,-72.80293759630064,0.3102538287639618
000121.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.782660961151127,0.97,-27.932391484578453,1.56,-3.024815638860067,1.68,81.73720701326373,0.4523223638534546
000121.pcd,VRU_Child,25.79504890441895,0.68,-22.608346557617192,0.65,-3.163647031784058,1.08,173.73522761265517,0.3865966200828552
000122.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.79648017883301,0.97,-27.97211441993714,1.56,-2.972062826156616,1.68,79.4447456419014,0.5156400203704834
000122.pcd,VRU_Child,25.831471061706548,0.68,-22.58688468933106,0.65,-3.193728470802307,1.08,-135.4967283384873,0.447022020816803
000123.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.8050971031189,0.97,-27.98437895774842,1.56,-2.948990821838379,1.68,124.05233633579446,0.5463070273399353
000123.pcd,VRU_Child,25.840082645416267,0.68,-22.583146572113044,0.65,-3.1410216987133026,1.08,-133.81947391525728,0.41157597303390503
000124.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.828952789306644,0.97,-27.980702983008495,1.56,-2.9822630948490567,1.68,85.47811795213357,0.4870140254497528
000124.pcd,VRU_Child,25.832519531250004,0.68,-22.55236434936524,0.65,-3.149615128835043,1.08,110.40716511231703,0.41965365409851074
000124.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.68929767608643,0.97,-31.88973903656006,1.56,-2.737901469071705,1.68,-69.85441690671655,0.3237062394618988
000125.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.823597399393723,0.97,-27.934029769897464,1.56,-3.0138673782348633,1.68,92.83256883688051,0.48953938484191895
000125.pcd,VRU_Child,25.82931359608969,0.68,-22.60464509328207,0.65,-3.1372602780659995,1.08,172.544864296083,0.36721745133399963
000126.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.814181628980137,0.97,-27.95011535443758,1.56,-3.0163775055032027,1.68,105.76165221367192,0.4773320257663727
000126.pcd,VRU_Child,25.834308624267585,0.68,-22.54215304056804,0.65,-3.1514426072438564,1.08,96.38445316111859,0.4179823100566864
000127.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.852608214977177,0.97,-27.95448906477108,1.56,-2.9640576007754302,1.68,103.41102745604279,0.5226293802261353
000127.pcd,VRU_Child,25.83878874778748,0.68,-22.57954907417298,0.65,-3.1408780515193944,1.08,-147.56601890709678,0.41623052954673767
000128.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.841297292709353,0.97,-27.949090623855597,1.56,-3.015788471698761,1.68,101.36207060257095,0.5208909511566162
000128.pcd,VRU_Child,25.808651924133304,0.68,-22.60943317413331,0.65,-3.1538860400517783,1.08,-168.91456382143602,0.3970852196216583
000129.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.762371699015304,0.97,-27.894054349263513,1.56,-2.9519846439361577,1.68,-40.16866275393178,0.47665807604789734
000129.pcd,VRU_Child,25.83041736057827,0.68,-22.574769701276512,0.65,-3.148564338684082,1.08,147.87816565912723,0.3971313536167145
000130.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.811590194702152,0.97,-27.892999133548226,1.56,-3.017254636094377,1.68,94.64251081738271,0.4742588996887207
000130.pcd,VRU_Child,25.83639123704699,0.68,-22.594820022583015,0.65,-3.1981805430518255,1.08,-121.01396573544153,0.43016040325164795
000130.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.25030786340887,0.97,-29.90784853154963,1.56,-2.8042304678396737,1.68,-70.19685892419352,0.35425177216529846
000131.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.828608362298265,0.97,-27.868566161707832,1.56,-2.979324861576683,1.68,84.45036969255696,0.6005821228027344
000131.pcd,VRU_Child,25.823490960257402,0.68,-22.582591465541302,0.65,-3.2198925358908523,1.08,-131.76605300594872,0.40989556908607483
000131.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.19264316558838,0.97,-29.805723031361897,1.56,-2.7800106108188625,1.68,-71.62988551103379,0.30449020862579346
000132.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.83139147758484,0.97,-27.877379703521733,1.56,-2.9742071270942687,1.68,75.76098181791681,0.5420441627502441
000132.pcd,VRU_Child,25.81541506449382,0.68,-22.565031475491,0.65,-3.2103800773620605,1.08,-109.96785033223512,0.423053503036499
000133.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.81294781452901,0.97,-27.82999909890665,1.56,-3.0201877194481925,1.68,82.28994789432252,0.537640392780304
000133.pcd,VRU_Child,25.79464467366537,0.68,-22.57307402292888,0.65,-3.167416214942932,1.08,123.80933528429108,0.38020139932632446
000133.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.490546019180965,0.97,-30.827486204064417,1.56,-2.847297818764395,1.68,-70.24527502584175,0.3772512972354889
000134.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.797481649062217,0.97,-27.837943974663233,1.56,-3.022529588026159,1.68,-62.42079164900698,0.5188271999359131
000134.pcd,VRU_Child,25.847427194768738,0.68,-22.56458507884633,0.65,-3.1862039999528364,1.08,-119.38884995933844,0.43554383516311646
000134.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.217797526606812,0.97,-29.58418415210865,1.56,-2.923272684768394,1.68,-70.19408960372391,0.35913628339767456
000135.pcd,VRU_Child,25.82962846755982,0.68,-22.5908055305481,0.65,-3.211690902709961,1.08,-118.06707370133955,0.4452933967113495
000135.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.853859684684064,0.97,-27.813483628359712,1.56,-3.0114445144479927,1.68,73.01719214628943,0.4070165157318115
000136.pcd,VRU_Child,25.823455174764003,0.68,-22.58138656616212,0.65,-3.229252417882284,1.08,-139.24192304742567,0.38825270533561707
000136.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.83480026608422,0.97,-27.813857623509005,1.56,-2.945451991898673,1.68,77.39278299898352,0.3364305794239044
000137.pcd,VRU_Child,25.81044038136801,0.68,-22.621592521667484,0.65,-3.232181111971537,1.08,-154.6430109424871,0.36121633648872375
000137.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.819055345323353,0.97,-27.810934119754368,1.56,-2.9756749735938173,1.68,71.15330355606122,0.3548966944217682
000138.pcd,VRU_Child,25.83775832436302,0.68,-22.550773100419484,0.65,-3.147113670002331,1.08,99.16807387348446,0.38240349292755127
000138.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.84332474602593,0.97,-27.791193305121528,1.56,-2.972521479924519,1.68,71.37842010731796,0.37874317169189453
000139.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.830875071083632,0.97,-27.811681375270943,1.56,-2.9383461126467076,1.68,75.66180977698203,0.41431477665901184
000139.pcd,VRU_Child,25.840876102447517,0.68,-22.58353757858277,0.65,-3.1407820880413055,1.08,51.31743642802651,0.3553024232387543
000140.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.798132925322566,0.97,-27.725682576497398,1.56,-2.91699811184045,1.68,64.60451386085215,0.4504680037498474
000140.pcd,VRU_Child,25.834261894226078,0.68,-22.589830636978153,0.65,-3.206678628921509,1.08,-120.97374200753708,0.3900398015975952
000141.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.8315941880389,0.97,-27.797291453291734,1.56,-2.9250252944667166,1.68,79.92716416253005,0.4707542955875397
000141.pcd,VRU_Child,25.79921054840089,0.68,-22.641693115234386,0.65,-3.245299180348715,1.08,-122.69424012249601,0.3789740800857544
000142.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.7821798324585,0.97,-27.787152163187667,1.56,-3.0022704362869264,1.68,71.64119356285657,0.4888944923877716
000142.pcd,VRU_Child,25.819425821304325,0.68,-22.58027124404908,0.65,-3.2180594205856323,1.08,-129.10646577775333,0.41148850321769714
000142.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.485015869140625,0.97,-30.89015753372856,1.56,-2.79189488162165,1.68,-71.22838718402159,0.35439130663871765
000143.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.828016281127933,0.97,-27.81194383447821,1.56,-2.9410886114293877,1.68,80.7810722444618,0.5469396114349365
000143.pcd,VRU_Child,25.8295865058899,0.68,-22.575735330581672,0.65,-3.2094412446022034,1.08,52.06732902957319,0.4363783001899719
000143.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.31056575775147,0.97,-30.138440227508546,1.56,-2.7729134619235976,1.68,-70.55634098684726,0.40508702397346497
000144.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.794569134712223,0.97,-27.794131278991703,1.56,-2.982820749282837,1.68,76.73587358949067,0.4545770287513733
000144.pcd,VRU_Child,25.835125605265304,0.68,-22.58002471923829,0.65,-3.200715859731039,1.08,60.61827427241657,0.40268027782440186
000145.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.827832721528555,0.97,-27.821491377694272,1.56,-2.9649654910677956,1.68,79.18522755856215,0.3733263909816742
000145.pcd,VRU_Child,25.80642890930176,0.68,-22.601796468098964,0.65,-3.229760448137919,1.08,174.31906930642307,0.3058376610279083
000146.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.847345897129607,0.97,-27.76861649467832,1.56,-2.957650780677796,1.68,71.37633542711896,0.5180351734161377
000146.pcd,VRU_Child,25.821695327758793,0.68,-22.597442626953132,0.65,-3.275693267583847,1.08,-120.9685385463068,0.3642183244228363
000147.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.84410302182462,0.97,-27.810248760466884,1.56,-2.983735388897835,1.68,88.64619021439526,0.5708006620407104
000147.pcd,VRU_Child,25.837690162658696,0.68,-22.550556182861335,0.65,-3.1452776193618783,1.08,121.8812150502732,0.3965989947319031
000147.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.23010907854353,0.97,-29.45865590231759,1.56,-2.9158461349351055,1.68,-70.33327188585739,0.30817317962646484
000148.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.81910226511401,0.97,-27.810923421105677,1.56,-2.93250062853791,1.68,74.15717248092058,0.521687388420105
000148.pcd,VRU_Child,25.829733954535598,0.68,-22.558387968275287,0.65,-3.1483400927649603,1.08,123.24141369765567,0.46452510356903076
000149.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.776947218796305,0.97,-27.756255182726633,1.56,-2.9053465744544713,1.68,70.3193791145708,0.6906561851501465
000149.pcd,VRU_Child,25.800038746425088,0.68,-22.58001409258162,0.65,-3.306839261736189,1.08,48.5416680521568,0.49581190943717957
000150.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.827723918816986,0.97,-27.797185751108028,1.56,-2.920913586249718,1.68,73.37426691552845,0.6069504022598267
000150.pcd,VRU_Child,25.814918245588036,0.68,-22.59977476937431,0.65,-3.2983011858803883,1.08,-119.63748479873018,0.49111318588256836
000151.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.840260696411136,0.97,-27.78084958394369,1.56,-2.9616690317789716,1.68,72.88383069629478,0.6417093276977539
000151.pcd,VRU_Child,25.817781066894536,0.68,-22.57632141113282,0.65,-3.253660941123963,1.08,-139.74487797792088,0.44937705993652344
000152.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.849299748738613,0.97,-27.803236043011704,1.56,-3.0083309985973217,1.68,86.37612698554935,0.6378287672996521
000152.pcd,VRU_Child,25.82202911376954,0.68,-22.567622900009162,0.65,-3.2134896814823155,1.08,56.558839513861386,0.5620428323745728
000153.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.82066189159047,0.97,-27.832633018493656,1.56,-2.931100281802091,1.68,93.15470892130122,0.6274680495262146
000153.pcd,VRU_Child,25.838082154591884,0.68,-22.576207002003994,0.65,-3.1868913769721985,1.08,-131.10796028028224,0.34388601779937744
000154.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.84327895553024,0.97,-27.821901498017493,1.56,-2.9881610163935908,1.68,76.8998255126243,0.6650147438049316
000154.pcd,VRU_Child,25.813808441162116,0.68,-22.60732569013324,0.65,-3.2956537519182483,1.08,-119.59802889824465,0.5422372221946716
000155.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.830642938613895,0.97,-27.800670576095587,1.56,-2.946701818704605,1.68,76.93623970947439,0.7174453139305115
000155.pcd,VRU_Child,25.813228395250114,0.68,-22.575602637396926,0.65,-3.2702089945475263,1.08,54.38942276627123,0.562833309173584
000156.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.841397411418416,0.97,-27.787537520786504,1.56,-2.9816634205152406,1.68,-91.85072368623443,0.7254130244255066
000156.pcd,VRU_Child,25.833999872207645,0.68,-22.58139371871949,0.65,-3.201522201299668,1.08,-143.85092410622664,0.44045665860176086
000156.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,18.277931522678692,0.97,-48.712251302358275,1.56,-3.260514858606699,1.68,-86.0238230930145,0.5448487997055054
000157.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.845382270812994,0.97,-27.78331581115723,1.56,-2.9709432888031007,1.68,-78.21882657567917,0.6963872909545898
000157.pcd,VRU_Child,25.79781023661296,0.68,-22.61075464884441,0.65,-3.2395428419113164,1.08,-166.54269911136498,0.47509780526161194
000157.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,18.177568817138685,0.97,-47.82066968282064,1.56,-3.1431179443995156,1.68,-88.54349079890346,0.5007692575454712
000158.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.847214044309133,0.97,-27.813556297152655,1.56,-3.000300024069992,1.68,136.3403057639699,0.7351784110069275
000158.pcd,VRU_Child,25.84298917982314,0.68,-22.58346154954699,0.65,-3.1945641305711536,1.08,-135.35257539109432,0.5547669529914856
000159.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.819117290217704,0.97,-27.799109528704392,1.56,-3.008575724392403,1.68,-82.52361542985759,0.6547378897666931
000159.pcd,VRU_Child,25.813254886203346,0.68,-22.57431326972114,0.65,-3.208335505591499,1.08,-147.88292501920122,0.3920403718948364
000160.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.862567859225805,0.97,-27.817308680216478,1.56,-3.0158006774054633,1.68,133.34140182668548,0.663147509098053
000160.pcd,VRU_Child,25.80762536185129,0.68,-22.609501702444902,0.65,-3.297608852386475,1.08,-123.0453985160469,0.5144323706626892
000161.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.841757949517703,0.97,-27.80528453904756,1.56,-2.9621335000407947,1.68,-56.002248846752735,0.65823894739151
000161.pcd,VRU_Child,25.78825187683106,0.68,-22.621038913726814,0.65,-3.2805177569389348,1.08,-143.55221248211572,0.43360328674316406
000162.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.832280076068383,0.97,-27.817798614501957,1.56,-2.928678652514582,1.68,-59.591293077356234,0.6768255233764648
000162.pcd,VRU_Child,25.801706586565295,0.68,-22.591033663068508,0.65,-3.225814546857561,1.08,-120.63153182425188,0.4704670310020447
000162.pcd,Passenger_Vehicle,18.603948394457504,2.6,-43.072412808736175,5.08,-3.1906661639610925,1.85,-88.77249403787883,0.5584670305252075
000163.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.839133368598095,0.97,-27.802596798649546,1.56,-2.957830817611129,1.68,-63.79529792032587,0.7192620635032654
000163.pcd,VRU_Child,25.80279513767788,0.68,-22.591256005423414,0.65,-3.234657832554409,1.08,-112.81600463544825,0.5317867994308472
000164.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.852378417034544,0.97,-27.804397038051064,1.56,-2.964993345494173,1.68,-55.351443506319775,0.7094224095344543
000164.pcd,VRU_Child,25.82364709036691,0.68,-22.600649697440023,0.65,-3.3009981427873885,1.08,64.98181708995317,0.5440470576286316
000165.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.836110839843755,0.97,-27.828460578918463,1.56,-2.9971559047698975,1.68,-64.49546105594175,0.7203788161277771
000165.pcd,VRU_Child,25.80010768345425,0.68,-22.603467396327435,0.65,-3.229208333151681,1.08,-166.23813022007812,0.40646010637283325
000166.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.84152452996437,0.97,-27.802904169610212,1.56,-2.908347063876213,1.68,-55.90769284920938,0.7367132306098938
000166.pcd,VRU_Child,25.82358392079672,0.68,-22.567570050557464,0.65,-3.15178906917572,1.08,131.59397379909112,0.45162808895111084
000167.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.85341023384257,0.97,-27.80774376240183,1.56,-2.9352712631225586,1.68,-47.3392301651876,0.7235106825828552
000167.pcd,VRU_Child,25.818832570856273,0.68,-22.58226516030052,0.65,-3.2418253638527603,1.08,-136.52649444838892,0.5253194570541382
000168.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.866145901563694,0.97,-27.802319736015512,1.56,-2.9414656453016326,1.68,155.80094689276584,0.7395922541618347
000168.pcd,VRU_Child,25.81014847755433,0.68,-22.565706014633186,0.65,-3.217033296823502,1.08,-130.9631273839449,0.48082128167152405
000169.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.835603625275372,0.97,-27.807414831117146,1.56,-2.9644730368325876,1.68,-57.04899441302541,0.7468516230583191
000169.pcd,VRU_Child,25.805305957794197,0.68,-22.581968069076545,0.65,-3.280913859605789,1.08,41.91424908799272,0.5282672643661499
000170.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.841385364532474,0.97,-27.793927669525154,1.56,-2.86793252825737,1.68,142.9121957675235,0.7190378308296204
000170.pcd,VRU_Child,25.81310367584229,0.68,-22.614109992980968,0.65,-3.238807121912638,1.08,-117.06948022630661,0.43045151233673096
000171.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.848218645368306,0.97,-27.798361369541716,1.56,-2.862731919969831,1.68,144.13848447791696,0.7307499051094055
000171.pcd,VRU_Child,25.808444023132328,0.68,-22.601273377736415,0.65,-3.236703892548879,1.08,-121.7922744317222,0.4929823875427246
000172.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.85123089381627,0.97,-27.81684730166481,1.56,-2.8622079463232133,1.68,-42.44191348686142,0.6968775987625122
000172.pcd,VRU_Child,25.83294844627381,0.68,-22.560975313186653,0.65,-3.2154984772205353,1.08,62.46438980206915,0.48766326904296875
000173.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.836910590147365,0.97,-27.80166811820789,1.56,-2.88815129108918,1.68,-38.835705778993955,0.6432024836540222
000173.pcd,VRU_Child,25.84327983856202,0.68,-22.586932897567756,0.65,-3.2039057910442357,1.08,-113.59004166015615,0.4617892801761627
