bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000203.pcd,VRU_Adult,3.6892602443695126,0.83,-16.278654271906074,0.75,-3.4213879108428937,1.59,-27.883011555246355,0.6992547512054443
000204.pcd,VRU_Adult,3.702339410781866,0.83,-16.267474781383168,0.75,-3.4199339043010353,1.59,-18.68820039430146,0.6764708757400513
000205.pcd,VRU_Adult,3.704617133507367,0.83,-16.298913075373722,0.75,-3.444284310707678,1.59,144.6861911359654,0.690056562423706
000206.pcd,VRU_Adult,3.732750372453175,0.83,-16.266670747236773,0.75,-3.3771810748360354,1.59,-19.30059009443393,0.6826658844947815
000207.pcd,VRU_Adult,3.707923630873367,0.83,-16.27136294047037,0.75,-3.412615895271301,1.59,-19.00355694087882,0.6579582095146179
000208.pcd,VRU_Adult,3.732744985156595,0.83,-16.2631287044949,0.75,-3.387209150526258,1.59,-18.313872929710673,0.6636493802070618
000209.pcd,VRU_Adult,3.706070522467298,0.83,-16.2666277885437,0.75,-3.412365833918253,1.59,-17.90488367980028,0.6699703931808472
000210.pcd,VRU_Adult,3.7316730572627197,0.83,-16.306934209970333,0.75,-3.447266945472129,1.59,144.45172579297005,0.6644965410232544
000211.pcd,VRU_Adult,3.68760408295526,0.83,-16.255217022365997,0.75,-3.3814795547061482,1.59,151.97486575741638,0.6788237690925598
000212.pcd,VRU_Adult,3.707377175490066,0.83,-16.271155516306564,0.75,-3.412550310293833,1.59,-19.193678526301152,0.6802501678466797
000213.pcd,VRU_Adult,3.729931571266873,0.83,-16.291866475885566,0.75,-3.4257691123268814,1.59,152.47459304261326,0.6717106699943542
000214.pcd,VRU_Adult,3.7299605933102744,0.83,-16.267145677046347,0.75,-3.377044460990211,1.59,-18.955010479690028,0.6756182909011841
000215.pcd,VRU_Adult,3.736323714256292,0.83,-16.28006633122762,0.75,-3.415843288103739,1.59,152.99536847015733,0.6787900924682617
000216.pcd,VRU_Adult,3.6746298616582735,0.83,-16.27685113386675,0.75,-3.4206067865545084,1.59,-21.090297578002208,0.6803138256072998
000217.pcd,VRU_Adult,3.736910629272464,0.83,-16.2654411315918,0.75,-3.429627418518065,1.59,-22.866251314115004,0.6638386845588684
000218.pcd,VRU_Adult,3.714862715114252,0.83,-16.277254104614258,0.75,-3.42063184217973,1.59,148.53247904804041,0.6682392358779907
000219.pcd,VRU_Adult,3.7307398796081594,0.83,-16.266806793212897,0.75,-3.3821239233016946,1.59,157.12106341566485,0.6643955111503601
000220.pcd,VRU_Adult,3.7365968624750843,0.83,-16.277629534403488,0.75,-3.4157872398694344,1.59,154.10503112540954,0.6696979403495789
000221.pcd,VRU_Adult,3.6987217664718663,0.83,-16.28118530909221,0.75,-3.415492792924244,1.59,-19.656867788114536,0.6767338514328003
000222.pcd,VRU_Adult,3.7307020227114407,0.83,-16.276179154713947,0.75,-3.41474574804306,1.59,152.7968083760436,0.665211021900177
000223.pcd,VRU_Adult,3.7295504483309703,0.83,-16.270220496437766,0.75,-3.421280232342806,1.59,152.23631421247902,0.6988106966018677
000224.pcd,VRU_Adult,3.7360791076313404,0.83,-16.266720858487215,0.75,-3.3788150440562856,1.59,-18.039123373963477,0.7035608887672424
000225.pcd,VRU_Adult,3.7491514899514,0.83,-16.285912080244586,0.75,-3.4234374869953488,1.59,148.83044945873343,0.6979851722717285
000226.pcd,VRU_Adult,3.7044292291005507,0.83,-16.268924236297607,0.75,-3.4122718373934418,1.59,-18.489853154318162,0.69865483045578
000227.pcd,VRU_Adult,3.739206227389254,0.83,-16.268802122636274,0.75,-3.378078460693358,1.59,-19.07404320261711,0.6793828010559082
000228.pcd,VRU_Adult,3.7137902180353866,0.83,-16.27345371246338,0.75,-3.4129878282546993,1.59,-19.699004147656563,0.6679666042327881
000229.pcd,VRU_Adult,3.742380055514255,0.83,-16.270923961292613,0.75,-3.3785368312488884,1.59,-19.736058983764853,0.6782256364822388
000230.pcd,VRU_Adult,3.7045703801241845,0.83,-16.2766789523038,0.75,-3.4199872883883375,1.59,-20.079823577247517,0.6662759780883789
000231.pcd,VRU_Adult,3.7279247153889092,0.83,-16.265296069058504,0.75,-3.3781731995669264,1.59,-18.72270392547792,0.6565437316894531
000232.pcd,VRU_Adult,3.691876033941908,0.83,-16.267966588338215,0.75,-3.412275175253549,1.59,-19.16971769911242,0.6568701267242432
000233.pcd,VRU_Adult,3.705912748972582,0.83,-16.26827160517375,0.75,-3.4122226039568577,1.59,155.61241008648284,0.6488930583000183
000234.pcd,VRU_Adult,3.7111603780226328,0.83,-16.274561275135387,0.75,-3.420094966888426,1.59,-20.796644341506447,0.6511319875717163
000235.pcd,VRU_Adult,3.756787323951726,0.83,-16.301412582397464,0.75,-3.4350518703460677,1.59,154.26835135115914,0.6647244095802307
000236.pcd,VRU_Adult,3.690590580304466,0.83,-16.274759610493984,0.75,-3.4117539326349884,1.59,152.0513084477938,0.6594600081443787
000237.pcd,VRU_Adult,3.6978856650265826,0.83,-16.289619619196117,0.75,-3.423842104998501,1.59,-19.1943451418394,0.6621757745742798
000238.pcd,VRU_Adult,3.7365838180888846,0.83,-16.303234447132457,0.75,-3.4274138320576046,1.59,153.91887624598027,0.6571474671363831
000239.pcd,VRU_Adult,3.7141140807758743,0.83,-16.259804985739972,0.75,-3.375009298324583,1.59,-16.463117025673867,0.6540747880935669
000240.pcd,VRU_Adult,3.6944263974825593,0.83,-16.272303581237797,0.75,-3.4122819503148385,1.59,-19.919400374057123,0.6653369665145874
000241.pcd,VRU_Adult,3.7495390176773142,0.83,-16.27603359222412,0.75,-3.3844286680221543,1.59,156.40836903099105,0.6626426577568054
000242.pcd,VRU_Adult,3.691028356552131,0.83,-16.262625780972567,0.75,-3.4173439849506706,1.59,-19.628477924258785,0.6748514771461487
000243.pcd,VRU_Adult,3.7125379641850826,0.83,-16.264603932698567,0.75,-3.3739168445269256,1.59,-14.250341997724952,0.6851527094841003
000244.pcd,VRU_Adult,3.733885288238531,0.83,-16.277326237071648,0.75,-3.4218168692155304,1.59,153.3889830191327,0.6728553771972656
000245.pcd,VRU_Adult,3.7343334555625955,0.83,-16.274903774261478,0.75,-3.4157867232958457,1.59,154.15721446961646,0.6546145677566528
000246.pcd,VRU_Adult,3.7016711451790587,0.83,-16.256975694136187,0.75,-3.3745986765081226,1.59,-15.988813898339231,0.6700882911682129
000247.pcd,VRU_Adult,3.728582122109155,0.83,-16.292901992797848,0.75,-3.4264968308535484,1.59,153.78352714570977,0.6699814796447754
000248.pcd,VRU_Adult,3.7405791878700323,0.83,-16.284926891326904,0.75,-3.416247904300688,1.59,152.74179964175173,0.6563938856124878
000249.pcd,VRU_Adult,3.711604555447902,0.83,-16.267657279968265,0.75,-3.4124412735303227,1.59,-17.915223367525577,0.6805597543716431
000250.pcd,VRU_Adult,3.676193369759458,0.83,-16.263812594943577,0.75,-3.3829440010918495,1.59,-15.999917135378599,0.6714115738868713
000251.pcd,VRU_Adult,3.7104923526446054,0.83,-16.284029483795166,0.75,-3.4156689246495553,1.59,-22.334475244517897,0.6878008842468262
000252.pcd,VRU_Adult,3.7157798030159763,0.83,-16.27385711669922,0.75,-3.4205380786548956,1.59,-23.47514604443778,0.6955915093421936
000253.pcd,VRU_Adult,3.7124027472276038,0.83,-16.29993746830867,0.75,-3.446328438245332,1.59,147.59408221251527,0.6712159514427185
000254.pcd,VRU_Adult,3.7328926216472342,0.83,-16.266218879006125,0.75,-3.377293998544865,1.59,-18.38895236231329,0.6685656905174255
000255.pcd,VRU_Adult,3.6910630861918174,0.83,-16.267334938049316,0.75,-3.4126353859901415,1.59,-17.740975685040297,0.7039943337440491
000256.pcd,VRU_Adult,3.702882508436843,0.83,-16.26902294158936,0.75,-3.4135408600171395,1.59,-17.721379076474406,0.7108080983161926
000257.pcd,VRU_Adult,3.721491714318599,0.83,-16.282496293385822,0.75,-3.4152619242668147,1.59,-20.61581858588407,0.6887306571006775
000258.pcd,VRU_Adult,3.734489722685386,0.83,-16.268984361128375,0.75,-3.377844702113757,1.59,-19.214577970997805,0.6776506900787354
000259.pcd,VRU_Adult,3.680600166320805,0.83,-16.281179269154865,0.75,-3.4157974322636915,1.59,-13.319905696063632,0.6886329054832458
000260.pcd,VRU_Adult,3.7115466377951916,0.83,-16.315567536787555,0.75,-3.47055446017872,1.59,151.51486905227668,0.6805899739265442
000261.pcd,VRU_Adult,3.707750717798874,0.83,-16.277223269144695,0.75,-3.409548997879027,1.59,153.68625247456833,0.6999312043190002
000262.pcd,VRU_Adult,3.733237465222681,0.83,-16.295323848724365,0.75,-3.414402802785236,1.59,147.08647149436044,0.7128643989562988
000263.pcd,VRU_Adult,3.7113699046048296,0.83,-16.279950922185726,0.75,-3.4212088801644054,1.59,154.7452652484528,0.6440194249153137
000264.pcd,VRU_Adult,3.70385130814144,0.83,-16.30511910574777,0.75,-3.4734417370387476,1.59,147.89411803037933,0.7202824950218201
000265.pcd,VRU_Adult,3.719513518469678,0.83,-16.31810569763184,0.75,-3.4744574172156186,1.59,138.26233915057878,0.7101278901100159
000266.pcd,VRU_Adult,3.7153546412785894,0.83,-16.283328533172607,0.75,-3.456502656141915,1.59,-21.99076235613589,0.7086581587791443
000267.pcd,VRU_Adult,3.712088267008466,0.83,-16.273509343465168,0.75,-3.414282759030659,1.59,-19.07230286285431,0.7012035846710205
000268.pcd,VRU_Adult,3.739545166492466,0.83,-16.280821641286217,0.75,-3.4164622624715157,1.59,-19.940957185680823,0.7132290601730347
000269.pcd,VRU_Adult,3.708274472843523,0.83,-16.260206569324847,0.75,-3.3738769401203488,1.59,-16.467811224054177,0.7106183171272278
000270.pcd,VRU_Adult,3.703905661900844,0.83,-16.29983361562093,0.75,-3.4554537534713727,1.59,-22.57476205058751,0.7330581545829773
000271.pcd,VRU_Adult,3.7115725278854392,0.83,-16.273942152659103,0.75,-3.409010092417397,1.59,151.78125379060666,0.6987141370773315
000272.pcd,VRU_Adult,3.725375912406235,0.83,-16.264996441927824,0.75,-3.3757273717360046,1.59,-19.71948191632746,0.6703497767448425
000273.pcd,VRU_Adult,3.6963791413740723,0.83,-16.261396061290394,0.75,-3.3741597045551632,1.59,-16.92109806739636,0.7100523710250854
000274.pcd,VRU_Adult,3.7089293241500902,0.83,-16.280629348754882,0.75,-3.4287571430206283,1.59,-20.610978106288382,0.7183010578155518
000275.pcd,VRU_Adult,3.6873124599456837,0.83,-16.261298370361327,0.75,-3.426413059234618,1.59,-26.001820222708908,0.735995352268219
000276.pcd,VRU_Adult,3.6857720613479668,0.83,-16.27044216791789,0.75,-3.4519396424293514,1.59,-24.20810603223852,0.7269506454467773
000277.pcd,VRU_Adult,3.734727927616667,0.83,-16.3248929977417,0.75,-3.476298587662832,1.59,138.23833036519557,0.7145240306854248
000278.pcd,VRU_Adult,3.6963380972544395,0.83,-16.27031421661377,0.75,-3.413104454676309,1.59,-20.083040467871434,0.7374005913734436
000279.pcd,VRU_Adult,3.738082846005763,0.83,-16.31823968887329,0.75,-3.457982818285623,1.59,144.54014057407477,0.6919487118721008
000280.pcd,VRU_Adult,3.734495162963869,0.83,-16.268975257873535,0.75,-3.4147011439005523,1.59,-20.41202644562506,0.7000659108161926
000281.pcd,VRU_Adult,3.673147416114812,0.83,-16.25409145355225,0.75,-3.374779295921324,1.59,-19.66942582202582,0.7242302894592285
000282.pcd,VRU_Adult,3.7072932985093945,0.83,-16.288103103637702,0.75,-3.4348580042521144,1.59,150.82090968486165,0.7133824825286865
000283.pcd,VRU_Adult,3.750514666239429,0.83,-16.28940343856812,0.75,-3.4136221806208273,1.59,149.7944874522398,0.6986149549484253
000284.pcd,VRU_Adult,3.6899240493774443,0.83,-16.25106315612793,0.75,-3.3758260965347278,1.59,-20.807910973586917,0.7259466052055359
000285.pcd,VRU_Adult,3.6923375129699756,0.83,-16.263648351033535,0.75,-3.412373304367063,1.59,-16.761653084723914,0.7255465388298035
000286.pcd,VRU_Adult,3.727921767668297,0.83,-16.268513766202066,0.75,-3.3771806630221253,1.59,-20.002490290699278,0.7581515312194824
000287.pcd,VRU_Adult,3.7236084504561022,0.83,-16.27512290261009,0.75,-3.4219427108764644,1.59,150.30060139413592,0.70976722240448
000288.pcd,VRU_Adult,3.7098657687505123,0.83,-16.283991336822513,0.75,-3.45675887664159,1.59,-20.98315278104461,0.7066370248794556
000289.pcd,VRU_Adult,3.7027731112071494,0.83,-16.311141831534254,0.75,-3.4737665823527735,1.59,141.84098926145194,0.73152756690979
000290.pcd,VRU_Adult,3.7173118789990784,0.83,-16.274460792541504,0.75,-3.4142403205235787,1.59,-19.41127302590697,0.7145145535469055
000291.pcd,VRU_Adult,3.7399037281672203,0.83,-16.27265787124634,0.75,-3.415462950865427,1.59,-19.84394621030473,0.7042044997215271
000292.pcd,VRU_Adult,3.716125082969671,0.83,-16.268182373046876,0.75,-3.3796081781387324,1.59,156.94864231040995,0.7169272303581238
000293.pcd,VRU_Adult,3.740794618924463,0.83,-16.29108254114787,0.75,-3.413742204507191,1.59,149.2213632610881,0.7066957950592041
000294.pcd,VRU_Adult,3.7138931949933416,0.83,-16.278306007385257,0.75,-3.410287221272785,1.59,151.64773193225557,0.7093687057495117
000295.pcd,VRU_Adult,3.7450622121493065,0.83,-16.285065333048504,0.75,-3.412670334180195,1.59,150.19474064322742,0.6890704035758972
000296.pcd,VRU_Adult,3.7067500352859546,0.83,-16.27000188827515,0.75,-3.412951846917469,1.59,-18.8427242041814,0.6883063316345215
000297.pcd,VRU_Adult,3.7178851641141497,0.83,-16.297383675208458,0.75,-3.4509295500241786,1.59,-18.75340855291396,0.6819482445716858
000298.pcd,VRU_Adult,3.6968024210496453,0.83,-16.269839200106535,0.75,-3.4637831774624903,1.59,-30.191140858158725,0.703749418258667
000299.pcd,VRU_Adult,3.7374157110850024,0.83,-16.331310590108234,0.75,-3.499888718128203,1.59,137.69387014847845,0.7291883826255798
000299.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.442449728647874,0.97,-1.7502626379331,1.56,-4.074341257413227,1.68,52.060360831748596,0.3089996576309204
000300.pcd,VRU_Adult,3.737897242818563,0.83,-16.32855769566127,0.75,-3.4776487350463863,1.59,137.74602670563004,0.7081806659698486
000301.pcd,VRU_Adult,3.702850282192235,0.83,-16.275599638621017,0.75,-3.413442035516102,1.59,-19.809611486544746,0.7162651419639587
000302.pcd,VRU_Adult,3.720387285405943,0.83,-16.264401695945047,0.75,-3.3759309812025573,1.59,-17.7382815816571,0.676409900188446
000303.pcd,VRU_Adult,3.7412639097733984,0.83,-16.274080970070578,0.75,-3.377947785637595,1.59,153.82625416565787,0.7184053063392639
000303.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,17.525853093465187,0.97,-58.68890126546225,1.56,-3.3837118625640867,1.68,-111.06746665938701,0.5705438256263733
000304.pcd,VRU_Adult,3.689430117607119,0.83,-16.28998867670695,0.75,-3.4176161686579367,1.59,-14.759563710706512,0.6930981278419495
000304.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,17.520141192844957,0.97,-58.05977848597936,1.56,-3.2667286906923567,1.68,-114.32723333323332,0.5480477213859558
000305.pcd,VRU_Adult,3.746180891990667,0.83,-16.285367647806808,0.75,-3.412788093090056,1.59,150.2087277190541,0.696534276008606
000306.pcd,VRU_Adult,3.724082489808406,0.83,-16.2799194653829,0.75,-3.410785337289173,1.59,150.2876905017005,0.6650308966636658
000307.pcd,VRU_Adult,3.709415793418889,0.83,-16.26098823547364,0.75,-3.3800058841705307,1.59,-22.048960252464095,0.6614177823066711
000308.pcd,VRU_Adult,3.7057920296986917,0.83,-16.266008218129475,0.75,-3.4127960403760267,1.59,-17.83069930954557,0.7030245065689087
000309.pcd,VRU_Adult,3.723186035950983,0.83,-16.274025917053223,0.75,-3.4155189394950862,1.59,-19.728204947611996,0.6866769790649414
000310.pcd,VRU_Adult,3.6907336711883607,0.83,-16.27389555711013,0.75,-3.4450612434974066,1.59,-20.15875608961566,0.7011661529541016
000311.pcd,VRU_Adult,3.716645683561057,0.83,-16.306852340698242,0.75,-3.473659089633396,1.59,141.92102935907468,0.6531419157981873
000312.pcd,VRU_Adult,3.7330290873845478,0.83,-16.281058947245285,0.75,-3.4170627395311968,1.59,-19.99855294383781,0.6650998592376709
000312.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,18.152545226247703,0.97,-51.86140602513364,1.56,-3.167626744822452,1.68,-94.30339218823451,0.533257782459259
000313.pcd,VRU_Adult,3.706762400540443,0.83,-16.261518131602894,0.75,-3.3750449960882007,1.59,-16.03181180440662,0.6516863703727722
000313.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,18.23970047632854,0.97,-51.09964927037558,1.56,-3.155411541461944,1.68,-107.45121179175314,0.5533447265625
000314.pcd,VRU_Adult,3.704071303208672,0.83,-16.281307856241856,0.75,-3.4203352133433014,1.59,-8.889455231419081,0.6827030181884766
000314.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,18.172542131864112,0.97,-51.14079431387094,1.56,-2.883698866917536,1.68,66.19936210533879,0.7926206588745117
000314.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,18.48468844095867,0.97,-50.43166633888528,1.56,-3.171863626550745,1.68,-109.45267581241478,0.5713868737220764
000315.pcd,VRU_Adult,3.705902164632629,0.83,-16.264525326815523,0.75,-3.374173402786253,1.59,-19.66292952981397,0.7130656242370605
000315.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,18.309676106770837,0.97,-50.32282511393229,1.56,-2.9396132787068665,1.68,-107.10371608442892,0.7630504965782166
000315.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,18.45405570983888,0.97,-50.03460433959962,1.56,-3.188032684326172,1.68,-107.21625597862263,0.5542494654655457
000316.pcd,VRU_Adult,3.72925815215478,0.83,-16.300107369056118,0.75,-3.44784063559312,1.59,155.99894732007996,0.6879470944404602
000316.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,18.702620315551762,0.97,-49.586100311279296,1.56,-2.9651413536071765,1.68,-104.25487531485356,0.7499004006385803
000316.pcd,Passenger_Vehicle,18.67008287766401,2.6,-49.29799012576833,5.08,-3.1674647120868458,1.85,-102.00846155985238,0.6203786134719849
000317.pcd,VRU_Adult,3.69886829455694,0.83,-16.28170251846314,0.75,-3.417659878730772,1.59,-10.481314342966538,0.6705144047737122
000317.pcd,Passenger_Vehicle,18.833616912364963,2.6,-48.94264590740204,5.08,-3.003587678074836,1.85,-93.74757515102164,0.7662851810455322
000318.pcd,VRU_Adult,3.695925864306366,0.83,-16.253532236272637,0.75,-3.374378767880526,1.59,-15.419873503697769,0.7063561677932739
000318.pcd,Passenger_Vehicle,18.59728126525879,2.6,-48.554176330566406,5.08,-2.909330387115477,1.85,84.53609654788019,0.7069704532623291
000318.pcd,Passenger_Vehicle,18.595966339111335,2.6,-48.129074096679695,5.08,-3.1523932593209403,1.85,-89.87938990881139,0.569714367389679
000319.pcd,VRU_Adult,3.731665631135311,0.83,-16.2790101369222,0.75,-3.4151656826337167,1.59,152.68590959333832,0.6870545744895935
000319.pcd,Passenger_Vehicle,18.80587605067662,2.6,-47.8022335597447,5.08,-3.083975076675414,1.85,-97.97821514823133,0.7294532060623169
000320.pcd,VRU_Adult,3.7085900477000697,0.83,-16.30779416220529,0.75,-3.4727113757814676,1.59,140.05182307684188,0.6831423044204712
000320.pcd,Passenger_Vehicle,18.826343802518622,2.6,-47.04510001249091,5.08,-3.045326820639676,1.85,-91.72347115292007,0.7103336453437805
000321.pcd,VRU_Adult,3.725794407037593,0.83,-16.28030292804425,0.75,-3.447414691631608,1.59,-20.94292821325162,0.7027162909507751
000321.pcd,Passenger_Vehicle,18.978579159440667,2.6,-46.54324998526737,5.08,-3.1182126670048147,1.85,-83.13407312494908,0.6845349669456482
000322.pcd,VRU_Adult,3.6998548874488297,0.83,-16.281366788423977,0.75,-3.4452740229093095,1.59,150.92936610471736,0.7098573446273804
000322.pcd,Passenger_Vehicle,19.088815971657088,2.6,-45.80367815936053,5.08,-3.122845080163743,1.85,-83.82874345145473,0.6731618642807007
000323.pcd,VRU_Adult,3.724896396909443,0.83,-16.319438661847794,0.75,-3.4754258053643357,1.59,139.4681547876856,0.6822900772094727
000323.pcd,Passenger_Vehicle,19.181573867797855,2.6,-44.95268341347023,5.08,-3.165581862131754,1.85,-81.40642495414377,0.686163604259491
000324.pcd,VRU_Adult,3.7478550473848995,0.83,-16.28603808085124,0.75,-3.4160359899202972,1.59,152.3800501427236,0.6657779812812805
000324.pcd,Passenger_Vehicle,19.22098846435547,2.6,-44.097061712091616,5.08,-3.160289881446144,1.85,-84.24603269743923,0.7250633835792542
000325.pcd,VRU_Adult,3.692766884962723,0.83,-16.2780548731486,0.75,-3.4157438476880384,1.59,-12.416764668419013,0.6750285625457764
000325.pcd,Passenger_Vehicle,19.00996645485483,2.6,-43.4855048947218,5.08,-3.179601058727356,1.85,-83.38367947718055,0.7785890698432922
000326.pcd,VRU_Adult,3.7321338057518063,0.83,-16.284340699513752,0.75,-3.411741256713866,1.59,150.57992681486832,0.6955733895301819
000326.pcd,Passenger_Vehicle,19.05636219356371,2.6,-42.758079528808594,5.08,-3.1293635472007413,1.85,-85.12260465209806,0.7519077062606812
000326.pcd,Passenger_Vehicle,19.06152673868033,2.6,-42.4343169285701,5.08,-3.2141477511479306,1.85,-87.11071711037062,0.5839194059371948
000327.pcd,VRU_Adult,3.7383792996406595,0.83,-16.286057631174724,0.75,-3.412502070267994,1.59,150.54025982483608,0.6833516955375671
000327.pcd,Passenger_Vehicle,19.075568945511527,2.6,-42.191096347311266,5.08,-3.1079964845076846,1.85,-84.03443357221542,0.6723874807357788
000328.pcd,VRU_Adult,3.728565381123474,0.83,-16.308658306415268,0.75,-3.449123015770544,1.59,152.11857819037843,0.6751779913902283
000328.pcd,Passenger_Vehicle,19.15696216583252,2.6,-41.46891105651856,5.08,-3.135714125633239,1.85,-78.27331223593035,0.742565393447876
000328.pcd,Passenger_Vehicle,19.219723873451112,2.6,-41.16543216392643,5.08,-3.238960539708372,1.85,-82.36662481043066,0.5959709882736206
000329.pcd,VRU_Adult,3.6945042610168515,0.83,-16.260174664584074,0.75,-3.3736423795873454,1.59,-18.151748789529105,0.6865261197090149
000329.pcd,Passenger_Vehicle,19.18613703288729,2.6,-40.63542647588821,5.08,-3.0981559072222025,1.85,-81.47390584531846,0.7699080109596252
000330.pcd,VRU_Adult,3.7117247382799836,0.83,-16.272446791330978,0.75,-3.413369635740915,1.59,-19.38118915272825,0.6706991791725159
000330.pcd,Passenger_Vehicle,19.17427028928484,2.6,-39.95803281239101,5.08,-3.1507017697606763,1.85,-77.92189150794238,0.7742086052894592
000331.pcd,VRU_Adult,3.732098596436643,0.83,-16.307450975690568,0.75,-3.4748366560254764,1.59,142.8777320139426,0.689428448677063
000331.pcd,Passenger_Vehicle,19.21199916203817,2.6,-39.18336804707845,5.08,-3.163551799456278,1.85,-84.1968832454991,0.7473083138465881
000332.pcd,VRU_Adult,3.714581114905227,0.83,-16.3137971333095,0.75,-3.473409669739858,1.59,138.18173036904423,0.7005951404571533
000332.pcd,Passenger_Vehicle,19.302827009514196,2.6,-38.26244337167313,5.08,-3.224765368361971,1.85,-79.11017806526894,0.7878919839859009
000333.pcd,VRU_Adult,3.710009137789413,0.83,-16.269815127054855,0.75,-3.4537765979766832,1.59,-25.85052321174728,0.7074759006500244
000333.pcd,Passenger_Vehicle,19.265676967914292,2.6,-37.908462230975815,5.08,-3.1384025280292214,1.85,96.01610452338194,0.7503729462623596
000334.pcd,VRU_Adult,3.711295806444612,0.83,-16.269332739023067,0.75,-3.4438961652609,1.59,-24.070009528957005,0.7219932079315186
000334.pcd,Passenger_Vehicle,19.382312213673313,2.6,-36.78558899374569,5.08,-3.2186958719702323,1.85,-76.5451344942459,0.7180314064025879
000335.pcd,VRU_Adult,3.74768988291423,0.83,-16.216068267822266,0.75,-3.4045497973759957,1.59,-19.93785495293282,0.6989357471466064
000335.pcd,Passenger_Vehicle,19.407188383199404,2.6,-36.04656277672719,5.08,-3.2261954768229333,1.85,-79.99849871555838,0.7153823971748352
000336.pcd,VRU_Adult,3.7811642426710894,0.83,-16.206464180579555,0.75,-3.4281066197615386,1.59,145.1568913106887,0.6925010085105896
000336.pcd,Passenger_Vehicle,19.429482460021976,2.6,-35.48175080617269,5.08,-3.154057002067566,1.85,-80.41329810110213,0.796775758266449
000337.pcd,VRU_Adult,3.7913933884013815,0.83,-16.111164093017578,0.75,-3.3490046587857325,1.59,-20.64078528617775,0.7053905725479126
000337.pcd,Passenger_Vehicle,19.387548059225086,2.6,-34.762627363204956,5.08,-3.143366508185863,1.85,-77.96208760057641,0.7605175375938416
000338.pcd,VRU_Adult,3.807019038633872,0.83,-16.065532510930847,0.75,-3.339886882088399,1.59,-21.62889928338926,0.7188533544540405
000338.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.678886222839358,0.97,-1.2539275884628296,1.56,-3.0562423229217517,1.68,-44.60509684137275,0.34872233867645264
000338.pcd,Passenger_Vehicle,19.408216169902257,2.6,-33.79190356390817,5.08,-3.181944744927542,1.85,-79.02405979350203,0.7474642992019653
000339.pcd,VRU_Adult,3.854844375090172,0.83,-16.022141196511015,0.75,-3.371881484985351,1.59,143.16098135557584,0.6752876043319702
000339.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.67999992370606,0.97,-1.258258974552156,1.56,-3.0878270864486685,1.68,-11.760841448124921,0.3377971351146698
000339.pcd,Passenger_Vehicle,19.58102837204933,2.6,-33.209463000297546,5.08,-3.167972199618816,1.85,-78.46872113475641,0.7941024303436279
000340.pcd,VRU_Adult,3.8316438198089653,0.83,-15.893981403774685,0.75,-3.270016113917032,1.59,-12.773230352453162,0.6934354305267334
000340.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.687419128417972,0.97,-1.2430141448974623,1.56,-3.0834525346755974,1.68,1.6037268308078074,0.5223711729049683
000340.pcd,Passenger_Vehicle,19.525771878800306,2.6,-32.41939181201863,5.08,-3.152750604557541,1.85,-80.41721092764482,0.7682198286056519
000341.pcd,VRU_Adult,3.897624837027662,0.83,-15.836193508572048,0.75,-3.261909935209485,1.59,-18.3582997030203,0.68213951587677
000341.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.662565135955816,0.97,-1.2347806692123426,1.56,-3.0883158445358267,1.68,-38.379958846679,0.47979599237442017
000341.pcd,Passenger_Vehicle,19.46571433159613,2.6,-31.641972264935895,5.08,-3.134647369384765,1.85,-83.20408032821919,0.7412827014923096
000342.pcd,VRU_Adult,3.938393354415897,0.83,-15.755069375038152,0.75,-3.2480945289134953,1.59,-18.40772447851429,0.6543002128601074
000342.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.668950653076177,0.97,-1.2431251883506818,1.56,-3.0811214208602897,1.68,-1.194564963367398,0.41882821917533875
000342.pcd,Passenger_Vehicle,19.606279773096883,2.6,-31.710439035969397,5.08,-3.054086392925631,1.85,86.48065704830756,0.6901832222938538
000343.pcd,VRU_Adult,3.9790289402008097,0.83,-15.685144954257545,0.75,-3.236545456780326,1.59,-15.71283452341017,0.6734448671340942
000343.pcd,Passenger_Vehicle,19.730927697543443,2.6,-30.49845734957991,5.08,-3.1277780902796772,1.85,-84.74549395758655,0.7370434999465942
000344.pcd,VRU_Adult,4.017893075942998,0.83,-15.587172746658325,0.75,-3.219461441040038,1.59,-13.301956231993405,0.6750797629356384
000344.pcd,Passenger_Vehicle,19.65634628136953,2.6,-29.99073898792267,5.08,-3.1218925466140104,1.85,94.43183723199058,0.7188194990158081
