bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000382.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.890938325361773,0.97,-3.781482002951888,1.56,-3.3330199501731177,1.68,91.71967414916816,0.830077588558197
000382.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.85936722388635,0.75,-23.512255448561454,0.69,-3.0298394606663637,1.45,-127.28299382040811,0.5322480797767639
000383.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.89969940185547,0.97,-3.7920290470123357,1.56,-3.3449599266052252,1.68,91.23208107570056,0.8613641858100891
000383.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.871612475468567,0.75,-23.517822559063255,0.69,-3.020214832746066,1.45,-143.53756769929234,0.5611928701400757
000383.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.804557936532156,0.97,-8.542317935398646,1.56,-3.1020111867359703,1.68,-74.94300070746664,0.3370361328125
000384.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.882649421691898,0.97,-3.7532061576843327,1.56,-3.357292819023132,1.68,95.58547236413074,0.8508076667785645
000384.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.878958555368282,0.75,-23.51109644082877,0.69,-3.0354464604304385,1.45,-144.19630612241434,0.5265963077545166
000385.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.89380518595378,0.97,-3.618384626176627,1.56,-3.2111420366499166,1.68,-76.51262842322998,0.8554524779319763
000385.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.880392221304092,0.75,-23.52110305199257,0.69,-3.0388568272957435,1.45,-136.94124574328495,0.5204344391822815
000386.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.882360458374027,0.97,-3.6673895517985082,1.56,-3.249763727188111,1.68,-79.7908317981198,0.879780650138855
000386.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.872028503417972,0.75,-23.50845565795899,0.69,-3.0333304977416997,1.45,-140.64280855341005,0.5333309173583984
000387.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.890739440917972,0.97,-3.6860440117972297,1.56,-3.282747064317976,1.68,-78.72714088021908,0.8632675409317017
000387.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.875008216271038,0.75,-23.53861023829534,0.69,-3.05596517599546,1.45,-147.01911278035004,0.535101592540741
000387.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.673067695216133,0.97,-7.782894121973141,1.56,-3.0775020122528067,1.68,-74.8583844703139,0.35144081711769104
000388.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.863569532121936,0.97,-3.6663298266274658,1.56,-3.2398907457079207,1.68,-82.6601282652066,0.8781831860542297
000388.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.888147440823648,0.75,-23.507048173384238,0.69,-2.9610717513344507,1.45,-135.65977777904803,0.5933550596237183
000388.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.900725137619744,0.97,-9.278242451804028,1.56,-3.0281474590301505,1.68,-74.90242665621463,0.4022230803966522
000388.pcd,VRU_Adult_Using_Bicycle,11.265899181365972,0.96,-2.9530179500579905,1.64,-3.2731164097785954,1.65,63.222551836716185,0.31474828720092773
000389.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.869585037231452,0.97,-3.6457161903381405,1.56,-3.2170380115509025,1.68,-85.45911299497789,0.895706057548523
000389.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.877603447955593,0.75,-23.509217386660374,0.69,-3.0571865309839663,1.45,-151.9750174811564,0.6389158964157104
000389.pcd,VRU_Adult_Using_Bicycle,11.125304222106939,0.96,-3.193437457084662,1.64,-3.3235678076744084,1.65,-111.24948875321041,0.3507022261619568
000390.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.875597000122074,0.97,-3.6824397643407245,1.56,-3.2768129905064907,1.68,-81.53964805207951,0.8874876499176025
000390.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.885315288196917,0.75,-23.510371121493257,0.69,-2.9605311805551704,1.45,-144.10375343942766,0.5771130919456482
000391.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.851285934448246,0.97,-3.7185599122728683,1.56,-3.256967817034041,1.68,-70.04550995079182,0.8883466124534607
000391.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.855154491606218,0.75,-23.493924095517116,0.69,-2.9737375804356168,1.45,-148.93436441506543,0.5733048319816589
000391.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.112290191650395,0.97,-10.567008781433108,1.56,-3.0508891940116873,1.68,-75.23431304983833,0.3324642777442932
000392.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.834702682495124,0.97,-3.6703557968139697,1.56,-3.148762702941895,1.68,103.92434436556319,0.9054241180419922
000392.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.888612160315883,0.75,-23.503320327171917,0.69,-2.954991258107699,1.45,-141.98528756514443,0.5823081731796265
000393.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.89150123596192,0.97,-3.7202387332916325,1.56,-3.274569272994995,1.68,-88.23951826094765,0.896263837814331
000393.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.87346864783246,0.75,-23.494729083517328,0.69,-2.9926628340845522,1.45,-130.23818037384476,0.5849854946136475
000393.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.928722472417924,0.97,-9.286559388751076,1.56,-3.029975346156528,1.68,-75.12988674459041,0.3346826136112213
000393.pcd,VRU_Adult_Using_Bicycle,10.771499633789068,0.96,-3.681142250696824,1.64,-3.508860508600872,1.65,-109.01858628453752,0.3223966062068939
000394.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.873968887329106,0.97,-3.7246819019317683,1.56,-3.2298135280609137,1.68,-71.89112183035164,0.8979356288909912
000394.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.868052058749733,0.75,-23.512776692708336,0.69,-3.008154723379347,1.45,-144.0630327407858,0.5630707144737244
000394.pcd,VRU_Adult_Using_Bicycle,10.655467351277673,0.96,-3.9113385677337718,1.64,-3.5669526259104405,1.65,-118.83665552236636,0.31429916620254517
000395.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.856877899169927,0.97,-3.704807662963873,1.56,-3.2649354457855226,1.68,134.00638741874658,0.8973757028579712
000395.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.893175932077266,0.75,-23.50858915769137,0.69,-2.9741172148631168,1.45,-124.9809271791218,0.6198346018791199
000396.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.894531250000007,0.97,-3.7345285892486624,1.56,-3.2284678936004645,1.68,-69.45933668284962,0.8885419368743896
000396.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.87966654850887,0.75,-23.501510693476753,0.69,-3.0095596130077658,1.45,-148.8937488406043,0.5759140253067017
000397.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.884003067016607,0.97,-3.712890958786018,1.56,-3.2265880584716795,1.68,-73.83266037272159,0.8968270421028137
000397.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.87082099914551,0.75,-23.499532517932714,0.69,-2.959169546763102,1.45,-133.70926985048268,0.5573068857192993
000397.pcd,VRU_Adult_Using_Bicycle,10.21739292144776,0.96,-4.631327748298652,1.64,-3.7719285488128667,1.65,41.261238733120145,0.38135790824890137
000398.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.8935043334961,0.97,-3.726074028015142,1.56,-3.220201778411866,1.68,-81.03414765333932,0.8988562226295471
000398.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.870827992757167,0.75,-23.523092976322886,0.69,-3.065809302859836,1.45,-141.050487570303,0.5997572541236877
000398.pcd,VRU_Adult_Using_Bicycle,9.94932126998902,0.96,-5.098525444666552,1.64,-3.8984125455220546,1.65,-122.38781439958206,0.3811672031879425
000399.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.89730310440064,0.97,-3.7505242824554506,1.56,-3.1936655938625336,1.68,-84.29113091474065,0.9054012894630432
000399.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.868747545325242,0.75,-23.502528232076898,0.69,-2.9577167967091436,1.45,-121.04845009607035,0.6097732782363892
000400.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.897908926010135,0.97,-3.779127240180976,1.56,-3.2278672754764557,1.68,-86.70538008234362,0.8940632939338684
000400.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.85773114804869,0.75,-23.5296499464247,0.69,-3.0809551963099726,1.45,-154.47318738621695,0.5004606246948242
000400.pcd,VRU_Adult_Using_Bicycle,9.679141759872444,0.96,-5.483423829078681,1.64,-4.0181357860565186,1.65,-109.18195283424248,0.3404378592967987
000401.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.867063903808596,0.97,-3.7476464986801203,1.56,-3.2124138355255125,1.68,92.26674376675956,0.8992962837219238
000401.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.88625982533331,0.75,-23.505011682925023,0.69,-2.972216782362565,1.45,-138.09455991154886,0.5581064820289612
000402.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.869629144668583,0.97,-3.750840008258825,1.56,-3.1804987192153935,1.68,-75.69002583456094,0.8752135038375854
000402.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.858890900245083,0.75,-23.527804227975704,0.69,-3.050622719984788,1.45,-132.79176850948662,0.5141515135765076
000402.pcd,VRU_Adult_Using_Bicycle,9.395988146464036,0.96,-6.038043816884367,1.64,-4.1550313631693525,1.65,-121.52248066531055,0.3971799910068512
000403.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.900620778401695,0.97,-3.784916679064439,1.56,-3.1420417428016663,1.68,-88.1595662746333,0.872949481010437
000403.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.856629848480228,0.75,-23.52796395619711,0.69,-3.0530957082907357,1.45,-146.08896757475424,0.4897676408290863
000404.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.878422927856448,0.97,-3.7557140350341855,1.56,-3.0584483385086063,1.68,-73.50346034140856,0.8642455339431763
000404.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.84769455591838,0.75,-23.50566681226095,0.69,-3.036601960659027,1.45,-137.18119660702845,0.5266109704971313
000404.pcd,VRU_Adult_Using_Bicycle,9.234813213348396,0.96,-6.321525692939766,1.64,-4.230027675628663,1.65,-119.69111692348037,0.5217593312263489
000405.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.881050300598147,0.97,-3.753222298622137,1.56,-3.0998481988906863,1.68,-74.35887747423914,0.7845918536186218
000405.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.847729022686302,0.75,-23.495829949012172,0.69,-3.016675591468811,1.45,-127.85155403810973,0.5729613900184631
000405.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.925304794311522,0.97,-9.664976596832275,1.56,-3.08739618062973,1.68,-74.93391858057188,0.30287182331085205
000406.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.87193025861468,0.97,-3.7874292646135657,1.56,-3.206519910267421,1.68,116.80322327628095,0.8544279932975769
000406.pcd,VRU_Adult_Using_Bicycle,9.005461692810066,0.96,-6.810692024230965,1.64,-3.8692904472351075,1.65,-119.64360756008574,0.6282796859741211
000406.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.85904449462891,0.75,-23.519363479614263,0.69,-3.0586756610870363,1.45,-138.75852353400435,0.546312153339386
000407.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.853167724609378,0.97,-3.800788807868963,1.56,-3.089356827735901,1.68,-65.03322341982152,0.7958198189735413
000407.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.84896850585938,0.75,-23.516462802886966,0.69,-3.041048437356949,1.45,-136.31072223729157,0.5563942790031433
000407.pcd,VRU_Adult_Using_Bicycle,8.899892425537116,0.96,-6.975296974182138,1.64,-3.9183330059051515,1.65,72.1222910961995,0.4391319751739502
000408.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.865508185492626,0.97,-3.853197813034063,1.56,-3.2070628272162542,1.68,-78.44574814621089,0.8425779342651367
000408.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.851025287921615,0.75,-23.53999570699839,0.69,-3.0478950097010684,1.45,-151.33109170226734,0.6052823066711426
000408.pcd,VRU_Adult_Using_Bicycle,8.743492317199713,0.96,-7.4076551437378,1.64,-3.298807573318482,1.65,76.82351452248133,0.3500906229019165
000409.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.85420083999634,0.97,-3.850855320692068,1.56,-3.180861502885819,1.68,109.93877094694726,0.841708242893219
000409.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.864398002624515,0.75,-23.49821369988578,0.69,-3.000879764556885,1.45,-142.84085491585725,0.6179431080818176
000410.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.865482807159427,0.97,-3.8836134970188203,1.56,-3.1583492159843445,1.68,94.89651646873963,0.7077699303627014
000410.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.84415729840597,0.75,-23.495842138926193,0.69,-3.022306203842163,1.45,-127.68515583341534,0.5739451050758362
000411.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.87448174612863,0.97,-3.9088916437966548,1.56,-3.2213410990578795,1.68,95.98019602133583,0.6945919394493103
000411.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.86402636307937,0.75,-23.50568587963398,0.69,-3.031433325547439,1.45,-131.96747355822146,0.5777732133865356
000412.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.891767774309436,0.97,-3.9762418270111146,1.56,-3.220814432416644,1.68,104.06395913606676,0.7342818975448608
000412.pcd,VRU_Adult_Using_Bicycle,8.3491808573405,0.96,-8.050833066304532,1.64,-3.479674736658732,1.65,52.783734040057546,0.6809989809989929
000412.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.854000965754196,0.75,-23.51555442810059,0.69,-3.060959200064341,1.45,-145.86095047084513,0.5801272988319397
000412.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.166400273640953,0.97,-11.526688668462965,1.56,-3.093024770418802,1.68,-74.7548515303387,0.32539013028144836
000413.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.908895810445156,0.97,-3.9940533638000555,1.56,-3.2033731142679858,1.68,102.42438173687076,0.7804157733917236
000413.pcd,VRU_Adult_Using_Bicycle,8.05499172210694,0.96,-8.383261362711597,1.64,-3.597339709599812,1.65,-121.28088404926015,0.663786768913269
000413.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.854439655939743,0.75,-23.513589382171634,0.69,-3.0570311148961387,1.45,-143.24145251240284,0.5868139266967773
000413.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.435327198194422,0.97,-13.264556667079097,1.56,-3.066830272259919,1.68,-75.07689906026948,0.3024041950702667
000414.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.899447032383513,0.97,-4.040145839963647,1.56,-3.287266595023019,1.68,108.5911798732081,0.7779068350791931
000414.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.860636270963234,0.75,-23.50194674271804,0.69,-3.0416406576450052,1.45,-146.38819472066328,0.5613375306129456
000415.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.927880764007572,0.97,-4.059696108102805,1.56,-3.297152221202851,1.68,98.58596514703278,0.7855679988861084
000415.pcd,VRU_Adult_Using_Bicycle,7.825257233210978,0.96,-8.991236277988987,1.64,-3.5398309230804443,1.65,60.70592109109009,0.5991133451461792
000415.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.850920163668125,0.75,-23.49740233788124,0.69,-3.0505384298471303,1.45,-145.28257989138083,0.5703520178794861
000416.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.925036294119703,0.97,-4.060936110360288,1.56,-3.254594768796648,1.68,92.85370183587769,0.7777336835861206
000416.pcd,VRU_Adult_Using_Bicycle,7.613474464416511,0.96,-9.353102779388436,1.64,-3.5874940156936646,1.65,57.33117311514469,0.658013641834259
000416.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.838688243519183,0.75,-23.4791826768355,0.69,-3.015778064727783,1.45,-131.00709708383434,0.5536209344863892
000417.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.91123962402344,0.97,-4.073984781901047,1.56,-3.205159544944763,1.68,85.63533678552328,0.7889803647994995
000417.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.839640502929694,0.75,-23.507579116821294,0.69,-3.0537011337280275,1.45,-132.23567592541755,0.5492352247238159
000417.pcd,VRU_Adult_Using_Bicycle,7.461741065979011,0.96,-9.63410863876344,1.64,-3.697137689590454,1.65,-117.2886182599843,0.49822309613227844
000418.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.89699316024781,0.97,-4.077409803867346,1.56,-3.238678991794586,1.68,75.07798753613665,0.7817609310150146
000418.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.866915089743483,0.75,-23.50480461120606,0.69,-3.0401032992771695,1.45,-137.44333802410213,0.5856688022613525
000418.pcd,VRU_Adult_Using_Bicycle,7.303860664367683,0.96,-9.908527851104743,1.64,-3.8289097547531132,1.65,-117.29110305276737,0.35177281498908997
000419.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.89596621195476,0.97,-4.0757749875386615,1.56,-3.2160099347432456,1.68,-110.2751874805808,0.822027862071991
000419.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.8659535921537,0.75,-23.515572841350853,0.69,-3.065806031227112,1.45,-142.00520155735617,0.6011312007904053
000420.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.895266056060795,0.97,-4.109304070472723,1.56,-3.240858793258668,1.68,61.207309934947205,0.7332894206047058
000420.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.846894886182707,0.75,-23.488187043563183,0.69,-2.9928428193797236,1.45,-143.7789489630637,0.5424548983573914
000421.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.86750268936158,0.97,-4.1760762929916435,1.56,-3.2369690537452707,1.68,71.31964084232837,0.7690220475196838
000421.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.847775070755574,0.75,-23.49132707383898,0.69,-3.0393799940745034,1.45,-133.89970827414768,0.6113763451576233
000422.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.923439025878913,0.97,-4.383219909667974,1.56,-3.339790058135987,1.68,-70.1036876713568,0.7215262651443481
000422.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.85230922698975,0.75,-23.502877528850853,0.69,-3.0719976150072537,1.45,-132.9679441566176,0.6140897870063782
000422.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.965582317776153,0.97,-17.10425220595466,1.56,-3.122181600994533,1.68,98.98147398447385,0.37503349781036377
000422.pcd,VRU_Adult_Using_Bicycle,6.863821506500253,0.96,-10.620236396789561,1.64,-4.038210058212281,1.65,-115.93071870130328,0.3338668644428253
000423.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.878912265484153,0.75,-23.496498474707973,0.69,-3.0406589691455546,1.45,-143.7655248524574,0.5695509314537048
000423.pcd,VRU_Adult_Using_Bicycle,6.903253396352139,0.96,-10.656307538350433,1.64,-4.142121473948162,1.65,-121.85190567033777,0.42368748784065247
000424.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.969657421112068,0.97,-4.455165147781378,1.56,-3.376172006130219,1.68,-67.63656572675052,0.8127344250679016
000424.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.860362441451464,0.75,-23.490636401706276,0.69,-3.031982015680384,1.45,-147.12818403995834,0.6318515539169312
000424.pcd,VRU_Adult_Using_Bicycle,6.581332206726082,0.96,-11.207746187845876,1.64,-4.28057622909546,1.65,-113.75547373741733,0.5263264775276184
000425.pcd,VRU_Adult_Using_Bicycle,6.597630739212044,0.96,-11.09807324409486,1.64,-4.266583800315857,1.65,-110.55825503681407,0.7047459483146667
000425.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.850446337745307,0.75,-23.5006400517055,0.69,-3.0711848735809326,1.45,-136.3946260199315,0.6621630787849426
000426.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.872546920776372,0.75,-23.513240356445316,0.69,-3.0735163784027097,1.45,-140.42574245040197,0.6472219228744507
000427.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.874783020019535,0.75,-23.507930374145513,0.69,-3.0567540073394777,1.45,-138.20989387392953,0.6374171376228333
000428.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.123526255289722,0.97,-5.2357606887817445,1.56,-3.4955901304880785,1.68,55.96316465965132,0.8016201853752136
000428.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.856487605882734,0.75,-23.507864247197695,0.69,-3.0729037471439526,1.45,-138.57992217986177,0.603947103023529
000429.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.157163619995124,0.97,-5.321561495463058,1.56,-3.466225624084473,1.68,-164.61989371027403,0.8258728981018066
000429.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.889624375563407,0.75,-23.507195252638603,0.69,-3.0392513825343204,1.45,-136.65925337208986,0.6019666194915771
000430.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.86424013284537,0.75,-23.525892331049995,0.69,-3.0477079428159275,1.45,-133.6010321304016,0.6362488865852356
000431.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.131099224090583,0.97,-5.316574335098274,1.56,-3.437271416187287,1.68,108.62483657594515,0.8351399898529053
000431.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.86172027587891,0.75,-23.52050186157227,0.69,-3.0571563720703123,1.45,-136.4365528568377,0.61240154504776
000432.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.85763027357019,0.75,-23.516041797140375,0.69,-3.057897132375966,1.45,-131.47931347944595,0.6314701437950134
000433.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.193166097005214,0.97,-5.3732369740804105,1.56,-3.5117797056833915,1.68,73.88898070865861,0.8645237684249878
000433.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.852767257690434,0.75,-23.527174682617193,0.69,-3.0458061504364013,1.45,-134.2839948360054,0.6174604892730713
000434.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.19720306396485,0.97,-5.380108737945562,1.56,-3.494170904159546,1.68,-86.41174636139579,0.7655323147773743
000434.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.862715403238937,0.75,-23.509513572410306,0.69,-3.0618432627783885,1.45,-145.88955336207923,0.6146466732025146
000435.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.194480133056647,0.97,-5.4209132194519105,1.56,-3.464332056045533,1.68,-77.68440847442835,0.791835606098175
000435.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.854211293734043,0.75,-23.522500184866104,0.69,-3.0332548251518836,1.45,-131.49395572421923,0.5544586777687073
000436.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.212587738037115,0.97,-5.447961997985846,1.56,-3.4851408958435064,1.68,-77.40495874364709,0.7989253401756287
000436.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.862747987111415,0.75,-23.49777468045553,0.69,-3.03650955359141,1.45,-142.4955790023129,0.6266977787017822
000437.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.230505807059156,0.97,-5.474724224635538,1.56,-3.443378959383284,1.68,-75.99396184991289,0.7971771955490112
000437.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.861747503280643,0.75,-23.503731091817226,0.69,-3.0380658706029258,1.45,-137.14729317376526,0.5557252168655396
000438.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.230094528198247,0.97,-5.518719673156744,1.56,-3.4810695171356207,1.68,-74.94262434368457,0.7567249536514282
000438.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.857234069279265,0.75,-23.51139511380877,0.69,-3.0274082081658498,1.45,-119.92939797442455,0.608380913734436
000439.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.2299488067627,0.97,-5.530992507934577,1.56,-3.4414664268493658,1.68,-71.08610110002121,0.7674590349197388
000439.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.830447514851894,0.75,-23.497346171626344,0.69,-3.0399063251636647,1.45,-140.89168674327337,0.580988347530365
000440.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.24492327372234,0.97,-5.572896957397467,1.56,-3.4170537789662685,1.68,-80.7466215240986,0.7674799561500549
000440.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.863019498189296,0.75,-23.497345288594566,0.69,-3.0395233074824017,1.45,-153.92429306693026,0.4590018689632416
000441.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.265747547149665,0.97,-5.5947625637054506,1.56,-3.4542536735534672,1.68,99.41983112477897,0.5777965188026428
000441.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.845817345839286,0.75,-23.499411876385032,0.69,-3.055064293054434,1.45,-144.13564795062535,0.49945342540740967
000442.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.288897991180427,0.97,-5.6410884857177805,1.56,-3.4445816874504103,1.68,90.47550893680003,0.6619468927383423
000442.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.863341038043686,0.75,-23.49865370530349,0.69,-3.070969453224769,1.45,-139.99619022230414,0.500080943107605
000443.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.22989790780204,0.97,-5.528069223676416,1.56,-3.341772624424526,1.68,111.79638912567107,0.848092257976532
000443.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.849913635253913,0.75,-23.478552703857428,0.69,-3.0439735794067384,1.45,-153.95614980045207,0.521510899066925
000444.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.332274627685553,0.97,-5.734112453460699,1.56,-3.428029441833496,1.68,91.51070861700043,0.8488246202468872
000444.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.820161487745207,0.75,-23.502724357273273,0.69,-3.0737173142640493,1.45,-134.0240931067396,0.5328466296195984
000445.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.22561018807548,0.97,-5.5245092255728645,1.56,-3.334453276225499,1.68,-62.39822939480606,0.8362648487091064
000445.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.84461729867118,0.75,-23.502060140882225,0.69,-3.071244784763881,1.45,-129.05682868236835,0.5238617658615112
