bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000180.pcd,VRU_Adult_Using_Bicycle,23.22809047698975,0.96,-24.84159498214722,1.64,-3.216103732585907,1.65,-96.97712558607739,0.839123010635376
000181.pcd,VRU_Adult_Using_Bicycle,23.236515808105473,0.96,-24.91274192810059,1.64,-3.0213941097259527,1.65,77.37002930097663,0.8347041606903076
000182.pcd,VRU_Adult_Using_Bicycle,23.235766509483604,0.96,-24.921020507812504,1.64,-3.0287219491498223,1.65,79.29199644644657,0.8164156675338745
000183.pcd,VRU_Adult_Using_Bicycle,23.230520566304527,0.96,-24.94359792073568,1.64,-2.988091548283895,1.65,73.17965618362925,0.7971747517585754
000184.pcd,VRU_Adult_Using_Bicycle,23.20751861046101,0.96,-24.863362937138003,1.64,-3.0762700130199563,1.65,90.40086846749672,0.848321795463562
000185.pcd,VRU_Adult_Using_Bicycle,23.228504857709336,0.96,-24.922527374759802,1.64,-3.0154962616582073,1.65,71.63125016280945,0.8048776388168335
000186.pcd,VRU_Adult_Using_Bicycle,23.229004508570625,0.96,-24.862129311812556,1.64,-3.208654993458798,1.65,-103.02188957372746,0.8340179920196533
000187.pcd,VRU_Adult_Using_Bicycle,23.218478462912824,0.96,-24.883354880593046,1.64,-3.1585944674231787,1.65,-110.12904825209637,0.853803277015686
000188.pcd,VRU_Adult_Using_Bicycle,23.226224497744916,0.96,-24.868266356618783,1.64,-3.164962429749338,1.65,-106.2676876503966,0.843002200126648
000188.pcd,VRU_Adult_Using_Bicycle,23.096850487493704,0.96,-25.005662548926573,1.64,-2.7039019523128385,1.65,-103.0404738779813,0.30897587537765503
000189.pcd,VRU_Adult_Using_Bicycle,23.14821877686874,0.89,-24.929892830226738,1.53,-2.870865552321724,1.38,-121.13266639730426,0.3334370255470276
000190.pcd,VRU_Adult_Using_Bicycle,23.202454659246634,0.96,-24.889486743557843,1.64,-3.0364628376499305,1.65,89.8514869654794,0.8230587244033813
000190.pcd,VRU_Adult_Using_Bicycle,23.059392134348556,0.96,-24.959942261377975,1.64,-2.6920648415883384,1.65,-101.00350612168972,0.33296939730644226
000191.pcd,VRU_Adult_Using_Bicycle,23.153459304418323,0.96,-24.8493705651699,1.64,-2.9931217523721547,1.65,102.08854623892802,0.8348590731620789
000192.pcd,VRU_Adult_Using_Bicycle,23.180468097809825,0.96,-24.918248022756273,1.64,-3.049792274352043,1.65,-108.01720341881088,0.8509908318519592
000193.pcd,VRU_Adult_Using_Bicycle,23.227454432734742,0.96,-24.91421593560113,1.64,-3.0500910811954074,1.65,-108.25634351865858,0.8453142642974854
000194.pcd,VRU_Adult_Using_Bicycle,23.193495059835502,0.96,-24.86712528097219,1.64,-3.0750513076782227,1.65,-85.6640052345175,0.8558314442634583
000195.pcd,VRU_Adult_Using_Bicycle,23.189230740070347,0.96,-24.865447938442234,1.64,-2.9832769334316254,1.65,-71.41826352113625,0.8651531338691711
000196.pcd,VRU_Adult_Using_Bicycle,23.212995648384098,0.96,-24.914373219013218,1.64,-2.989346668124199,1.65,85.2972631863535,0.8471730947494507
000197.pcd,VRU_Adult_Using_Bicycle,23.17322354846531,0.96,-24.888742817772762,1.64,-2.9446224106682672,1.65,105.66939331720978,0.8292128443717957
000198.pcd,VRU_Adult_Using_Bicycle,23.19805041226474,0.96,-24.890190818093043,1.64,-2.95868468284607,1.65,114.80007243343,0.802153468132019
000199.pcd,VRU_Adult_Using_Bicycle,23.222894751507308,0.96,-24.88180359550145,1.64,-3.2220388184423037,1.65,70.27826219956279,0.8373914957046509
000200.pcd,VRU_Adult_Using_Bicycle,23.20627250671387,0.96,-24.89629459381104,1.64,-3.2314960241317747,1.65,-111.43823376266869,0.8509088158607483
000201.pcd,VRU_Adult_Using_Bicycle,23.158942373175375,0.96,-24.880829108388802,1.64,-2.9729201291736804,1.65,101.21441124395427,0.8436106443405151
000202.pcd,VRU_Adult_Using_Bicycle,23.19465245698628,0.96,-24.875142950760694,1.64,-2.9527782640959086,1.65,112.96409544892981,0.8348599672317505
000203.pcd,VRU_Adult_Using_Bicycle,23.16885263269598,0.96,-24.88883053172719,1.64,-2.9602364735169853,1.65,110.78361182798,0.8151338696479797
000204.pcd,VRU_Adult_Using_Bicycle,23.229373182569237,0.96,-24.86927039282663,1.64,-3.123462089470455,1.65,80.57512787375268,0.833358108997345
000205.pcd,VRU_Adult_Using_Bicycle,23.150283145904545,0.96,-24.879443454742436,1.64,-2.986143112182617,1.65,112.06979940988036,0.831134021282196
000206.pcd,VRU_Adult_Using_Bicycle,23.194668224879678,0.96,-24.919867106846404,1.64,-2.9546588403838023,1.65,80.5598786341842,0.8361461758613586
000207.pcd,VRU_Adult_Using_Bicycle,23.148024583474186,0.96,-24.879009784796303,1.64,-2.9636048537034254,1.65,110.48449880073994,0.8316487669944763
000208.pcd,VRU_Adult_Using_Bicycle,23.197424275534498,0.96,-24.875927516392302,1.64,-3.1205412575176785,1.65,79.32366574926289,0.8358731269836426
000209.pcd,VRU_Adult_Using_Bicycle,23.17791775294713,0.96,-24.909180573054726,1.64,-3.034230087484633,1.65,87.99528724929868,0.8281976580619812
000210.pcd,VRU_Adult_Using_Bicycle,23.150854261297933,0.96,-24.87021667078922,1.64,-2.969382217055873,1.65,103.03742128308173,0.8366647958755493
000211.pcd,VRU_Adult_Using_Bicycle,23.219640186854775,0.96,-24.880217688424253,1.64,-3.206477324167887,1.65,-113.06347419805712,0.857390284538269
000212.pcd,VRU_Adult_Using_Bicycle,23.22661463419597,0.96,-24.842171033223472,1.64,-3.21947099102868,1.65,-93.94246044444401,0.8525884747505188
000213.pcd,VRU_Adult_Using_Bicycle,23.23338790166946,0.96,-24.87923740205311,1.64,-3.156751825695946,1.65,67.65579365311339,0.8594850301742554
000214.pcd,VRU_Adult_Using_Bicycle,23.22667893496427,0.96,-24.821624842557046,1.64,-3.264657421545549,1.65,-99.2794930245019,0.8591179251670837
000215.pcd,VRU_Adult_Using_Bicycle,23.215800492659863,0.96,-24.876573479693874,1.64,-3.1949428371761157,1.65,68.75158164376735,0.8426452279090881
000216.pcd,VRU_Adult_Using_Bicycle,23.22423280988421,0.96,-24.843862442743216,1.64,-3.251257987249465,1.65,-101.48487056120376,0.816317081451416
000217.pcd,VRU_Adult_Using_Bicycle,23.228653743349277,0.96,-24.943242829421475,1.64,-2.969476527181165,1.65,70.3593038050862,0.8255553245544434
000218.pcd,VRU_Adult_Using_Bicycle,23.224112938190334,0.96,-24.944852894750138,1.64,-2.947941837639644,1.65,72.45819124528784,0.8448443412780762
000219.pcd,VRU_Adult_Using_Bicycle,23.156222343444828,0.89,-24.91022782855564,1.53,-2.7610778742366366,1.38,-114.24380866249612,0.4055749475955963
000220.pcd,VRU_Adult_Using_Bicycle,23.141288420733286,0.89,-24.88675268958597,1.53,-2.8765508988324333,1.38,-114.45073053081771,0.32967764139175415
000221.pcd,VRU_Adult_Using_Bicycle,23.165370892255737,0.96,-24.879266103108726,1.64,-2.979296604792277,1.65,104.8562546775713,0.867618978023529
000222.pcd,VRU_Adult_Using_Bicycle,23.1328916822161,0.89,-24.913397489275255,1.53,-2.780098445074899,1.38,-116.75628918967021,0.341838538646698
000223.pcd,VRU_Adult_Using_Bicycle,23.227820396423343,0.96,-24.861214531792537,1.64,-3.187389678425259,1.65,-103.06098116149664,0.8170483112335205
000224.pcd,VRU_Adult_Using_Bicycle,23.245042869022917,0.96,-24.91725267682757,1.64,-2.982997144971575,1.65,74.86096480920298,0.81888347864151
000225.pcd,VRU_Adult_Using_Bicycle,23.17092868259975,0.96,-24.904277583530973,1.64,-2.9610550131116598,1.65,112.63049975668663,0.8171698451042175
000226.pcd,VRU_Adult_Using_Bicycle,23.237253354943324,0.96,-24.88616984823476,1.64,-3.053992426913718,1.65,82.29318515283761,0.8105181455612183
000227.pcd,VRU_Adult_Using_Bicycle,23.237804794311526,0.96,-24.889047622680668,1.64,-3.152092027664185,1.65,-109.38512228383976,0.8462260365486145
000227.pcd,VRU_Adult_Using_Bicycle,23.094938993453983,0.96,-24.958025574684147,1.64,-2.6879545375704765,1.65,152.91193398738375,0.3014926612377167
000228.pcd,VRU_Adult_Using_Bicycle,23.24703555636936,0.96,-24.86515363057455,1.64,-3.174592786365085,1.65,-102.43558832900311,0.8509910106658936
000229.pcd,VRU_Adult_Using_Bicycle,23.218598656032402,0.96,-24.85408401489258,1.64,-3.2237835137740425,1.65,-100.4615897304397,0.8550946116447449
000230.pcd,VRU_Adult_Using_Bicycle,23.23962539672852,0.96,-24.880970077514654,1.64,-3.076826515197754,1.65,-107.96751416020919,0.8593174815177917
000231.pcd,VRU_Adult_Using_Bicycle,23.22846875871931,0.96,-24.877153396606452,1.64,-3.203800156002953,1.65,-108.3569437974013,0.8676287531852722
000232.pcd,VRU_Adult_Using_Bicycle,23.237315098444626,0.96,-24.873142639795944,1.64,-3.1394466360410056,1.65,66.43798171388462,0.8624172210693359
000233.pcd,VRU_Adult_Using_Bicycle,23.23637821056225,0.96,-24.89222950405545,1.64,-3.067047710771914,1.65,76.83045714003202,0.8629149198532104
000234.pcd,VRU_Adult_Using_Bicycle,23.183939099311832,0.96,-24.879174590110782,1.64,-3.0196686387062073,1.65,114.63840730068306,0.8482083678245544
000235.pcd,VRU_Adult_Using_Bicycle,23.210802495479587,0.96,-24.892024695873264,1.64,-2.9528752714395523,1.65,82.90855902262356,0.8519084453582764
000236.pcd,VRU_Adult_Using_Bicycle,23.23203778266907,0.96,-24.904689629872646,1.64,-3.066007842620214,1.65,74.0617652544082,0.8549537658691406
000237.pcd,VRU_Adult_Using_Bicycle,23.191494129322198,0.96,-24.889501924867986,1.64,-3.0832844575246177,1.65,88.129268012595,0.8500059247016907
000238.pcd,VRU_Adult_Using_Bicycle,23.212371402316627,0.96,-24.850680987040207,1.64,-3.2491842773225574,1.65,-107.07171836666686,0.8508644700050354
000239.pcd,VRU_Adult_Using_Bicycle,23.16245884895325,0.96,-24.869596290588383,1.64,-2.9658402264118195,1.65,104.72186667062834,0.8527153730392456
000240.pcd,VRU_Adult_Using_Bicycle,23.16336627006531,0.96,-24.885179376602174,1.64,-2.9650694668293,1.65,106.78135768483581,0.8439139127731323
000241.pcd,VRU_Adult_Using_Bicycle,23.159068278777298,0.96,-24.877613312158832,1.64,-2.965283308273707,1.65,118.13420203073608,0.8315559029579163
000242.pcd,VRU_Adult_Using_Bicycle,23.202182429177423,0.96,-24.913926873888293,1.64,-3.026274178709303,1.65,83.40981699892787,0.8430262207984924
000243.pcd,VRU_Adult_Using_Bicycle,23.21864324808121,0.96,-24.89940315485001,1.64,-3.023802690207958,1.65,84.68067554508771,0.8401233553886414
000244.pcd,VRU_Adult_Using_Bicycle,23.20201590753371,0.96,-24.890457584011944,1.64,-2.984640859788464,1.65,93.88083589994999,0.8505163788795471
000245.pcd,VRU_Adult_Using_Bicycle,23.19737274416032,0.96,-24.875427492203254,1.64,-3.0686542757095827,1.65,91.10596098819153,0.8412623405456543
000245.pcd,VRU_Adult_Using_Bicycle,23.05645901816232,0.96,-24.95544685636248,1.64,-2.705092319420406,1.65,-134.64971249724562,0.35325637459754944
000246.pcd,VRU_Adult_Using_Bicycle,23.204038761280206,0.96,-24.908351544980654,1.64,-3.014495611190796,1.65,80.55966683762797,0.8253996968269348
000247.pcd,VRU_Adult_Using_Bicycle,23.199649037541572,0.96,-24.892229492599903,1.64,-2.956922286265605,1.65,107.23595297037424,0.8516865372657776
000248.pcd,VRU_Adult_Using_Bicycle,23.205256543840683,0.96,-24.884076418195455,1.64,-3.0185361521584646,1.65,101.42190541389998,0.8477939367294312
000249.pcd,VRU_Adult_Using_Bicycle,23.14532816410065,0.89,-24.890507936477665,1.53,-2.817670091986656,1.38,-112.42536654008157,0.3410828113555908
000250.pcd,VRU_Adult_Using_Bicycle,23.145398869233976,0.89,-24.913423257715564,1.53,-2.799829637303072,1.38,-110.3563199148791,0.3085363209247589
000251.pcd,VRU_Adult_Using_Bicycle,23.236352754675828,0.96,-24.868162321007777,1.64,-3.0825928501460864,1.65,82.41100119673744,0.8410208225250244
000252.pcd,VRU_Adult_Using_Bicycle,23.243887932069843,0.96,-24.921421973936024,1.64,-3.0340239770950808,1.65,-108.70275915223141,0.8510004281997681
000253.pcd,VRU_Adult_Using_Bicycle,23.132812443901514,0.89,-24.90603974286248,1.53,-2.8493118706871483,1.38,-118.53002425711483,0.36675018072128296
000254.pcd,VRU_Adult_Using_Bicycle,23.234443982442222,0.96,-24.909883626302086,1.64,-3.0412027994791666,1.65,75.5956133292843,0.8499962687492371
000255.pcd,VRU_Adult_Using_Bicycle,23.232048381458632,0.96,-24.890586419539023,1.64,-3.119137178767811,1.65,72.40066851153439,0.8426387906074524
000256.pcd,VRU_Adult_Using_Bicycle,23.244115447998052,0.96,-24.890310605367027,1.64,-3.0199909448623656,1.65,82.23570000749059,0.8167790770530701
000257.pcd,VRU_Adult_Using_Bicycle,23.248905817667648,0.96,-24.90260171890259,1.64,-3.0360883275667825,1.65,-108.37738289561554,0.8362723588943481
000258.pcd,VRU_Adult_Using_Bicycle,23.2167267518885,0.96,-24.899133570054,1.64,-3.016391824273502,1.65,85.77512498926149,0.8487406373023987
000259.pcd,VRU_Adult_Using_Bicycle,23.228733403342115,0.96,-24.870569637843545,1.64,-3.067973400865283,1.65,81.5885819000777,0.8254682421684265
000260.pcd,VRU_Adult_Using_Bicycle,23.226984147102606,0.96,-24.944010519212295,1.64,-3.0213645735094627,1.65,67.27997030900383,0.8532081842422485
000261.pcd,VRU_Adult_Using_Bicycle,23.167512381949077,0.96,-24.881523644051903,1.64,-2.980596193453161,1.65,107.92355893026783,0.8580237030982971
000262.pcd,VRU_Adult_Using_Bicycle,23.19907118479411,0.96,-24.87714570363363,1.64,-2.997079579035441,1.65,78.74306076162526,0.8516539931297302
000263.pcd,VRU_Adult_Using_Bicycle,23.16565924424392,0.96,-24.88114606417143,1.64,-2.9454616705576577,1.65,112.77169681831485,0.8342182040214539
000264.pcd,VRU_Adult_Using_Bicycle,23.187808778550895,0.96,-24.883802484582976,1.64,-3.0609669861970126,1.65,90.50259176730994,0.8485475778579712
000265.pcd,VRU_Adult_Using_Bicycle,23.23697662353516,0.96,-24.90306009565081,1.64,-3.061765083244869,1.65,67.16096318015158,0.839522659778595
000266.pcd,VRU_Adult_Using_Bicycle,23.230352674211776,0.96,-24.841944013323108,1.64,-3.206533148175194,1.65,-105.90879188745555,0.8393818736076355
000267.pcd,VRU_Adult_Using_Bicycle,23.222119092941288,0.96,-24.918320357799534,1.64,-3.0033811777830124,1.65,76.28005907534751,0.8550708889961243
000267.pcd,VRU_Adult_Using_Bicycle,23.074135916573663,0.96,-24.958971023559574,1.64,-2.679298298699515,1.65,-98.58801555521163,0.3029000461101532
000268.pcd,VRU_Adult_Using_Bicycle,23.234442830085758,0.96,-24.919113457202915,1.64,-2.999952532351017,1.65,73.24833447422621,0.8224599361419678
000269.pcd,VRU_Adult_Using_Bicycle,23.233121871948246,0.96,-24.900887458555164,1.64,-3.0171664530231106,1.65,78.58707251394915,0.8397336006164551
000270.pcd,VRU_Adult_Using_Bicycle,23.217080406520683,0.96,-24.900142420893136,1.64,-3.0905974118605903,1.65,73.30800583494,0.8441791534423828
000271.pcd,VRU_Adult_Using_Bicycle,23.234944470723473,0.96,-24.901411374409996,1.64,-3.035655132929484,1.65,71.50375732536163,0.8513177633285522
000272.pcd,VRU_Adult_Using_Bicycle,23.240885981807008,0.96,-24.905106155960652,1.64,-3.040044634430497,1.65,81.1877551286748,0.8449918031692505
000273.pcd,VRU_Adult_Using_Bicycle,23.215406417846683,0.96,-24.901024580001835,1.64,-2.97851026058197,1.65,85.09625630089678,0.8460595607757568
000274.pcd,VRU_Adult_Using_Bicycle,23.192814171314243,0.96,-24.87928140163422,1.64,-3.0003174990415573,1.65,113.49236217723815,0.8379724025726318
000275.pcd,VRU_Adult_Using_Bicycle,23.183938980102543,0.96,-24.876400546023724,1.64,-2.9990464260703638,1.65,101.33073482625979,0.8366900682449341
000276.pcd,VRU_Adult_Using_Bicycle,23.224119128602926,0.96,-24.906176884969078,1.64,-3.0103571342699453,1.65,78.99439294878658,0.8291309475898743
000277.pcd,VRU_Adult_Using_Bicycle,23.21748091045179,0.96,-24.904025830720602,1.64,-3.1836365649574683,1.65,66.86906329885286,0.8194239735603333
000278.pcd,VRU_Adult_Using_Bicycle,23.227247155230984,0.96,-24.86570615353792,1.64,-3.190053380053976,1.65,-106.70279976424615,0.8326998353004456
000279.pcd,VRU_Adult_Using_Bicycle,23.23490647708669,0.96,-24.850153642542228,1.64,-3.215862344293033,1.65,-118.59297924569321,0.8257476687431335
000280.pcd,VRU_Adult_Using_Bicycle,23.21553468704224,0.96,-24.888766765594486,1.64,-3.205741584300995,1.65,66.99701174194192,0.8398658037185669
000281.pcd,VRU_Adult_Using_Bicycle,23.236573758332632,0.96,-24.912595997685976,1.64,-3.060513195784196,1.65,-108.53782444787686,0.842461884021759
000282.pcd,VRU_Adult_Using_Bicycle,23.232710758845016,0.96,-24.896181742350265,1.64,-3.0528978606065116,1.65,-104.47285398046154,0.8396671414375305
000283.pcd,VRU_Adult_Using_Bicycle,23.223507499694826,0.96,-24.86930961608887,1.64,-3.1890616059303283,1.65,-105.78899519655192,0.8446605801582336
000284.pcd,VRU_Adult_Using_Bicycle,23.23774271011353,0.96,-24.854689311981204,1.64,-3.198719596862793,1.65,74.5139250261227,0.8339463472366333
000285.pcd,VRU_Adult_Using_Bicycle,23.228445265028213,0.96,-24.87927267286513,1.64,-3.153868781195746,1.65,-106.871653125709,0.8501309752464294
000286.pcd,VRU_Adult_Using_Bicycle,23.23252356052399,0.96,-24.922582507133487,1.64,-3.0228484347462654,1.65,68.39971236809524,0.8430196046829224
000287.pcd,VRU_Adult_Using_Bicycle,23.19893230710711,0.96,-24.882099219730925,1.64,-3.053554219858987,1.65,86.93267616212493,0.8463634848594666
000288.pcd,VRU_Adult_Using_Bicycle,23.221112712737057,0.96,-24.920065910585468,1.64,-3.044928381519933,1.65,74.41725425460757,0.8451496362686157
000289.pcd,VRU_Adult_Using_Bicycle,23.221580600738527,0.96,-24.881415939331056,1.64,-3.189254498481751,1.65,-109.0366155003509,0.8391963839530945
000290.pcd,VRU_Adult_Using_Bicycle,23.253163337707523,0.96,-24.85916864871979,1.64,-3.1669831722974777,1.65,86.53981100026888,0.831134557723999
000291.pcd,VRU_Adult_Using_Bicycle,23.21032748502844,0.96,-24.88358082490809,1.64,-3.1615111827850346,1.65,70.45273919237233,0.8499737977981567
000292.pcd,VRU_Adult_Using_Bicycle,23.25339756011963,0.96,-24.822456836700443,1.64,-3.1990074634552004,1.65,-95.1250911651868,0.8536612391471863
000293.pcd,VRU_Adult_Using_Bicycle,23.26121812708238,0.96,-24.847033893360816,1.64,-3.212221243802239,1.65,-112.29938318554625,0.8218420147895813
000294.pcd,VRU_Adult_Using_Bicycle,23.227066441586146,0.96,-24.85809185630397,1.64,-3.1996168462853682,1.65,-109.33035622655319,0.8376671075820923
000295.pcd,VRU_Adult_Using_Bicycle,23.206448396046962,0.96,-24.91738923390707,1.64,-3.122049679358801,1.65,64.3019425684304,0.8072003722190857
000296.pcd,VRU_Adult_Using_Bicycle,23.23997694651286,0.96,-24.913867950439457,1.64,-2.9930375655492147,1.65,-101.29858786120474,0.818713903427124
000297.pcd,VRU_Adult_Using_Bicycle,23.2407439736759,0.96,-24.86698375028723,1.64,-3.217685951906092,1.65,72.68857848920037,0.7936575412750244
000298.pcd,VRU_Adult_Using_Bicycle,23.239851864901457,0.96,-24.880820447748363,1.64,-3.111054539680481,1.65,-116.1087161596478,0.822227954864502
000298.pcd,VRU_Adult_Using_Bicycle,17.457150077819826,0.96,-53.93597946166992,1.64,-3.324922283490498,1.65,-98.07689590741242,0.5290761590003967
000299.pcd,VRU_Adult_Using_Bicycle,23.24746746487088,0.96,-24.83266597323948,1.64,-3.214236630333795,1.65,-94.28550022966297,0.8279879093170166
000300.pcd,VRU_Adult_Using_Bicycle,23.240685289556332,0.96,-24.86083620244807,1.64,-3.1873972849412398,1.65,-108.68273944179242,0.8362709283828735
000301.pcd,VRU_Adult_Using_Bicycle,23.260611295700077,0.96,-24.851128935813907,1.64,-3.1884869635105133,1.65,-101.3858229677117,0.8017552495002747
000302.pcd,VRU_Adult_Using_Bicycle,23.244516277313235,0.96,-24.84257564544678,1.64,-3.2094578623771666,1.65,-97.91201632753834,0.7879731059074402
000303.pcd,VRU_Adult_Using_Bicycle,23.260972340901695,0.96,-24.84904766082764,1.64,-3.166578080919054,1.65,-101.82093125607722,0.8127731680870056
000304.pcd,VRU_Adult_Using_Bicycle,23.25619082980686,0.96,-24.841264830695263,1.64,-3.1745637787712946,1.65,-98.88207565450108,0.8119659423828125
000305.pcd,VRU_Adult_Using_Bicycle,23.239251235435752,0.96,-24.91976534087083,1.64,-3.0243528382531526,1.65,72.55588306746358,0.8291958570480347
000306.pcd,VRU_Adult_Using_Bicycle,23.238983083654336,0.96,-24.884919131243674,1.64,-3.1126913406230785,1.65,-103.34496750093155,0.8445554971694946
000307.pcd,VRU_Adult_Using_Bicycle,23.23494555733421,0.96,-24.831090146845042,1.64,-3.2760790369727393,1.65,-86.52520333464744,0.8179396390914917
000308.pcd,VRU_Adult_Using_Bicycle,23.257480621337894,0.96,-24.858426144248565,1.64,-3.189269756015978,1.65,-111.82794335320938,0.8102377653121948
000309.pcd,VRU_Adult_Using_Bicycle,23.24007589166815,0.96,-24.863899664445363,1.64,-3.1858742345463145,1.65,-108.64047069055849,0.8306921720504761
000310.pcd,VRU_Adult_Using_Bicycle,23.230732867592263,0.96,-24.88141973395097,1.64,-3.1949285080558374,1.65,-109.60684867009812,0.8287477493286133
000311.pcd,VRU_Adult_Using_Bicycle,23.23435211181641,0.96,-24.92782515066642,1.64,-2.996677213244968,1.65,77.02128781021315,0.8487680554389954
000312.pcd,VRU_Adult_Using_Bicycle,23.252023484971794,0.96,-24.905830665870955,1.64,-3.0306916854999684,1.65,73.14620379076486,0.8275671601295471
000312.pcd,Passenger_Vehicle,18.59642017248905,2.6,-43.09472991480972,5.08,-3.115690773183649,1.85,-72.6376572208078,0.518353283405304
000313.pcd,VRU_Adult_Using_Bicycle,23.246675344613887,0.96,-24.90548551999606,1.64,-3.0542969611974864,1.65,-106.28153661190544,0.8329212665557861
000314.pcd,VRU_Adult_Using_Bicycle,23.250809052411253,0.96,-24.880310731775623,1.64,-3.1816676504471726,1.65,-102.6612749801628,0.8170060515403748
000315.pcd,VRU_Adult_Using_Bicycle,23.258095804850264,0.96,-24.86424891153972,1.64,-3.110981829961141,1.65,-100.55309381112127,0.8401705622673035
000316.pcd,VRU_Adult_Using_Bicycle,23.24289091009843,0.96,-24.888077786094268,1.64,-3.1723203910024544,1.65,-110.37050463424075,0.8384687900543213
000317.pcd,VRU_Adult_Using_Bicycle,23.26077919006348,0.96,-24.868039321899417,1.64,-3.10843776067098,1.65,-103.20965311732868,0.7641949653625488
000317.pcd,VRU_Adult_Using_Bicycle,23.14551042829241,0.96,-24.91247901916504,1.64,-2.801230124064854,1.65,-117.56441176643887,0.32612115144729614
000318.pcd,VRU_Adult_Using_Bicycle,23.142456107669407,0.89,-24.912078221638996,1.53,-2.864379498693678,1.38,-127.42851028359433,0.3031521737575531
000318.pcd,VRU_Adult_Using_Bicycle,23.258551307346515,0.96,-24.914709008258328,1.64,-3.069278913995494,1.65,-109.02201906712912,0.795584499835968
000319.pcd,VRU_Adult_Using_Bicycle,23.21195202782041,0.96,-24.889365423293345,1.64,-3.1522579533713206,1.65,74.70565976112151,0.8186396360397339
000319.pcd,VRU_Adult_Using_Bicycle,23.124598474213574,0.96,-24.895897489605527,1.64,-2.859938628745801,1.65,-114.69871919668648,0.3154521584510803
000320.pcd,VRU_Adult_Using_Bicycle,23.24878829956055,0.96,-24.91983100891114,1.64,-3.0152970504760743,1.65,-113.6805085732849,0.8097608089447021
000321.pcd,VRU_Adult_Using_Bicycle,23.245978482564293,0.96,-24.9107292175293,1.64,-3.0107601086298623,1.65,77.78538876143816,0.8485294580459595
000321.pcd,Passenger_Vehicle,19.017110466957096,2.6,-34.93520641326905,5.08,-3.3184415201346087,1.85,-86.918175801471,0.5102588534355164
000322.pcd,VRU_Adult_Using_Bicycle,23.22853359423186,0.96,-24.888821652061065,1.64,-3.135651274731285,1.65,-112.74330798859481,0.8501574397087097
000323.pcd,VRU_Adult_Using_Bicycle,23.23148163505223,0.96,-24.949011761209245,1.64,-2.977023746656335,1.65,-118.17050099806917,0.8420282006263733
000324.pcd,VRU_Adult_Using_Bicycle,23.239637284051806,0.96,-24.96425510588147,1.64,-2.9450552577064153,1.65,58.12382141052631,0.8248263597488403
000325.pcd,VRU_Adult_Using_Bicycle,23.23434370535392,0.96,-24.981048301414212,1.64,-2.91196663291366,1.65,53.8046023211018,0.8216676712036133
000326.pcd,VRU_Adult_Using_Bicycle,23.240074555079147,0.96,-24.982124805450443,1.64,-2.8126550813515983,1.65,58.390286564037865,0.821660578250885
000327.pcd,VRU_Adult_Using_Bicycle,23.247127793051984,0.96,-24.982803951610222,1.64,-2.815254807472229,1.65,60.21472571710842,0.8402766585350037
000327.pcd,VRU_Adult_Using_Bicycle,23.092071260724754,0.96,-24.913262844085697,1.64,-2.523167244025639,1.65,149.918346282823,0.3819883465766907
000328.pcd,VRU_Adult_Using_Bicycle,23.244706195333734,0.96,-24.991391720979117,1.64,-2.8184491551440694,1.65,60.692441080661574,0.8329000473022461
000329.pcd,VRU_Adult_Using_Bicycle,23.278424523093488,0.96,-24.947300130670726,1.64,-2.8108408451080327,1.65,-113.0982597587861,0.8465426564216614
000329.pcd,VRU_Adult_Using_Bicycle,23.066072055271697,0.96,-24.919628756386896,1.64,-2.586864139352526,1.65,111.57881228720638,0.31365442276000977
000330.pcd,VRU_Adult_Using_Bicycle,23.273788324991866,0.96,-24.962386067708337,1.64,-2.8559511343638104,1.65,-113.67785410697908,0.8265275955200195
000330.pcd,VRU_Adult_Using_Bicycle,23.08657187002677,0.96,-24.9489549001058,1.64,-2.5666370038632995,1.65,133.26256614044985,0.3098524212837219
000331.pcd,VRU_Adult_Using_Bicycle,23.267825126647956,0.96,-24.93114681243897,1.64,-2.9427164554595953,1.65,-118.61897310519703,0.8109713196754456
000331.pcd,VRU_Adult_Using_Bicycle,23.11078599783091,0.96,-24.95882026965802,1.64,-2.582754556949322,1.65,143.95867000461845,0.30805718898773193
000332.pcd,VRU_Adult_Using_Bicycle,23.244692847842266,0.96,-24.988944553193598,1.64,-2.78878885223752,1.65,58.960618645200334,0.8358035683631897
000333.pcd,VRU_Adult_Using_Bicycle,23.232179468328304,0.96,-25.010364532470707,1.64,-2.7984797304326836,1.65,57.409115041542,0.840929388999939
000334.pcd,VRU_Adult_Using_Bicycle,23.223187195627315,0.96,-25.032999641016914,1.64,-2.838361652273881,1.65,67.81438265242983,0.8320975303649902
000337.pcd,VRU_Adult_Using_Bicycle,23.21384216757382,0.96,-25.042532752541938,1.64,-2.804078901515288,1.65,-102.91742806730988,0.8397003412246704
000338.pcd,Passenger_Vehicle,19.24469894275331,2.6,-23.961773855644363,5.08,-3.0241011569374487,1.85,97.31408029635291,0.5004045367240906
000339.pcd,VRU_Adult_Using_Bicycle,23.12118179567399,0.89,-24.977578070855913,1.53,-2.658809146573467,1.38,142.66723954753553,0.30347180366516113
000341.pcd,VRU_Adult_Using_Bicycle,23.242494074503586,0.96,-25.00417467753093,1.64,-2.78471261660258,1.65,-104.2627199710434,0.8011160492897034
000341.pcd,Passenger_Vehicle,19.125702496232662,2.6,-22.225976878199088,5.08,-3.0451240005164313,1.85,89.54779534297164,0.5944098830223083
