bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000181.pcd,VRU_Adult_Using_Bicycle,22.86344929745323,0.89,-25.468969545866315,1.53,-2.6738902455882023,1.38,71.4530972509176,0.41907382011413574
000181.pcd,Passenger_Vehicle,18.36970030177724,2.6,-45.55971821871671,5.08,-3.2874381921508093,1.85,-83.6264341317823,0.5735424160957336
000182.pcd,VRU_Adult_Using_Bicycle,22.887812561459015,0.89,-25.458423349592422,1.53,-2.675666670004527,1.38,41.46463176201259,0.4203593134880066
000183.pcd,VRU_Adult_Using_Bicycle,22.874112467611994,0.96,-25.459851664881555,1.64,-2.6852721860331874,1.65,62.28007819968355,0.41977405548095703
000184.pcd,VRU_Adult_Using_Bicycle,22.874744002883503,0.96,-25.451062692178265,1.64,-2.6572300485662512,1.65,47.22386443630615,0.42622026801109314
000185.pcd,Passenger_Vehicle,18.53951765851277,2.6,-42.10493673929355,5.08,-3.2718998106514534,1.85,-84.68975039690702,0.5114151835441589
000185.pcd,VRU_Adult_Using_Bicycle,22.8617599074905,0.96,-25.467850762444577,1.64,-2.669560483984045,1.65,69.1311220452484,0.3493662476539612
000186.pcd,Passenger_Vehicle,18.51446575588651,2.6,-41.53149159749349,5.08,-3.2921618196699356,1.85,-78.53112882150592,0.5164599418640137
000186.pcd,VRU_Adult_Using_Bicycle,22.859802832970257,0.96,-25.487866817376556,1.64,-2.664673530138456,1.65,57.75778574866269,0.37460243701934814
000187.pcd,Passenger_Vehicle,18.601777908649854,2.6,-40.67318271068817,5.08,-3.2844807492925767,1.85,-79.18943826435199,0.5424127578735352
000187.pcd,VRU_Adult_Using_Bicycle,22.86837031390216,0.96,-25.47814224861764,1.64,-2.660715180474359,1.65,48.341975192036,0.3781263828277588
000188.pcd,VRU_Adult_Using_Bicycle,22.87567520141602,0.96,-25.469899850733142,1.64,-2.6693027019500732,1.65,50.19151149014209,0.455392062664032
000189.pcd,Passenger_Vehicle,18.72823496067778,2.6,-39.03733971778383,5.08,-3.323980042274962,1.85,-83.6302762461404,0.5386685132980347
000189.pcd,VRU_Adult_Using_Bicycle,22.875142778669087,0.96,-25.44498100280762,1.64,-2.676059688840594,1.65,51.315353136373204,0.47989118099212646
000190.pcd,Passenger_Vehicle,18.924285697937016,2.6,-38.3185213470459,5.08,-3.3123445081710816,1.85,-83.37623601411653,0.5368549823760986
000190.pcd,VRU_Adult_Using_Bicycle,22.858692573778562,0.96,-25.479190017237812,1.64,-2.680186784628666,1.65,50.79862272251032,0.4559195637702942
000191.pcd,Passenger_Vehicle,18.83113182915582,2.6,-37.431779903835725,5.08,-3.2674480438232423,1.85,-81.80264100305942,0.5197623372077942
000191.pcd,VRU_Adult_Using_Bicycle,22.891226649284366,0.96,-25.44613838195801,1.64,-2.6346139386296277,1.65,36.449028005070055,0.4984666109085083
000192.pcd,VRU_Adult_Using_Bicycle,22.86911455790202,0.96,-25.49683629549467,1.64,-2.670397636217949,1.65,41.20351408031304,0.5019179582595825
000193.pcd,VRU_Adult_Using_Bicycle,22.896033859252935,0.96,-25.45139677865165,1.64,-2.6105562141963414,1.65,31.211842206504368,0.44249579310417175
000194.pcd,VRU_Adult_Using_Bicycle,22.888251622517906,0.96,-25.440290768941246,1.64,-2.611764371395111,1.65,40.749356711602495,0.4748055040836334
000195.pcd,VRU_Adult_Using_Bicycle,22.879619020404242,0.96,-25.462155891187265,1.64,-2.6317112301335195,1.65,28.738754344500734,0.36905258893966675
000196.pcd,VRU_Adult_Using_Bicycle,22.853781382242843,0.89,-25.463075926809605,1.53,-2.5704833738731616,1.38,97.4214859909907,0.31748929619789124
000197.pcd,VRU_Adult_Using_Bicycle,22.842801157633467,0.89,-25.47310002644857,1.53,-2.569343336423238,1.38,118.95069557713758,0.372538298368454
000198.pcd,VRU_Adult_Using_Bicycle,22.845169628367707,0.89,-25.469071949229523,1.53,-2.5501885764739094,1.38,114.50376977996207,0.3761040270328522
000199.pcd,VRU_Adult_Using_Bicycle,22.8682044179816,0.89,-25.50935674968519,1.53,-2.550575325363561,1.38,157.14268718630765,0.47398632764816284
000200.pcd,VRU_Adult_Using_Bicycle,22.865260893298736,0.89,-25.497009769562755,1.53,-2.536587622857863,1.38,154.87942533810724,0.37107574939727783
000201.pcd,VRU_Adult_Using_Bicycle,22.852731132507323,0.89,-25.500916290283207,1.53,-2.5319331725438436,1.38,150.21272238171784,0.5047558546066284
000202.pcd,VRU_Adult_Using_Bicycle,22.842905743916834,0.89,-25.494302050272626,1.53,-2.503390312194824,1.38,144.72803729211586,0.4138084053993225
000203.pcd,Passenger_Vehicle,10.201070149739586,2.6,23.300002415974934,5.08,-3.957149505615233,1.85,-66.86392376061681,0.3278924226760864
000203.pcd,VRU_Adult_Using_Bicycle,22.86148868907582,0.89,-25.50540652419582,1.53,-2.5779114708755957,1.38,154.26189199999848,0.45414137840270996
000204.pcd,VRU_Adult_Using_Bicycle,22.851248538855355,0.89,-25.502326791936703,1.53,-2.506516203735814,1.38,156.99298901949268,0.4395757019519806
000205.pcd,VRU_Adult_Using_Bicycle,22.81990274889716,0.89,-25.48802388947586,1.53,-2.487526918279714,1.38,138.8982384986251,0.4617841839790344
000206.pcd,VRU_Adult_Using_Bicycle,22.80870782412016,0.89,-25.486240827120273,1.53,-2.487048791005061,1.38,135.58628239673413,0.5284280180931091
000207.pcd,VRU_Adult_Using_Bicycle,22.849068241734663,0.89,-25.508974752118515,1.53,-2.4539014062573834,1.38,-77.54924866571176,0.4882887899875641
000208.pcd,VRU_Adult_Using_Bicycle,22.846368331909183,0.89,-25.50058013916016,1.53,-2.447556962966919,1.38,-66.76030890615752,0.501497745513916
000209.pcd,VRU_Adult_Using_Bicycle,22.86398162841797,0.89,-25.476004346211756,1.53,-2.463766932487488,1.38,97.53046511978641,0.4645056426525116
000210.pcd,VRU_Adult_Using_Bicycle,22.895721511840826,0.89,-25.3829264831543,1.53,-2.456123685836792,1.38,91.7440343254676,0.4249574840068817
000211.pcd,VRU_Adult_Using_Bicycle,22.91975639343262,0.89,-25.254986038208013,1.53,-2.4816205310821533,1.38,112.15853951974512,0.40771543979644775
000212.pcd,VRU_Adult_Using_Bicycle,22.991106124151322,0.89,-25.108067012968522,1.53,-2.4472364130474276,1.38,137.46924604334376,0.3300861120223999
000213.pcd,Passenger_Vehicle,11.295074992709694,2.6,17.348913192749023,5.08,-3.5056586000654426,1.85,-77.6824235898012,0.33393123745918274
000213.pcd,VRU_Adult_Using_Bicycle,23.104138991411997,0.89,-24.941338707419007,1.53,-2.5205956346848435,1.38,124.65991576039006,0.39340656995773315
000213.pcd,Passenger_Vehicle,19.036206979017994,2.6,-20.884110450744632,5.08,-3.043340591283945,1.85,92.18760194078473,0.5346254706382751
000218.pcd,Passenger_Vehicle,19.0469380484687,2.6,-16.95479131627966,5.08,-3.0752740038765802,1.85,85.37935379007595,0.6031607985496521
000222.pcd,VRU_Adult_Using_Bicycle,23.65549935234918,0.96,-22.79900699191624,1.64,-3.147305515077379,1.65,84.4192885739265,0.3370532989501953
000224.pcd,VRU_Adult_Using_Bicycle,23.792277654012054,0.96,-22.353591918945323,1.64,-3.3612237771352134,1.65,-91.48355482273351,0.3405587673187256
000230.pcd,Passenger_Vehicle,18.28216207595099,2.6,-7.53084789003645,5.08,-3.067092600322905,1.85,106.86267026210076,0.3251788914203644
000232.pcd,Passenger_Vehicle,18.37528173128764,2.6,-5.822434286276504,5.08,-3.0343154072761536,1.85,116.25589520054106,0.5089448690414429
000233.pcd,Passenger_Vehicle,18.33347568511963,2.6,-4.973187375068669,5.08,-3.07459044456482,1.85,117.34009284922857,0.5340548753738403
000234.pcd,Passenger_Vehicle,18.312127385820666,2.6,-4.190263577869967,5.08,-2.992212227412633,1.85,-29.505248091346267,0.5541802048683167
000255.pcd,Passenger_Vehicle,15.064048964401776,2.6,-7.84427458664467,5.08,-3.4524249866090972,1.85,-95.17804976921167,0.743928849697113
000256.pcd,Passenger_Vehicle,15.239760521919498,2.6,-8.26939539755545,5.08,-3.4147614586737847,1.85,-91.32377695799806,0.8743202686309814
000257.pcd,Passenger_Vehicle,15.201199531555178,2.6,-8.735955429077153,5.08,-3.3633507331212367,1.85,-92.1992126260482,0.8847309947013855
000258.pcd,Passenger_Vehicle,15.384928764180936,2.6,-9.325675000535684,5.08,-3.2794233332289027,1.85,-87.22608531866638,0.8640329241752625
000259.pcd,Passenger_Vehicle,15.296760904028064,2.6,-9.581346308931394,5.08,-3.3526935526665222,1.85,-83.56892837475303,0.8869948387145996
000260.pcd,Passenger_Vehicle,15.51007749867994,2.6,-10.04577634500903,5.08,-3.3955062267392186,1.85,-83.41854036123235,0.8974187970161438
000261.pcd,Passenger_Vehicle,15.580184034399087,2.6,-10.319242760941792,5.08,-3.3977890981210246,1.85,-81.23471866867183,0.8822004795074463
000262.pcd,Passenger_Vehicle,15.701019100520924,2.6,-10.683155557383664,5.08,-3.390544621840767,1.85,-79.67041435963523,0.865780234336853
000263.pcd,Passenger_Vehicle,15.871094148809261,2.6,-11.083540968461472,5.08,-3.4182261683724144,1.85,97.80457236697393,0.8940473794937134
000264.pcd,Passenger_Vehicle,15.90514000094667,2.6,-11.24010432496363,5.08,-3.419694559914725,1.85,-68.69434131985287,0.8765007257461548
000265.pcd,Passenger_Vehicle,16.12265356849222,2.6,-11.372484543744259,5.08,-3.3923743098389867,1.85,-69.66930903105671,0.8839827179908752
000266.pcd,Passenger_Vehicle,16.07477508891713,2.6,-11.484371878884058,5.08,-3.3617160428654063,1.85,-65.17489305255319,0.9066040515899658
000267.pcd,Passenger_Vehicle,16.190922435124715,2.6,-11.6284347375234,5.08,-3.414345971743266,1.85,-65.8032069083529,0.8851408362388611
000268.pcd,Passenger_Vehicle,16.21054603503301,2.6,-11.770590855525093,5.08,-3.4131800899138818,1.85,-62.69202793214192,0.8727813363075256
000269.pcd,Passenger_Vehicle,16.36752391898114,2.6,-12.098925155142082,5.08,-3.3738019310909775,1.85,111.88109899351821,0.8853527307510376
000270.pcd,Passenger_Vehicle,16.494834084664625,2.6,-12.19652266656199,5.08,-3.3981696636446066,1.85,108.09035336519744,0.8954603672027588
000271.pcd,Passenger_Vehicle,16.486343189522074,2.6,-12.28562508689033,5.08,-3.440462381751449,1.85,115.91939342273335,0.8884401321411133
000272.pcd,Passenger_Vehicle,16.524666664448194,2.6,-12.161996192120494,5.08,-3.397926497966685,1.85,-53.928773385336164,0.9045845866203308
000273.pcd,Passenger_Vehicle,16.624211231867474,2.6,-12.303103399276734,5.08,-3.448120820522308,1.85,112.68275182095458,0.9108963012695312
000274.pcd,Passenger_Vehicle,29.780784034729002,2.6,-15.377757263183593,5.08,-3.297513318061828,1.85,-69.61589640677843,0.4152863323688507
000274.pcd,Passenger_Vehicle,16.673696458339695,2.6,-12.372114380200706,5.08,-3.442251111070315,1.85,116.61743845634933,0.8906735777854919
000275.pcd,VRU_Adult_Using_Bicycle,28.622907876968387,0.96,-10.652880489826206,1.64,-3.2452056407928462,1.65,-104.8444023823806,0.31839630007743835
000275.pcd,Passenger_Vehicle,16.85557505578706,2.6,-12.763299161737617,5.08,-3.511979428204623,1.85,117.67044288274342,0.9120177626609802
000276.pcd,Passenger_Vehicle,16.805387513679374,2.6,-12.613991754096853,5.08,-3.433910612474408,1.85,118.75892846901391,0.9068604707717896
000277.pcd,Passenger_Vehicle,16.85627874687537,2.6,-12.698789368814499,5.08,-3.5235967742862986,1.85,117.30341000965029,0.9204843640327454
000278.pcd,Passenger_Vehicle,16.720394203879618,2.6,-12.608656241677027,5.08,-3.4092277786948464,1.85,116.62468197408388,0.9141830801963806
000279.pcd,Passenger_Vehicle,16.906416956583662,2.6,-12.791184600194297,5.08,-3.477916789054871,1.85,118.97692233013552,0.8829797506332397
000280.pcd,Passenger_Vehicle,16.803545475006107,2.6,-12.76601745605469,5.08,-3.436627802848816,1.85,118.3523527133848,0.8429617285728455
000281.pcd,Passenger_Vehicle,16.8910320210007,2.6,-12.817681240585618,5.08,-3.4513201758546654,1.85,115.51043534542426,0.8440569043159485
000282.pcd,Passenger_Vehicle,17.06900140105701,2.6,-12.874702125299175,5.08,-3.4647380836674424,1.85,114.35138074852917,0.8731023073196411
000283.pcd,Passenger_Vehicle,16.94053494696524,2.6,-12.893090341605394,5.08,-3.3726020747540044,1.85,116.06661714722519,0.8608433604240417
000284.pcd,Passenger_Vehicle,17.10753159687437,2.6,-12.993104342756602,5.08,-3.399168306383593,1.85,114.62826882829482,0.9282476902008057
000285.pcd,Passenger_Vehicle,17.093336125214897,2.6,-13.195195714632673,5.08,-3.3435937613248825,1.85,116.7118479842734,0.9249025583267212
000286.pcd,Passenger_Vehicle,17.18835118838719,2.6,-13.188740662166053,5.08,-3.4134586368288313,1.85,118.1932905292791,0.8943619728088379
000287.pcd,Passenger_Vehicle,17.28758051040325,2.6,-13.44118844701889,5.08,-3.2868308462995164,1.85,113.37843516588052,0.7931762933731079
000288.pcd,Passenger_Vehicle,17.55978490792069,2.6,-13.7171340082206,5.08,-3.269845625933479,1.85,113.69128645991573,0.59810471534729
000289.pcd,Passenger_Vehicle,17.674128844187813,2.6,-13.97237042280344,5.08,-3.2642892599105835,1.85,116.69145197866172,0.7383449077606201
000290.pcd,Passenger_Vehicle,17.685225597647737,2.6,-14.205655408460043,5.08,-3.306704876034759,1.85,119.82641849767496,0.6330991983413696
000291.pcd,Passenger_Vehicle,17.977772310045033,2.6,-14.30234381357829,5.08,-3.2144462320539686,1.85,118.51501937194048,0.8611549735069275
000292.pcd,Passenger_Vehicle,17.855784562917858,2.6,-14.017351370591387,5.08,-3.1521024062083316,1.85,-48.56009480537058,0.893302857875824
000293.pcd,Passenger_Vehicle,18.209933210302285,2.6,-14.419153849283857,5.08,-3.1428187202524254,1.85,127.31548842857627,0.8617024421691895
000294.pcd,VRU_Adult_Using_Bicycle,28.6054607629776,0.96,-10.675321459770206,1.64,-3.2442556172609316,1.65,-101.90554920152402,0.50870281457901
000294.pcd,Passenger_Vehicle,18.384786333356587,2.6,-14.517685831809533,5.08,-3.2135773532244625,1.85,-43.43306073808682,0.5867559313774109
000295.pcd,Passenger_Vehicle,18.68334280360829,2.6,-14.587471290068196,5.08,-3.1519894112240183,1.85,-43.19560826638999,0.8571480512619019
000296.pcd,Passenger_Vehicle,18.85502910614014,2.6,-14.761797094345095,5.08,-3.1213224093119307,1.85,-40.38420484132641,0.812458336353302
000297.pcd,Passenger_Vehicle,19.18167591094971,2.6,-14.96398460865021,5.08,-3.154029836257299,1.85,-36.16831644337934,0.8966644406318665
000298.pcd,Passenger_Vehicle,19.49122148189905,2.6,-14.988452209616609,5.08,-3.0122192355821715,1.85,-33.26065779788017,0.9069569706916809
000299.pcd,Passenger_Vehicle,19.375442591580477,2.6,-15.090614383870905,5.08,-3.10890977491032,1.85,-44.5219697366827,0.4009547233581543
000299.pcd,Passenger_Vehicle,19.895107460021975,2.6,-15.265631217956546,5.08,-3.095164155960083,1.85,-27.107280188485845,0.8547438979148865
000300.pcd,Passenger_Vehicle,19.618484888321316,2.6,-15.293607393900553,5.08,-3.0836669665116525,1.85,-52.22526984872427,0.35314881801605225
000300.pcd,Passenger_Vehicle,20.27621463493065,2.6,-15.40703739943328,5.08,-3.019481654520388,1.85,-25.865969154572255,0.8545553684234619
000301.pcd,Passenger_Vehicle,19.920172356270456,2.6,-15.410447352641338,5.08,-3.0854184434220593,1.85,-66.71404273946561,0.3794843554496765
000301.pcd,Passenger_Vehicle,20.647251776929174,2.6,-15.464823722839357,5.08,-3.0115178621040193,1.85,-28.442850676597537,0.7943924069404602
000302.pcd,Passenger_Vehicle,20.99318835420429,2.6,-15.741995325628318,5.08,-2.9952425731802887,1.85,-11.74692931958359,0.8810538649559021
000303.pcd,Passenger_Vehicle,21.22882723808289,2.6,-15.794062324932645,5.08,-3.0191213190555573,1.85,-24.53435316577192,0.8835772275924683
000304.pcd,Passenger_Vehicle,21.622945821510175,2.6,-15.801683875749697,5.08,-2.952289347378713,1.85,-20.903522749111602,0.8372060060501099
000305.pcd,Passenger_Vehicle,22.177008160090047,2.6,-16.19186514514988,5.08,-3.088474382788448,1.85,-22.51700839576567,0.8830340504646301
000306.pcd,VRU_Adult_Using_Scooter_or_Skateboard,31.128706216812137,1.13,-10.986905455589294,1.23,-2.901488929986952,1.76,114.29018711820427,0.4458214342594147
000306.pcd,Passenger_Vehicle,22.65211760203044,2.6,-16.252770471572877,5.08,-3.0063573559125265,1.85,-19.89390553071105,0.79667729139328
000307.pcd,VRU_Adult_Using_Scooter_or_Skateboard,31.08702405293783,1.13,-10.999870618184408,1.23,-2.9794688224792463,1.76,129.68880884296487,0.5220100283622742
000307.pcd,VRU_Adult_Using_Bicycle,28.62509615281049,0.96,-10.565690713770248,1.64,-3.172468003104714,1.65,63.32718665912297,0.3494575023651123
000307.pcd,Passenger_Vehicle,22.895915953318283,2.6,-16.35581741333008,5.08,-3.000662322839101,1.85,-17.921289895984195,0.86432945728302
000308.pcd,VRU_Adult_Using_Scooter_or_Skateboard,31.04980640411377,1.13,-11.000533962249758,1.23,-2.966605377197264,1.76,115.6668843947774,0.5129868388175964
000308.pcd,Passenger_Vehicle,23.46166680988513,2.6,-16.44023083803947,5.08,-3.0779378581465338,1.85,-20.663745426147962,0.8380053043365479
000309.pcd,VRU_Adult_Using_Scooter_or_Skateboard,30.992253875732423,1.13,-10.990078735351563,1.23,-2.9728842258453354,1.76,122.62379060395114,0.36899182200431824
000309.pcd,Passenger_Vehicle,23.96490433256505,2.6,-16.542672254271427,5.08,-2.944700790663897,1.85,-23.74709862950522,0.7809308767318726
000310.pcd,Passenger_Vehicle,24.28346458746463,2.6,-16.567473761889403,5.08,-3.0193880577476655,1.85,-36.64216612867525,0.7396516799926758
000311.pcd,VRU_Adult_Using_Scooter_or_Skateboard,30.873701731363933,1.13,-10.978903579711915,1.23,-3.000525124867757,1.76,116.68064427168898,0.3385823369026184
000311.pcd,Passenger_Vehicle,24.821465477576627,2.6,-16.648055472740765,5.08,-2.9201076727647046,1.85,-57.14191409793138,0.8223692774772644
000312.pcd,Passenger_Vehicle,25.454137802124027,2.6,-16.7837219591494,5.08,-3.146033799206769,1.85,-69.2234273295808,0.773664116859436
000313.pcd,Passenger_Vehicle,25.749346711900504,2.6,-16.69550100962321,5.08,-2.9919574578603108,1.85,-100.1535263929382,0.7074555158615112
000314.pcd,Passenger_Vehicle,29.683423995971683,2.6,-16.841536521911625,5.08,-3.3509563207626343,1.85,-42.858655014604565,0.8137587904930115
000314.pcd,VRU_Adult_Using_Scooter_or_Skateboard,30.6881154867319,1.13,-10.975673602177553,1.23,-3.0406373097346373,1.76,123.56366087889481,0.30842605233192444
000314.pcd,Passenger_Vehicle,26.591038174099396,2.6,-17.023514782940904,5.08,-3.1580566123679836,1.85,120.73193945414145,0.5943908095359802
000315.pcd,Passenger_Vehicle,30.14874728520712,2.6,-16.899518330891933,5.08,-3.360851109027863,1.85,147.41113316178925,0.813572347164154
000315.pcd,VRU_Adult_Using_Scooter_or_Skateboard,30.608604939778647,1.13,-11.013194211324056,1.23,-3.035480546951293,1.76,120.04297268705643,0.3226645886898041
000315.pcd,Passenger_Vehicle,27.19206186930339,2.6,-17.092007700602217,5.08,-3.184273600578308,1.85,-40.64401751715852,0.5906467437744141
000316.pcd,Passenger_Vehicle,30.275859260559088,2.6,-16.878999137878424,5.08,-3.4037744760513307,1.85,-27.872420917475807,0.7946488261222839
000317.pcd,Passenger_Vehicle,30.02625788175143,2.6,-16.673165101271415,5.08,-3.396845945945153,1.85,168.24265002833,0.7757057547569275
000317.pcd,Passenger_Vehicle,31.248805046081547,2.6,-16.782918453216556,5.08,-3.315758466720581,1.85,2.03631305142755,0.3836855888366699
000317.pcd,Passenger_Vehicle,29.64225479125977,2.6,-15.028705978393555,5.08,-3.1562880420684802,1.85,102.60004920800326,0.33390069007873535
000317.pcd,Passenger_Vehicle,28.220347917996925,2.6,-17.24622176243709,5.08,-3.1828084267102756,1.85,-71.12509425736573,0.5179641246795654
000318.pcd,Passenger_Vehicle,29.96736145019532,2.6,-16.75783157348633,5.08,-3.3785873413085943,1.85,162.4164703763097,0.782806396484375
000318.pcd,Passenger_Vehicle,31.257774353027354,2.6,-16.70541572570802,5.08,-3.3084371089935307,1.85,-4.682204330718044,0.32670775055885315
000318.pcd,Passenger_Vehicle,30.07226682592321,2.6,-16.888123053091547,5.08,-3.1271276120786307,1.85,-69.05444174118622,0.3087705969810486
000318.pcd,Passenger_Vehicle,28.5694116751353,2.6,-17.430395364761356,5.08,-3.1948022743066153,1.85,92.80209712354214,0.6308580636978149
000319.pcd,Passenger_Vehicle,29.788472088900484,2.6,-16.64717258106579,5.08,-3.363867152820934,1.85,4.476900345423312,0.7824264168739319
000319.pcd,Passenger_Vehicle,29.813773632049568,2.6,-13.997999191284187,5.08,-3.569739162921906,1.85,-56.04175044861279,0.5133053660392761
000319.pcd,Passenger_Vehicle,29.217828568958105,2.6,-17.657931191580637,5.08,-3.227041630517869,1.85,118.92136892335971,0.6481417417526245
000320.pcd,Passenger_Vehicle,30.03505452473959,2.6,-17.10958841111925,5.08,-3.476901067627801,1.85,-103.24643269284218,0.7915617227554321
000320.pcd,Passenger_Vehicle,30.603922843933116,2.6,-15.373007774353038,5.08,-3.432997584342957,1.85,117.7710167076342,0.6079424619674683
000320.pcd,Passenger_Vehicle,29.962312871759593,2.6,-17.872896714644003,5.08,-2.914679852398959,1.85,-43.95934066584417,0.7969609498977661
000321.pcd,Passenger_Vehicle,30.516089659470783,2.6,-17.515346967256992,5.08,-3.6318272077120275,1.85,-77.63777616499931,0.7842827439308167
000321.pcd,Passenger_Vehicle,30.02275085449219,2.6,-14.407110486711778,5.08,-3.5992288248879576,1.85,117.26256661108523,0.4594765305519104
000321.pcd,Passenger_Vehicle,30.31293201446534,2.6,-17.914404296875006,5.08,-2.9071356534957884,1.85,-33.81146276832382,0.7036565542221069
000322.pcd,Passenger_Vehicle,31.263172912597668,2.6,-18.00858802795411,5.08,-3.6835193634033203,1.85,118.29703779332574,0.771795392036438
000322.pcd,Passenger_Vehicle,31.443807056971963,2.6,-17.005164282662538,5.08,-3.632431847708566,1.85,177.31149035300436,0.49415114521980286
000322.pcd,Passenger_Vehicle,30.575905323028564,2.6,-14.828214824199678,5.08,-3.0603587403893466,1.85,111.46315027103235,0.5538113117218018
000323.pcd,Passenger_Vehicle,31.44514608383179,2.6,-17.40951585769654,5.08,-3.3554202616214757,1.85,-96.10024466278136,0.4974585771560669
000324.pcd,Passenger_Vehicle,32.08803876241049,2.6,-18.013483365376796,5.08,-3.4351508220036826,1.85,94.19324267715183,0.4347257614135742
000330.pcd,Passenger_Vehicle,29.250521154964673,2.6,-12.692529510049262,5.08,-3.2442256001865157,1.85,-68.96664661827322,0.4378415644168854
000331.pcd,VRU_Adult_Using_Bicycle,28.872255007425945,0.96,-11.110574934217668,1.64,-3.2537769476572658,1.65,112.09743895147177,0.5648704171180725
000332.pcd,VRU_Adult_Using_Scooter_or_Skateboard,28.774489466349284,1.13,-11.021873982747396,1.23,-3.1930508136749256,1.76,102.68627858439731,0.7046437859535217
000333.pcd,VRU_Adult_Using_Scooter_or_Skateboard,28.742072757921726,1.13,-11.122843190243369,1.23,-3.1799923620725927,1.76,99.02268059582262,0.4703444242477417
000334.pcd,Passenger_Vehicle,30.205839753150943,2.6,-17.092693984508514,5.08,-3.1214303076267234,1.85,-68.92204290775322,0.6221660375595093
000335.pcd,VRU_Adult_Using_Scooter_or_Skateboard,28.56338030497233,1.13,-11.206248346964518,1.23,-3.1434621016184483,1.76,82.05308179540795,0.5972345471382141
000336.pcd,VRU_Adult_Using_Scooter_or_Skateboard,28.05463918050131,1.13,-11.786134401957204,1.23,-3.6488058567047124,1.76,160.22634497159908,0.7408503293991089
000336.pcd,Passenger_Vehicle,29.486870765686035,2.6,-14.769733011722565,5.08,-2.6375897601246825,1.85,-69.09903667292468,0.4968265891075134
000337.pcd,VRU_Adult_Using_Scooter_or_Skateboard,28.026694869995122,1.13,-11.836218833923349,1.23,-3.2210920810699464,1.76,-64.62714686002403,0.7359474301338196
000337.pcd,Passenger_Vehicle,30.821010080973306,2.6,-19.569041188557946,5.08,-3.0368249734242747,1.85,-68.6339695807574,0.5022146701812744
000338.pcd,VRU_Adult_Using_Bicycle,27.89109883989607,0.89,-11.847715105329252,1.53,-3.5807245118277407,1.38,-33.82806459510123,0.571626603603363
000339.pcd,VRU_Adult_Using_Scooter_or_Skateboard,27.80526894789476,1.13,-11.82967039254996,1.23,-3.3255044680375323,1.76,-51.08516850011259,0.6299303770065308
000340.pcd,VRU_Adult_Using_Scooter_or_Skateboard,27.696833801269534,1.13,-11.816128921508794,1.23,-3.2968221505482993,1.76,130.4291987291462,0.7290351986885071
000341.pcd,VRU_Adult_Using_Scooter_or_Skateboard,27.679318354679992,1.13,-11.825195239140442,1.23,-3.2984254910395694,1.76,-45.97657047363965,0.6749523878097534
000342.pcd,VRU_Adult_Using_Scooter_or_Skateboard,27.555255072457452,1.13,-11.787726947239472,1.23,-3.339782851082938,1.76,-38.49042376688212,0.7429796457290649
000343.pcd,VRU_Adult_Using_Scooter_or_Skateboard,27.44514585796156,1.13,-11.746139175013498,1.23,-3.16653625588668,1.76,-31.81245855316491,0.7166765928268433
000344.pcd,VRU_Adult_Using_Scooter_or_Skateboard,27.343051508853318,1.13,-11.632932713157254,1.23,-3.2021300416243705,1.76,-33.38103040670011,0.7527614235877991
000344.pcd,VRU_Adult_Using_Scooter_or_Skateboard,27.885433777518895,1.13,-11.235692355943765,1.23,-3.3042786432349156,1.76,43.30945763238904,0.34210529923439026
000345.pcd,VRU_Adult_Using_Scooter_or_Skateboard,27.216956547328408,1.13,-11.538672129313156,1.23,-3.1600120975857697,1.76,-17.674400874393328,0.8061237931251526
000345.pcd,Passenger_Vehicle,29.608299851417545,2.6,-17.290064871311188,5.08,-3.0430028140544887,1.85,-67.15137161180627,0.3616498112678528
000346.pcd,VRU_Adult_Using_Scooter_or_Skateboard,27.016821622848514,1.13,-11.441336750984195,1.23,-3.1126868277788162,1.76,153.39072879296845,0.7933644652366638
000346.pcd,Passenger_Vehicle,31.209046318417503,2.6,-21.94326682317825,5.08,-2.892059873966942,1.85,-67.79134203110493,0.5206982493400574
000347.pcd,VRU_Adult_Using_Scooter_or_Skateboard,26.921771049499515,1.13,-11.312948703765878,1.23,-3.160328643662589,1.76,-28.16278683334373,0.8004578948020935
000347.pcd,VRU_Adult_Using_Bicycle,27.964676300684612,0.96,-10.918491164843244,1.64,-3.2475970586140943,1.65,25.388133671872612,0.46066203713417053
000348.pcd,VRU_Adult_Using_Scooter_or_Skateboard,26.86530342102051,1.13,-11.28812522888184,1.23,-3.1637282530466715,1.76,146.63709625594208,0.7737799286842346
000348.pcd,Passenger_Vehicle,30.70287603490493,2.6,-20.059497272267063,5.08,-2.6345790028572074,1.85,-68.64035597940031,0.4372638463973999
000349.pcd,VRU_Adult_Using_Scooter_or_Skateboard,26.823857879638677,1.13,-11.230985021591191,1.23,-3.0729995250701903,1.76,135.35769063575796,0.791670560836792
000349.pcd,Passenger_Vehicle,28.835690816243492,2.6,-12.879947471618653,5.08,-3.2531359831492095,1.85,-68.20338301163034,0.4549969732761383
000350.pcd,VRU_Adult_Using_Scooter_or_Skateboard,26.766164207458502,1.13,-11.185792160034183,1.23,-3.0049360275268553,1.76,142.36181184346503,0.7900084853172302
000350.pcd,VRU_Adult_Using_Bicycle,28.20002913475037,0.96,-10.79097867012024,1.64,-3.2567730993032447,1.65,-152.17154139663654,0.38349437713623047
