bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000161.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.895718002319342,0.99,-1.881270003318793,1.12,-3.2631505012512205,1.58,50.159403522587425,0.6243746280670166
000161.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.933691660563156,0.99,-1.7530101736386632,1.12,-3.5552410284678135,1.58,126.8121686765397,0.583419919013977
000162.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.8838541848319,0.99,-1.9164937904902932,1.12,-3.291911602020264,1.58,46.499086895701645,0.6486901640892029
000163.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.922555208206184,0.99,-1.9178742766380372,1.12,-3.2447293400764465,1.58,50.50234876820209,0.6350252032279968
000164.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.978177157315345,0.99,-1.8083827278830802,1.12,-3.3936979120427906,1.58,77.97180977501327,0.626703679561615
000165.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.934527873992923,0.99,-1.8975127339363163,1.12,-3.2456556558609013,1.58,50.738515360039415,0.6518033742904663
000165.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.942251324653633,0.99,-1.7337103635072744,1.12,-3.580635726451873,1.58,127.48583734510358,0.608379602432251
000166.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.911945025126144,0.99,-1.9262100259463055,1.12,-3.2891180912653604,1.58,56.93913655050985,0.6504120826721191
000167.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.933265495300299,0.99,-1.939238882064825,1.12,-3.2764616489410407,1.58,60.45205588711012,0.6265915036201477
000168.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.934267425537115,0.99,-1.8865827560424866,1.12,-3.271554183959961,1.58,55.03676100347609,0.6254804134368896
000168.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.963389820522735,0.99,-1.7463361024856552,1.12,-3.5631388293372237,1.58,127.74554937428253,0.4416408836841583
000169.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.930947494506842,0.99,-1.8859839439392154,1.12,-3.2727015018463144,1.58,61.36832941498544,0.5695882439613342
000170.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.928031921386724,0.99,-1.9183095097541871,1.12,-3.289987723032634,1.58,62.99897458810484,0.5867140293121338
000171.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.930586496988937,0.99,-1.9393828511238163,1.12,-3.2948690255482993,1.58,63.114001316186396,0.6390342712402344
000172.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.954004764556888,0.99,-1.916034281253821,1.12,-3.2520253658294678,1.58,51.74264391998282,0.6974226832389832
000173.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.942779731750491,0.99,-1.9010748624801699,1.12,-3.2728835105895997,1.58,53.28284038690942,0.7190716862678528
000173.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.958596515655525,0.99,-1.7579061329364833,1.12,-3.5432447433471665,1.58,127.71047522743683,0.3296141028404236
000174.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.9404943784078,0.99,-1.9249270558357299,1.12,-3.2913806438446045,1.58,57.877036779840275,0.6992600560188293
000175.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.93287601470948,0.99,-1.8880677700042785,1.12,-3.275012826919556,1.58,61.100662461137965,0.6854151487350464
000176.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.93675498962403,0.99,-1.93251926898957,1.12,-3.2825499534606934,1.58,70.44020681673305,0.6771944761276245
000177.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.935061931610115,0.99,-1.916257818539944,1.12,-3.292470534642538,1.58,63.04514192313262,0.6757392883300781
000178.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.929814338684087,0.99,-1.9081110358238282,1.12,-3.2925945123036704,1.58,65.40002798311141,0.6856242418289185
000179.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.940324624379484,0.99,-1.8909925023714766,1.12,-3.291147073109945,1.58,40.29921779813745,0.7068116664886475
000179.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.951324343681339,0.99,-1.7284960523247754,1.12,-3.557293713092802,1.58,129.86629868920292,0.32868102192878723
000180.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.929862817128507,0.99,-1.9171051581700713,1.12,-3.296185334523519,1.58,69.05099311086971,0.6967070698738098
000181.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.901260512215757,0.99,-1.9676102740424082,1.12,-3.376932041985648,1.58,97.77653339023007,0.6891918182373047
000182.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.948376496632902,0.99,-1.9236875772476258,1.12,-3.2937288681666064,1.58,59.163667951936,0.6815609931945801
000183.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.952439117431645,0.99,-1.9328732728958193,1.12,-3.2774449348449712,1.58,58.227807148089724,0.6698759198188782
000183.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.96909427642823,0.99,-1.7795357346534757,1.12,-3.5448778152465805,1.58,125.92724460011071,0.35685956478118896
000184.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.950554132461553,0.99,-1.8789888024330206,1.12,-3.2527922987937927,1.58,60.684788194539536,0.6955574750900269
000184.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.963618959699362,0.99,-1.697869598865509,1.12,-3.582333428519111,1.58,129.3020370529035,0.41126590967178345
000185.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.92376057306926,0.99,-1.905778249104823,1.12,-3.2926739851633715,1.58,65.08669162942235,0.7013137936592102
000185.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.96213743421767,0.99,-1.7338101930088499,1.12,-3.56859066751268,1.58,126.8453517676792,0.4151403307914734
000186.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.91809924443563,0.99,-1.9068812131881778,1.12,-3.291071057319641,1.58,57.30864196994462,0.7058200836181641
000187.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.928707504272468,0.99,-1.8649947166442928,1.12,-3.2701515197753905,1.58,56.77593202233585,0.7039057016372681
000188.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.920698006947843,0.99,-1.906464199225115,1.12,-3.289871017138163,1.58,59.70772708904403,0.7004767060279846
000188.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.931960423787443,0.99,-1.7323148316807218,1.12,-3.5601830217573363,1.58,126.20167459311331,0.3702758848667145
000189.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.924515088399255,0.99,-1.8962741891543136,1.12,-3.28780734539032,1.58,60.087290278766226,0.6803112030029297
000190.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.925651232401535,0.99,-1.9393505056699178,1.12,-3.2924376328786216,1.58,59.546235122138754,0.6701841354370117
000191.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.923945903778082,0.99,-1.9102920492490194,1.12,-3.289856950441996,1.58,56.21882835779994,0.6578440070152283
000192.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.93034629821778,0.99,-1.8926177024841366,1.12,-3.273089218139649,1.58,60.13933832782014,0.6702157855033875
000193.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.919843037923181,0.99,-1.9155508478482624,1.12,-3.2873281637827554,1.58,58.159584613876,0.6565886735916138
000194.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.917001315525608,0.99,-1.94011226722173,1.12,-3.3035994938441684,1.58,56.8231234372649,0.6624397039413452
000195.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.88388892582485,0.99,-1.968113916260862,1.12,-3.372156756264823,1.58,-73.76275654430222,0.6186012625694275
000196.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.929845046997077,0.99,-1.9273092985153266,1.12,-3.2747445106506357,1.58,59.499630663798236,0.628825843334198
000197.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.957164287567144,0.99,-1.8569061756134093,1.12,-3.2075113455454507,1.58,55.44831404739555,0.6300646066665649
000198.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.91541031428746,0.99,-1.9268435410090916,1.12,-3.3017763410295764,1.58,62.83219275713005,0.6370859146118164
000199.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.918579896291101,0.99,-1.9376761913299625,1.12,-3.29349966843923,1.58,61.091368248867504,0.6356415748596191
000200.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.920694351196294,0.99,-1.9150586326917065,1.12,-3.288128892580669,1.58,54.941966170200935,0.6398618221282959
000201.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.94042086601258,0.99,-1.9062085449695654,1.12,-3.251367032527924,1.58,60.890341586096184,0.638774037361145
000201.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.893518024020729,0.99,-1.7523455354902495,1.12,-3.533684677547878,1.58,125.55344994223788,0.3353155553340912
000202.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.923780822753912,0.99,-1.8946460247039856,1.12,-3.2761661052703865,1.58,65.1183653794643,0.6358243227005005
000203.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.907033784048902,0.99,-1.9161803892680638,1.12,-3.301947729928153,1.58,57.18488080257367,0.6440904140472412
000204.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.916228430611753,0.99,-1.904880353382661,1.12,-3.299805164337158,1.58,60.81316847870425,0.6395129561424255
000205.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.919517789568223,0.99,-1.9192615236554889,1.12,-3.302107572555542,1.58,64.01072238263141,0.6644648313522339
000206.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.91698823656355,0.99,-1.9137742178780752,1.12,-3.3005217484065463,1.58,60.718558779759846,0.665480375289917
000207.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.880397319793707,0.99,-1.9672375520070455,1.12,-3.371129711469015,1.58,-76.435199104851,0.6826847791671753
000208.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.925563812255865,0.99,-1.898773837089545,1.12,-3.273664617538453,1.58,58.57425134456985,0.6895091533660889
000209.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.919916629791265,0.99,-1.9138759374618592,1.12,-3.290489514668783,1.58,61.57075017019724,0.6759978532791138
000210.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.920595804850265,0.99,-1.8978759249051478,1.12,-3.287618239720663,1.58,58.26060658386631,0.6489447951316833
000211.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.923059463500978,0.99,-1.9211734930674293,1.12,-3.2904162804285684,1.58,61.33846653497621,0.647250235080719
000212.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.92681471506755,0.99,-1.9004858732223575,1.12,-3.290304303169251,1.58,60.63897990975734,0.6442586183547974
000213.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.946372222900397,0.99,-1.891285109519965,1.12,-3.275874376296997,1.58,61.06645849081692,0.651414692401886
000214.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.94201164245606,0.99,-1.9099722146987979,1.12,-3.2793091297149664,1.58,60.931119371808585,0.6473188400268555
000215.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.957562446594244,0.99,-1.9146845817565983,1.12,-3.2829240322113042,1.58,61.99394939140219,0.6598297357559204
000216.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.947217559814458,0.99,-1.888090300560004,1.12,-3.277763748168946,1.58,62.27823574363905,0.6466772556304932
000217.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.944273948669439,0.99,-1.932076454162604,1.12,-3.3003288904825854,1.58,67.99702594690505,0.658344030380249
000218.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.947859382629401,0.99,-1.897726321220404,1.12,-3.2810142040252694,1.58,63.365924292957345,0.6530439257621765
000219.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.949632962544763,0.99,-1.9071735938390162,1.12,-3.297986070315044,1.58,66.6461026714048,0.6529275178909302
000220.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.950529416402185,0.99,-1.9100239276886046,1.12,-3.2967492739359536,1.58,67.2415870935699,0.6551567912101746
000221.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.95016479492188,0.99,-1.8924360513687197,1.12,-3.2818256378173833,1.58,66.81117929938151,0.6295196413993835
000222.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.96004333496094,0.99,-1.897299957275397,1.12,-3.2804067611694334,1.58,62.00527151400946,0.6376538276672363
000223.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.948881785074875,0.99,-1.907363792260495,1.12,-3.2988164424896245,1.58,65.32193125513126,0.6383214592933655
000224.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.952287101745613,0.99,-1.8969617843627993,1.12,-3.2806938171386726,1.58,60.22154185222219,0.6484488248825073
000225.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.94871921539307,0.99,-1.9005868434906064,1.12,-3.2835967540740967,1.58,67.69467746930488,0.6754451990127563
000226.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.947641181945807,0.99,-1.9019701480865543,1.12,-3.285125398635865,1.58,69.87384788465683,0.6704291105270386
000227.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.93772141138713,0.99,-1.9018929799397846,1.12,-3.299542705217997,1.58,69.82778169230977,0.6688613891601562
000228.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.98867058753968,0.99,-1.8987734019756382,1.12,-3.2519608139991765,1.58,45.89582279003154,0.6715609431266785
000229.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.95594444274903,0.99,-1.8886161804199275,1.12,-3.278923606872559,1.58,60.65246003901393,0.6708793044090271
000230.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.955845832824712,0.99,-1.8968837976455748,1.12,-3.280033922195435,1.58,64.25433359850707,0.6729298830032349
000231.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.947031402587896,0.99,-1.8884573698043887,1.12,-3.2795355319976807,1.58,64.77626120266325,0.6690337061882019
000232.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.942163658142094,0.99,-1.8943804740905819,1.12,-3.2830389976501473,1.58,69.43949071805608,0.670264720916748
000233.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.911586125691736,0.99,-1.9437076250712135,1.12,-3.3786778847376513,1.58,113.06966695546723,0.670251190662384
000234.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.946707089742029,0.99,-1.9085028966267963,1.12,-3.294923543930054,1.58,64.272043856903,0.667042076587677
000235.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.932549204145163,0.99,-1.8979545661381378,1.12,-3.307999985558646,1.58,70.51551953938522,0.6619213223457336
000236.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.947627067565923,0.99,-1.897661662101752,1.12,-3.2808611392974862,1.58,66.63448971865401,0.6642255187034607
000236.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.87221217155457,0.99,-1.7045390829443932,1.12,-3.5223369002342215,1.58,126.22073536488436,0.3802919089794159
000237.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.950750033060714,0.99,-1.9063195784886744,1.12,-3.2980444828669238,1.58,63.44933425614814,0.6631664037704468
000238.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.906693458557136,0.99,-1.9497135877609322,1.12,-3.3775996367136636,1.58,113.26827489568947,0.6619036197662354
000239.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.936239242553716,0.99,-1.8956756591796935,1.12,-3.297348380088806,1.58,66.40658772375937,0.6646556258201599
000240.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.933161054338731,0.99,-1.8931769132614196,1.12,-3.30685761996678,1.58,67.52953958373111,0.6628178954124451
000241.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.965111351013189,0.99,-1.9045071840286316,1.12,-3.282665491104127,1.58,66.7078109384121,0.6546476483345032
000241.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.915371775627142,0.99,-1.700137101113798,1.12,-3.551355302333831,1.58,126.1260884770637,0.37031951546669006
000242.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.935306549072271,0.99,-1.902310291926072,1.12,-3.298680663108826,1.58,72.475140818654,0.6535114645957947
000243.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.945286750793462,0.99,-1.8752901077270567,1.12,-3.2789904117584237,1.58,68.51698740351114,0.66165691614151
000243.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.899249315261848,0.99,-1.716369919478895,1.12,-3.5553250312805162,1.58,127.2388100805347,0.38736745715141296
000244.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.911929130554205,0.99,-1.945593754450486,1.12,-3.378857572873434,1.58,113.30202744663421,0.6550646424293518
000245.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.953445816040045,0.99,-1.8896116256713928,1.12,-3.2805555343627937,1.58,62.89949382459539,0.649506151676178
000246.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.945352554321294,0.99,-1.9026717940966353,1.12,-3.298255324363708,1.58,66.73196847546907,0.6573158502578735
000247.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.906290054321294,0.99,-1.9303259134292667,1.12,-3.376593160629274,1.58,-54.03807971920838,0.6692377924919128
000248.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.948755264282232,0.99,-1.9124782085418766,1.12,-3.299554387728373,1.58,68.31819482293145,0.6760058999061584
000249.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.945978641510015,0.99,-1.9051817456881264,1.12,-3.300338705380758,1.58,72.77697854109783,0.6728420257568359
000250.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.945546150207523,0.99,-1.9011981964111393,1.12,-3.282868766784668,1.58,65.90805598676165,0.6755478382110596
000251.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.934976736704513,0.99,-1.9059158563613952,1.12,-3.296554883321127,1.58,58.181463477158346,0.6711355447769165
000252.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.951471328735357,0.99,-1.883912825584418,1.12,-3.2761749744415285,1.58,58.030998421652676,0.6848393082618713
000253.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.944137191772466,0.99,-1.906716156005865,1.12,-3.277763748168946,1.58,63.11999719751903,0.6966622471809387
000254.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.934391784667973,0.99,-1.9103757858276438,1.12,-3.277607488632202,1.58,60.93131357589794,0.6595155596733093
000255.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.937916278839118,0.99,-1.8498376011848514,1.12,-3.245758056640626,1.58,52.16014795425794,0.613334059715271
000256.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.904203732808439,0.99,-1.908771951993313,1.12,-3.286125262578329,1.58,48.09546389553182,0.6321312785148621
000257.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.900454362233484,0.99,-1.8782507975896257,1.12,-3.2813800175984706,1.58,43.35747878609232,0.6597792506217957
000257.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.92081673940023,0.99,-1.757239162921907,1.12,-3.561205969916448,1.58,128.14577362059802,0.35582685470581055
000258.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.88065133775984,0.99,-1.8738143954958295,1.12,-3.2893219675336565,1.58,51.8958880826067,0.7094613313674927
000259.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.875968742370612,0.99,-1.8850794553756782,1.12,-3.259025430679322,1.58,36.18637375547012,0.7530285120010376
000260.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.863241672515874,0.99,-1.8763299385706649,1.12,-3.2712090015411377,1.58,38.3448193808781,0.7629382014274597
000261.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.878384399414065,0.99,-1.867437386512762,1.12,-3.250793552398682,1.58,28.357959592686857,0.6868905425071716
000262.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.855492115020757,0.99,-1.872991621494301,1.12,-3.270394722620646,1.58,33.665335405609476,0.6450818181037903
000263.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.853784969874795,0.99,-1.8579224177769313,1.12,-3.2822588852473666,1.58,44.782929980806585,0.6607592105865479
000264.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.860866355896,0.99,-1.8650104045867983,1.12,-3.254685068130493,1.58,29.25793161187212,0.6282066702842712
000265.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.81298685073853,0.99,-1.8776175379753173,1.12,-3.348485430081686,1.58,73.35628829620642,0.6831799745559692
000265.pcd,Passenger_Vehicle,10.74260252172297,2.6,24.995514436201617,5.08,-4.261336109854958,1.85,108.82359933995522,0.8214002251625061
000266.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.872439861297615,0.99,-1.8571942150592875,1.12,-3.2324132323265085,1.58,31.051670639763653,0.649103581905365
000266.pcd,Passenger_Vehicle,10.735262580539871,2.6,24.373089417167332,5.08,-4.338394165039062,1.85,-60.9732879743167,0.8773015141487122
000267.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.801544189453132,0.99,-1.8877919435501163,1.12,-3.3457537651062013,1.58,72.12818132624669,0.7630705237388611
000268.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.861137199401862,0.99,-1.8564905643463199,1.12,-3.253633928298951,1.58,26.832008629512558,0.8043136596679688
000269.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.795589637756354,0.99,-1.9054625034332333,1.12,-3.3448910236358644,1.58,-90.38468353325598,0.7329086661338806
000269.pcd,Passenger_Vehicle,11.644851446151737,2.6,21.32276659011841,5.08,-4.028248262405395,1.85,112.04523692680648,0.8890959620475769
000270.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.853934446970626,0.99,-1.871751844882971,1.12,-3.2699034611384072,1.58,32.38846782882362,0.7697556018829346
000271.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.801322937011724,0.99,-1.894076275825506,1.12,-3.345969390869141,1.58,68.001741445881,0.7586407661437988
000272.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.803764343261724,0.99,-1.888559794425971,1.12,-3.346400737762452,1.58,70.07021552602394,0.6659496426582336
000272.pcd,Passenger_Vehicle,12.43615461650648,2.6,17.61263485958702,5.08,-3.983935393785175,1.85,110.68118640480093,0.8197023868560791
000273.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.862036132812507,0.99,-1.8629672765731875,1.12,-3.255367040634156,1.58,32.05196238722214,0.7357941269874573
000273.pcd,Passenger_Vehicle,12.673085721333825,2.6,16.698453585306805,5.08,-3.892341979344685,1.85,111.41111336939079,0.8266875147819519
000274.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.807436943054205,0.99,-1.88023483753205,1.12,-3.347047710418702,1.58,66.55207462015812,0.7421371936798096
000274.pcd,Passenger_Vehicle,12.977041637196262,2.6,15.624608095954446,5.08,-3.942489497801836,1.85,112.17897802137323,0.8320547342300415
000275.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.80291538238526,0.99,-1.9180389404296938,1.12,-3.347479009628296,1.58,78.24129243761602,0.7141289114952087
000275.pcd,Passenger_Vehicle,13.147655916213992,2.6,15.113597393035889,5.08,-3.8805894613265983,1.85,113.64753482994676,0.8451595306396484
000276.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.868973541259768,0.99,-1.8639828681945858,1.12,-3.257840156555176,1.58,33.1494377453059,0.6658738255500793
000276.pcd,Passenger_Vehicle,13.315857831169579,2.6,14.084381215712602,5.08,-3.9360916053547577,1.85,113.00775085058059,0.8670578002929688
000277.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.804864883422859,0.99,-1.8962336182594357,1.12,-3.3470477461814885,1.58,66.13243167580026,0.7014498114585876
000277.pcd,Passenger_Vehicle,13.643949508666996,2.6,13.394378328323365,5.08,-3.8141659855842582,1.85,104.37016667831494,0.8438297510147095
000278.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.89796845118205,0.99,-1.712769243452284,1.12,-3.478435926967196,1.58,124.6690891351848,0.5830017924308777
000278.pcd,Passenger_Vehicle,13.942131254408096,2.6,12.490214665730795,5.08,-3.879400014877319,1.85,107.59480161706917,0.8581302165985107
000279.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.993255329132086,0.99,-1.783469641208653,1.12,-3.393428921699523,1.58,47.556371962759606,0.5925127863883972
000279.pcd,Passenger_Vehicle,14.115735530853273,2.6,11.878836675123734,5.08,-3.7731825330040665,1.85,100.85372080878784,0.8542910218238831
000280.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.960003200330235,0.99,-1.7812756801906406,1.12,-3.4424536730113773,1.58,61.89144705037788,0.5868558287620544
000280.pcd,Passenger_Vehicle,14.307805102804437,2.6,10.969481053559676,5.08,-3.8411313554515005,1.85,105.31602386578386,0.8505399227142334
000281.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.889664226108131,0.99,-1.7290488315953172,1.12,-3.476112657123141,1.58,121.53335266408722,0.6670165657997131
000281.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.278447469075529,0.99,-2.902798334757487,1.12,-3.8474272886912004,1.58,50.07230163948363,0.598648726940155
000281.pcd,Passenger_Vehicle,14.349970779418948,2.6,10.336471405029297,5.08,-3.6353660392761227,1.85,98.48183654508667,0.844064474105835
000282.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.992164532343551,0.99,-1.7773153384526619,1.12,-3.420678377151488,1.58,53.26284019894384,0.6538416147232056
000282.pcd,Passenger_Vehicle,14.476334670494344,2.6,9.63641807950776,5.08,-3.7504769111501757,1.85,100.34773787807255,0.8536224365234375
000283.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.955883377476743,0.99,-1.785835040243053,1.12,-3.4417368612791357,1.58,63.905519437210394,0.6381127834320068
000283.pcd,Passenger_Vehicle,14.593165923809185,2.6,8.744851967384076,5.08,-3.6731557188362904,1.85,98.75711064919516,0.8442782163619995
000284.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.983007691123275,0.99,-1.777957450259818,1.12,-3.391252864490855,1.58,-119.95341797391563,0.6189812421798706
