bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000408.pcd,VRU_Adult_Using_Wheelchair,13.528519312540698,1.08,-24.788088862101244,1.2,-3.662611166636149,1.28,-78.38279877850553,0.32784542441368103
000409.pcd,VRU_Adult_Using_Wheelchair,13.512783432006842,1.08,-24.831011708577478,1.2,-3.7163077513376876,1.28,95.33436221746844,0.3524547517299652
000410.pcd,VRU_Adult_Using_Wheelchair,13.479341904322316,1.08,-24.680704275767013,1.2,-3.5919952591260276,1.28,-91.2128700681296,0.3567543029785156
000411.pcd,VRU_Adult_Using_Wheelchair,13.477523023431962,1.08,-24.689422954212542,1.2,-3.5446078777313232,1.28,-89.45797345617095,0.373567670583725
000412.pcd,VRU_Adult_Using_Wheelchair,13.495104276216956,1.08,-24.67045607933632,1.2,-3.5696794803325953,1.28,-90.07993023614242,0.3674226403236389
000413.pcd,VRU_Adult_Using_Wheelchair,13.513126960167527,1.08,-24.73970119769757,1.2,-3.6134524345397954,1.28,-82.70897360043762,0.3691840171813965
000414.pcd,VRU_Adult_Using_Wheelchair,13.504582625169029,1.08,-24.810416294978218,1.2,-3.6675988160646886,1.28,-77.8616042628567,0.33682653307914734
000415.pcd,VRU_Adult_Using_Wheelchair,13.513390907874482,1.08,-24.751815502460197,1.2,-3.612582041667058,1.28,-77.88386025858554,0.3316936492919922
000416.pcd,VRU_Adult_Using_Wheelchair,13.472986062367767,1.08,-24.695466200510666,1.2,-3.6053877075513205,1.28,-86.12638849793308,0.30084624886512756
000417.pcd,VRU_Adult_Using_Wheelchair,13.464999866485607,1.08,-24.654447555542,1.2,-3.5661753177642823,1.28,-88.94226295617844,0.43572938442230225
000418.pcd,VRU_Adult_Using_Wheelchair,13.525471907395591,1.08,-24.761287835928115,1.2,-3.609524011611939,1.28,-77.1207584671692,0.42667630314826965
000419.pcd,VRU_Adult_Using_Wheelchair,13.470263994657083,1.08,-24.609236056988063,1.2,-3.5602942063258243,1.28,-96.64822122323193,0.4295499622821808
000420.pcd,VRU_Adult_Using_Wheelchair,13.482275221082906,1.08,-24.635990778605148,1.2,-3.5070086320241294,1.28,-86.67543133902271,0.3985830247402191
000421.pcd,VRU_Adult_Using_Wheelchair,13.487433036168426,1.08,-24.60205698013306,1.2,-3.5139528711636867,1.28,-94.43023093964274,0.38824865221977234
000422.pcd,VRU_Adult_Using_Wheelchair,13.498046701604675,1.08,-24.6777458190918,1.2,-3.5693852467970415,1.28,-84.51284980855957,0.37560737133026123
000423.pcd,VRU_Adult_Using_Wheelchair,13.492146205902108,1.08,-24.703384780883795,1.2,-3.556562900543213,1.28,-80.55577997353075,0.3885155916213989
000424.pcd,VRU_Adult_Using_Wheelchair,13.478374827991841,1.08,-24.707869963212453,1.2,-3.605580351569436,1.28,-82.22333988982709,0.41751858592033386
000425.pcd,VRU_Adult_Using_Wheelchair,13.500878854231406,1.08,-24.66444899819115,1.2,-3.5398788668892602,1.28,-83.52474863267818,0.40903764963150024
000426.pcd,VRU_Adult_Using_Wheelchair,13.48355822129684,1.08,-24.638447674837984,1.2,-3.498373941941695,1.28,-91.32714350534278,0.41174420714378357
000427.pcd,VRU_Adult_Using_Wheelchair,13.481478431008089,1.08,-24.6500323902477,1.2,-3.550324028188532,1.28,-94.97194739530227,0.37549668550491333
000436.pcd,VRU_Adult_Using_Wheelchair,13.496412423940814,1.08,-24.652289170485282,1.2,-3.5621505884023814,1.28,-94.41629495263388,0.3147593140602112
000446.pcd,VRU_Adult_Using_Wheelchair,13.495996768657985,1.08,-24.82767824026255,1.2,-3.639527045763456,1.28,-83.73809994324102,0.3077201545238495
000451.pcd,VRU_Adult_Using_Wheelchair,13.44929810932705,1.08,-24.836026600428998,1.2,-3.643460614340646,1.28,-84.9694474808673,0.32322898507118225
000452.pcd,VRU_Adult_Using_Wheelchair,13.455132675170907,1.08,-24.841236114501957,1.2,-3.618335930506389,1.28,-84.6647662530383,0.3212677240371704
000453.pcd,VRU_Adult_Using_Wheelchair,13.420486816993133,1.08,-24.727616530198326,1.2,-3.494170830799983,1.28,-82.59389778792692,0.3180924952030182
000454.pcd,VRU_Adult_Using_Wheelchair,13.475486210414346,1.08,-24.788092204502657,1.2,-3.5396631104605545,1.28,-78.3690333788823,0.3776055872440338
000455.pcd,VRU_Adult_Using_Wheelchair,13.441058888154878,1.08,-24.834276199340827,1.2,-3.5496331944185147,1.28,-75.64524908162366,0.3401414453983307
000456.pcd,VRU_Adult_Using_Wheelchair,13.44191539988799,1.08,-24.90970678890453,1.2,-3.582615950528313,1.28,-92.14752587641308,0.36679503321647644
000457.pcd,VRU_Adult_Using_Wheelchair,13.436636322423038,1.08,-24.916911677310345,1.2,-3.576282676897551,1.28,-89.3834453250274,0.3065371811389923
000458.pcd,VRU_Adult_Using_Wheelchair,13.434465257745046,1.08,-24.932395935058597,1.2,-3.668921432997051,1.28,-85.68300840728784,0.3057539761066437
000499.pcd,VRU_Adult,6.4501196543375725,0.83,-10.78421115875245,0.75,-3.797458012898762,1.59,173.60930692522075,0.6044336557388306
000508.pcd,VRU_Adult,6.462191581726083,0.83,-11.321532726287852,0.75,-3.989147067070008,1.59,-81.2928799686945,0.3881641626358032
000509.pcd,VRU_Adult,6.398647189140326,0.83,-11.435522794723521,0.75,-4.1865750551223755,1.59,-113.93218088848454,0.592880129814148
000510.pcd,VRU_Adult,6.379334068298349,0.83,-11.574481773376474,0.75,-4.236821365356446,1.59,-110.34276666082005,0.5998585820198059
000511.pcd,VRU_Adult,6.405114746093757,0.83,-11.608720588684093,0.75,-4.24241008758545,1.59,68.85548480756013,0.4873136281967163
000512.pcd,VRU_Adult,6.381243467330939,0.83,-11.712778568267833,0.75,-4.225317716598512,1.59,61.00902260758661,0.34104424715042114
000513.pcd,VRU_Adult,6.392300009727485,0.83,-11.740587949752818,0.75,-3.7422451972961426,1.59,-140.2687110394367,0.3452829122543335
000514.pcd,VRU_Adult,6.4085640907287695,0.83,-11.790372053782155,0.75,-4.179941455523173,1.59,-143.96175494676888,0.5601869821548462
000515.pcd,VRU_Adult,6.445659637451179,0.83,-11.892045736312877,0.75,-4.082386195659638,1.59,-60.74748859108012,0.5978008508682251
000516.pcd,VRU_Adult,6.348781824111947,0.83,-12.036426305770883,0.75,-3.809908628463746,1.59,-127.80191615334277,0.5627110600471497
000518.pcd,VRU_Adult,6.382289409637459,0.83,-12.161257743835456,0.75,-4.03407629330953,1.59,-99.3389020325572,0.7131211757659912
000521.pcd,VRU_Adult,6.384981155395518,0.83,-12.310187975565606,0.75,-4.246235688527426,1.59,-98.9458399561698,0.618675708770752
000522.pcd,VRU_Adult,6.338618119557704,0.83,-12.311594009399423,0.75,-3.8764936923980717,1.59,-135.39840462370873,0.5540080666542053
000524.pcd,VRU_Adult,6.2653052012125725,0.83,-12.520166079203298,0.75,-3.919266303380331,1.59,61.53398646009694,0.5016926527023315
000527.pcd,VRU_Adult,6.166656812032073,0.83,-12.786073366800954,0.75,-3.9739002386728917,1.59,-117.86521707305687,0.6452893614768982
000532.pcd,VRU_Adult,6.107571840286262,0.83,-13.229865789413466,0.75,-4.079214334487915,1.59,65.38494606940851,0.7387714982032776
000534.pcd,VRU_Adult,6.0700414180755695,0.83,-13.474725246429456,0.75,-3.948668360710144,1.59,-139.06090750798958,0.8120754361152649
000540.pcd,VRU_Adult,5.98477816581727,0.83,-13.939289093017589,0.75,-3.9586793780326843,1.59,133.57701121140445,0.6999654173851013
000541.pcd,VRU_Adult,5.996931711832691,0.83,-14.013613065083831,0.75,-3.8786909580230717,1.59,119.71810592413502,0.6857278347015381
000545.pcd,VRU_Adult,5.997424364089975,0.83,-14.266037464141858,0.75,-4.030996382236481,1.59,145.98350793133062,0.714577853679657
000546.pcd,VRU_Adult,5.939054203033455,0.83,-14.375520515441902,0.75,-4.106722736358643,1.59,-167.50147188460176,0.6420393586158752
000547.pcd,VRU_Adult,5.972431739171355,0.83,-14.450933774312348,0.75,-4.1687852938969945,1.59,-128.06179878827092,0.44616419076919556
000548.pcd,VRU_Adult,5.942717620304661,0.83,-14.579027175903333,0.75,-4.228489943913051,1.59,-103.90521538378667,0.7237226963043213
000549.pcd,VRU_Adult,5.9726656675338825,0.83,-14.593496918678296,0.75,-4.100793898105621,1.59,79.65715649213682,0.6274556517601013
000550.pcd,VRU_Adult,5.9669409592946465,0.83,-14.625638484954846,0.75,-4.2098364035288505,1.59,-91.72193207303775,0.6917040944099426
000551.pcd,VRU_Adult,5.979094028472908,0.83,-14.697912216186536,0.75,-4.016710042953492,1.59,77.89992520140626,0.699051558971405
000552.pcd,VRU_Adult,5.984563350677497,0.83,-14.763830343882253,0.75,-3.8202084302902226,1.59,83.27580517793032,0.7376652359962463
000553.pcd,VRU_Adult,5.9812233448028636,0.83,-14.88488801320395,0.75,-3.633310874303182,1.59,-127.63472083699006,0.6676161885261536
000554.pcd,VRU_Adult,5.971455955505379,0.83,-14.888720130920419,0.75,-3.714181900024415,1.59,-34.92851400565368,0.5583944916725159
000555.pcd,VRU_Adult,5.964387098948168,0.83,-14.910079479217538,0.75,-3.8452319701512656,1.59,-36.95048981843099,0.5367285013198853
000556.pcd,VRU_Adult,6.026871395111091,0.83,-15.012134742736828,0.75,-3.225947856903077,1.59,-26.52467153365039,0.33777010440826416
000557.pcd,VRU_Adult,6.008745193481453,0.83,-15.0284078915914,0.75,-3.6534772713979087,1.59,-42.70597124983819,0.40366050601005554
000558.pcd,VRU_Adult,6.0615445772806895,0.83,-15.182175954182954,0.75,-3.2574060757954917,1.59,179.65490601801173,0.7005373239517212
000559.pcd,VRU_Adult,6.151809533437102,0.83,-15.265249729156507,0.75,-3.2616047859191895,1.59,138.82009558897215,0.7176186442375183
000560.pcd,VRU_Adult,6.133340060710915,0.83,-15.387476086616529,0.75,-3.2885834872722626,1.59,-157.69743438629843,0.7485820055007935
000561.pcd,VRU_Adult,6.15935182571412,0.83,-15.515237671988364,0.75,-3.307906797954015,1.59,-138.39232895529977,0.7196769118309021
000562.pcd,VRU_Adult,6.056702057520557,0.83,-15.549702167510999,0.75,-3.319690148035686,1.59,-145.65727599929616,0.521599292755127
000563.pcd,VRU_Adult,6.120666912623823,0.83,-15.600746427263543,0.75,-3.316258362361363,1.59,-162.00952529879228,0.3846234083175659
000566.pcd,VRU_Adult,6.182390451431284,0.83,-15.762013117472343,0.75,-3.347488125165304,1.59,-62.20220619769116,0.5239771008491516
000567.pcd,VRU_Adult,6.13076877593995,0.83,-15.872102737426768,0.75,-3.359825938940048,1.59,-168.21689975921484,0.36989742517471313
000568.pcd,VRU_Adult,6.14473576015897,0.83,-15.942684809366872,0.75,-3.352637476391263,1.59,-154.2711151996376,0.3836631774902344
000569.pcd,VRU_Adult,6.251223981380472,0.83,-15.958715558052075,0.75,-3.358745783567429,1.59,162.60758436352975,0.5765321850776672
000570.pcd,VRU_Adult,6.261107376643598,0.83,-16.065254347664983,0.75,-3.3622243063790465,1.59,-152.73302393218495,0.5312300324440002
000593.pcd,VRU_Adult,7.142678087407901,0.83,-16.75737935846503,0.75,-3.316902529109608,1.59,-128.40564079367314,0.5614781975746155
000594.pcd,VRU_Adult,7.152272582054145,0.83,-16.82025480270386,0.75,-3.2816228667894998,1.59,-93.29017275464383,0.405462384223938
000595.pcd,VRU_Adult,7.1689430750333445,0.83,-16.786189739520736,0.75,-3.3077854743370643,1.59,-111.0315245757208,0.7649893760681152
000596.pcd,VRU_Adult,7.227014578305769,0.83,-16.79004727877104,0.75,-3.328920052601741,1.59,-107.99652317098224,0.7700992822647095
000597.pcd,VRU_Adult,7.292219565464908,0.83,-16.76145949730507,0.75,-3.3415191723750186,1.59,-104.28043816296557,0.6623924374580383
000598.pcd,VRU_Adult,7.319898275228656,0.83,-16.80162957998423,0.75,-3.2665763818300686,1.59,-119.53400434053495,0.4211660623550415
000601.pcd,VRU_Adult,7.435320414029645,0.83,-16.73821449279786,0.75,-3.3404473524827223,1.59,-96.15168807847732,0.5049281716346741
000602.pcd,VRU_Adult,7.456435753748976,0.83,-16.728185360248283,0.75,-3.3424296745887174,1.59,-113.0969519455276,0.36923345923423767
000603.pcd,VRU_Adult,7.460404829545462,0.83,-16.740429791537206,0.75,-3.286298318342729,1.59,-105.70382979751489,0.45679235458374023
000605.pcd,VRU_Adult,7.544539048121532,0.83,-16.749574807974014,0.75,-3.3004931853367725,1.59,-111.98436042954361,0.5551310777664185
000606.pcd,VRU_Adult,7.536151289939888,0.83,-16.929808298746753,0.75,-3.2752402822176614,1.59,-107.66686923935123,0.3428494930267334
000607.pcd,VRU_Adult,7.645988186200468,0.83,-16.805817127227787,0.75,-3.266091207663219,1.59,-75.68731230615887,0.3903712034225464
000611.pcd,VRU_Adult,7.747682167933544,0.83,-16.987775069016685,0.75,-3.374018852527325,1.59,-115.18820657956053,0.39942336082458496
000614.pcd,VRU_Adult,7.898363200100994,0.83,-16.934242942116484,0.75,-3.2949111678383574,1.59,-64.93760955393515,0.6455596089363098
000625.pcd,VRU_Adult,8.392462730407724,0.83,-17.126084518432627,0.75,-2.947283220291138,1.59,159.75458103422915,0.3144252896308899
