bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000390.pcd,VRU_Adult,21.9393840789795,0.83,-6.739751911163336,0.75,-3.421365928649904,1.59,-67.38906164597032,0.8383961319923401
000391.pcd,VRU_Adult,21.906295458475753,0.83,-6.710318803787238,0.75,-3.368730028470358,1.59,106.1942322714855,0.8427762389183044
000392.pcd,VRU_Adult,21.9180840083531,0.83,-6.693243435450969,0.75,-3.2999960013798306,1.59,108.57228923544592,0.8084892630577087
000393.pcd,VRU_Adult,21.894159317016605,0.83,-6.6306490103403775,0.75,-3.3028889894485474,1.59,-57.34137127898149,0.7055435180664062
000394.pcd,VRU_Adult,21.852461576461796,0.83,-6.623047798871999,0.75,-3.170681357383728,1.59,125.88619898440604,0.8231445550918579
000395.pcd,VRU_Adult,21.823407745361333,0.83,-6.579277038574222,0.75,-3.116948366165161,1.59,123.90131959504998,0.8787288069725037
000396.pcd,VRU_Adult,21.802977561950687,0.83,-6.497550249099736,0.75,-3.1809301733970643,1.59,-34.04525225809738,0.8730112314224243
000397.pcd,VRU_Adult,21.777777777777782,0.83,-6.445003721449114,0.75,-3.0925082100762262,1.59,146.53500518571852,0.9013919830322266
000398.pcd,VRU_Adult,21.751958756219775,0.83,-6.404655093238471,0.75,-3.1847829137529646,1.59,-163.92675377130246,0.8715232014656067
000399.pcd,VRU_Adult,21.72190152043882,0.83,-6.369161979011871,0.75,-3.150279926217121,1.59,-15.659535861503613,0.8701088428497314
000400.pcd,VRU_Adult,21.686010059557464,0.83,-6.336522880353431,0.75,-3.1078677051945736,1.59,-25.227068043479246,0.8505957126617432
000401.pcd,VRU_Adult,21.658502277575042,0.83,-6.318243227506943,0.75,-3.19931855954622,1.59,137.643285275023,0.821412980556488
000401.pcd,VRU_Adult_Using_Bicycle,22.222051075526647,0.96,-8.020896434783939,1.64,-2.993064670335678,1.65,-70.28321514249836,0.4053308069705963
000402.pcd,VRU_Adult,21.64222347035128,0.83,-6.280766150530653,0.75,-3.149049282073975,1.59,-32.61869322531214,0.7576923966407776
000403.pcd,VRU_Adult,21.60357968947467,0.83,-6.242184695075545,0.75,-3.229804838404936,1.59,133.746594032425,0.7777451872825623
000404.pcd,VRU_Adult,21.617472966512047,0.83,-6.1852250734965075,0.75,-3.286101786295573,1.59,137.39722728961257,0.7719451785087585
000405.pcd,VRU_Adult,21.611601710319523,0.83,-6.119750469923024,0.75,-3.1863490045070653,1.59,121.5140479962837,0.8129905462265015
000406.pcd,VRU_Adult,21.604734134674075,0.83,-6.07843275070191,0.75,-3.188228225708008,1.59,124.42174653824206,0.834802508354187
000407.pcd,VRU_Adult,21.601029078165695,0.83,-6.031226317087815,0.75,-3.2738662560780845,1.59,118.30515616115652,0.8302146196365356
000408.pcd,VRU_Adult,21.59232554716223,0.83,-5.987262697780839,0.75,-3.205026808907004,1.59,125.76339310841335,0.8543816804885864
000409.pcd,VRU_Adult,21.574255347251896,0.83,-5.925606667995459,0.75,-3.2733110040426254,1.59,113.11940736334269,0.8448059558868408
000410.pcd,VRU_Adult,21.595584267064147,0.83,-5.884165086244286,0.75,-3.2774311743284525,1.59,110.36012689075345,0.8481096029281616
000411.pcd,VRU_Adult,21.580110232035324,0.83,-5.816621462504073,0.75,-3.2746095392439103,1.59,103.17298167342325,0.771451473236084
000412.pcd,VRU_Adult,21.5571043226454,0.83,-5.748134930928554,0.75,-3.250688844256931,1.59,-48.06921015073671,0.8238195180892944
000413.pcd,VRU_Adult,21.542462348937992,0.83,-5.683666229248052,0.75,-3.2385955333709715,1.59,122.41866298402782,0.7843151092529297
000414.pcd,VRU_Adult,21.544562732472144,0.83,-5.595324460197902,0.75,-3.2217857977923225,1.59,124.14656101797846,0.8654536604881287
000415.pcd,VRU_Adult,21.493949441348807,0.83,-5.521649641149189,0.75,-3.19444380087011,1.59,128.1784796706655,0.8720951080322266
000416.pcd,VRU_Adult,21.47123444080353,0.83,-5.496548533439641,0.75,-3.174595221877098,1.59,-37.311462521751636,0.8482200503349304
000417.pcd,VRU_Adult,21.460498301188156,0.83,-5.46403862635295,0.75,-3.20106635093689,1.59,-47.31052545177229,0.8505985736846924
000418.pcd,VRU_Adult,21.434854283052335,0.83,-5.4329469063702795,0.75,-3.2083351471844845,1.59,136.0046887239104,0.8337016105651855
000419.pcd,VRU_Adult,21.429950184292267,0.83,-5.422925180859041,0.75,-3.2119875219133167,1.59,117.8748390736935,0.8379660248756409
000420.pcd,VRU_Adult,21.39299011230469,0.83,-5.376580206553147,0.75,-3.1992653369903565,1.59,126.72200490902564,0.7187150120735168
000421.pcd,VRU_Adult,21.396120548248295,0.83,-5.348417401313788,0.75,-3.3069275816281642,1.59,117.60195637892738,0.7565200924873352
000422.pcd,VRU_Adult,21.379264450073244,0.83,-5.2709835052490295,0.75,-3.1724755525588995,1.59,127.11799079690067,0.8547782301902771
000423.pcd,VRU_Adult,21.366065216064456,0.83,-5.201196146011359,0.75,-3.209894824028015,1.59,125.64811086408908,0.8532857894897461
000424.pcd,VRU_Adult,21.375872135162357,0.83,-5.163679281870531,0.75,-3.2507094144821167,1.59,125.35594288347971,0.8361868262290955
000425.pcd,VRU_Adult,21.35219502449036,0.83,-5.097569465637213,0.75,-3.330568879842758,1.59,121.05872847591607,0.8402311205863953
000425.pcd,VRU_Adult,21.58169809977214,0.83,-5.04146046638489,0.75,-3.11282676855723,1.59,13.038367999197522,0.420009970664978
000426.pcd,VRU_Adult,21.330640792846683,0.83,-5.006677985191352,0.75,-3.345542758703232,1.59,-52.56505847460707,0.8362119197845459
000426.pcd,VRU_Adult,21.55567899243585,0.83,-4.993323687849374,0.75,-3.1196625397123134,1.59,-170.03069887449496,0.3204467296600342
000427.pcd,VRU_Adult,21.355646610260013,0.83,-4.971944153308875,0.75,-3.330006718635559,1.59,-65.04850806234589,0.8443922400474548
000428.pcd,VRU_Adult,21.337099075317386,0.83,-4.939243396123257,0.75,-3.2678253650665283,1.59,104.89520791025484,0.8608269691467285
000429.pcd,VRU_Adult,21.30527414594378,0.83,-4.869496209280838,0.75,-3.298536130360195,1.59,125.7957918523779,0.6622503995895386
000430.pcd,VRU_Adult,21.319018500191827,0.83,-4.8510415213448725,0.75,-3.3062115737370084,1.59,110.45850839372923,0.7352243065834045
000431.pcd,VRU_Adult,21.305684089660648,0.83,-4.774204134941107,0.75,-3.3033284544944763,1.59,98.29493320499255,0.8419869542121887
000432.pcd,VRU_Adult,21.2979862689972,0.83,-4.726355791091925,0.75,-3.29957190155983,1.59,106.39276386453267,0.8111287951469421
000433.pcd,VRU_Adult,21.28212235190652,0.83,-4.653629693118014,0.75,-3.2116007804870605,1.59,118.93878933526697,0.841668963432312
000434.pcd,VRU_Adult,21.250288356434222,0.83,-4.564786477522423,0.75,-3.120242595672608,1.59,110.80989574574454,0.8614121675491333
000435.pcd,VRU_Adult,21.232948493957522,0.83,-4.48767862319947,0.75,-3.2678614377975466,1.59,125.27842583043453,0.8591721653938293
000436.pcd,VRU_Adult,21.23472102483114,0.83,-4.475488781929022,0.75,-3.204136629899343,1.59,119.03405531702991,0.8657097220420837
000437.pcd,VRU_Adult,21.213432720729287,0.83,-4.482480968747827,0.75,-3.1594832624707907,1.59,114.10194096564629,0.8604085445404053
000438.pcd,VRU_Adult,21.19736194610596,0.83,-4.430823802948004,0.75,-3.1955651555742537,1.59,112.84405400558794,0.8743930459022522
000439.pcd,VRU_Adult,21.19280290603638,0.83,-4.446331898371384,0.75,-3.1823543508847556,1.59,118.03520008146948,0.8761447668075562
000440.pcd,VRU_Adult,21.18273061116537,0.83,-4.422129027048753,0.75,-3.2086401462554934,1.59,115.48818779346931,0.869025707244873
000441.pcd,VRU_Adult,21.13072187250311,0.83,-4.4157440012151605,0.75,-3.241694775494662,1.59,111.75966136632326,0.769646942615509
000442.pcd,VRU_Adult,21.13253211975098,0.83,-4.3721024439885126,0.75,-3.226302733788124,1.59,108.87371374860275,0.8295947909355164
000443.pcd,VRU_Adult,21.116791556863227,0.83,-4.295500811408552,0.75,-3.2227161631864663,1.59,106.35880641971015,0.8617686629295349
000444.pcd,VRU_Adult,21.065089583396915,0.83,-4.259465396404273,0.75,-3.22839230298996,1.59,102.52183160663826,0.7243785858154297
000445.pcd,VRU_Adult,21.033769335065575,0.83,-4.229152560234076,0.75,-3.3257993800299515,1.59,107.55400681385052,0.8382004499435425
000446.pcd,VRU_Adult,20.999351228986473,0.83,-4.17209844929832,0.75,-3.302668809890747,1.59,105.97044257298961,0.797364354133606
000447.pcd,VRU_Adult,20.972008109092716,0.83,-4.158019602298743,0.75,-3.268547430634499,1.59,106.66613467466964,0.8126746416091919
000448.pcd,VRU_Adult,20.931562264760338,0.83,-4.143589099248257,0.75,-3.336421211560568,1.59,106.43242385916518,0.8103377223014832
000449.pcd,VRU_Adult,20.88209915161133,0.83,-4.124719691276557,0.75,-3.3913527011871345,1.59,103.50666974955371,0.8091112375259399
