bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000382.pcd,Passenger_Vehicle,15.196601090607821,2.6,-5.700861789562089,5.08,-3.414303505862201,1.85,-102.51508757291637,0.8167546987533569
000383.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.153131311590032,0.75,-24.498922348022464,0.69,-3.3831102414564658,1.45,128.86002891688696,0.3287210166454315
000383.pcd,Passenger_Vehicle,15.282052477200828,2.6,-6.299546857674922,5.08,-3.4371931751569114,1.85,-98.5088772874274,0.741063117980957
000384.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.180962085723886,0.75,-24.475328922271732,0.69,-3.406063179175059,1.45,-9.120698707351389,0.3077600598335266
000384.pcd,Passenger_Vehicle,15.271371126174929,2.6,-6.854157652173727,5.08,-3.431397097451346,1.85,-95.67440603607369,0.8079742789268494
000385.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.19885392622515,0.75,-24.475585937500004,0.69,-3.3820842612873423,1.45,158.42420519208721,0.33242344856262207
000385.pcd,Passenger_Vehicle,15.275941193103792,2.6,-7.586720526218417,5.08,-3.4411507174372673,1.85,-94.26321223848254,0.8219379186630249
000386.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.190199136734018,0.75,-24.4707907040914,0.69,-3.3608897129694615,1.45,-15.604363002459042,0.32056212425231934
000386.pcd,VRU_Adult_Using_Bicycle,21.78701631646408,0.89,-27.31185009605007,1.53,-3.4055405415986715,1.38,56.920574549323604,0.3014025092124939
000386.pcd,Passenger_Vehicle,15.224982650191698,2.6,-8.118122277436438,5.08,-3.474914745048241,1.85,-93.7217290527874,0.8871861696243286
000387.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.198760766249443,0.75,-24.46388039222131,0.69,-3.3508274188408484,1.45,141.2260479933876,0.3075583875179291
000387.pcd,Passenger_Vehicle,15.339032519947402,2.6,-9.00214178995653,5.08,-3.4948593974113464,1.85,-86.87609098575686,0.9091235995292664
000388.pcd,Passenger_Vehicle,15.413585874769426,2.6,-9.393015087975398,5.08,-3.3464312500423854,1.85,-86.56181110220317,0.8657082319259644
000389.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.18846409137433,0.75,-24.463651657104496,0.69,-3.350320229163537,1.45,-44.97768579752101,0.34035906195640564
000389.pcd,Passenger_Vehicle,15.35394105754915,2.6,-9.845562231345257,5.08,-3.3321124725654476,1.85,-87.96773545269758,0.856400191783905
000390.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.206391906738293,0.75,-24.4636157989502,0.69,-3.3672571182250985,1.45,136.684341146195,0.30472397804260254
000390.pcd,Passenger_Vehicle,15.39638807155468,2.6,-10.20227055196409,5.08,-3.4160766469107733,1.85,-83.91998694743495,0.8206467032432556
000391.pcd,Passenger_Vehicle,15.343377113342287,2.6,-10.5192732612292,5.08,-3.333834091822306,1.85,-80.761706554883,0.907282829284668
000392.pcd,Passenger_Vehicle,15.537369396375576,2.6,-11.073982135109281,5.08,-3.489466314730437,1.85,90.56761069882285,0.9085476994514465
000393.pcd,Passenger_Vehicle,15.47641351948614,2.6,-11.263278463612435,5.08,-3.424559536187545,1.85,95.57441116118638,0.9072510004043579
000394.pcd,Passenger_Vehicle,15.497326768677812,2.6,-11.531661526910192,5.08,-3.493392426392128,1.85,92.79681551827366,0.910152018070221
000395.pcd,Passenger_Vehicle,15.539222683225361,2.6,-11.63612679072789,5.08,-3.419782898255757,1.85,-77.43309941770224,0.8977593779563904
000396.pcd,Passenger_Vehicle,15.690165097372876,2.6,-11.733252743312292,5.08,-3.526246888296945,1.85,-75.34013234878324,0.8827345371246338
000397.pcd,Passenger_Vehicle,15.691228521042978,2.6,-12.0654703637828,5.08,-3.4867458516272944,1.85,-77.47377526510658,0.8851510286331177
000398.pcd,Passenger_Vehicle,15.798409276538429,2.6,-12.470944152937996,5.08,-3.4392992655436196,1.85,99.24708902128636,0.8900757431983948
000399.pcd,Passenger_Vehicle,15.776563689822245,2.6,-12.587761152358285,5.08,-3.5087961885664196,1.85,99.61385563716816,0.8991836309432983
000400.pcd,Passenger_Vehicle,15.860175294696162,2.6,-12.81614413351383,5.08,-3.474435419406531,1.85,-74.943138145881,0.9054127931594849
000401.pcd,Passenger_Vehicle,15.898466202520558,2.6,-12.996490601570377,5.08,-3.4126478741245885,1.85,-71.03598166567855,0.9069620370864868
000402.pcd,Passenger_Vehicle,15.959310480526517,2.6,-13.156989387103492,5.08,-3.3623654884951457,1.85,-70.64959222515046,0.8937176465988159
000403.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.104396438598645,0.75,-24.49297199249268,0.69,-3.37372031211853,1.45,-59.95750668888386,0.35180118680000305
000403.pcd,VRU_Adult_Using_Wheelchair,21.929320188669063,1.08,-26.899570905245273,1.2,-3.380394247862009,1.28,43.065238884177404,0.30533987283706665
000403.pcd,Passenger_Vehicle,16.04984879897813,2.6,-13.544752670546712,5.08,-3.4027720467518954,1.85,-69.70134163256128,0.873540461063385
000404.pcd,VRU_Adult_Using_Wheelchair,21.952924474080408,1.08,-26.933382733662928,1.2,-3.4017847061157225,1.28,126.18882423736599,0.34244418144226074
000404.pcd,VRU_Adult_Using_Bicycle,27.17161083221437,0.96,-29.48379135131837,1.64,-4.318902611732483,1.65,-108.06939916521779,0.3053486943244934
000404.pcd,Passenger_Vehicle,16.222106765298285,2.6,-13.845620791117353,5.08,-3.3913764626372096,1.85,-71.83040535616331,0.8476450443267822
000405.pcd,VRU_Adult_Using_Wheelchair,21.94446803905346,1.08,-26.902898011384192,1.2,-3.389298456686515,1.28,136.2765344505924,0.3204460144042969
000405.pcd,Passenger_Vehicle,16.297693577679723,2.6,-14.059615828774195,5.08,-3.358723293651234,1.85,-71.85878359994311,0.9166212677955627
000406.pcd,Passenger_Vehicle,16.457833039133174,2.6,-14.500646365316294,5.08,-3.2455622271487585,1.85,-72.86859696345971,0.9135996699333191
000407.pcd,VRU_Adult_Using_Wheelchair,21.98733153709999,1.08,-26.897934033320503,1.2,-3.337713516675509,1.28,167.70664362028688,0.33955949544906616
000407.pcd,Passenger_Vehicle,16.77339545355903,2.6,-14.914141633775502,5.08,-3.2663183212280273,1.85,101.65220020411597,0.9184232354164124
000408.pcd,VRU_Adult_Using_Wheelchair,21.923114140828453,1.08,-26.896111261276978,1.2,-3.2651784533546087,1.28,156.64935046902642,0.3924301862716675
000408.pcd,Passenger_Vehicle,16.87942183889994,2.6,-14.926196842658813,5.08,-3.2199235718424726,1.85,-66.29527961737918,0.9007179737091064
000409.pcd,VRU_Adult_Using_Wheelchair,21.929620288667227,1.08,-26.846076238723033,1.2,-3.2958542846498036,1.28,141.6089161628653,0.3723350763320923
000409.pcd,Passenger_Vehicle,16.986455917358402,2.6,-15.07743607315363,5.08,-3.219893137613932,1.85,-58.54467133067411,0.9200143218040466
000410.pcd,VRU_Adult_Using_Wheelchair,21.943429244192025,1.08,-26.859317478380706,1.2,-3.2241203283008777,1.28,163.44267415736502,0.3949629068374634
000410.pcd,Passenger_Vehicle,17.037455605297556,2.6,-15.235584724240189,5.08,-3.138638618515759,1.85,-53.72531950767521,0.8913397789001465
000411.pcd,VRU_Adult_Using_Wheelchair,21.953140778975055,1.08,-26.848928364840425,1.2,-3.2278776819055732,1.28,-165.7664789628382,0.3789118528366089
000411.pcd,Passenger_Vehicle,17.462763806606862,2.6,-15.678894692278925,5.08,-3.1373967059115144,1.85,-49.165685365651704,0.8721608519554138
000412.pcd,VRU_Adult_Using_Wheelchair,21.958220191623855,1.08,-26.84642078565515,1.2,-3.2416595065075424,1.28,-160.95438578198008,0.31481149792671204
000412.pcd,Passenger_Vehicle,17.77091759007152,2.6,-15.661002135858306,5.08,-3.121938903157304,1.85,-48.195903927469814,0.900955080986023
000413.pcd,Passenger_Vehicle,17.895240934271566,2.6,-15.967922035016514,5.08,-3.155552073528892,1.85,-48.51507539510097,0.8555448055267334
000414.pcd,Passenger_Vehicle,18.076195716857914,2.6,-16.10110832396008,5.08,-3.2079770394733975,1.85,-45.15127559510372,0.8154563307762146
000415.pcd,Passenger_Vehicle,18.536835670471195,2.6,-16.53649961380732,5.08,-3.1382504928679693,1.85,131.5495247439184,0.8948902487754822
000416.pcd,Passenger_Vehicle,18.862062999180388,2.6,-16.711309647073552,5.08,-3.059250612648166,1.85,133.02960898732866,0.9023401737213135
000417.pcd,VRU_Adult_Using_Bicycle,25.725763416290288,0.96,-17.92147607803345,1.64,-2.97462375164032,1.65,-87.81581279836573,0.47029754519462585
000417.pcd,VRU_Adult_Using_Wheelchair,21.968100166320802,1.08,-26.72714519500733,1.2,-3.202778708934784,1.28,140.34204096706145,0.3056384325027466
000417.pcd,Passenger_Vehicle,19.213003370496967,2.6,-17.01282017319291,5.08,-3.0660886896981134,1.85,134.3833859005297,0.9041106700897217
000418.pcd,VRU_Adult_Using_Bicycle,25.637302896250855,0.96,-18.224381737087086,1.64,-2.9894711142000943,1.65,-83.87088144714403,0.4892388582229614
000418.pcd,VRU_Adult_Using_Wheelchair,21.981416619342312,1.08,-26.69447451052459,1.2,-3.2207994875700576,1.28,138.5839443678965,0.3028782606124878
000418.pcd,Passenger_Vehicle,19.299488772516668,2.6,-16.908166553663172,5.08,-3.07480523897254,1.85,-34.78217451824306,0.9018996953964233
000419.pcd,VRU_Adult_Using_Bicycle,25.548450387042507,0.96,-18.440635598224144,1.64,-3.040068367253179,1.65,89.58458667203404,0.3391353487968445
000419.pcd,Passenger_Vehicle,19.408780745097573,2.6,-16.93064822469439,5.08,-3.0853822146143233,1.85,138.19912756359264,0.8077993988990784
000420.pcd,Passenger_Vehicle,19.52726848308857,2.6,-16.826175396259018,5.08,-3.0823384187160396,1.85,-55.53489085924453,0.8948130011558533
000421.pcd,Passenger_Vehicle,19.888256321782652,2.6,-17.37038330409838,5.08,-3.085485613864401,1.85,-64.10814527406251,0.8719263672828674
000422.pcd,Passenger_Vehicle,19.542474790052935,2.6,-16.922647519545123,5.08,-3.0351780978116123,1.85,-62.93476758020862,0.8756887912750244
000423.pcd,Passenger_Vehicle,19.675177534421287,2.6,-17.14052693049113,5.08,-3.0502528846263885,1.85,-63.43815895135345,0.8828928470611572
000423.pcd,VRU_Adult_Using_Bicycle,20.061005526575553,0.96,-18.59392340429898,1.64,-3.0791499655822223,1.65,-68.24239364731594,0.7012085318565369
000424.pcd,VRU_Adult_Using_Bicycle,25.114043731689456,0.96,-19.62854637145996,1.64,-2.953498420715332,1.65,86.21740186459002,0.3924914300441742
000424.pcd,Passenger_Vehicle,19.78469116743221,2.6,-17.26340879395951,5.08,-3.0825456353121026,1.85,-63.36718537891236,0.8964884281158447
000424.pcd,VRU_Adult_Using_Bicycle,20.098625370100436,0.96,-18.732458638209923,1.64,-3.0835311085570085,1.65,-68.34719049869591,0.7385344505310059
000425.pcd,VRU_Adult_Using_Bicycle,25.014649950224783,0.96,-19.907215118408207,1.64,-2.9363962864053663,1.65,93.76709124733381,0.46840107440948486
000425.pcd,Passenger_Vehicle,19.466459664431486,2.6,-16.996766415509313,5.08,-3.0464235869320957,1.85,-59.81952859459566,0.9099650382995605
000426.pcd,Passenger_Vehicle,19.57792117983796,2.6,-17.046701386917473,5.08,-3.058407888856045,1.85,-60.29660983879116,0.8915665745735168
000427.pcd,VRU_Adult_Using_Bicycle,24.836214224497482,0.96,-20.437900781631473,1.64,-2.862606684366862,1.65,95.29691124770659,0.3777010440826416
000427.pcd,Passenger_Vehicle,19.718356997467755,2.6,-17.66822244954664,5.08,-3.0392408038294594,1.85,-65.75148110640393,0.8934670686721802
000428.pcd,Passenger_Vehicle,19.943777856372655,2.6,-17.837013176509316,5.08,-3.076955800964719,1.85,-66.07080747983812,0.911318838596344
000429.pcd,VRU_Adult_Using_Bicycle,19.937276840209964,0.96,-18.10221817493439,1.64,-3.083916783332825,1.65,-67.22814230524543,0.9225633144378662
000429.pcd,VRU_Adult_Using_Bicycle,20.082178479149228,0.96,-18.745418662116645,1.64,-3.095604283469063,1.65,-68.16951930874387,0.6532119512557983
000430.pcd,VRU_Adult_Using_Bicycle,20.08239493162736,0.96,-18.34576102961665,1.64,-3.0673164854878965,1.65,-68.36131139116975,0.9196125268936157
000430.pcd,VRU_Adult_Using_Bicycle,20.16107455889384,0.96,-18.702747960885365,1.64,-3.061957711974779,1.65,-68.87643884818604,0.7240874171257019
000431.pcd,VRU_Adult_Using_Bicycle,24.38562158437876,0.96,-21.385013947120083,1.64,-2.8473130739652195,1.65,-85.9931382396004,0.6913983821868896
000431.pcd,Passenger_Vehicle,19.73308606942495,2.6,-17.949201206366222,5.08,-3.08287720878919,1.85,-66.46565939390004,0.9257602691650391
000431.pcd,VRU_Adult_Using_Bicycle,19.864034989300897,0.96,-18.474035094766055,1.64,-3.0776432121501243,1.65,-67.33547401004859,0.5684952735900879
000432.pcd,VRU_Adult_Using_Bicycle,24.292556696924674,0.96,-21.701290854092306,1.64,-2.8572422718179635,1.65,-77.583217923051,0.5148749351501465
000432.pcd,Passenger_Vehicle,19.649431583493257,2.6,-17.694304931995482,5.08,-3.0557741897050725,1.85,-65.99891825250373,0.9143664240837097
000433.pcd,VRU_Adult_Using_Bicycle,24.196522331237794,0.96,-21.917963600158693,1.64,-2.933351695537567,1.65,-97.71481527689593,0.6331629157066345
000433.pcd,Passenger_Vehicle,19.774732503024016,2.6,-17.89508407766169,5.08,-3.0642619783228096,1.85,-66.38875085727992,0.9106086492538452
000434.pcd,VRU_Adult_Using_Bicycle,24.074913827996507,0.96,-22.101374776739828,1.64,-2.875922617159392,1.65,-104.91368235506775,0.3477613031864166
000434.pcd,Passenger_Vehicle,19.605089233035137,2.6,-17.481746832529705,5.08,-3.0735553957167125,1.85,-65.25501013033121,0.9171890020370483
000435.pcd,VRU_Adult_Using_Bicycle,23.999453751937207,0.96,-22.315784288489304,1.64,-2.829635215842206,1.65,-109.70319514341915,0.3441724181175232
000435.pcd,Passenger_Vehicle,19.93974779007283,2.6,-17.56759274259527,5.08,-3.023072486228132,1.85,-67.51194412218848,0.9145373106002808
000436.pcd,VRU_Adult_Using_Bicycle,23.907358725865688,0.96,-22.568230867385868,1.64,-2.789611736933391,1.65,-103.60016898924732,0.41237494349479675
000436.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.034644317626965,0.75,-24.59222297668458,0.69,-2.998117589950562,1.45,-136.36975015006703,0.31064048409461975
000436.pcd,VRU_Adult_Using_Bicycle,20.184671044349674,0.96,-18.907202243804935,1.64,-3.090505172808965,1.65,-68.6077044343721,0.9229018092155457
000437.pcd,VRU_Adult_Using_Bicycle,23.82013327987106,0.96,-22.850462030481413,1.64,-2.8383634796849004,1.65,-106.48941511298472,0.36586567759513855
000437.pcd,VRU_Adult_Using_Bicycle,20.18543086051941,0.96,-18.823434424400332,1.64,-3.0723064661026003,1.65,-68.94906535185137,0.9301967024803162
000438.pcd,VRU_Adult_Using_Bicycle,23.75096497712312,0.89,-23.101147616351096,1.53,-2.854143151530513,1.38,-104.58219016980536,0.31591832637786865
000438.pcd,VRU_Adult_Using_Bicycle,19.948040604591373,0.96,-18.066388388474785,1.64,-3.0590533067782726,1.65,-67.61157161262537,0.9295212030410767
000438.pcd,VRU_Adult_Using_Bicycle,20.136932945251466,0.96,-18.651582088470455,1.64,-3.056107444763183,1.65,-66.87769243741431,0.6929659247398376
000439.pcd,Passenger_Vehicle,19.811036220816682,2.6,-17.68008389583854,5.08,-3.021197513092396,1.85,-67.06214117556024,0.929104208946228
000439.pcd,VRU_Adult_Using_Bicycle,20.282096376606063,0.96,-19.04126187866809,1.64,-3.0337935709485815,1.65,-66.52114904115689,0.6614024639129639
000440.pcd,VRU_Adult_Using_Bicycle,23.576194469745346,0.96,-23.576278466444755,1.64,-2.837471081660344,1.65,84.71227748907093,0.42464694380760193
000440.pcd,Passenger_Vehicle,19.927204435521908,2.6,-17.681141419844195,5.08,-3.0788729082454336,1.85,-67.0741762958564,0.9236871600151062
000441.pcd,VRU_Adult_Using_Bicycle,20.158954238891603,0.96,-18.156004975058817,1.64,-3.0978179844942955,1.65,-66.99834924552167,0.4159543514251709
000441.pcd,VRU_Adult_Using_Bicycle,23.492885474002726,0.96,-23.88875672311494,1.64,-2.7755668380043725,1.65,111.26650747890262,0.3472294509410858
000441.pcd,Passenger_Vehicle,19.846936556757715,2.6,-17.553426956643865,5.08,-3.07918753429335,1.85,-66.82516933633087,0.9230453968048096
000442.pcd,VRU_Adult_Using_Bicycle,20.1377216769803,0.96,-19.260120114972516,1.64,-3.1132464793420604,1.65,-68.39829543303068,0.3428272306919098
000442.pcd,VRU_Adult_Using_Bicycle,23.369972882952013,0.96,-24.171653093610495,1.64,-2.7320659024374825,1.65,87.09854308923205,0.3251091241836548
000442.pcd,Passenger_Vehicle,19.73206998863999,2.6,-17.593059929049748,5.08,-3.081038844828703,1.85,-65.96375661847355,0.912048876285553
000443.pcd,VRU_Adult_Using_Bicycle,20.263784330718373,0.96,-18.89308207375663,1.64,-3.0946288984649035,1.65,-67.35114549291163,0.9075819849967957
000444.pcd,VRU_Adult_Using_Bicycle,20.042511787414554,0.96,-18.641989974975587,1.64,-3.0839139175415045,1.65,-67.17861407157085,0.9118402004241943
000445.pcd,VRU_Adult_Using_Bicycle,19.92430801391602,0.96,-17.994666862487794,1.64,-3.0454487800598145,1.65,-63.99569478918689,0.9121294021606445
000445.pcd,VRU_Adult_Using_Bicycle,20.74537448322072,0.96,-19.78951076900258,1.64,-2.976629993494819,1.65,-61.194886010176226,0.7394139766693115
000446.pcd,Passenger_Vehicle,20.006120508367367,2.6,-17.803189776160504,5.08,-3.00655737248334,1.85,-65.21591629423787,0.916687548160553
000446.pcd,VRU_Adult_Using_Bicycle,20.829862594604492,0.96,-19.70907239256234,1.64,-2.9414029779105344,1.65,-62.57664997545765,0.7800371050834656
000447.pcd,VRU_Adult_Using_Bicycle,23.128097602299285,0.96,-25.022219249180388,1.64,-2.7644244517598833,1.65,-68.8703232528546,0.3326775133609772
000447.pcd,Passenger_Vehicle,19.940333192998715,2.6,-17.869697895917028,5.08,-3.086820672858846,1.85,-67.52231761681875,0.9200000166893005
000448.pcd,VRU_Adult_Using_Bicycle,19.990377465072946,0.96,-18.111650895099253,1.64,-3.049737920566481,1.65,-66.43929035084219,0.9178431034088135
000449.pcd,Passenger_Vehicle,19.885157251358034,2.6,-17.708137583732608,5.08,-3.0318753540515897,1.85,-63.671067826475316,0.9117074012756348
000450.pcd,VRU_Adult_Using_Bicycle,20.05349615345831,0.96,-18.38368312172268,1.64,-3.103053445401399,1.65,-66.02045242603486,0.8998588919639587
000451.pcd,VRU_Adult_Using_Bicycle,20.120578460693363,0.96,-18.38371562957764,1.64,-3.070992984771729,1.65,-63.3382414543697,0.9047555923461914
000452.pcd,Passenger_Vehicle,19.949024667545242,2.6,-17.855815011627822,5.08,-3.006302755706164,1.85,-64.24097984041543,0.9201192855834961
000452.pcd,VRU_Adult_Using_Bicycle,20.576571051279707,0.96,-19.567393509546914,1.64,-2.9525695761044815,1.65,-63.6876069560217,0.5887051224708557
000453.pcd,VRU_Adult_Using_Bicycle,20.15135855044959,0.96,-18.290858664602606,1.64,-3.021963650325559,1.65,-64.0596969593048,0.9282197952270508
000453.pcd,VRU_Adult_Using_Bicycle,20.551660708018716,0.96,-19.463162813867847,1.64,-2.9527796975203917,1.65,-63.79005786462361,0.5708807706832886
000454.pcd,VRU_Adult_Using_Bicycle,22.78116470575333,0.96,-25.633036077022556,1.64,-2.8938688710331917,1.65,-117.12995273812254,0.32865166664123535
000454.pcd,Passenger_Vehicle,19.541342268598843,2.6,-16.92421487037172,5.08,-3.050808490590847,1.85,-62.29144240426492,0.9269869327545166
000454.pcd,VRU_Adult_Using_Bicycle,20.34157048241567,0.96,-19.19751041218386,1.64,-3.0337875495522706,1.65,-64.17838513260511,0.5478610992431641
000455.pcd,VRU_Adult_Using_Bicycle,22.765412779415357,0.96,-25.64232506471522,1.64,-2.882406374987434,1.65,-119.52618213264952,0.37896203994750977
000455.pcd,Passenger_Vehicle,19.841622679980837,2.6,-16.983167064723688,5.08,-3.0555750291738937,1.85,-21.150132427609886,0.9267358183860779
000455.pcd,VRU_Adult_Using_Bicycle,20.374382619504576,0.96,-19.05218454643532,1.64,-2.998840464486016,1.65,-63.60884873930937,0.614589273929596
000456.pcd,VRU_Adult_Using_Bicycle,22.74498640696208,0.96,-25.689335250854494,1.64,-2.877436908086141,1.65,-120.90608304504752,0.32119840383529663
000456.pcd,Passenger_Vehicle,19.91863766838523,2.6,-17.043778139002185,5.08,-3.0691390703706185,1.85,-20.964312683965225,0.9289736747741699
000457.pcd,VRU_Adult_Using_Bicycle,22.751680321163605,0.96,-25.6502636273702,1.64,-2.9206054541799755,1.65,-120.25096247700603,0.30098599195480347
000457.pcd,Passenger_Vehicle,19.776620085810276,2.6,-16.991571359231443,5.08,-3.0813720729989065,1.85,-26.29622233731996,0.9282681345939636
000458.pcd,VRU_Adult_Using_Bicycle,22.737949371337894,0.89,-25.72875958681107,1.53,-2.8534020036458974,1.38,-119.29333566775568,0.3510931730270386
000458.pcd,Passenger_Vehicle,19.843926995992664,2.6,-17.063532993197445,5.08,-3.07383169606328,1.85,-24.550481747999335,0.9320372939109802
000459.pcd,VRU_Adult_Using_Bicycle,22.752682685852054,0.89,-25.63637307110955,1.53,-2.9182143632103417,1.38,-121.01534337575546,0.5057700276374817
000459.pcd,Passenger_Vehicle,19.891893037607975,2.6,-17.103762022206485,5.08,-3.0806115647436867,1.85,-20.138593045205972,0.9303523898124695
000459.pcd,VRU_Adult_Using_Bicycle,20.39195857729231,0.96,-19.191957303455897,1.64,-3.050288068396704,1.65,-63.308381110207854,0.7065883278846741
000460.pcd,VRU_Adult_Using_Bicycle,22.706060137067528,0.89,-25.702540193285266,1.53,-2.8510362335613797,1.38,-118.64481517041577,0.5476516485214233
000460.pcd,Passenger_Vehicle,19.98948293924332,2.6,-17.094413027167324,5.08,-3.063321676105261,1.85,-18.210704976211677,0.9347826838493347
000460.pcd,VRU_Adult_Using_Bicycle,20.423331225359885,0.96,-19.154365098034894,1.64,-2.9961364225105003,1.65,-63.61349686215154,0.7727855443954468
000461.pcd,VRU_Adult_Using_Bicycle,22.75400829315186,0.89,-25.646789158091828,1.53,-2.896121614119586,1.38,-119.19170558046861,0.41692206263542175
000461.pcd,Passenger_Vehicle,19.8312707351426,2.6,-16.96290373398086,5.08,-3.066817315958314,1.85,-16.515554885559045,0.9294120073318481
000461.pcd,VRU_Adult_Using_Bicycle,20.66999046890824,0.96,-19.636646606304026,1.64,-3.011310418446858,1.65,-64.46998443320552,0.7594640254974365
000462.pcd,VRU_Adult_Using_Bicycle,22.739514527497473,0.89,-25.65756847240307,1.53,-2.8555927188308154,1.38,-118.63555436597377,0.4858552813529968
000462.pcd,Passenger_Vehicle,19.818923015220495,2.6,-17.039889859218224,5.08,-3.047830997728834,1.85,-16.86149709365823,0.9306257963180542
000462.pcd,VRU_Adult_Using_Bicycle,20.69185185986896,0.96,-19.995445983354436,1.64,-2.959130447964335,1.65,-63.61950379873709,0.7333517670631409
000463.pcd,VRU_Adult_Using_Bicycle,22.756167643779037,0.89,-25.650462124798754,1.53,-2.861283083219786,1.38,-120.20253994208161,0.4244690537452698
000463.pcd,Passenger_Vehicle,19.881634961003844,2.6,-17.174781073694646,5.08,-3.118262363516766,1.85,-19.89754019083239,0.9299150109291077
000463.pcd,VRU_Adult_Using_Bicycle,21.039122166840926,0.96,-20.606850271639615,1.64,-2.984876782997794,1.65,-63.80005608183729,0.6635923385620117
000464.pcd,VRU_Adult_Using_Bicycle,20.472254509149597,0.96,-19.634127372919128,1.64,-3.076031745866287,1.65,-68.90275890439023,0.32375621795654297
000464.pcd,VRU_Adult_Using_Bicycle,22.70818279635522,0.89,-25.729744757375414,1.53,-2.8678438740391887,1.38,-120.7871339950149,0.4699668884277344
000464.pcd,Passenger_Vehicle,20.130061073303224,2.6,-17.17348171234131,5.08,-3.106394844055176,1.85,-16.101614002007864,0.9319261908531189
000465.pcd,VRU_Adult_Using_Bicycle,22.76804205950569,0.89,-25.64812822902904,1.53,-2.8567782289841595,1.38,-119.33960425577874,0.4394967555999756
000465.pcd,Passenger_Vehicle,20.250392300742018,2.6,-17.09061624322619,5.08,-3.060439705848694,1.85,-16.817220097095625,0.9339000582695007
000466.pcd,VRU_Adult_Using_Bicycle,22.751430511474613,0.89,-25.690548127697365,1.53,-2.8483669757843018,1.38,-119.27139007025491,0.4864187240600586
000466.pcd,Passenger_Vehicle,20.117165623289168,2.6,-17.190706021857988,5.08,-3.0806408036838877,1.85,-16.174693202316412,0.9312834143638611
000466.pcd,VRU_Adult_Using_Bicycle,20.662670652071636,0.96,-19.676144162813824,1.64,-2.9722708066304517,1.65,-64.63211450564108,0.5767722129821777
000467.pcd,VRU_Adult_Using_Bicycle,22.785715565536965,0.89,-25.60013597661799,1.53,-2.8263450752605093,1.38,-120.69052725418169,0.41138792037963867
000467.pcd,Passenger_Vehicle,20.315786838531498,2.6,-17.081636562943462,5.08,-3.0353633984923363,1.85,-14.429022311049032,0.9323091506958008
000468.pcd,VRU_Adult_Using_Bicycle,22.801947389330188,0.89,-25.61526359830584,1.53,-2.816067840371814,1.38,-119.87964803587138,0.3475867211818695
000468.pcd,Passenger_Vehicle,20.459670113735516,2.6,-17.046580048858146,5.08,-2.975191198411535,1.85,-13.113854899429448,0.9103227853775024
000468.pcd,VRU_Adult_Using_Bicycle,21.03345661896926,0.96,-19.45107416006235,1.64,-2.914181067393376,1.65,-66.68483099927062,0.7044307589530945
000469.pcd,VRU_Adult_Using_Bicycle,22.759169954242132,0.89,-25.660217342954695,1.53,-2.850281310803963,1.38,-118.81638718441386,0.4787020981311798
000469.pcd,Passenger_Vehicle,20.710228699904228,2.6,-17.24571042794448,5.08,-2.979787138792185,1.85,-11.820291927037559,0.9028395414352417
000470.pcd,VRU_Adult_Using_Bicycle,22.74882166313403,0.89,-25.654885956735324,1.53,-2.8451085596373593,1.38,-119.23679311687434,0.4496528208255768
000470.pcd,Passenger_Vehicle,20.82882894549454,2.6,-17.205675811098335,5.08,-3.048202213488127,1.85,-11.897163292491403,0.8439863324165344
000471.pcd,VRU_Adult_Using_Bicycle,22.813618573275484,0.89,-25.625152530092183,1.53,-2.825011889139811,1.38,-118.3190978176896,0.478264719247818
000471.pcd,Passenger_Vehicle,20.77114380383101,2.6,-17.147445819416987,5.08,-3.007036517878048,1.85,-8.467857791272321,0.8357309103012085
000472.pcd,VRU_Adult_Using_Bicycle,22.77274272316381,0.89,-25.664530402735664,1.53,-2.8557879360098593,1.38,-118.15018126593446,0.44488248229026794
000472.pcd,Passenger_Vehicle,20.93418085350181,2.6,-17.205972671508793,5.08,-3.0298925975583635,1.85,-9.338915519285946,0.8060529828071594
000473.pcd,VRU_Adult_Using_Bicycle,22.781888114081493,0.89,-25.62007808685303,1.53,-2.8469865057203503,1.38,-120.11686607370936,0.48895785212516785
000473.pcd,Passenger_Vehicle,21.21973245284137,2.6,-17.2375285765704,5.08,-2.996817848261665,1.85,-13.194893737543296,0.5462154150009155
000474.pcd,VRU_Adult_Using_Bicycle,22.793146460396905,0.89,-25.63955950055804,1.53,-2.8188887051173617,1.38,-121.29587714632578,0.5177494883537292
000474.pcd,Passenger_Vehicle,21.31453772152172,2.6,-17.189767183042044,5.08,-3.009773095448812,1.85,-7.471096188750851,0.890227735042572
000475.pcd,VRU_Adult_Using_Bicycle,22.55251055750354,0.89,-24.35259819030762,1.53,-2.83845591545105,1.38,98.9838777925912,0.4675719738006592
