bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000095.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.19076700210572,0.75,-1.2035372853279114,0.69,-4.081581020355223,1.45,-9.516287625899558,0.8530827164649963
000095.pcd,VRU_Adult,10.999104586514564,0.83,-2.118229822679002,0.75,-3.211990854956886,1.59,-23.352380771925752,0.6089368462562561
000096.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.193522665235736,0.75,-1.2117922306060807,0.69,-4.107784297731187,1.45,-16.72203382721436,0.8462754487991333
000096.pcd,VRU_Adult,11.008242050806686,0.83,-2.126557201147083,0.75,-3.28013644615809,1.59,-18.20861113075107,0.6228041052818298
000097.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.180393305691808,0.75,-1.2137705954638407,0.69,-4.05173017761924,1.45,-7.233995708446333,0.8825516700744629
000097.pcd,VRU_Adult,11.015345426706173,0.83,-2.1270889318906376,0.75,-3.2795339364271885,1.59,-14.56112597048169,0.76845782995224
000097.pcd,VRU_Adult,27.13212203979493,0.83,-49.131693840026855,0.75,-1.3154578357934945,1.59,-86.83802347193827,0.5348147749900818
000098.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.209397315979007,0.75,-1.2106749670846122,0.69,-3.9941100733620765,1.45,163.8204586121741,0.8711811900138855
000098.pcd,VRU_Adult,10.977449735005704,0.83,-2.117124110460285,0.75,-3.2292852401733385,1.59,156.27282376660744,0.6046489477157593
000099.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.231785058975223,0.75,-1.2820831686258298,0.69,-4.080937892198562,1.45,166.69972824804677,0.8249053955078125
000099.pcd,VRU_Adult,10.998019138971971,0.83,-2.117861767609918,0.75,-3.2188283801078783,1.59,-26.951622630389345,0.5554794669151306
000099.pcd,VRU_Adult,27.280963516235353,0.83,-48.937574005126955,0.75,-1.2748958349227908,1.59,-89.674064569937,0.44707348942756653
000100.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.28231607164656,0.75,-1.3487319775990139,0.69,-3.980158158711023,1.45,-16.279895865423867,0.8750574588775635
000100.pcd,VRU_Adult,11.012497094961322,0.83,-2.1122855131442764,0.75,-3.2756355909200803,1.59,-13.872082356387626,0.6864839196205139
000100.pcd,VRU_Adult,27.413761774698894,0.83,-48.542381286621094,0.75,-1.4708731969197573,1.59,-142.35091893841127,0.43003925681114197
000101.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.439763069152837,0.75,-1.447114825248724,0.69,-3.7502074718475327,1.45,-130.98337322621222,0.8508003354072571
000101.pcd,VRU_Adult,10.96471248354231,0.83,-2.109046357018611,0.75,-3.294377667563301,1.59,151.43420816984758,0.7392421364784241
000102.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.41984024047852,0.75,-1.516766905784604,0.69,-3.762885475158691,1.45,40.209715276124406,0.861254096031189
000102.pcd,VRU_Adult,11.005554676055914,0.83,-2.1236133774121604,0.75,-3.2813591361045833,1.59,-13.844366922476134,0.6889142394065857
000103.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.396782112121587,0.75,-1.5684473276138362,0.69,-3.775005197525023,1.45,-134.81877214313394,0.8357325792312622
000103.pcd,VRU_Adult,11.001632213592535,0.83,-2.1264253656069427,0.75,-3.21905978520711,1.59,-25.581970894565913,0.6399285793304443
000103.pcd,VRU_Adult,27.65250282287598,0.83,-49.18446502685547,0.75,-1.2902026891708367,1.59,-75.47012077933746,0.3795963227748871
000104.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.406318346659349,0.75,-1.582217991352086,0.69,-3.773067275683084,1.45,41.89470169747913,0.8694737553596497
000104.pcd,VRU_Adult,11.013536013089698,0.83,-2.111720085144043,0.75,-3.276935962530282,1.59,-14.743939853812659,0.7926534414291382
000104.pcd,VRU_Adult,27.42306264241537,0.83,-48.612399419148765,0.75,-1.5304495543241494,1.59,-21.99349075733841,0.4535973370075226
000105.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.377078374226896,0.75,-1.620918989181528,0.69,-3.786069075266519,1.45,-137.73450876343233,0.8735268712043762
000105.pcd,VRU_Adult,10.978158437288728,0.83,-2.1145411271315377,0.75,-3.223368809773371,1.59,152.9629706085572,0.6362020373344421
000105.pcd,VRU_Adult,27.47693125406901,0.83,-48.67194684346516,0.75,-1.100138649344443,1.59,-27.515203371688322,0.4080529510974884
000106.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.372084935506193,0.75,-1.621561805407211,0.69,-3.8824361562728864,1.45,-119.83298714669937,0.8839330077171326
000106.pcd,VRU_Adult,11.01875231816219,0.83,-2.129614463219278,0.75,-3.2788993211892925,1.59,-14.47024542580808,0.7856467366218567
000106.pcd,VRU_Adult,27.16991090774537,0.83,-48.515109062194824,0.75,-1.1179174482822412,1.59,10.244798709292294,0.44848668575286865
000107.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.339016079902654,0.75,-1.5864887684583664,0.69,-4.004734575748443,1.45,-126.32945571281053,0.8557525277137756
000107.pcd,VRU_Adult,11.004068374633794,0.83,-2.140880932410559,0.75,-3.2224768598874394,1.59,147.1876558941486,0.7279284596443176
000107.pcd,VRU_Adult,28.076850414276123,0.83,-49.02372455596923,0.75,-1.0693433731794346,1.59,130.71424827448226,0.4700987637042999
000108.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.401553153991705,0.75,-1.6849699974060115,0.69,-3.7836678028106676,1.45,55.41951566233758,0.8749213218688965
000108.pcd,VRU_Adult,11.0024798711141,0.83,-2.128199875354768,0.75,-3.222205917040506,1.59,-16.809583539438034,0.7788188457489014
000109.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.388618087768558,0.75,-1.7626554012298556,0.69,-3.7947250366210925,1.45,53.89175342137054,0.8631695508956909
000109.pcd,VRU_Adult,10.979863340204416,0.83,-2.1372803991491183,0.75,-3.1560811346227466,1.59,-32.31159268534749,0.6258174777030945
000110.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.399451414744066,0.75,-1.7857736349105835,0.69,-3.79317804177602,1.45,56.57274081878829,0.8611953854560852
000110.pcd,VRU_Adult,10.982214382716592,0.83,-2.1159743751798397,0.75,-3.2999406712395793,1.59,158.74288290843344,0.6268792152404785
000110.pcd,VRU_Adult,27.31154886881511,0.83,-48.64070701599121,0.75,-0.9747584462165816,1.59,-19.702133260169106,0.4195258915424347
000111.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.406349372863776,0.75,-1.8069004297256526,0.69,-3.792781257629393,1.45,66.21874885387204,0.8533969521522522
000111.pcd,VRU_Adult,11.007323662439989,0.83,-2.130266855160398,0.75,-3.2819640239079786,1.59,-19.63356551905293,0.7057281732559204
000112.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.405086326599129,0.75,-1.8872764587402344,0.69,-3.8002322196960434,1.45,61.70762847211571,0.8560240864753723
000112.pcd,VRU_Adult,10.975513160228731,0.83,-2.1176567599177396,0.75,-3.3382840901613227,1.59,155.95514909524988,0.6468451619148254
000113.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.400211016337083,0.75,-1.885955532391866,0.69,-3.8017004728317247,1.45,65.86538727784921,0.8458353281021118
000113.pcd,VRU_Adult,11.002552472628084,0.83,-2.1268279185661947,0.75,-3.2703153720268827,1.59,-24.762964152032918,0.6923742294311523
000114.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.396425724029546,0.75,-1.9536281029383413,0.69,-3.808860858281451,1.45,60.09796845778493,0.8673272728919983
000114.pcd,VRU_Adult,10.966161507826591,0.83,-2.112053834475005,0.75,-3.294888991575974,1.59,158.24953715849065,0.7932093143463135
000114.pcd,VRU_Adult,27.275160598754884,0.83,-49.425523376464845,0.75,-1.375930714607237,1.59,-83.54856069730252,0.5190176963806152
000115.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.424511591593431,0.75,-1.892930686473844,0.69,-3.794337471326191,1.45,73.59600148419467,0.8561240434646606
000115.pcd,VRU_Adult,10.993679618835452,0.83,-2.1282635927200344,0.75,-3.2306424140930163,1.59,-27.729205955550135,0.7561713457107544
000116.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.412398815155035,0.75,-1.9442503650983198,0.69,-3.80280029773712,1.45,69.79313743633871,0.857314944267273
000116.pcd,VRU_Adult,10.972363233566291,0.83,-2.1334899663925206,0.75,-3.1908503770828234,1.59,154.34324753649287,0.6676211357116699
000117.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.322685813903814,0.75,-2.0109277009964046,0.69,-3.8380408287048313,1.45,177.828505748586,0.8806913495063782
000117.pcd,VRU_Adult,11.0174995769154,0.83,-2.158769510009076,0.75,-3.2323013002222227,1.59,152.68951011144713,0.6873155832290649
000118.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.421201864878343,0.75,-1.932310442129778,0.69,-3.7988692522048932,1.45,78.02381313160201,0.8402222990989685
000118.pcd,VRU_Adult,11.013970815218414,0.83,-2.1101828446755073,0.75,-3.2756008001474224,1.59,-14.389360926517597,0.7403048276901245
000119.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.449385833740237,0.75,-1.9453096628189086,0.69,-3.790773534774779,1.45,85.68875451321522,0.8381460309028625
000119.pcd,VRU_Adult,10.958203713099168,0.83,-2.1111499766508763,0.75,-3.170945803324381,1.59,150.75163631335934,0.64448481798172
000120.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.493284797668466,0.75,-1.8993498086929321,0.69,-3.772342872619627,1.45,85.98601109154207,0.8186301589012146
000120.pcd,VRU_Adult,10.99118351936341,0.83,-2.128451814254131,0.75,-3.2203904589017225,1.59,-29.154287436243983,0.5978832840919495
000121.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.4381088256836,0.75,-1.91869122982026,0.69,-3.792128467559813,1.45,178.9611203748635,0.8379889726638794
000121.pcd,VRU_Adult,11.010978772090036,0.83,-2.122117785307076,0.75,-3.277037052007821,1.59,-15.107095856333189,0.6648328900337219
000122.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.505541229248054,0.75,-1.8984852790832547,0.69,-3.768228197097776,1.45,-134.16876246937898,0.865443229675293
000122.pcd,VRU_Adult,10.983364838820242,0.83,-2.120930735881512,0.75,-3.2887399380023656,1.59,157.26469797067975,0.7569030523300171
000122.pcd,VRU_Adult,27.564321517944343,0.83,-48.64720687866211,0.75,-1.295156288146972,1.59,-28.762044483955357,0.3957563638687134
000123.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.607059240341194,0.75,-1.8159104585647583,0.69,-3.7276663780212385,1.45,72.54904795516248,0.8567336201667786
000123.pcd,VRU_Adult,11.004464228947962,0.83,-2.1365020275116002,0.75,-3.2823692361513763,1.59,-19.109507012957923,0.6516542434692383
000124.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.632232904434208,0.75,-1.7622217535972595,0.69,-3.7146722674369794,1.45,72.36635388182103,0.8138052225112915
000124.pcd,VRU_Adult,10.984512549180256,0.83,-2.1132693382409937,0.75,-3.2847349643707267,1.59,159.0994641918679,0.5486220121383667
000125.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.638301531473802,0.75,-1.7720822095870972,0.69,-3.713554223378498,1.45,66.79555317048853,0.8612827658653259
000125.pcd,VRU_Adult,10.998733173717158,0.83,-2.1219890984621914,0.75,-3.2938400398601178,1.59,-18.201605758791708,0.7166875004768372
000125.pcd,VRU_Adult,27.758519172668464,0.83,-48.73822116851806,0.75,-1.3565509170293797,1.59,-41.26842136491469,0.44141554832458496
000126.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.665599822998052,0.75,-1.7117985963821412,0.69,-3.6992500305175766,1.45,50.942635752171086,0.8452829122543335
000126.pcd,VRU_Adult,10.977503299713138,0.83,-2.1175297924450476,0.75,-3.2875015565327232,1.59,160.16555955861256,0.6565015912055969
000127.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.695692634582525,0.75,-1.6638189554214478,0.69,-3.68512291908264,1.45,53.37830711134192,0.812373697757721
000127.pcd,VRU_Adult,10.996213118235275,0.83,-2.1443971594174713,0.75,-3.306714097658792,1.59,144.42904347962846,0.5427775382995605
000127.pcd,VRU_Adult,27.073531150817878,0.83,-48.28861045837402,0.75,-1.2499542236328114,1.59,163.02494754905007,0.38973990082740784
000128.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.691971302032478,0.75,-1.6456167101860117,0.69,-3.684727748235065,1.45,44.54234799886533,0.7883244752883911
000128.pcd,VRU_Adult,10.997792652675088,0.83,-2.1305843591690072,0.75,-3.296797326632908,1.59,159.19238075531044,0.6765962243080139
000128.pcd,VRU_Adult,27.256321589152023,0.83,-48.253304799397775,0.75,-1.2454137404759702,1.59,143.5048881166275,0.3705063462257385
000129.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.625964927673348,0.75,-1.701632261276251,0.69,-3.7113883495330797,1.45,-151.7084584318115,0.7676814794540405
000129.pcd,VRU_Adult,10.980492115020754,0.83,-2.12194817264875,0.75,-3.3057023088137303,1.59,158.2050536240896,0.6243381500244141
000129.pcd,VRU_Adult,27.894571304321293,0.83,-48.82377370198569,0.75,-1.2486500342686953,1.59,-40.84988906648817,0.316928893327713
000130.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.658155441284185,0.75,-1.6487355232238798,0.69,-3.696141672134398,1.45,-154.8779484062612,0.7851812839508057
000130.pcd,VRU_Adult,11.003482891963085,0.83,-2.129276514053349,0.75,-3.2801077549274136,1.59,-22.21359958964247,0.7229732871055603
000130.pcd,VRU_Adult,27.323300361633308,0.83,-48.29105567932129,0.75,-1.3366811722517002,1.59,139.0871435102745,0.39797666668891907
000131.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.733390569686897,0.75,-1.5547877252102005,0.69,-3.6631044745445234,1.45,-166.0352673325616,0.7721399068832397
000131.pcd,VRU_Adult,10.990103868337787,0.83,-2.1208350199919535,0.75,-3.3022524943718534,1.59,159.32159943696027,0.7599110007286072
000132.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.74135417938233,0.75,-1.5483424425125207,0.69,-3.6599014282226547,1.45,-156.6070131630488,0.7226808667182922
000132.pcd,VRU_Adult,10.969539568974426,0.83,-2.1264991943652856,0.75,-3.235196828842162,1.59,154.8260931284472,0.6516963243484497
000133.pcd,VRU_Adult,10.993445952733362,0.83,-2.1109019021193185,0.75,-3.2798548936843868,1.59,-13.91820925362628,0.6761924624443054
000134.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.829625701904302,0.75,-1.4444936037063627,0.69,-3.6216341018676745,1.45,-140.23658873811698,0.8231649398803711
000134.pcd,VRU_Adult,10.9963696553157,0.83,-2.1260126829147383,0.75,-3.300824807240412,1.59,155.64065642815322,0.7522538304328918
000135.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.859481096267707,0.75,-1.4557121396064758,0.69,-3.6127989292144753,1.45,-151.1124892834602,0.8268531560897827
000135.pcd,VRU_Adult,10.97648499228738,0.83,-2.113223000006246,0.75,-3.2538550983775734,1.59,-23.560516601168196,0.7572969198226929
000136.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.840060234069828,0.75,-1.4174532175064116,0.69,-3.615796899795531,1.45,-151.57488889776428,0.8218705058097839
000136.pcd,VRU_Adult,10.997684038602394,0.83,-2.132270317811231,0.75,-3.285307627457838,1.59,160.03934250338455,0.6218584179878235
000136.pcd,VRU_Adult,27.384603881835943,0.83,-49.326204681396476,0.75,-1.161370360851287,1.59,-80.11464475476771,0.46318212151527405
000137.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.914993524551395,0.75,-1.3566720187664068,0.69,-3.5856895446777326,1.45,-144.68290438644266,0.8222878575325012
000137.pcd,VRU_Adult,10.996057950533356,0.83,-2.1357408670278706,0.75,-3.3598517637986394,1.59,-17.13288397732464,0.6921799778938293
000138.pcd,VRU_Adult,11.020539797269386,0.83,-2.135107709811287,0.75,-3.381282824736374,1.59,165.40827263197045,0.6595613956451416
000139.pcd,VRU_Adult,9.996883074442552,0.83,-1.3501530090967908,0.75,-3.55811540285746,1.59,-109.44019405286232,0.780022919178009
000139.pcd,VRU_Adult,10.984238433837895,0.83,-2.1361406564712544,0.75,-3.3399309953053784,1.59,-23.292150163375865,0.6324920058250427
000139.pcd,VRU_Adult,27.447521845499676,0.83,-48.65095011393229,0.75,-1.2760128279527014,1.59,-30.727093282323466,0.3341474235057831
000140.pcd,VRU_Adult,9.93586858113607,0.83,-1.3981223106384277,0.75,-3.5825108687082916,1.59,37.03001395367039,0.7468874454498291
000140.pcd,VRU_Adult,10.97556654612224,0.83,-2.11664708455404,0.75,-3.339981492360432,1.59,159.31138515268086,0.6364465951919556
000140.pcd,VRU_Adult,27.81034994125367,0.83,-48.740278244018555,0.75,-1.3366256505250929,1.59,-40.741219263899104,0.444415807723999
000141.pcd,VRU_Adult,10.988035329182944,0.83,-2.1240806182225564,0.75,-3.33687351544698,1.59,160.15077264163128,0.5851109623908997
000141.pcd,VRU_Adult,27.395894622802736,0.83,-49.07087173461914,0.75,-1.531617975234985,1.59,-92.3632519324851,0.4463126063346863
000142.pcd,VRU_Adult,9.953439712524423,0.83,-1.351398189862574,0.75,-3.57256253560384,1.59,-141.3122262782167,0.7422220706939697
000142.pcd,VRU_Adult,10.994388580322267,0.83,-2.138597479233376,0.75,-3.362104892730712,1.59,160.1376981512629,0.5501126050949097
000142.pcd,VRU_Adult,27.13827562332154,0.83,-48.16372585296631,0.75,-1.0570279583334898,1.59,-32.032402190873775,0.41458600759506226
000143.pcd,VRU_Adult,10.997211058934537,0.83,-2.150618612766268,0.75,-3.3059736291567474,1.59,-18.702116525095335,0.5658374428749084
000144.pcd,VRU_Adult,10.834543673197432,0.83,-2.022092088063557,0.75,-3.3312144120534257,1.59,143.0356736755662,0.8108486533164978
000144.pcd,VRU_Adult,27.91493606567384,0.83,-48.825541178385414,0.75,-1.2408776084581987,1.59,-41.94657191954077,0.5329235792160034
000145.pcd,VRU_Adult,10.882264667087135,0.83,-2.033554567231077,0.75,-3.3488881058163105,1.59,143.35249619686863,0.8265891075134277
000145.pcd,VRU_Adult,27.05232747395834,0.83,-47.99906794230143,0.75,-0.8552666306495661,1.59,-35.48525810320934,0.5912868976593018
000146.pcd,VRU_Adult,10.982392924172542,0.83,-2.119662012372701,0.75,-3.2869382074901026,1.59,-24.172517823632973,0.7755272388458252
000146.pcd,VRU_Adult,26.98384030659994,0.83,-48.177110036214195,0.75,-1.0209611058235157,1.59,-17.539791366389476,0.5540560483932495
000147.pcd,VRU_Adult,10.857373854693249,0.83,-2.02072473834543,0.75,-3.3651418826159296,1.59,144.09795920364493,0.8277251124382019
000148.pcd,VRU_Adult,10.842466286250527,0.83,-2.007952732699259,0.75,-3.340670943260192,1.59,140.86344539859175,0.6969550848007202
000149.pcd,VRU_Adult,10.857795298099521,0.83,-2.0256827175617227,0.75,-3.369558334350585,1.59,142.69185617756688,0.6498528718948364
000150.pcd,VRU_Adult,10.8263074874878,0.83,-2.0131616910298704,0.75,-3.231752538681029,1.59,142.5488632564353,0.7827630043029785
000151.pcd,VRU_Adult,10.84099273681641,0.83,-2.0109588781992604,0.75,-3.3998267650604244,1.59,144.72424312619256,0.7897385954856873
000152.pcd,VRU_Adult,10.93114393949509,0.83,-2.073874041438107,0.75,-3.3483188599348064,1.59,140.1215381423358,0.6889302730560303
000153.pcd,VRU_Adult,12.270532290140798,0.83,-14.28133494324155,0.75,-3.5993420018090125,1.59,-77.30536947284355,0.706648588180542
000154.pcd,VRU_Adult,10.874902871938856,0.83,-2.0520243644714364,0.75,-3.203447140180147,1.59,137.84302930945344,0.8015998601913452
000155.pcd,VRU_Adult,10.987493578592938,0.83,-2.1130851666132657,0.75,-3.3340251763661697,1.59,161.55926284941887,0.7288236021995544
000156.pcd,VRU_Adult,10.983615811665855,0.83,-2.11590184370677,0.75,-3.336881907780964,1.59,160.78084610695763,0.7163974046707153
000156.pcd,VRU_Adult,27.210841496785488,0.83,-48.38189570109049,0.75,-1.4028390447298686,1.59,168.38052942082348,0.44915446639060974
000157.pcd,VRU_Adult,10.945791611304655,0.83,-2.107432328737702,0.75,-3.2416264277238107,1.59,-18.482685086440437,0.6341496706008911
000158.pcd,VRU_Adult,10.927481571833297,0.83,-2.104915559291843,0.75,-3.1798957188924146,1.59,-21.357908671307243,0.6833933591842651
000159.pcd,VRU_Adult,10.980318955012734,0.83,-2.132600247859957,0.75,-3.2915518113545006,1.59,-24.60185068982675,0.5859000086784363
000159.pcd,VRU_Adult,27.07873268127442,0.83,-48.6846923828125,0.75,-1.0701388061046586,1.59,-81.13709636518774,0.3897865116596222
000160.pcd,VRU_Adult,10.985023117065431,0.83,-2.117332371075953,0.75,-3.3362695852915443,1.59,160.54577577265803,0.751378059387207
000160.pcd,VRU_Adult,27.102768580118816,0.83,-47.55666732788086,0.75,-0.5415732959906248,1.59,24.60378230839363,0.4717442989349365
000161.pcd,VRU_Adult,10.898044072664703,0.83,-2.070199929750884,0.75,-3.199546777285062,1.59,137.11733949802056,0.8006001114845276
000162.pcd,VRU_Adult,10.899025917053226,0.83,-2.0524625460306822,0.75,-3.3094949404398597,1.59,142.44894104763455,0.807054877281189
000163.pcd,VRU_Adult,10.872242647058826,0.83,-2.0274201210807377,0.75,-3.362744401482974,1.59,143.6739430141762,0.7311280965805054
000163.pcd,VRU_Adult,26.98428630828858,0.83,-47.904704093933105,0.75,-0.8323431685566882,1.59,-38.51092288634698,0.43149739503860474
000164.pcd,VRU_Adult,10.926875386919301,0.83,-2.076590520995008,0.75,-3.374307819775172,1.59,141.25766143463125,0.7926022410392761
000164.pcd,VRU_Adult,27.109478950500492,0.83,-48.186062812805176,0.75,-1.140127301216124,1.59,122.2884383392527,0.418303519487381
000165.pcd,VRU_Adult,10.90072235694299,0.83,-2.0835218246166556,0.75,-3.199818060948298,1.59,138.77056885180374,0.7619889378547668
000166.pcd,VRU_Adult,10.822779487161078,0.83,-1.9932584692450106,0.75,-3.377045028349932,1.59,142.27525423936208,0.7897943258285522
000167.pcd,VRU_Adult,10.98820930719376,0.83,-2.1171977072954196,0.75,-3.324756979942321,1.59,157.2276384049879,0.6439274549484253
000167.pcd,VRU_Adult,27.413634300231937,0.83,-48.12847423553467,0.75,-1.3671540915966023,1.59,109.72339083940541,0.47720226645469666
000168.pcd,VRU_Adult,11.825099627176927,0.83,-20.11791018644969,0.75,-3.7583814462025935,1.59,-78.22236347379689,0.7131510972976685
000168.pcd,VRU_Adult,13.723599539862741,0.83,-26.648169649971855,0.75,-3.7225715054406043,1.59,-77.3919833199947,0.7090253829956055
000169.pcd,VRU_Adult,10.968426386515304,0.83,-2.1211554110050215,0.75,-3.167831778526305,1.59,-28.307510897810417,0.6464335322380066
000170.pcd,VRU_Adult,10.996678284236367,0.83,-2.121157067162652,0.75,-3.3552988086427953,1.59,161.18595384319428,0.6127923130989075
000171.pcd,VRU_Adult,11.002656221389776,0.83,-2.137974460919702,0.75,-3.3039584954579664,1.59,-20.300536300354953,0.6886374354362488
000172.pcd,VRU_Adult,10.970887252262667,0.83,-2.109641935144157,0.75,-3.3413675853184275,1.59,156.53731962166682,0.670713484287262
000173.pcd,VRU_Adult,10.851554197423603,0.83,-2.013720834956452,0.75,-3.367329891990212,1.59,144.4533404394885,0.7404249310493469
000174.pcd,VRU_Adult,10.971064934363737,0.83,-2.1049415698418317,0.75,-3.359831663278432,1.59,-26.259375807562186,0.5120949149131775
000175.pcd,VRU_Adult,12.776953792572028,0.83,-18.648303139209748,0.75,-3.6428992748260485,1.59,-77.53608282823714,0.6014045476913452
000176.pcd,VRU_Adult,10.950616916020719,0.83,-2.1151706178983076,0.75,-3.1733875672022496,1.59,-29.57160779018932,0.6366870403289795
000177.pcd,VRU_Adult,10.974613462175645,0.83,-2.112160061086928,0.75,-3.341775264058793,1.59,-16.719874258272075,0.5992029905319214
000178.pcd,VRU_Adult,10.970257759094242,0.83,-2.1247791785460275,0.75,-3.3647957581740155,1.59,157.15892219105172,0.6700797080993652
000179.pcd,VRU_Adult,10.961950222651167,0.83,-2.129449258248014,0.75,-3.1897015770276376,1.59,-17.17223020145375,0.6388780474662781
000180.pcd,VRU_Adult,10.847990512847904,0.83,-2.0110354200005567,0.75,-3.3699578791856757,1.59,144.63053076488472,0.6022314429283142
000181.pcd,VRU_Adult,10.016855557759612,0.83,-1.3543676137924194,0.75,-3.5518986384073883,1.59,3.715637648860681,0.706850528717041
000181.pcd,VRU_Adult,10.997985106248128,0.83,-2.1307817605825625,0.75,-3.286343501164362,1.59,-20.172599006514204,0.6453636288642883
000182.pcd,VRU_Adult,12.844262123107915,0.83,-35.29290637969971,0.75,-3.921752595901487,1.59,94.67667189256031,0.7280159592628479
000182.pcd,VRU_Adult,13.291856472308824,0.83,-23.404502355135403,0.75,-3.576568145018357,1.59,-77.45404993400408,0.6865800619125366
000183.pcd,VRU_Adult,10.866827572093296,0.83,-2.0169402571285504,0.75,-3.3112126097959624,1.59,143.3211633478973,0.7312502264976501
000184.pcd,VRU_Adult,10.021315574646003,0.83,-1.366074760754903,0.75,-3.551468054453531,1.59,5.304288749231452,0.5769574046134949
000184.pcd,VRU_Adult,10.993118967328757,0.83,-2.1257750051362203,0.75,-3.2845099994114464,1.59,-21.76951956721082,0.5159319043159485
000185.pcd,VRU_Adult,10.98576984405518,0.83,-2.1200615962346405,0.75,-3.33827527364095,1.59,159.5416355719513,0.5955377817153931
000186.pcd,VRU_Adult,13.053228718893873,0.83,-21.810589926583425,0.75,-3.624221495219639,1.59,-77.15099775005223,0.7364490032196045
000187.pcd,VRU_Adult,10.832806205749517,0.83,-2.0023991187413523,0.75,-3.326500447591145,1.59,141.0864627599476,0.6755565404891968
000188.pcd,VRU_Adult,10.867128312587742,0.83,-2.024986982345581,0.75,-3.318522989749908,1.59,140.7325163694314,0.7024545669555664
000189.pcd,VRU_Adult,13.683258692423506,0.83,-27.968190685908,0.75,-3.67548853556315,1.59,-77.68599018676875,0.7162802219390869
000190.pcd,VRU_Adult,10.82771841684978,0.83,-2.0097643534342486,0.75,-3.231366745630899,1.59,142.77152855762503,0.6827386021614075
000191.pcd,VRU_Adult,10.995332272847497,0.83,-2.118455322583521,0.75,-3.334384743372598,1.59,160.45483403284905,0.6518654823303223
000192.pcd,VRU_Adult,10.985046704610196,0.83,-2.1130834023157803,0.75,-3.2845367590586334,1.59,-27.10541038848831,0.5439336895942688
000192.pcd,VRU_Adult,27.729177856445318,0.83,-48.845252990722656,0.75,-1.5377820372581479,1.59,-35.956104656334865,0.4213532507419586
000193.pcd,VRU_Adult,11.734547070094525,0.83,-9.876760380608697,0.75,-3.5797689982822947,1.59,-77.73571097276374,0.7552041411399841
000194.pcd,VRU_Adult,10.86864061916576,0.83,-2.022034897523767,0.75,-3.361337170881383,1.59,144.1321222820231,0.66047203540802
000195.pcd,VRU_Adult,13.508519728978486,0.83,-49.480397095282875,0.75,-3.985812743504841,1.59,94.29094739422708,0.6179927587509155
000195.pcd,VRU_Adult,10.985766190748953,0.83,-2.1094151368507994,0.75,-3.2857790543482848,1.59,-21.004789409332012,0.5344787836074829
000196.pcd,VRU_Adult,10.854521624247237,0.83,-2.009719173113506,0.75,-3.372338612874348,1.59,142.29268496346617,0.6624640226364136
