bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000142.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.465443611145027,1.14,-3.432082939147952,1.09,-4.215700149536131,2.08,-13.364572949282834,0.6729359030723572
000142.pcd,VRU_Adult_Using_Bicycle,10.61228885650635,0.89,-2.807074999809262,1.53,-3.190804266929626,1.38,-157.39534074351891,0.6936224102973938
000143.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.452230572700506,1.14,-3.497013032436371,1.09,-4.218317806720732,2.08,-3.0650147095505,0.5683174133300781
000143.pcd,VRU_Adult_Using_Bicycle,10.556737793816469,0.89,-2.8950981563992,1.53,-3.3158076074388285,1.38,-106.77012966598107,0.6875365972518921
000144.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.467814922332769,1.14,-3.6949700415134483,1.09,-4.268650054931639,2.08,-31.438470318903384,0.6147691011428833
000144.pcd,VRU_Adult_Using_Bicycle,10.60116872787476,0.89,-2.7958193302154557,1.53,-3.1932347774505607,1.38,-165.5296742964205,0.6635830402374268
000145.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.484147866566982,1.14,-3.6449201504389515,1.09,-4.274199167887368,2.08,-42.52442246832806,0.6422854065895081
000145.pcd,VRU_Adult_Using_Bicycle,10.579869842529302,0.89,-2.8789983987808214,1.53,-3.2887445211410515,1.38,-106.8789277469406,0.6855940818786621
000146.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.451424896717077,1.14,-3.716309607028963,1.09,-4.330424487590788,2.08,150.0160845399691,0.6799371838569641
000146.pcd,VRU_Adult_Using_Bicycle,10.604246807098395,0.89,-2.8040202140808135,1.53,-3.1936148643493647,1.38,-167.7460880237802,0.3968248665332794
000147.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.389699663434717,1.14,-3.712155546460835,1.09,-4.296266283307754,2.08,-6.018938605675656,0.6270625591278076
000147.pcd,VRU_Adult_Using_Bicycle,10.5519965171814,0.89,-2.8833918571472212,1.53,-3.2872247934341416,1.38,-104.44258569943989,0.6051949262619019
000148.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.357987812587199,1.14,-3.71930415289743,1.09,-4.302894728524342,2.08,163.82629939578607,0.6645462512969971
000148.pcd,VRU_Adult_Using_Bicycle,10.61773166656495,0.89,-2.8611726284027115,1.53,-3.2654325485229476,1.38,-104.3553713503699,0.6262422800064087
000149.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.306422165461955,1.14,-3.6979611260550365,1.09,-4.265911238534109,2.08,-170.69871058905977,0.6814361214637756
000149.pcd,VRU_Adult_Using_Bicycle,10.667899449666347,0.89,-2.788402716318768,1.53,-3.150436851713391,1.38,-37.98607292966714,0.6059373617172241
000150.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.347361882527675,1.14,-3.7061715523401944,1.09,-4.242339611053466,2.08,175.9282644375542,0.7341406345367432
000150.pcd,VRU_Adult_Using_Bicycle,10.602708286709264,0.89,-2.811509847640993,1.53,-3.208883709377712,1.38,-168.261609042583,0.6618690490722656
000151.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.342547734578455,1.14,-3.770781675974528,1.09,-4.256608963012694,2.08,-160.11801210364743,0.7289274334907532
000151.pcd,VRU_Adult_Using_Bicycle,10.598322486877446,0.89,-2.81258797645569,1.53,-3.1982155799865715,1.38,-169.97321015344372,0.5987380743026733
000152.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.237697124481208,1.14,-3.8011999811445003,1.09,-4.279154505048477,2.08,168.66958679612222,0.7249348163604736
000152.pcd,VRU_Adult_Using_Bicycle,10.609984503852003,0.89,-2.8001310030619333,1.53,-3.2075209352705185,1.38,-164.26914427790396,0.6048974990844727
000153.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.266313076019292,1.14,-3.8898736238479614,1.09,-4.243858814239501,2.08,-23.228713111682335,0.7243024110794067
000153.pcd,VRU_Adult_Using_Bicycle,10.595976656133486,0.89,-2.870434652675283,1.53,-3.3001077175140376,1.38,-109.94975697651614,0.6562076210975647
000154.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.207975506782539,1.14,-3.9625515341758817,1.09,-4.264926850795744,2.08,-22.98814563089347,0.7240443229675293
000154.pcd,VRU_Adult_Using_Bicycle,10.552391719818122,0.89,-2.8765908956527726,1.53,-3.2869672536849968,1.38,-104.85750371791778,0.6300370097160339
000155.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.226588726043714,1.14,-4.0520216623942105,1.09,-4.2497362295786525,2.08,-31.24027866952732,0.7167450785636902
000155.pcd,VRU_Adult_Using_Bicycle,10.612773288380026,0.89,-2.803162661465734,1.53,-3.1848427599126623,1.38,-171.00912198118084,0.6685824990272522
000156.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.161849158150815,1.14,-4.134898900985724,1.09,-4.2747998237609846,2.08,-29.7619842800665,0.6858602166175842
000156.pcd,VRU_Adult_Using_Bicycle,10.561771488189702,0.89,-2.8765254497528074,1.53,-3.2837829351425163,1.38,-104.92854383645971,0.698150634765625
000157.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.048812866210941,1.14,-4.08624374071757,1.09,-4.2381297429402665,2.08,97.9883007184377,0.6650777459144592
000157.pcd,VRU_Adult_Using_Bicycle,10.609491174871277,0.89,-2.802463921633634,1.53,-3.185854001478715,1.38,-170.7556623651532,0.6308863162994385
000158.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.082815987723219,1.14,-4.1218700408935565,1.09,-4.2732955387660425,2.08,-41.17601074344789,0.6196305751800537
000158.pcd,VRU_Adult_Using_Bicycle,10.588722896575934,0.89,-2.8712027311325103,1.53,-3.3204942464828484,1.38,-108.76851356190761,0.6445750594139099
000159.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.9882654349009234,1.14,-4.202241937319433,1.09,-4.122638742129008,2.08,100.02977962489352,0.7113041281700134
000159.pcd,VRU_Adult_Using_Bicycle,10.604754447937015,0.89,-2.799082684516904,1.53,-3.1928202152252187,1.38,-168.7563395166828,0.6647585034370422
000160.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.02042198181153,1.14,-4.259279441833501,1.09,-3.9835900783538802,2.08,-20.87547955426011,0.6543581485748291
000160.pcd,VRU_Adult_Using_Bicycle,10.5973337173462,0.89,-2.8008591890335124,1.53,-3.194102382659911,1.38,-169.74312784216272,0.6517360210418701
000161.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.9919868045383105,1.14,-4.317714638180204,1.09,-3.906140671836004,2.08,-31.994490345978733,0.37795987725257874
000161.pcd,VRU_Adult_Using_Bicycle,10.555330944061286,0.89,-2.877382397651677,1.53,-3.2876930952072136,1.38,-105.40667969587537,0.6230365037918091
000162.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.96411037445069,1.14,-4.409723493787979,1.09,-3.912584331300522,2.08,-26.48318190016289,0.3072448968887329
000162.pcd,VRU_Adult_Using_Bicycle,10.566044894131752,0.89,-2.8733036734841098,1.53,-3.271366227756846,1.38,-105.91314784650987,0.6225613951683044
000163.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.915240870581741,1.14,-4.40866343180339,1.09,-3.7942524486117883,2.08,147.88889473808865,0.3081609606742859
000163.pcd,VRU_Adult_Using_Bicycle,10.561158275604253,0.89,-2.866152262687686,1.53,-3.284211921691894,1.38,-105.81662015182559,0.618901789188385
000164.pcd,VRU_Adult_Using_Bicycle,10.601377010345464,0.89,-2.795630359649658,1.53,-3.1928703069686883,1.38,-168.2148390020328,0.6671394109725952
000165.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.980462491512304,1.14,-4.517662465572361,1.09,-3.891325354576109,2.08,-56.11574970583028,0.44729679822921753
000165.pcd,VRU_Adult_Using_Bicycle,10.564268207550054,0.89,-2.8671282291412323,1.53,-3.283527970314025,1.38,-105.80781664429045,0.6601852178573608
000166.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.836514830589301,1.14,-4.514212548732761,1.09,-3.961211979389189,2.08,-46.589389238048305,0.39312490820884705
000166.pcd,VRU_Adult_Using_Bicycle,10.559730635748977,0.89,-2.8872013356950594,1.53,-3.3124418788486047,1.38,-106.19683426317229,0.6766523718833923
000167.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.871131658554084,1.14,-4.567238378524786,1.09,-4.059835577011107,2.08,-46.60587178608746,0.47416067123413086
000167.pcd,VRU_Adult_Using_Bicycle,10.591899236043297,0.89,-2.789771503872343,1.53,-3.2032177448272687,1.38,-164.54326728508764,0.6393822431564331
000168.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.853940751817496,1.14,-4.510244051615402,1.09,-3.9249751038021503,2.08,177.67250879603688,0.5407190918922424
000168.pcd,VRU_Adult_Using_Bicycle,10.614179134368902,0.89,-2.7968497037887614,1.53,-3.189766812324523,1.38,-152.8309779938547,0.6206775307655334
000169.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.743787765502934,1.14,-4.54324664009942,1.09,-3.8569854630364304,2.08,162.59908631243346,0.5076472759246826
000169.pcd,VRU_Adult_Using_Bicycle,10.575787110762167,0.89,-2.8657959374514452,1.53,-3.266766721552068,1.38,-105.58758198375858,0.596467137336731
000170.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.7864780859513765,1.14,-4.616568955508149,1.09,-3.990789500149812,2.08,-27.284125910405265,0.4820476174354553
000170.pcd,VRU_Adult_Using_Bicycle,10.57174509221858,0.89,-2.8697288253090623,1.53,-3.269480661912397,1.38,-106.2858184884158,0.6093183755874634
000171.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.783614852211696,1.14,-4.680877772244542,1.09,-4.027222134850241,2.08,-41.670874435451694,0.32297253608703613
000171.pcd,VRU_Adult_Using_Bicycle,10.576015366448301,0.89,-2.8917004797193737,1.53,-3.4044259124331995,1.38,-107.90035148565858,0.604353666305542
000172.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.732430722978385,1.14,-4.700356801350911,1.09,-3.964398754967582,2.08,-30.78780759684733,0.358047753572464
000172.pcd,VRU_Adult_Using_Bicycle,10.548212432861332,0.89,-2.885433650016786,1.53,-3.2896558284759507,1.38,-102.42850870126284,0.5742277503013611
000173.pcd,VRU_Adult_Using_Bicycle,10.580851468172947,0.89,-2.860686215487396,1.53,-3.2965720783580412,1.38,-108.50952766500873,0.5979946851730347
000174.pcd,VRU_Adult_Using_Bicycle,10.612206979231406,0.89,-2.7974405071952124,1.53,-3.1841288479891685,1.38,-168.13686294803102,0.5875553488731384
000175.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.6011975606282585,1.14,-4.78343163596259,1.09,-4.091598590215046,2.08,-39.5374596540397,0.3053719997406006
000175.pcd,VRU_Adult_Using_Bicycle,10.55590314865113,0.89,-2.8745551347732543,1.53,-3.2861405372619608,1.38,-105.10812185694621,0.658058762550354
000176.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.55230295658112,1.14,-4.729451417922977,1.09,-4.163466016451517,2.08,-43.20273156326048,0.3060774505138397
000176.pcd,VRU_Adult_Using_Bicycle,10.552324962615971,0.89,-2.884690523147583,1.53,-3.2885673522949204,1.38,-105.21595182029375,0.6418127417564392
000177.pcd,VRU_Adult_Using_Bicycle,10.579792976379398,0.89,-2.871445439078592,1.53,-3.2687835910103527,1.38,-105.77189055048797,0.6344419121742249
000178.pcd,VRU_Adult_Using_Bicycle,10.560326480865482,0.89,-2.8895951271057116,1.53,-3.287953567504881,1.38,-103.37316489492497,0.6459181904792786
000179.pcd,VRU_Adult_Using_Bicycle,10.56969785690308,0.89,-2.8517006874084445,1.53,-3.3146308183670037,1.38,-108.21024819263502,0.648868203163147
000180.pcd,VRU_Adult_Using_Bicycle,10.576571031050252,0.89,-2.8734554594213297,1.53,-3.2677828181873663,1.38,-105.19215434170161,0.6540771126747131
000181.pcd,VRU_Adult_Using_Bicycle,10.616488283330748,0.89,-2.8010742230848833,1.53,-3.180994619022715,1.38,-151.90185304629884,0.6759114861488342
000182.pcd,VRU_Adult_Using_Bicycle,10.554345703125005,0.89,-2.880669116973877,1.53,-3.286099815368652,1.38,-105.43811159973143,0.656132161617279
000183.pcd,VRU_Adult_Using_Bicycle,10.603081703186042,0.89,-2.783503830432892,1.53,-3.2108942270278926,1.38,177.82895889063312,0.6504629254341125
000184.pcd,VRU_Adult_Using_Bicycle,10.554237461090093,0.89,-2.8838202714920085,1.53,-3.288279557228088,1.38,-105.66069963663449,0.6578348875045776
000185.pcd,VRU_Adult_Using_Bicycle,10.612815076654615,0.89,-2.8083324432373087,1.53,-3.1864258376034815,1.38,179.98123094547867,0.6490839719772339
000186.pcd,VRU_Adult_Using_Bicycle,10.573687076568614,0.89,-2.8629432519276996,1.53,-3.324574768543242,1.38,-116.70493343482607,0.6489314436912537
000187.pcd,VRU_Adult_Using_Bicycle,10.546452734205467,0.89,-2.9012389712863547,1.53,-3.3136957486470524,1.38,-107.29263355318872,0.6380831003189087
000188.pcd,VRU_Adult_Using_Bicycle,10.597638988494879,0.89,-2.801570844650267,1.53,-3.193648242950438,1.38,-168.8792520566225,0.6478686928749084
000189.pcd,VRU_Adult_Using_Bicycle,10.560311750932179,0.89,-2.868950887159873,1.53,-3.3055815046483805,1.38,-105.3061152873398,0.6237238645553589
000190.pcd,VRU_Adult_Using_Bicycle,10.56852912902833,0.89,-2.8833528518676816,1.53,-3.2901469469070426,1.38,-107.9626170497904,0.6347808241844177
000191.pcd,VRU_Adult_Using_Bicycle,10.584514704617595,0.89,-2.8564153584566983,1.53,-3.2959767254916086,1.38,-108.5255577541324,0.6222624182701111
000192.pcd,VRU_Adult_Using_Bicycle,10.628667545318608,0.89,-2.8117852687835665,1.53,-3.1962546110153185,1.38,-151.30624590545693,0.6542022824287415
000193.pcd,VRU_Adult_Using_Bicycle,10.564580811394592,0.89,-2.912224769592293,1.53,-3.315267907248602,1.38,-108.08275822526227,0.6505529284477234
000194.pcd,VRU_Adult_Using_Bicycle,10.595453182856247,0.89,-2.8580373525619507,1.53,-3.279942691326141,1.38,-107.40891856664629,0.648658037185669
000195.pcd,VRU_Adult_Using_Bicycle,10.60591594378154,0.89,-2.821201483408611,1.53,-3.2750061551729828,1.38,-146.0274468645536,0.6263478398323059
000196.pcd,VRU_Adult_Using_Bicycle,10.548698997497564,0.89,-2.889740324020386,1.53,-3.290601348876952,1.38,-102.02565858136202,0.6313486099243164
000197.pcd,VRU_Adult_Using_Bicycle,10.569643417994184,0.89,-2.8590395450592054,1.53,-3.289737502733866,1.38,-103.58720187006222,0.6483685374259949
000198.pcd,VRU_Adult_Using_Bicycle,10.54995851516724,0.89,-2.8774054288864166,1.53,-3.2869531154632563,1.38,-104.66073686311339,0.6450695991516113
000199.pcd,VRU_Adult_Using_Bicycle,10.589816474914553,0.89,-2.8068028688430786,1.53,-3.162438941001891,1.38,179.49807415860153,0.6465874910354614
000200.pcd,VRU_Adult_Using_Bicycle,10.563585853576665,0.89,-2.8718965530395537,1.53,-3.2844301700592036,1.38,-105.89370179229192,0.6420270800590515
000201.pcd,VRU_Adult_Using_Bicycle,10.571837165138943,0.89,-2.8677614602175625,1.53,-3.270217592065983,1.38,-106.43867564465319,0.6501055359840393
000202.pcd,VRU_Adult_Using_Bicycle,10.575216929117845,0.89,-2.850163718064627,1.53,-3.315818985303242,1.38,-107.03690722459967,0.6359776258468628
000203.pcd,VRU_Adult_Using_Bicycle,10.611853859641341,0.89,-2.8041858673095716,1.53,-3.186142986471002,1.38,-172.02678230734753,0.6105412244796753
000204.pcd,VRU_Adult_Using_Bicycle,10.531666398048408,0.89,-2.910609245300293,1.53,-3.341975808143615,1.38,-107.34758080047249,0.6429927349090576
000205.pcd,VRU_Adult_Using_Bicycle,10.592456817626957,0.89,-2.7754004651849935,1.53,-3.2207063328136085,1.38,-171.4024548841176,0.6531756520271301
000206.pcd,VRU_Adult_Using_Bicycle,10.614050388336185,0.89,-2.8103787422180178,1.53,-3.191639685630798,1.38,-156.6301970859537,0.6543325781822205
000207.pcd,VRU_Adult_Using_Bicycle,10.572094483809042,0.89,-2.8703634088689642,1.53,-3.2701370716094957,1.38,-106.1008265933213,0.6376291513442993
000208.pcd,VRU_Adult_Using_Bicycle,10.586554267189724,0.89,-2.8645214600996525,1.53,-3.2971455834128633,1.38,-109.16563850850193,0.6359104514122009
000209.pcd,VRU_Adult_Using_Bicycle,10.574735207991173,0.89,-2.8764483061703783,1.53,-3.2704654823649992,1.38,-106.08379615173871,0.6450468897819519
000210.pcd,VRU_Adult_Using_Bicycle,10.556848923365278,0.89,-2.8498484889666265,1.53,-3.321622490882872,1.38,-116.4920720509177,0.6541526913642883
000211.pcd,VRU_Adult_Using_Bicycle,10.56372729214756,0.89,-2.871444658799611,1.53,-3.270784984935412,1.38,-105.64057872180672,0.6525015830993652
000212.pcd,VRU_Adult_Using_Bicycle,10.59861516952515,0.89,-2.7997744083404568,1.53,-3.1931114912033074,1.38,-169.24800874872872,0.6576657295227051
000213.pcd,VRU_Adult_Using_Bicycle,10.557723469204378,0.89,-2.891437874899975,1.53,-3.3085076014200827,1.38,-106.65726122596325,0.6480860710144043
000214.pcd,VRU_Adult_Using_Bicycle,10.611457998102368,0.89,-2.8044091571461083,1.53,-3.1867479844526803,1.38,-171.44853478062262,0.6683213710784912
000215.pcd,VRU_Adult_Using_Bicycle,10.567531903584802,0.89,-2.887697855631512,1.53,-3.3099366294013115,1.38,-106.86424115982308,0.6466962695121765
000216.pcd,VRU_Adult_Using_Bicycle,10.65298175811768,0.89,-2.786451292037964,1.53,-3.1410789966583246,1.38,-33.362343993320664,0.615334153175354
000217.pcd,VRU_Adult_Using_Bicycle,10.558138656616215,0.89,-2.872849059104921,1.53,-3.286533641815185,1.38,-106.63320957770597,0.6117448806762695
000218.pcd,VRU_Adult_Using_Bicycle,10.568847569552345,0.89,-2.8795159513300153,1.53,-3.2712714888832766,1.38,-105.11626726862036,0.6271474361419678
000219.pcd,VRU_Adult_Using_Bicycle,10.562292671203618,0.89,-2.900310468673703,1.53,-3.2934333324432368,1.38,-107.4334908689797,0.596977710723877
000220.pcd,VRU_Adult_Using_Bicycle,10.596798203208236,0.89,-2.793240200389519,1.53,-3.2218782685019742,1.38,-167.57404664189664,0.5892335772514343
000221.pcd,VRU_Adult_Using_Bicycle,10.554671859741218,0.89,-2.869015669822697,1.53,-3.286334896087645,1.38,-105.62864114671694,0.5783361792564392
000222.pcd,VRU_Adult_Using_Bicycle,10.592650240117859,0.89,-2.787400397387423,1.53,-3.2208694544705456,1.38,-172.10196984338697,0.5825812220573425
000223.pcd,VRU_Adult_Using_Bicycle,10.54374036788941,0.89,-2.878673815727234,1.53,-3.289062333106993,1.38,-102.96311225821907,0.6521472930908203
000224.pcd,VRU_Adult_Using_Bicycle,10.610851817660867,0.89,-2.822096904118853,1.53,-3.211238357755872,1.38,-169.17809672062072,0.6415045857429504
000225.pcd,VRU_Adult_Using_Bicycle,10.592365004799587,0.89,-2.8671501983295826,1.53,-3.2945073951374386,1.38,-108.64438960463761,0.6489365696907043
000226.pcd,VRU_Adult_Using_Bicycle,10.605819797515874,0.89,-2.805341625213626,1.53,-3.1952950239181512,1.38,-169.76105371453716,0.6486808061599731
000227.pcd,VRU_Adult_Using_Bicycle,10.546809620327426,0.89,-2.9042835235595703,1.53,-3.3140533765157056,1.38,-107.51772247667975,0.6664995551109314
000228.pcd,VRU_Adult_Using_Bicycle,10.618287828233512,0.89,-2.7952504422929567,1.53,-3.204310549630057,1.38,-152.2823801803904,0.6327187418937683
000229.pcd,VRU_Adult_Using_Bicycle,10.609286481683911,0.89,-2.8048927783966078,1.53,-3.184985052455554,1.38,-171.75339066422484,0.6474950313568115
000230.pcd,VRU_Adult_Using_Bicycle,10.549259503682462,0.89,-2.9139653311835394,1.53,-3.3162682586246053,1.38,-108.15349326230418,0.6517618894577026
000231.pcd,VRU_Adult_Using_Bicycle,10.600778293609626,0.89,-2.7913194417953493,1.53,-3.191177320480345,1.38,-164.51905996813923,0.6387481689453125
000232.pcd,VRU_Adult_Using_Bicycle,10.565657043457035,0.89,-2.8735050916671767,1.53,-3.2836709260940546,1.38,-106.38403949228294,0.6141456365585327
000233.pcd,VRU_Adult_Using_Bicycle,10.559555244445804,0.89,-2.879468989372252,1.53,-3.286485028266905,1.38,-104.9715190203701,0.6463617086410522
000234.pcd,VRU_Adult_Using_Bicycle,10.597668387673124,0.89,-2.7928092696449975,1.53,-3.222163395448163,1.38,-170.57489685642986,0.653458297252655
000235.pcd,VRU_Adult_Using_Bicycle,10.570912707935687,0.89,-2.873868617144502,1.53,-3.27186025272716,1.38,-105.26917588711328,0.6295657157897949
000236.pcd,VRU_Adult_Using_Bicycle,10.611781692504888,0.89,-2.8047446489334122,1.53,-3.1898166656494125,1.38,-154.43740216065214,0.6443001627922058
000237.pcd,VRU_Adult_Using_Bicycle,10.555934906005865,0.89,-2.873767113685605,1.53,-3.286314010620116,1.38,-105.37535512830348,0.6577156782150269
000238.pcd,VRU_Adult_Using_Bicycle,10.592281421025602,0.89,-2.858056445916496,1.53,-3.278723855813343,1.38,-108.0934072443111,0.6441090106964111
000239.pcd,VRU_Adult_Using_Bicycle,10.612999153137215,0.89,-2.812561559677127,1.53,-3.191257166862487,1.38,-155.67243504792165,0.6331397891044617
000240.pcd,VRU_Adult_Using_Bicycle,10.610007882118232,0.89,-2.8074546754360252,1.53,-3.2279478311538687,1.38,-163.74938717983375,0.6478121280670166
000241.pcd,VRU_Adult_Using_Bicycle,10.569583806124609,0.89,-2.8735009756955296,1.53,-3.2711611227555695,1.38,-105.58894760078047,0.6390337347984314
000242.pcd,VRU_Adult_Using_Bicycle,10.570831060409551,0.89,-2.8503836790720634,1.53,-3.3170513510704036,1.38,-105.49125494016269,0.6469566822052002
000243.pcd,VRU_Adult_Using_Bicycle,10.577655601501473,0.89,-2.885700440406805,1.53,-3.2920733690261827,1.38,-107.54691166839314,0.6460346579551697
000244.pcd,VRU_Adult_Using_Bicycle,10.594373182816945,0.89,-2.786536108363761,1.53,-3.221706086939031,1.38,-168.17060131065617,0.6552435159683228
000245.pcd,VRU_Adult_Using_Bicycle,10.558461666107183,0.89,-2.870059537887575,1.53,-3.285435485839843,1.38,-103.41331391271368,0.6568978428840637
000246.pcd,VRU_Adult_Using_Bicycle,10.607037756178121,0.89,-2.883369710710315,1.53,-3.2522738509707967,1.38,-101.56114946757506,0.6425618529319763
000247.pcd,VRU_Adult_Using_Bicycle,10.599944432576502,0.89,-2.7832875450452192,1.53,-3.2403577963511143,1.38,178.26215269929472,0.6432156562805176
000248.pcd,VRU_Adult_Using_Bicycle,10.570902564308867,0.89,-2.8720110329714714,1.53,-3.269614219665526,1.38,-105.47556187760847,0.6417796611785889
000249.pcd,VRU_Adult_Using_Bicycle,10.61417655944825,0.89,-2.861257672309878,1.53,-3.2643379688262932,1.38,-104.1218642356371,0.6476062536239624
000250.pcd,VRU_Adult_Using_Bicycle,10.61329728906805,0.89,-2.8008711338043173,1.53,-3.183884187178177,1.38,-167.70629490495836,0.6434444189071655
000251.pcd,VRU_Adult_Using_Bicycle,10.562359809875494,0.89,-2.9118294186062332,1.53,-3.3149562676747633,1.38,-108.08186164059774,0.6357566714286804
000252.pcd,VRU_Adult_Using_Bicycle,10.555346393585213,0.89,-2.8880195856094417,1.53,-3.28937313556671,1.38,-105.41864904574413,0.6081537008285522
000253.pcd,VRU_Adult_Using_Bicycle,10.583197420293638,0.89,-2.857279083945532,1.53,-3.2962324402549044,1.38,-108.80640510196937,0.6486493945121765
000254.pcd,VRU_Adult_Using_Bicycle,10.613670730590826,0.89,-2.809201335906985,1.53,-3.1912190914154044,1.38,-158.57676655038688,0.6346622705459595
000255.pcd,VRU_Adult_Using_Bicycle,10.551618671417241,0.89,-2.860994696617124,1.53,-3.284594821929931,1.38,-105.38852699452409,0.6376505494117737
000256.pcd,VRU_Adult_Using_Bicycle,10.607760906219486,0.89,-2.792548704147336,1.53,-3.18849833011627,1.38,-151.82382378360415,0.6668797135353088
000257.pcd,VRU_Adult_Using_Bicycle,10.563666820526128,0.89,-2.8762555122375533,1.53,-3.283854484558104,1.38,-105.55312588569694,0.6615874767303467
000258.pcd,VRU_Adult_Using_Bicycle,10.571574471213605,0.89,-2.8764267184517602,1.53,-3.2709212736649933,1.38,-105.17668387160091,0.6559877991676331
000259.pcd,VRU_Adult_Using_Bicycle,10.602347278594976,0.89,-2.7988292217254624,1.53,-3.1920515298843375,1.38,-167.5533209742081,0.6744517087936401
000260.pcd,VRU_Adult_Using_Bicycle,10.622388492931027,0.89,-2.786603169007739,1.53,-3.2122574936259864,1.38,-167.49354900259019,0.6739650368690491
000261.pcd,VRU_Adult_Using_Bicycle,10.628641264779231,0.89,-2.8507724830082566,1.53,-3.256906339100427,1.38,-165.2665205137325,0.670098066329956
000262.pcd,VRU_Adult_Using_Bicycle,10.559202671051029,0.89,-2.8835338354110744,1.53,-3.285589671134948,1.38,-102.68863245760079,0.6619619131088257
000263.pcd,VRU_Adult_Using_Bicycle,10.602814006805426,0.89,-2.7953374385833767,1.53,-3.191346359252929,1.38,-165.20518073439223,0.6376162171363831
000264.pcd,VRU_Adult_Using_Bicycle,10.556956503126363,0.89,-2.879984643724233,1.53,-3.311570988761053,1.38,-106.50352045511573,0.6589323282241821
000265.pcd,VRU_Adult_Using_Bicycle,10.548225084940597,0.89,-2.911765469445127,1.53,-3.315203640196057,1.38,-106.78854536611038,0.6652759313583374
000266.pcd,VRU_Adult_Using_Bicycle,10.583947181701667,0.89,-2.8617348887703637,1.53,-3.2953370267694635,1.38,-108.6990759283438,0.6441105604171753
000267.pcd,VRU_Adult_Using_Bicycle,10.601456035267232,0.89,-2.7872477444735466,1.53,-3.2252233245156017,1.38,178.25555607743368,0.6401383876800537
000268.pcd,VRU_Adult_Using_Bicycle,10.613080544905232,0.89,-2.806294744664974,1.53,-3.186077421361749,1.38,-171.87728134932868,0.6004583835601807
000269.pcd,VRU_Adult_Using_Bicycle,10.586870453574445,0.89,-2.8689370155334473,1.53,-3.297226298939096,1.38,-109.07704685538073,0.6174485683441162
000270.pcd,VRU_Adult_Using_Bicycle,10.557380294799811,0.89,-2.8734009504318268,1.53,-3.285969686508178,1.38,-106.66421147901988,0.6417004466056824
000271.pcd,VRU_Adult_Using_Bicycle,10.567236264546716,0.89,-2.8578689297040305,1.53,-3.2892128427823377,1.38,-103.45760443951934,0.6287946105003357
000272.pcd,VRU_Adult_Using_Bicycle,10.596879673004155,0.89,-2.801282262802124,1.53,-3.1936501741409287,1.38,-169.81688481426212,0.617151141166687
000273.pcd,VRU_Adult_Using_Bicycle,10.594657182693489,0.89,-2.8606404662132263,1.53,-3.279895722866058,1.38,-107.8793414222865,0.6113319993019104
000274.pcd,VRU_Adult_Using_Bicycle,10.603642272949227,0.89,-2.806506705284119,1.53,-3.195041918754576,1.38,-168.88410614508106,0.6312054395675659
000275.pcd,VRU_Adult_Using_Bicycle,10.559400844573982,0.89,-2.8784690618515056,1.53,-3.2858294486999498,1.38,-102.93233193962612,0.6398274898529053
000276.pcd,VRU_Adult_Using_Bicycle,10.626459312438971,0.89,-2.805962538719176,1.53,-3.195437002182006,1.38,-153.78507206171977,0.6357083916664124
