bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000251.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.805335118220409,1.13,-19.04108606852018,1.23,-3.4002283903268657,1.76,-78.63961088030118,0.7459448575973511
000251.pcd,Passenger_Vehicle,14.235353316030196,2.6,5.260019656150571,5.08,-3.6994935620215625,1.85,90.09407488852871,0.7890578508377075
000252.pcd,VRU_Adult_Using_Scooter_or_Skateboard,15.224005162715915,1.13,-33.71308818086982,1.23,-3.4644175320863715,1.76,95.26448461976722,0.6665495038032532
000252.pcd,Passenger_Vehicle,14.127419937488646,2.6,4.891055800193963,5.08,-3.58992500083391,1.85,93.3351918738924,0.7357867360115051
000253.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.563959280649824,1.13,-15.126512554784611,1.23,-3.5602255860964447,1.76,-78.25646818630582,0.6777886152267456
000253.pcd,Passenger_Vehicle,14.400600854740588,2.6,4.188205314237015,5.08,-3.6428275662799208,1.85,97.87987359772288,0.6741823554039001
000254.pcd,VRU_Adult_Using_Scooter_or_Skateboard,15.190420077397278,1.13,-31.55213518326099,1.23,-3.547413789308987,1.76,95.55859801728998,0.6529240608215332
000254.pcd,Passenger_Vehicle,14.553069329261783,2.6,3.4147060155868503,5.08,-3.6640759646892547,1.85,93.22367805764152,0.7400309443473816
000255.pcd,VRU_Adult_Using_Scooter_or_Skateboard,14.627833298274453,1.13,-24.817309837256158,1.23,-3.5731743744441427,1.76,-77.98686226819203,0.6086656451225281
000255.pcd,Passenger_Vehicle,14.509173626369902,2.6,2.951091469658743,5.08,-3.621396997239854,1.85,-76.25243596453149,0.7118440866470337
000256.pcd,VRU_Adult_Using_Scooter_or_Skateboard,14.259471833705906,1.13,-21.856784837320447,1.23,-3.5069311559200282,1.76,-78.11022550013485,0.6245678067207336
000256.pcd,Passenger_Vehicle,14.696841955184938,2.6,2.094670697425801,5.08,-3.6101259589195247,1.85,93.0885821643425,0.7731955647468567
000257.pcd,VRU_Adult_Using_Scooter_or_Skateboard,14.196577158841228,1.13,-20.995973988012835,1.23,-3.5451008840040714,1.76,-78.06118947484416,0.5896217823028564
000257.pcd,Passenger_Vehicle,14.530259500850333,2.6,1.2593607581643878,5.08,-3.6041066158901556,1.85,93.44992678585953,0.7831625938415527
000258.pcd,VRU_Adult_Using_Scooter_or_Skateboard,15.22846779456506,1.13,-30.295112449389244,1.23,-3.507239250036385,1.76,95.86598723380337,0.4764748811721802
000258.pcd,Passenger_Vehicle,14.742407564531295,2.6,0.6284353092574222,5.08,-3.6504404377519033,1.85,101.48934425747659,0.682971715927124
000259.pcd,VRU_Adult_Using_Scooter_or_Skateboard,15.203927675882978,1.13,-29.989336154858275,1.23,-3.501129293441771,1.76,95.94944524427501,0.5594788789749146
000259.pcd,Passenger_Vehicle,14.91421349152275,2.6,0.09346297553375671,5.08,-3.6117601394653316,1.85,-75.51335917774117,0.7634667158126831
000260.pcd,VRU_Adult_Using_Scooter_or_Skateboard,15.102603463565606,1.13,-29.28849890302209,1.23,-3.445821621838737,1.76,95.77209425850499,0.5824877023696899
000260.pcd,Passenger_Vehicle,14.949586181640628,2.6,-0.7079931153729578,5.08,-3.623808550834655,1.85,95.75074661919504,0.6964737772941589
000260.pcd,VRU_Adult_Using_Scooter_or_Skateboard,17.53696653578018,1.13,-55.04700448777941,1.23,-2.9983748462465076,1.76,81.70216190876276,0.5381028056144714
000261.pcd,VRU_Adult_Using_Scooter_or_Skateboard,15.486257970333103,1.13,-34.179024113342166,1.23,-3.3899839520454393,1.76,95.50803458227867,0.6322993636131287
000261.pcd,Passenger_Vehicle,15.095448889822332,2.6,-1.612096334684572,5.08,-3.65745087389676,1.85,96.7197599309105,0.7244330048561096
000261.pcd,VRU_Adult_Using_Scooter_or_Skateboard,17.519226710001643,1.13,-54.2111178080241,1.23,-3.0159465789794924,1.76,-96.54398505224455,0.5923923850059509
000262.pcd,VRU_Adult_Using_Scooter_or_Skateboard,15.29510037104289,1.13,-29.732502026690376,1.23,-3.307794041103786,1.76,96.1488700226729,0.6916729807853699
000262.pcd,Passenger_Vehicle,15.252738653444778,2.6,-1.9731889524150155,5.08,-3.637238829743628,1.85,102.49053122479135,0.8026816844940186
000262.pcd,VRU_Adult_Using_Scooter_or_Skateboard,17.75650717082778,1.13,-52.74644691065739,1.23,-3.1695035507804468,1.76,-103.13604617138785,0.5333048105239868
000263.pcd,VRU_Adult_Using_Scooter_or_Skateboard,15.54483073098319,1.13,-30.228954015743163,1.23,-3.256340083621796,1.76,96.43831786752314,0.7178882956504822
000263.pcd,Passenger_Vehicle,15.220152571797373,2.6,-2.6387163166655254,5.08,-3.6085721962153907,1.85,103.4783430779443,0.7526174783706665
000263.pcd,VRU_Adult_Using_Scooter_or_Skateboard,17.95823793825897,1.13,-51.99680112755818,1.23,-3.117728326631629,1.76,-100.90596634718469,0.5872215032577515
000264.pcd,VRU_Adult_Using_Scooter_or_Skateboard,15.753208351135257,1.13,-31.40551212280989,1.23,-3.29288465976715,1.76,96.62161175091104,0.7047708630561829
000264.pcd,Passenger_Vehicle,15.365597343444826,2.6,-3.4342963035290066,5.08,-3.6194023682520937,1.85,100.36602584321098,0.8586723208427429
000264.pcd,VRU_Adult_Using_Scooter_or_Skateboard,17.99768248471348,1.13,-51.15185737609864,1.23,-3.195075132630088,1.76,-101.90267151053499,0.6085448861122131
000265.pcd,VRU_Adult_Using_Scooter_or_Skateboard,16.748885403508726,1.13,-37.7166410036709,1.23,-3.2994481687960406,1.76,97.19865320676291,0.67158043384552
000265.pcd,Passenger_Vehicle,15.744788364930589,2.6,-5.68562286008488,5.08,-3.617109596729278,1.85,-79.08710890106647,0.8173459768295288
000265.pcd,VRU_Adult_Using_Scooter_or_Skateboard,18.167937205388007,1.13,-50.48345257685735,1.23,-3.0926503309836755,1.76,-97.39515050729182,0.6579514145851135
000265.pcd,Passenger_Vehicle,15.220765352249147,2.6,-2.6549137160182057,5.08,-3.1392059177160268,1.85,-124.63588328396153,0.5946838855743408
000266.pcd,VRU_Adult_Using_Scooter_or_Skateboard,16.420878443224677,1.13,-34.90273739346142,1.23,-3.1986571098196093,1.76,97.25307131504603,0.6381197571754456
000266.pcd,VRU_Adult_Using_Scooter_or_Skateboard,16.070288062095642,1.13,-10.12060359120369,1.23,-3.539366596937179,1.76,-79.26084989040021,0.7914010882377625
000266.pcd,Passenger_Vehicle,15.216775417327884,2.6,-3.312554648944317,5.08,-3.238147701535907,1.85,-123.76252297835504,0.5313338041305542
000266.pcd,VRU_Adult_Using_Scooter_or_Skateboard,18.263810666402193,1.13,-49.9243761698405,1.23,-3.1084399143854773,1.76,-95.33393185291197,0.5296988487243652
000267.pcd,VRU_Adult_Using_Scooter_or_Skateboard,16.36756603806107,1.13,-33.640734866813375,1.23,-3.1236775451236287,1.76,97.48706053672409,0.5863083004951477
000267.pcd,VRU_Adult_Using_Scooter_or_Skateboard,16.488347562154136,1.13,-15.236348803838094,1.23,-3.522317536671956,1.76,-79.25526112396102,0.7664761543273926
000267.pcd,VRU_Adult_Using_Scooter_or_Skateboard,18.401151903214004,1.13,-49.3771818837812,1.23,-3.0634611422015774,1.76,-90.67655251897776,0.6528632640838623
000267.pcd,Passenger_Vehicle,15.310920768313942,2.6,-4.052152355511989,5.08,-3.2342825333277383,1.85,-120.01086237487544,0.5124055743217468
000268.pcd,VRU_Adult_Using_Scooter_or_Skateboard,16.531159107501693,1.13,-34.83477430962599,1.23,-3.165186845339261,1.76,97.45069157949295,0.655708909034729
000268.pcd,VRU_Adult_Using_Scooter_or_Skateboard,16.617487134160225,1.13,-18.265560124371508,1.23,-3.40858811301154,1.76,-78.9375827988394,0.7289676070213318
000268.pcd,Passenger_Vehicle,15.320068942175974,2.6,-4.892949448691479,5.08,-3.2690531412760415,1.85,-120.0251836446325,0.7063025236129761
000268.pcd,VRU_Adult_Using_Scooter_or_Skateboard,18.483872640700575,1.13,-48.89220210484097,1.23,-3.0822357052848455,1.76,-90.4139114030402,0.5736591815948486
000269.pcd,VRU_Adult_Using_Scooter_or_Skateboard,16.468839811242148,1.13,-34.15305808316106,1.23,-3.2024512083634074,1.76,97.43042049812433,0.663059651851654
000269.pcd,Passenger_Vehicle,15.28277053833008,2.6,-5.440924040476488,5.08,-3.208503166834513,1.85,-108.89150670972433,0.7702037692070007
000269.pcd,VRU_Adult_Using_Scooter_or_Skateboard,16.874656245822003,1.13,-22.043394315810435,1.23,-3.3728193952923724,1.76,-78.83125543788529,0.7485489249229431
000269.pcd,Passenger_Vehicle,18.676819849014286,2.6,-48.237974166870124,5.08,-3.1750074684619904,1.85,-88.2380198108493,0.5687286853790283
000270.pcd,VRU_Adult_Using_Scooter_or_Skateboard,16.521494110425312,1.13,-34.145797193050385,1.23,-3.2108517984549194,1.76,97.45289083959148,0.6998145580291748
000270.pcd,Passenger_Vehicle,15.328388690948492,2.6,-6.1752522468566955,5.08,-3.3124099254608153,1.85,-121.91805979209369,0.7932954430580139
000270.pcd,VRU_Adult_Using_Scooter_or_Skateboard,16.965051710605625,1.13,-22.0146953612566,1.23,-3.4281274601817127,1.76,-78.82684606019546,0.729610025882721
000270.pcd,Passenger_Vehicle,18.56473550563906,2.6,-47.617043099752294,5.08,-3.2090164393913456,1.85,-83.03669788256869,0.5616127252578735
000271.pcd,VRU_Adult_Using_Scooter_or_Skateboard,15.894261995951338,1.13,-29.302089889844257,1.23,-3.289443413416544,1.76,97.3775698863066,0.7084337472915649
000271.pcd,Passenger_Vehicle,15.3098195882944,2.6,-6.564692277174735,5.08,-3.3465356643383326,1.85,-137.06145318531995,0.7764979004859924
000271.pcd,VRU_Adult_Using_Scooter_or_Skateboard,16.935946920024815,1.13,-20.3823288020803,1.23,-3.4750763622682483,1.76,-79.02523186366753,0.736591637134552
000271.pcd,Passenger_Vehicle,18.6712438181827,2.6,-47.057366120187865,5.08,-3.1924231930782923,1.85,89.14161069871113,0.6130695939064026
000272.pcd,VRU_Adult_Using_Scooter_or_Skateboard,15.429813194274905,1.13,-25.77756872475147,1.23,-3.2812158107757563,1.76,97.4421429534958,0.6900902986526489
000272.pcd,Passenger_Vehicle,15.251839192708335,2.6,-7.849877834320075,5.08,-3.3548961003621423,1.85,-110.4197410198197,0.6874463558197021
000272.pcd,Passenger_Vehicle,18.683595194961093,2.6,-46.02303695678712,5.08,-3.175466147336093,1.85,-87.63968285477239,0.663482666015625
000272.pcd,Passenger_Vehicle,18.999938262136357,2.6,-46.194169094688014,5.08,-2.956894611057481,1.85,-87.49574273464881,0.6607926487922668
000272.pcd,VRU_Adult_Using_Scooter_or_Skateboard,16.922907377544206,1.13,-22.303828929599963,1.23,-3.4097297191619864,1.76,-78.10001732658927,0.6523537635803223
000273.pcd,VRU_Adult_Using_Scooter_or_Skateboard,16.027544477711555,1.13,-30.097504863272544,1.23,-3.1887614208719,1.76,97.46200428159322,0.7470717430114746
000273.pcd,VRU_Adult_Using_Scooter_or_Skateboard,16.954002409270316,1.13,-22.905093706015386,1.23,-3.362193374922781,1.76,-78.26065385456701,0.7808656692504883
000273.pcd,Passenger_Vehicle,15.38484823703766,2.6,-8.782484571139022,5.08,-3.378487050533295,1.85,-105.04702368980705,0.774853527545929
000273.pcd,Passenger_Vehicle,18.781054522540124,2.6,-45.348401971765476,5.08,-3.071514645138302,1.85,-88.06270146084427,0.6539466977119446
000274.pcd,VRU_Adult_Using_Scooter_or_Skateboard,15.19501856753701,1.13,-24.218142917281707,1.23,-3.2881663849479263,1.76,97.3241186756538,0.7814597487449646
000274.pcd,Passenger_Vehicle,15.509340143203739,2.6,-9.644302129745487,5.08,-3.4193585872650147,1.85,-100.10679858178298,0.7866976261138916
000274.pcd,VRU_Adult_Using_Scooter_or_Skateboard,17.098313737422863,1.13,-24.865150573405813,1.23,-3.279419508386165,1.76,-78.15416092168815,0.75202476978302
000274.pcd,Passenger_Vehicle,18.879727852053765,2.6,-44.68853164300687,5.08,-3.1478686914211367,1.85,-88.87248308171533,0.6468892097473145
000275.pcd,VRU_Adult_Using_Scooter_or_Skateboard,15.475282544675084,1.13,-25.540282910284787,1.23,-3.281102097552755,1.76,97.5079436609584,0.6774234771728516
000275.pcd,Passenger_Vehicle,15.45319923758507,2.6,-10.22758522629738,5.08,-3.347255289554596,1.85,-115.30235895049088,0.8049992918968201
000275.pcd,VRU_Adult_Using_Scooter_or_Skateboard,17.19254073729882,1.13,-26.679313824726986,1.23,-3.2911051144966708,1.76,-77.41916237179765,0.7995923161506653
000275.pcd,Passenger_Vehicle,18.90832835977728,2.6,-44.102640151977546,5.08,-3.1378049091859297,1.85,-84.9607509124778,0.5614426136016846
000276.pcd,VRU_Adult_Using_Scooter_or_Skateboard,15.249110277961286,1.13,-23.594140904791214,1.23,-3.2843408865087165,1.76,97.68895748967927,0.6630787253379822
000276.pcd,Passenger_Vehicle,15.421384250416478,2.6,-11.179055017583513,5.08,-3.319021814009723,1.85,-87.94583262891481,0.8191480040550232
000276.pcd,VRU_Adult_Using_Scooter_or_Skateboard,17.270138993555186,1.13,-27.609514255912938,1.23,-3.258544951069111,1.76,-77.4922252689912,0.7094177007675171
000276.pcd,Passenger_Vehicle,18.887922553128984,2.6,-43.34925842285157,5.08,-3.1522768486377806,1.85,-86.99733499307692,0.5530297160148621
000277.pcd,VRU_Adult_Using_Scooter_or_Skateboard,14.900857035319012,1.13,-20.754872355858485,1.23,-3.3039041837056473,1.76,-75.95391874143561,0.7331417798995972
000277.pcd,Passenger_Vehicle,15.436516246280158,2.6,-12.172657889288828,5.08,-3.3772549435899064,1.85,-89.24820853533194,0.8325678110122681
000277.pcd,VRU_Adult_Using_Scooter_or_Skateboard,17.336723733831338,1.13,-27.958130871808088,1.23,-3.276255978478326,1.76,96.80065240612548,0.8062379956245422
000277.pcd,Passenger_Vehicle,18.960409011840824,2.6,-42.5029852294922,5.08,-3.1487749719619753,1.85,-84.29595868199436,0.627070963382721
000278.pcd,VRU_Adult_Using_Scooter_or_Skateboard,14.97423759259676,1.13,-20.923608767358882,1.23,-3.3344600702586917,1.76,-75.88189246969517,0.7503049373626709
000278.pcd,Passenger_Vehicle,15.643674575676354,2.6,-13.227483022010935,5.08,-3.3326697753647627,1.85,-85.11427393164021,0.8347296118736267
000278.pcd,VRU_Adult_Using_Scooter_or_Skateboard,17.251108622146866,1.13,-26.761707871647204,1.23,-3.2266756882101797,1.76,-76.52617437902765,0.8242279291152954
000278.pcd,Passenger_Vehicle,19.03861486911774,2.6,-41.824905792872116,5.08,-3.161051998535792,1.85,-81.8218190792841,0.5296894907951355
000279.pcd,VRU_Adult_Using_Scooter_or_Skateboard,14.131164232889814,1.13,-14.770827325185143,1.23,-3.354264688491821,1.76,-75.6991041932354,0.7081080079078674
000279.pcd,Passenger_Vehicle,15.710817134741584,2.6,-14.513188564416138,5.08,-3.302249120943474,1.85,-87.96247644134613,0.8696579933166504
000279.pcd,VRU_Adult_Using_Scooter_or_Skateboard,17.8719276671714,1.13,-30.318979750288293,1.23,-3.246915162877833,1.76,97.30925647831882,0.7812821865081787
000280.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.560024057115834,1.13,-10.05304714611599,1.23,-3.354633075850348,1.76,-75.39976681971194,0.6560344099998474
000280.pcd,Passenger_Vehicle,15.895355750103388,2.6,-15.074629277599103,5.08,-3.3421534567463156,1.85,-90.5111645869151,0.860350489616394
000280.pcd,VRU_Adult_Using_Scooter_or_Skateboard,17.941519107818603,1.13,-31.478791408538818,1.23,-3.1950890970230095,1.76,97.51935062315272,0.7806545495986938
000280.pcd,Passenger_Vehicle,19.0917327808884,2.6,-40.483939188831265,5.08,-3.164956457210037,1.85,-85.3488280683708,0.5690949559211731
000281.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.711909634726396,1.13,-10.501277761799953,1.23,-3.4195933171680983,1.76,-74.89310623242432,0.6291628479957581
000281.pcd,Passenger_Vehicle,15.791998604596673,2.6,-15.558415461394748,5.08,-3.2881782378180553,1.85,-91.39943618490673,0.8410009741783142
000281.pcd,VRU_Adult_Using_Scooter_or_Skateboard,17.474725307956824,1.13,-27.73495191143405,1.23,-3.180184887301537,1.76,-76.4182079693395,0.7773232460021973
000281.pcd,Passenger_Vehicle,19.129909064553004,2.6,-39.86621704101563,5.08,-3.1793126583099367,1.85,-85.29017221684262,0.6293250322341919
000282.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.693548785315624,1.13,-10.386388164427549,1.23,-3.434735364384121,1.76,-75.15397234387186,0.685899019241333
000282.pcd,Passenger_Vehicle,15.87985082626343,2.6,-16.26044881820679,5.08,-3.336532402038574,1.85,-88.36891394380237,0.8582136631011963
000282.pcd,VRU_Adult_Using_Scooter_or_Skateboard,17.427625789642335,1.13,-27.246477680206297,1.23,-3.1617288684844964,1.76,-75.94984663040285,0.7792458534240723
000282.pcd,Passenger_Vehicle,19.183953217097695,2.6,-38.91470425469536,5.08,-3.1326200578893935,1.85,-86.83797413160957,0.6595473289489746
000283.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.620415799758018,1.13,-10.26149773071794,1.23,-3.3630332385792445,1.76,-75.1646000806006,0.7099987864494324
000283.pcd,Passenger_Vehicle,15.830731412197684,2.6,-17.170831984661998,5.08,-3.3292741369693837,1.85,-87.0115757402352,0.8205519318580627
000283.pcd,VRU_Adult_Using_Scooter_or_Skateboard,17.788110689683396,1.13,-28.415731451728128,1.23,-3.184197236191142,1.76,98.8398804300013,0.7920680046081543
000283.pcd,Passenger_Vehicle,19.29384600862544,2.6,-38.37506273959546,5.08,-3.153807837912377,1.85,-87.19364907341111,0.7304255366325378
000284.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.596108021943468,1.13,-10.041127987529922,1.23,-3.4103212874868634,1.76,-74.84956291870287,0.49797523021698
000284.pcd,Passenger_Vehicle,15.818083538728605,2.6,-17.80120627085368,5.08,-3.258232972201179,1.85,-80.03279324598614,0.8102584481239319
000284.pcd,Passenger_Vehicle,19.22824936724724,2.6,-37.85751854105199,5.08,-3.1414327672187317,1.85,-88.18655245208129,0.6498556733131409
000284.pcd,VRU_Adult_Using_Scooter_or_Skateboard,17.37350050608317,1.13,-26.979016482830048,1.23,-3.1757330596446987,1.76,-74.59255830600372,0.6064596176147461
000285.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.864858088286029,1.13,-11.72609596019206,1.23,-3.345725411954133,1.76,98.86814363608379,0.4778658449649811
000285.pcd,Passenger_Vehicle,15.866291420132509,2.6,-18.580004822974114,5.08,-3.3035621035332774,1.85,-71.84842141896425,0.836861789226532
000285.pcd,Passenger_Vehicle,19.36748468464819,2.6,-37.1530947191962,5.08,-3.1491353594023606,1.85,-82.54039501665093,0.6663169860839844
000285.pcd,VRU_Adult_Using_Scooter_or_Skateboard,18.123986964755588,1.13,-30.316361787584093,1.23,-3.1687152544657384,1.76,100.47474848223993,0.5087247490882874
000286.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.82626299063365,1.13,-11.647952858358623,1.23,-3.1859569648901616,1.76,98.72521131432148,0.6718970537185669
000286.pcd,Passenger_Vehicle,16.04071164131165,2.6,-19.196394734912452,5.08,-3.2386642363336353,1.85,-82.0183386978006,0.7178791761398315
000286.pcd,VRU_Adult_Using_Scooter_or_Skateboard,18.473697704739042,1.13,-30.580805842081705,1.23,-3.213413180245293,1.76,101.6711747316052,0.5359472036361694
000286.pcd,Passenger_Vehicle,19.430329017639163,2.6,-36.280136108398445,5.08,-3.2012389993667596,1.85,-82.95170374376534,0.5332856774330139
000287.pcd,VRU_Adult_Using_Scooter_or_Skateboard,14.121274911440338,1.13,-13.933215543627739,1.23,-3.195757324878985,1.76,98.45850433716316,0.6814851760864258
000287.pcd,Passenger_Vehicle,16.19393815777519,2.6,-20.406017368490048,5.08,-3.218992534008893,1.85,-80.65680555063514,0.7392531037330627
000287.pcd,Passenger_Vehicle,19.52064581478344,2.6,-35.602123335296035,5.08,-3.1271752282684924,1.85,-83.77695755250332,0.6230900883674622
000287.pcd,VRU_Adult_Using_Scooter_or_Skateboard,18.278304325906856,1.13,-30.472536839936907,1.23,-3.104716357431913,1.76,102.51615309195569,0.5767682790756226
000288.pcd,VRU_Adult_Using_Scooter_or_Skateboard,14.548078817479752,1.13,-16.782097246717004,1.23,-3.151704914429608,1.76,98.4294000178125,0.5632871985435486
000288.pcd,Passenger_Vehicle,16.26406320899424,2.6,-21.142931350553884,5.08,-3.238042429240063,1.85,-79.62935842815332,0.7756667733192444
000288.pcd,Passenger_Vehicle,19.530553574995565,2.6,-35.13573303222657,5.08,-3.0910949100147596,1.85,-79.44094015070633,0.6747201085090637
000288.pcd,VRU_Adult_Using_Scooter_or_Skateboard,18.568670253753666,1.13,-30.985556983947752,1.23,-3.0845117425918573,1.76,103.82083430841075,0.602796196937561
000288.pcd,Passenger_Vehicle,16.48595293974265,2.6,-21.358297934898964,5.08,-3.324059199064205,1.85,88.16994309376872,0.6017874479293823
000289.pcd,VRU_Adult_Using_Scooter_or_Skateboard,14.50761480042429,1.13,-16.67245204520948,1.23,-3.2049913478620122,1.76,98.54197795708583,0.5470582246780396
000289.pcd,Passenger_Vehicle,16.271895842892786,2.6,-21.838893532752994,5.08,-3.274851475443159,1.85,-78.37078955079045,0.8590691089630127
000289.pcd,VRU_Adult_Using_Scooter_or_Skateboard,18.171279704317136,1.13,-29.83044153578738,1.23,-3.0341326226579377,1.76,104.29538851737071,0.8051084876060486
000289.pcd,Passenger_Vehicle,19.58136039310032,2.6,-34.355173746744796,5.08,-3.102637255633319,1.85,-81.37288216429565,0.700056254863739
000289.pcd,Passenger_Vehicle,20.039211215394914,2.6,-34.40823086825284,5.08,-3.1278571432287032,1.85,-78.33578716228612,0.6924940347671509
000290.pcd,VRU_Adult_Using_Scooter_or_Skateboard,14.488347027752853,1.13,-16.711639766757553,1.23,-3.2402569152213423,1.76,98.62707250402578,0.6370359659194946
000290.pcd,Passenger_Vehicle,16.357584598216608,2.6,-22.441473981167412,5.08,-3.276058346667188,1.85,-80.56890857740999,0.8500048518180847
000290.pcd,VRU_Adult_Using_Scooter_or_Skateboard,17.733951894248406,1.13,-27.936019478774654,1.23,-3.065241918331239,1.76,-69.68976594784226,0.7619882822036743
000290.pcd,Passenger_Vehicle,19.55855077626754,2.6,-33.922408473734954,5.08,-3.089848523237267,1.85,-79.12140507563223,0.7047236561775208
000290.pcd,Passenger_Vehicle,19.95542377895779,2.6,-33.717735785025134,5.08,-3.1263364465148356,1.85,-80.66399999466961,0.6577648520469666
000291.pcd,VRU_Adult_Using_Scooter_or_Skateboard,14.552749088832314,1.13,-17.6322688428419,1.23,-3.3075960789407994,1.76,98.19942319902906,0.5273638963699341
000291.pcd,Passenger_Vehicle,15.945209207988924,2.6,-22.79924737839472,5.08,-3.0933271589733304,1.85,-85.08990984995506,0.8166254758834839
000291.pcd,VRU_Adult_Using_Scooter_or_Skateboard,17.64546860286168,1.13,-28.032220241001674,1.23,-3.0827820505414687,1.76,-69.28154501621128,0.7464008927345276
000291.pcd,Passenger_Vehicle,19.657603246515453,2.6,-33.21378333351829,5.08,-3.1010559125380084,1.85,-79.38828750700077,0.7343820929527283
000292.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.920878855387373,1.13,-14.80998978416125,1.23,-3.1567886193593324,1.76,97.02372950607915,0.44722723960876465
000292.pcd,Passenger_Vehicle,16.105490344694292,2.6,-24.00497956111514,5.08,-3.1594132911199813,1.85,-85.35965941171824,0.8050581216812134
000292.pcd,VRU_Adult_Using_Scooter_or_Skateboard,18.04275578718919,1.13,-29.96485600104699,1.23,-3.084574075845571,1.76,106.70972593830483,0.7748554348945618
000292.pcd,Passenger_Vehicle,19.745903438991974,2.6,-32.385582478841144,5.08,-3.120894410875108,1.85,-80.3579262446851,0.7527020573616028
000293.pcd,Passenger_Vehicle,15.189660821642198,2.6,-24.54760347093855,5.08,-2.9458602837153838,1.85,-86.90749780830487,0.31699588894844055
000293.pcd,Passenger_Vehicle,16.26577882668407,2.6,-24.64652755579998,5.08,-3.090403578945042,1.85,-83.55933790236247,0.7994315028190613
000293.pcd,VRU_Adult_Using_Scooter_or_Skateboard,17.384079624624817,1.13,-28.070672540103686,1.23,-2.9441738619523883,1.76,-65.41015444668434,0.7576397061347961
000293.pcd,Passenger_Vehicle,19.67464846485066,2.6,-31.83695519645259,5.08,-3.067714925082224,1.85,-80.28962645902061,0.7138868570327759
000294.pcd,Passenger_Vehicle,16.251024371445784,2.6,-25.549059858225817,5.08,-3.138335348379733,1.85,-87.89444472912015,0.8444921970367432
000294.pcd,Passenger_Vehicle,16.42526228674527,2.6,-27.81008345505287,5.08,-3.025511034603776,1.85,-60.05863614810776,0.7862934470176697
000294.pcd,Passenger_Vehicle,19.765962808782408,2.6,-31.449086345325817,5.08,-3.0213481209494844,1.85,-84.94281643529754,0.7111098766326904
000295.pcd,Passenger_Vehicle,16.31069896902357,2.6,-26.373408845492776,5.08,-3.1212873735598157,1.85,-80.18110267565618,0.8021360635757446
000295.pcd,Passenger_Vehicle,15.9670832497733,2.6,-26.325310434613915,5.08,-2.9518378206661766,1.85,-64.26027409706361,0.7659381031990051
000295.pcd,Passenger_Vehicle,19.91685446481856,2.6,-31.166309114486452,5.08,-2.9948904514312744,1.85,87.37576009119368,0.6910719871520996
000296.pcd,Passenger_Vehicle,16.30137620223196,2.6,-26.644490613435448,5.08,-3.1183978130942895,1.85,-71.33594849862868,0.7693864107131958
000296.pcd,Passenger_Vehicle,20.027902383070725,2.6,-30.540378203758827,5.08,-2.9791555542212262,1.85,85.37157492643202,0.7089397311210632
000297.pcd,Passenger_Vehicle,16.34768594609629,2.6,-27.64287893842943,5.08,-3.1654826697736684,1.85,-74.68679859358645,0.7407004833221436
000297.pcd,Passenger_Vehicle,19.9341092992712,2.6,-29.773838325783057,5.08,-3.080535535459165,1.85,89.32253419916648,0.6550115942955017
000298.pcd,Passenger_Vehicle,19.922481333955805,2.6,-29.28999292089584,5.08,-2.997317973603593,1.85,94.50859403746695,0.7532989978790283
000298.pcd,Passenger_Vehicle,16.36225888603612,2.6,-28.18091179195203,5.08,-3.1424953843417915,1.85,-77.55718754887332,0.753086507320404
000299.pcd,Passenger_Vehicle,19.927083015441898,2.6,-29.08481061869654,5.08,-3.008807630374514,1.85,102.4232371838852,0.7857171893119812
000299.pcd,Passenger_Vehicle,16.276534723198935,2.6,-28.997605116471,5.08,-3.114989182223444,1.85,-79.50345627852568,0.7440661191940308
000300.pcd,Passenger_Vehicle,16.19080684298561,2.6,-30.369295665196017,5.08,-3.140143014135815,1.85,-76.75657162029282,0.7492398023605347
000300.pcd,Passenger_Vehicle,20.028621028019835,2.6,-28.42000462458684,5.08,-2.976765438226553,1.85,88.61892602427686,0.7271904945373535
000301.pcd,Passenger_Vehicle,15.650110611548799,2.6,-30.523327460655807,5.08,-2.9051730816180887,1.85,-73.71263715315399,0.7775720357894897
000301.pcd,Passenger_Vehicle,19.840697164120886,2.6,-28.018241509147316,5.08,-2.9279422708179648,1.85,94.37066016333665,0.7449337244033813
000302.pcd,Passenger_Vehicle,19.8253745145576,2.6,-27.468599585599684,5.08,-2.9435714400091837,1.85,99.15459814696993,0.7062382102012634
000302.pcd,Passenger_Vehicle,15.530177179972343,2.6,-31.290194574991872,5.08,-2.912533410390218,1.85,-61.664018732970824,0.670862078666687
000303.pcd,Passenger_Vehicle,15.38230635903099,2.6,-32.03000398115678,5.08,-2.922208807685158,1.85,-66.37129043548921,0.43706628680229187
000303.pcd,Passenger_Vehicle,15.382306359030993,2.6,-32.03000398115679,5.08,-2.9222088076851587,1.85,-66.37129043548933,0.7776473760604858
