bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000154.pcd,VRU_Adult,20.27585822657535,0.83,-0.6318829036072688,0.75,-3.8778425392351643,1.59,113.33743337946962,0.8057273030281067
000155.pcd,VRU_Adult,20.275711154937746,0.83,-0.7221691891551039,0.75,-3.9043249487876883,1.59,113.44764662802535,0.7690417170524597
000156.pcd,VRU_Adult,20.28192306967343,0.83,-0.6497367060921327,0.75,-3.881473218693452,1.59,-68.52276662332736,0.6915269494056702
000157.pcd,VRU_Adult,20.305656539069286,0.83,-0.683217533346681,0.75,-3.874502009815638,1.59,110.95141643962367,0.8241729140281677
000158.pcd,VRU_Adult,20.335764104669746,0.83,-0.5990000327371757,0.75,-3.8599987897005943,1.59,-64.82914753702778,0.8056020140647888
000159.pcd,VRU_Adult,20.268923950195315,0.83,-0.5340399168431794,0.75,-3.879722297191619,1.59,-59.49941684382275,0.8227746486663818
000160.pcd,VRU_Adult,20.25907887910542,0.83,-0.5080156385114364,0.75,-3.8247719438452457,1.59,-57.14982538703994,0.7875914573669434
000161.pcd,VRU_Adult,20.271536375346937,0.83,-0.6969608770389351,0.75,-3.990319590819509,1.59,99.76807763219571,0.7304610013961792
000163.pcd,VRU_Adult,20.29573143853082,0.83,-0.5520200955991967,0.75,-3.8730198542277012,1.59,-65.85925833185371,0.5189743638038635
000164.pcd,VRU_Adult,20.350333387201484,0.83,-0.49164963826875924,0.75,-3.7950576218691734,1.59,-75.00988798223375,0.40377336740493774
000165.pcd,VRU_Adult,20.294314635427373,0.83,-0.49273638544898435,0.75,-3.8987492260180012,1.59,-71.80366205045655,0.3214453160762787
000166.pcd,VRU_Adult,20.29944674173991,0.83,-0.44957664445974227,0.75,-3.850578884283701,1.59,-74.35751654407568,0.744223415851593
000167.pcd,VRU_Adult,20.363666057586673,0.83,-0.43155844938010335,0.75,-3.781359684467315,1.59,-83.60753678490758,0.3769057095050812
000167.pcd,Passenger_Vehicle,9.677147388458257,2.6,26.78555742899577,5.08,-4.493729829788206,1.85,-96.30104655876085,0.3000328838825226
000168.pcd,VRU_Adult,20.2933944902922,0.83,-0.43733852797825534,0.75,-3.853642363297311,1.59,-77.44350248039171,0.42291781306266785
000169.pcd,VRU_Adult,20.348464965820312,0.83,-0.4389247972285366,0.75,-3.7421054095029826,1.59,-84.65259106207759,0.3167513906955719
000170.pcd,VRU_Adult,20.368689727783206,0.83,-0.22532534673810384,0.75,-3.638312641779581,1.59,-115.6094095734313,0.7188119888305664
000171.pcd,Passenger_Vehicle,10.159966826438911,2.6,24.67726492881775,5.08,-4.152024626731872,1.85,104.02007736044627,0.3223608732223511
000171.pcd,VRU_Adult,20.236032485961914,0.83,-0.3179826072993753,0.75,-3.8775260902586433,1.59,-77.51900982873119,0.6741055250167847
000172.pcd,VRU_Adult,20.37710707528251,0.83,-0.21089899473425078,0.75,-3.6244555711746207,1.59,-117.70955248709666,0.7456618547439575
000173.pcd,VRU_Adult,20.19236432589018,0.83,-0.3207950385717289,0.75,-3.8407406073350163,1.59,-69.69755514806562,0.681908130645752
000174.pcd,VRU_Adult,20.2912161900447,0.83,-0.5235501053528177,0.75,-3.8834217695089484,1.59,-85.847455335017,0.6286866068840027
000175.pcd,VRU_Adult,20.278958108690052,0.83,-0.41801650739378715,0.75,-3.879653851191202,1.59,-84.30692046230331,0.7028317451477051
000176.pcd,Passenger_Vehicle,12.018299102783208,2.6,17.08326473236084,5.08,-4.339767742156981,1.85,-64.34917423763477,0.3449501097202301
000177.pcd,VRU_Adult,10.777141050858935,0.83,-3.043741182847458,0.75,-3.2288536808707486,1.59,-10.477379013356504,0.3018651008605957
000177.pcd,VRU_Adult,20.230382537841802,0.83,-0.3900216788053579,0.75,-3.807608524958292,1.59,-83.15867394486196,0.7195521593093872
000178.pcd,Passenger_Vehicle,11.644771999782993,2.6,16.54185761345757,5.08,-4.046117623647053,1.85,96.93538859586006,0.33164361119270325
000178.pcd,VRU_Adult,20.32075917720795,0.83,-0.41681928467005847,0.75,-3.816389545798301,1.59,-90.46550366751165,0.7683624625205994
000179.pcd,Passenger_Vehicle,12.101337346163666,2.6,14.831285043196242,5.08,-3.96518832987005,1.85,-71.94374915723961,0.34759971499443054
000179.pcd,VRU_Adult,20.1803594827652,0.83,-0.3321335804648706,0.75,-3.9761442691087714,1.59,-81.69777894582279,0.7833571434020996
000181.pcd,VRU_Adult,20.221372695196244,0.83,-0.31151552782172587,0.75,-3.981149060385567,1.59,-87.4227116578441,0.3176896870136261
000182.pcd,VRU_Adult,20.335767745971683,0.83,-0.14970004227426792,0.75,-3.8275086614820686,1.59,-92.26818317535981,0.31205976009368896
000184.pcd,VRU_Adult,20.41211685767541,0.83,0.059224513287722186,0.75,-3.7366666243626505,1.59,-109.2738750823919,0.38905125856399536
000185.pcd,VRU_Adult,20.34159298946983,0.83,-0.044520517713145205,0.75,-3.825800945884302,1.59,-93.38503571169005,0.3822283446788788
000186.pcd,VRU_Adult,20.460023641586307,0.83,0.22605046816170216,0.75,-3.585919588804244,1.59,-107.50021418121625,0.3017447888851166
000188.pcd,VRU_Adult,20.36542028539321,0.83,0.32745712776394287,0.75,-3.5741470982046675,1.59,-102.34594146936533,0.7679738998413086
000189.pcd,VRU_Adult,20.47039616107941,0.83,0.03581141494214091,0.75,-3.6716280430555335,1.59,-95.84777120101384,0.3466562330722809
000190.pcd,VRU_Adult,20.319896425519676,0.83,0.2580458548452122,0.75,-3.5752986839839385,1.59,-100.37764747063943,0.7120989561080933
000191.pcd,VRU_Adult,20.34129028320313,0.83,-0.11865134239196777,0.75,-3.8274672667185454,1.59,-93.51103691383193,0.3918210566043854
000192.pcd,VRU_Adult,20.36707195482756,0.83,0.1720790019945072,0.75,-3.6629311912938163,1.59,-95.37519728310232,0.450033962726593
000192.pcd,Passenger_Vehicle,15.206545224265449,2.6,-2.7233532902503788,5.08,-3.617136035646711,1.85,97.03758441922588,0.5762854218482971
000193.pcd,VRU_Adult,20.42749416828156,0.83,0.4435132802464059,0.75,-3.5478088408708564,1.59,-105.03533531656745,0.38890817761421204
000193.pcd,Passenger_Vehicle,15.265211871692115,2.6,-3.6923858698989673,5.08,-3.586673302309854,1.85,105.68126662486893,0.5378877520561218
000195.pcd,VRU_Adult,20.47420632839203,0.83,0.48963617673143744,0.75,-3.476073995232582,1.59,-107.04124399004661,0.3452513813972473
000196.pcd,VRU_Adult,20.419426472981776,0.83,0.05492195387681041,0.75,-3.7185956796010324,1.59,-94.64887417931595,0.3395217955112457
000197.pcd,VRU_Adult,10.794721523920702,0.83,-3.0498025417327903,0.75,-3.218503673871357,1.59,-16.502313344548586,0.49529749155044556
000197.pcd,VRU_Adult,20.51179157603871,0.83,0.5678326264023768,0.75,-3.5291244550184757,1.59,-109.29813980212828,0.3740914762020111
000198.pcd,VRU_Adult,20.583537546793618,0.83,0.6036381175120653,0.75,-3.5165557543436683,1.59,-104.86990120355838,0.32198411226272583
000199.pcd,VRU_Adult,20.543629169464115,0.83,0.6567987923820778,0.75,-3.4554268717765795,1.59,-108.46672696138987,0.3661486804485321
000200.pcd,VRU_Adult,20.645101865132652,0.83,0.5646018932263009,0.75,-3.522208154201507,1.59,-102.53208264963973,0.328569620847702
000201.pcd,VRU_Adult,20.670120557149254,0.83,0.8009052549799284,0.75,-3.420438309510548,1.59,-103.57127482155781,0.310549795627594
000207.pcd,VRU_Adult,20.618123626708986,0.83,1.135279361406962,0.75,-3.371883646647135,1.59,-92.65622545460664,0.49388056993484497
000208.pcd,VRU_Adult,20.692295913696295,0.83,1.3762072515487649,0.75,-3.1329388904571527,1.59,1.796485307228885,0.36322882771492004
000209.pcd,VRU_Adult,20.62931619371687,0.83,1.1636471024581323,0.75,-3.2968658379146025,1.59,-92.92542148052169,0.36728912591934204
000209.pcd,Passenger_Vehicle,16.419900678819225,2.6,-23.582113358282275,5.08,-3.3529510228864603,1.85,93.65295446293668,0.3632452189922333
000210.pcd,Passenger_Vehicle,16.122193145751957,2.6,-23.360906124114994,5.08,-3.385258436203003,1.85,-102.7566485183267,0.8196508288383484
000210.pcd,VRU_Adult,20.53523296780057,0.83,1.3391486803690593,0.75,-3.239980273776583,1.59,-123.8858640093616,0.7137550115585327
000211.pcd,VRU_Adult,20.66402525650828,0.83,1.514441094900431,0.75,-3.161070384477314,1.59,5.824428818797567,0.34112629294395447
000211.pcd,Passenger_Vehicle,16.692549843719043,2.6,-25.489084326702617,5.08,-3.530647530071977,1.85,-94.9247308489609,0.8430312871932983
000212.pcd,VRU_Adult,20.660212226535965,0.83,1.5582727142002253,0.75,-3.1821070754009733,1.59,0.2723553557148337,0.38761472702026367
000212.pcd,Passenger_Vehicle,16.682404881900123,2.6,-27.334240372647947,5.08,-3.4902192735180413,1.85,-82.7074991923817,0.7245743274688721
000213.pcd,VRU_Adult,10.508327802022306,0.83,-4.021002054214485,0.75,-3.8615517616271973,1.59,-89.93744068043046,0.704474687576294
000213.pcd,VRU_Adult,20.608548863728846,0.83,1.1673867265383373,0.75,-3.4030899683634432,1.59,-91.83173984214955,0.33871448040008545
000213.pcd,Passenger_Vehicle,16.600679570056023,2.6,-28.80293233343896,5.08,-3.4837717223674693,1.85,-82.96180177243886,0.729145884513855
000214.pcd,Passenger_Vehicle,16.3230613561777,2.6,-30.59922281901042,5.08,-3.3572735603039083,1.85,-76.2207238943169,0.7378044128417969
000215.pcd,VRU_Adult,20.683241081237792,0.83,1.7181688964366906,0.75,-3.137460696697235,1.59,-168.5268438538867,0.3681660592556
000215.pcd,Passenger_Vehicle,16.279129123687753,2.6,-31.963779195149744,5.08,-3.256018042564392,1.85,-83.64573902547906,0.5216726064682007
000216.pcd,Passenger_Vehicle,16.08329238891602,2.6,-33.058401053292414,5.08,-3.3990793636866976,1.85,-77.14147456279963,0.5631871223449707
000217.pcd,Passenger_Vehicle,16.292947784066204,2.6,-35.032676875591285,5.08,-3.418777149170637,1.85,92.5475810911158,0.35376617312431335
000217.pcd,VRU_Adult,20.621696472167972,0.83,1.4092525518857515,0.75,-3.3447763919830313,1.59,-91.75598816910636,0.33026400208473206
000218.pcd,Passenger_Vehicle,16.231273378644673,2.6,-36.25650569370816,5.08,-3.389442089625767,1.85,91.23072015425785,0.3336704671382904
000218.pcd,Passenger_Vehicle,15.004892158508309,2.6,-34.42456715901694,5.08,-3.0805560270945236,1.85,-86.72691444878848,0.65058833360672
000219.pcd,Passenger_Vehicle,15.986866125419965,2.6,-37.18398535429542,5.08,-3.399049534726499,1.85,97.20782089918438,0.7043107151985168
000220.pcd,Passenger_Vehicle,16.09571280045943,2.6,-38.50294196388939,5.08,-3.370300427350131,1.85,-79.11415222204417,0.3226955533027649
000220.pcd,Passenger_Vehicle,15.946978267870454,2.6,-39.23865965793007,5.08,-2.9814474833639033,1.85,101.21558995043695,0.5880814790725708
000220.pcd,Passenger_Vehicle,14.879009648373264,2.6,-37.120159550717005,5.08,-3.1167069736279935,1.85,-88.70285717279049,0.51841139793396
000221.pcd,Passenger_Vehicle,15.27563602784101,2.6,-38.68682838888729,5.08,-3.256653063437517,1.85,-77.05599206348373,0.5724120140075684
000222.pcd,Passenger_Vehicle,15.860195159912115,2.6,-41.20716881265446,5.08,-3.3099037384500307,1.85,-77.7082850902598,0.332151859998703
000222.pcd,Passenger_Vehicle,15.811807445451327,2.6,-41.054656832825906,5.08,-3.3230366052365765,1.85,-75.2337837962476,0.622837245464325
000222.pcd,Passenger_Vehicle,18.463846065379954,2.6,-41.46304674501772,5.08,-3.1320023183469408,1.85,-80.627378734736,0.5412221550941467
000223.pcd,VRU_Adult,20.57198222478231,0.83,1.6415596952040978,0.75,-3.3346676627794896,1.59,-89.88390321894593,0.3585328161716461
000223.pcd,Passenger_Vehicle,18.979933261871345,2.6,-40.73338346481324,5.08,-3.11270409822464,1.85,-79.85252449648519,0.5976818203926086
000223.pcd,Passenger_Vehicle,15.263672510782879,2.6,-41.17210235595703,5.08,-3.0878004233042398,1.85,-78.67969649311516,0.5621252059936523
000224.pcd,VRU_Adult,20.655373073759534,0.83,2.160855168388002,0.75,-3.1501690433138885,1.59,171.8867527160977,0.4055353105068207
000224.pcd,Passenger_Vehicle,19.15127094932225,2.6,-39.737025551174,5.08,-3.2120856098506763,1.85,-84.21899005891393,0.5218835473060608
000236.pcd,VRU_Adult,20.596391004674576,0.83,2.7810677500332117,0.75,-3.0699481683618877,1.59,-1.8502802827671552,0.35419371724128723
000236.pcd,VRU_Adult,13.87688549359641,0.83,-58.29016145070395,0.75,-2.904131650924682,1.59,-92.00427806222277,0.31293827295303345
000237.pcd,VRU_Adult,20.602157152616066,0.83,2.8002022046309207,0.75,-3.0635824020092297,1.59,174.85216177835025,0.3276723325252533
000239.pcd,VRU_Adult,20.58115990956625,0.83,2.900810241699214,0.75,-2.921257217725117,1.59,-171.157656914048,0.3434050977230072
000240.pcd,VRU_Adult,20.594066347394676,0.83,2.975546632494244,0.75,-2.9075098718915657,1.59,179.71560703558464,0.3345889151096344
000241.pcd,VRU_Adult,20.569738547007244,0.83,3.0133949915568046,0.75,-3.0095387299855543,1.59,-164.95745753661882,0.3986360728740692
000242.pcd,VRU_Adult,20.512494405110676,0.83,3.080448495017157,0.75,-3.0386110146840406,1.59,1.528926170247316,0.4175093173980713
000246.pcd,Passenger_Vehicle,18.602117849856008,2.6,-19.658336366925923,5.08,-3.153103784639008,1.85,97.91791803100398,0.5894575715065002
000247.pcd,VRU_Adult,7.176126797993987,0.83,-9.886175791422536,0.75,-3.9936690330505384,1.59,89.87990427938294,0.43758538365364075
000247.pcd,Passenger_Vehicle,18.50572480653462,2.6,-18.97229822058427,5.08,-3.215176086676748,1.85,94.02448740908655,0.6208527088165283
000248.pcd,Passenger_Vehicle,18.29557950156076,2.6,-18.25962166559129,5.08,-3.170120330083938,1.85,100.53364557319583,0.500473141670227
000249.pcd,Passenger_Vehicle,17.685492817948507,2.6,-17.42568176548656,5.08,-3.227748585910332,1.85,109.65198367241784,0.6075747013092041
000250.pcd,Passenger_Vehicle,17.53532218933106,2.6,-17.048130324908666,5.08,-3.1281467931611195,1.85,109.65031828552533,0.6401110291481018
000251.pcd,Passenger_Vehicle,17.066221169063027,2.6,-16.33191962469192,5.08,-3.2972102562586465,1.85,105.94410016318075,0.6977928280830383
000252.pcd,Passenger_Vehicle,16.761221567789715,2.6,-15.843817642756873,5.08,-3.318129335130964,1.85,113.07414042238814,0.7285795211791992
000253.pcd,Passenger_Vehicle,16.49074591123141,2.6,-15.329689368223535,5.08,-3.3494641597454367,1.85,97.48910746862192,0.6745147705078125
000254.pcd,VRU_Adult,6.402609666188567,0.83,-11.162380854288747,0.75,-4.325543085734049,1.59,41.946409772545856,0.30827757716178894
000254.pcd,Passenger_Vehicle,16.195957760478176,2.6,-14.967640167058903,5.08,-3.3735133991685022,1.85,104.57857041589435,0.7631144523620605
000255.pcd,Passenger_Vehicle,15.88961889527061,2.6,-14.55457121675665,5.08,-3.45917978069999,1.85,114.61343147978016,0.8012300729751587
000256.pcd,VRU_Adult,6.351765632629402,0.83,-11.36026191711427,0.75,-4.357244650522869,1.59,-130.856301863054,0.7157320976257324
000256.pcd,Passenger_Vehicle,15.450832104682926,2.6,-14.173153877258304,5.08,-3.4077684044837953,1.85,148.30995891806006,0.728091299533844
000257.pcd,Passenger_Vehicle,15.026163447986953,2.6,-13.94895628726844,5.08,-3.4014471155224424,1.85,164.60621958483964,0.8087567687034607
000258.pcd,Passenger_Vehicle,14.607777046434808,2.6,-13.467036276152642,5.08,-3.4308227120023784,1.85,130.12266754976653,0.6498558521270752
000259.pcd,Passenger_Vehicle,14.082681918144228,2.6,-13.061109375953677,5.08,-3.473626750707627,1.85,147.00226162183714,0.6202983260154724
000260.pcd,Passenger_Vehicle,13.893629650736967,2.6,-13.042967574540961,5.08,-3.6220560683760534,1.85,138.5862435176671,0.5029080510139465
000261.pcd,Passenger_Vehicle,13.380112680895579,2.6,-12.817418229990995,5.08,-3.3166289740595323,1.85,160.38383856184348,0.5117310285568237
000262.pcd,Passenger_Vehicle,13.388569251350736,2.6,-12.811101561007295,5.08,-3.529593265574911,1.85,154.41158550138996,0.5469368100166321
000264.pcd,VRU_Adult,20.22141002473377,0.83,2.0564442127943017,0.75,-3.687235207784743,1.59,-86.9720390606926,0.5800527334213257
000265.pcd,VRU_Adult,20.183060691470196,0.83,1.6142125519968207,0.75,-3.8217867556072402,1.59,-86.54732163428397,0.729633092880249
000267.pcd,VRU_Adult,20.115106181094525,0.83,1.7117712909453775,0.75,-3.8510703915043876,1.59,-86.26900842405811,0.6301767826080322
000271.pcd,Passenger_Vehicle,11.560543363744566,2.6,-11.727654066952795,5.08,-3.3544228076934814,1.85,162.1317950212377,0.5372081995010376
000273.pcd,Passenger_Vehicle,11.647299174604749,2.6,-11.638202437039084,5.08,-3.505635064223717,1.85,157.5959563837154,0.5866784453392029
000275.pcd,Passenger_Vehicle,10.02401542663575,2.6,-11.05048027038575,5.08,-3.444611501693726,1.85,166.75922089340807,0.415802925825119
000275.pcd,Passenger_Vehicle,12.096377206885302,2.6,-11.789937309596855,5.08,-3.5465101988419243,1.85,-154.43132132568303,0.7944221496582031
000275.pcd,VRU_Adult,20.06510666438512,0.83,1.189858103437079,0.75,-3.938416106360298,1.59,89.42364404794088,0.5752446055412292
000276.pcd,Passenger_Vehicle,9.923017978668216,2.6,-10.97662528355917,5.08,-3.5096956491470337,1.85,146.9739111060509,0.6294595003128052
000276.pcd,Passenger_Vehicle,11.889926195144657,2.6,-11.682026815414435,5.08,-3.2755303144454957,1.85,153.13424676014236,0.7443979382514954
000276.pcd,Passenger_Vehicle,11.532202902294344,2.6,-11.551542100452242,5.08,-3.4581583227430066,1.85,154.08916048709256,0.5949419140815735
000277.pcd,Passenger_Vehicle,11.58974898302997,2.6,-11.58425211023402,5.08,-3.6048081804204872,1.85,157.50686765709332,0.7309098839759827
000278.pcd,VRU_Adult,20.327323277791344,0.83,4.7157656578790546,0.75,-3.2634764512379957,1.59,14.3171493941458,0.3369069993495941
000278.pcd,Passenger_Vehicle,11.430261039733889,2.6,-11.500746313730879,5.08,-3.631708304087321,1.85,152.89343666814386,0.72304767370224
000279.pcd,Passenger_Vehicle,11.216549442660428,2.6,-11.38295185950495,5.08,-3.605668321732552,1.85,156.558765121379,0.7884664535522461
000280.pcd,Passenger_Vehicle,11.522261012684217,2.6,-11.561329494823113,5.08,-3.643081534992565,1.85,156.26902189356116,0.7864265441894531
000281.pcd,Passenger_Vehicle,11.081842124462131,2.6,-11.439486145973211,5.08,-3.5970312282443047,1.85,159.16200473939116,0.772397518157959
000282.pcd,Passenger_Vehicle,11.442577660083774,2.6,-11.487020164728168,5.08,-3.621236629784107,1.85,157.1403757925055,0.7702478766441345
000282.pcd,VRU_Adult,20.04332529703776,0.83,1.5329998968789955,0.75,-3.9279992580413805,1.59,-84.97382370161478,0.6150891780853271
000283.pcd,Passenger_Vehicle,11.396635975156515,2.6,-11.45417758396694,5.08,-3.5345225845064436,1.85,156.79626509132868,0.8750278949737549
000283.pcd,VRU_Adult,20.089726297478926,0.83,2.221931083421955,0.75,-3.8055823978624836,1.59,-84.68865666439098,0.5821448564529419
000284.pcd,Passenger_Vehicle,11.319922712114126,2.6,-11.462825483746002,5.08,-3.556331409348382,1.85,159.08069053130797,0.8252914547920227
000285.pcd,VRU_Adult,20.254740263286394,0.83,5.050586198505601,0.75,-3.2642521983698787,1.59,155.72916390312642,0.3519783020019531
000285.pcd,Passenger_Vehicle,11.301713252889702,2.6,-11.457179003748404,5.08,-3.6397977204158387,1.85,159.2081707837361,0.8592478036880493
000286.pcd,VRU_Adult,20.258538396734945,0.83,5.11246673684371,0.75,-3.317099583776373,1.59,149.94471108309523,0.3187604248523712
000286.pcd,Passenger_Vehicle,11.199221874105524,2.6,-11.413488947111988,5.08,-3.5761289267704406,1.85,157.7706733253095,0.811278223991394
000287.pcd,VRU_Adult,20.260919647216795,0.83,5.136307449340819,0.75,-3.3016822528839107,1.59,-9.148369605768487,0.37337782979011536
000287.pcd,Passenger_Vehicle,11.227730635440714,2.6,-11.435375271421494,5.08,-3.6287866794701777,1.85,157.8838944562923,0.8547509908676147
000288.pcd,VRU_Adult,20.22546753516564,0.83,4.774463690244233,0.75,-3.4404667524191046,1.59,-82.73926941016799,0.3050994575023651
000288.pcd,Passenger_Vehicle,11.042654404273403,2.6,-11.298419072077829,5.08,-3.510551984493549,1.85,156.5048134069531,0.8567869067192078
000289.pcd,Passenger_Vehicle,11.275998942057296,2.6,-11.434385553995773,5.08,-3.6274023056030273,1.85,154.90781142930547,0.8467340469360352
000290.pcd,VRU_Adult,20.252100137563858,0.83,4.842025096599868,0.75,-3.3756035107832676,1.59,-82.75157081822923,0.38740286231040955
000290.pcd,Passenger_Vehicle,11.257429334852432,2.6,-11.550369792514381,5.08,-3.5784175749178284,1.85,158.14836456010295,0.8224856853485107
000291.pcd,Passenger_Vehicle,11.051456239488394,2.6,-11.499917807402438,5.08,-3.5808922891263615,1.85,159.13571359092234,0.8452489376068115
000291.pcd,Passenger_Vehicle,11.452762405077621,2.6,-11.572906255722051,5.08,-3.5600717167059575,1.85,150.05609803389322,0.525123655796051
000292.pcd,VRU_Adult,20.25214567638579,0.83,5.357028257279167,0.75,-3.281158015841529,1.59,165.51344967789018,0.409097820520401
000292.pcd,Passenger_Vehicle,11.308260345458987,2.6,-11.424336705889024,5.08,-3.5977638857705254,1.85,157.06534124466924,0.8430790901184082
000293.pcd,Passenger_Vehicle,11.072586550031392,2.6,-11.390428079877584,5.08,-3.6163141795567104,1.85,160.33960411214113,0.7959331274032593
000294.pcd,VRU_Adult,20.24504921653054,0.83,5.000067521225319,0.75,-3.432290770790793,1.59,-82.75957645769856,0.31370365619659424
000294.pcd,Passenger_Vehicle,11.334162278608844,2.6,-11.44339194442287,5.08,-3.498400659272165,1.85,160.3827407479244,0.7037596106529236
000295.pcd,Passenger_Vehicle,11.147627762385781,2.6,-11.364966188158315,5.08,-3.5674964189529423,1.85,156.61390443862481,0.7243938446044922
000296.pcd,Passenger_Vehicle,11.30610697197192,2.6,-11.485041994037054,5.08,-3.5954945304177026,1.85,158.30817218502426,0.8053146004676819
000297.pcd,Passenger_Vehicle,11.192738056182867,2.6,-11.486732602119451,5.08,-3.5783519645531974,1.85,160.64060328871642,0.8174071311950684
000298.pcd,Passenger_Vehicle,11.369468841552738,2.6,-11.399660644531254,5.08,-3.588569450378418,1.85,157.8942345376365,0.8094378709793091
000299.pcd,Passenger_Vehicle,11.017909049987798,2.6,-11.328233642578132,5.08,-3.5254127311706545,1.85,153.66391746416897,0.8199453949928284
000300.pcd,Passenger_Vehicle,11.098235244750981,2.6,-11.5174589920044,5.08,-3.5833875656127936,1.85,152.44935794988592,0.8399006128311157
000301.pcd,Passenger_Vehicle,11.109155178070072,2.6,-11.477063996451246,5.08,-3.579937611307417,1.85,160.84952395856305,0.8268479108810425
000302.pcd,Passenger_Vehicle,11.070331538165062,2.6,-11.485869337011273,5.08,-3.5336906203517207,1.85,164.1565656056889,0.8340144157409668
000303.pcd,VRU_Adult,20.276315808296207,0.83,5.862596333026884,0.75,-3.3166839331388465,1.59,138.3497152262088,0.3233298063278198
000303.pcd,Passenger_Vehicle,11.168156164663813,2.6,-11.546231552406597,5.08,-3.500052637524075,1.85,157.68295464486758,0.8107866048812866
000304.pcd,VRU_Adult,20.261922454833986,0.83,5.908812967936196,0.75,-3.261547994613647,1.59,-19.75199595440333,0.4381076693534851
000304.pcd,Passenger_Vehicle,11.172382278442385,2.6,-11.485419082641606,5.08,-3.5702552127838136,1.85,146.9566539396602,0.7522222399711609
000305.pcd,VRU_Adult,20.301912747896633,0.83,5.949801738445576,0.75,-3.280476405070378,1.59,120.8613894185519,0.48740798234939575
000305.pcd,Passenger_Vehicle,11.244706295154717,2.6,-11.528442665382672,5.08,-3.4895803045343468,1.85,148.30700098436702,0.5427876710891724
000306.pcd,VRU_Adult,20.28165864944458,0.83,5.9697798490524265,0.75,-3.3122453888257337,1.59,-28.791358594475,0.5169059038162231
000306.pcd,Passenger_Vehicle,10.992703971862797,2.6,-11.614626770019534,5.08,-3.487405309677124,1.85,160.3250181722706,0.7881458401679993
000307.pcd,VRU_Adult,20.307897090911865,0.83,6.018378406763077,0.75,-3.2855048924684516,1.59,152.93240862907004,0.4908108413219452
000307.pcd,Passenger_Vehicle,10.935856274196086,2.6,-11.395021756490078,5.08,-3.474301326842535,1.85,140.26215620118407,0.6793909072875977
000308.pcd,VRU_Adult,20.28614044189453,0.83,6.026359293195936,0.75,-3.206173234515719,1.59,166.18227679222426,0.42021721601486206
000308.pcd,Passenger_Vehicle,10.89940542644925,2.6,-11.490395122104227,5.08,-3.223864025539822,1.85,161.41142335217845,0.6572035551071167
000309.pcd,VRU_Adult,20.284074783325195,0.83,6.094491885258601,0.75,-3.255838687603289,1.59,148.09036780382456,0.4500190019607544
000309.pcd,Passenger_Vehicle,10.718968261371964,2.6,-11.465810775756841,5.08,-3.4988120144063775,1.85,165.78472601043782,0.8118516206741333
000310.pcd,VRU_Adult,20.277223413640804,0.83,6.132425221529871,0.75,-3.204978162592106,1.59,-171.41759316682544,0.4472854733467102
000310.pcd,Passenger_Vehicle,10.616167215200575,2.6,-11.287215086130004,5.08,-3.0959328688108005,1.85,23.531991028944105,0.6740513443946838
000310.pcd,Passenger_Vehicle,10.017958034168599,2.6,-11.0864489295266,5.08,-3.9800698323683306,1.85,165.24638076294542,0.6507899165153503
000311.pcd,VRU_Adult,20.248585040752705,0.83,6.216652760138876,0.75,-3.2421808242797843,1.59,173.5746398988094,0.6143040657043457
000311.pcd,VRU_Adult,19.9870456348766,0.83,-0.7469241063703216,0.75,-4.294623938473787,1.59,-62.89348096533829,0.3142271935939789
000311.pcd,Passenger_Vehicle,10.5240338643392,2.6,-11.389779090881358,5.08,-3.12427478366428,1.85,30.11908444894325,0.6335925459861755
000311.pcd,Passenger_Vehicle,9.983596765078037,2.6,-11.36846586374137,5.08,-4.005298486122719,1.85,169.82808307871196,0.5636007785797119
000312.pcd,VRU_Adult,20.276453781127934,0.83,6.260553884506223,0.75,-3.1459072828292833,1.59,144.82144741677934,0.5061636567115784
000312.pcd,VRU_Adult,19.978368759155277,0.83,-0.705383762717247,0.75,-4.297815879185993,1.59,-62.411440577346916,0.33242160081863403
000312.pcd,Passenger_Vehicle,10.335147857666021,2.6,-11.22976229407571,5.08,-3.5574651848186147,1.85,170.67441517136416,0.5799981355667114
000313.pcd,VRU_Adult,20.228360262784093,0.83,6.28560668771917,0.75,-3.1707862723957394,1.59,165.3823178712949,0.3874076008796692
000313.pcd,Passenger_Vehicle,10.232098158015765,2.6,-11.225627012031026,5.08,-3.313392866489499,1.85,-164.4236745189908,0.8359993696212769
000314.pcd,Passenger_Vehicle,9.968700236744354,2.6,-11.188602632946443,5.08,-3.38894776503245,1.85,169.0789490196641,0.7715328335762024
000315.pcd,Passenger_Vehicle,10.024241805076604,2.6,-11.163656314214073,5.08,-3.626444386111366,1.85,-163.22547050872495,0.7716495394706726
000316.pcd,VRU_Adult,20.231207105848526,0.83,6.440142525566948,0.75,-3.218557013405693,1.59,151.46484760062611,0.3563421070575714
000316.pcd,VRU_Adult,19.95382862091065,0.83,-0.7424912324175267,0.75,-4.2941990852355945,1.59,-63.50895854549386,0.30501288175582886
000316.pcd,Passenger_Vehicle,9.505426692962653,2.6,-10.7568916797638,5.08,-3.8906919956207275,1.85,-155.44378910019915,0.7542251348495483
000317.pcd,Passenger_Vehicle,8.839246823237499,2.6,-10.688204325162456,5.08,-3.8505753920628476,1.85,-157.9990119967357,0.7963560819625854
