bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000177.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.12094694568265,0.99,-3.6206129750897826,1.12,-3.2966311747027977,1.58,96.52818820531081,0.372729629278183
000178.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.14597644805908,0.99,-3.626127195358278,1.12,-3.2954171021779373,1.58,88.97534264096181,0.3350823223590851
000179.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.74562581380209,0.99,-3.3176567554473935,1.12,-3.273107528686524,1.58,120.21903963867852,0.8148548007011414
000179.pcd,VRU_Adult,20.79330813500189,0.83,-2.1645978650739144,0.75,-3.233733938586327,1.59,103.05545894742292,0.337588369846344
000180.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.13691775004069,0.99,-3.518466022279529,1.12,-3.305607418219248,1.58,93.75757843829446,0.3537050783634186
000181.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.146599896748864,0.99,-3.548498145739239,1.12,-3.3046750624974566,1.58,103.27954310095433,0.44135981798171997
000182.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.15525168180466,0.99,-3.5022473409771933,1.12,-3.3022925779223438,1.58,96.42028887413156,0.4759015440940857
000183.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.160816539417617,0.99,-3.491117679711547,1.12,-3.313842838460748,1.58,95.71547378532807,0.46361345052719116
000184.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.742138544718433,0.99,-3.2368462085723926,1.12,-3.2656555175781263,1.58,123.57943915426091,0.6600993275642395
000184.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.132164368262657,0.99,-3.4904619271938637,1.12,-3.300134292015662,1.58,101.93888331008094,0.4075262248516083
000185.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.144214766366144,0.99,-3.4805153097425214,1.12,-3.2661834784916466,1.58,94.28504856740865,0.37304258346557617
000186.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.134190813700357,0.99,-3.468956621487936,1.12,-3.311310768127441,1.58,91.19020224069524,0.4070298969745636
000187.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.81069374084473,0.99,-3.328503608703619,1.12,-3.2789040406545005,1.58,-60.860601709520914,0.8777487277984619
000187.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.12727303938432,0.99,-3.4385265364791433,1.12,-3.2924649354183306,1.58,89.73922582355145,0.41000327467918396
000188.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.106463530967975,0.99,-3.388034524588752,1.12,-3.2880338800364526,1.58,91.4441370742604,0.4306489825248718
000189.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.105713752008256,0.99,-3.4281962610060193,1.12,-3.307765183910246,1.58,91.38800011534775,0.41760438680648804
000190.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.79250590006511,0.99,-3.2648455301920634,1.12,-3.27459971110026,1.58,-64.68221161709124,0.48919281363487244
000190.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.093050616128107,0.99,-3.397757709026339,1.12,-3.3019017662320813,1.58,95.4799352122404,0.43879222869873047
000191.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.078503863016763,0.99,-3.3569210052490255,1.12,-3.268617232640584,1.58,86.15853679275229,0.4780340790748596
000192.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.80502243041993,0.99,-3.3365000724792537,1.12,-3.290963983535767,1.58,112.38836282205956,0.513851523399353
000193.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.804107189178474,0.99,-3.303464710712438,1.12,-3.277315616607666,1.58,107.89122330262379,0.5158951282501221
000194.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.761785507202156,0.99,-3.2011602878570615,1.12,-3.2742114067077646,1.58,-63.60181576734339,0.5807987451553345
000194.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.061681464866357,0.99,-3.317538667608193,1.12,-3.2929568202407267,1.58,90.30426039102105,0.42107656598091125
000195.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.829056739807136,0.99,-3.3723974823951783,1.12,-3.2951563596725473,1.58,109.52551717884131,0.5353630781173706
000196.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.828085422515876,0.99,-3.367928981781012,1.12,-3.2900143265724187,1.58,108.98392914012122,0.46564409136772156
000197.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.794578552246097,0.99,-3.2368368506431633,1.12,-3.2742409706115723,1.58,107.17257026785384,0.5180173516273499
000198.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.7954707145691,0.99,-3.2183146476745668,1.12,-3.273933470249176,1.58,-64.92080951467642,0.5992269515991211
000199.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.76788012186687,0.99,-3.1145627498626767,1.12,-3.2672208150227866,1.58,-65.22315783005834,0.642474353313446
000199.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.068154198782786,0.99,-3.2510292700358803,1.12,-3.2810408643313806,1.58,85.6665833576417,0.47043484449386597
000200.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.07469447966545,0.99,-3.2533320457704624,1.12,-3.3089974157271844,1.58,85.2861780391994,0.4727005958557129
000201.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.088293075561527,0.99,-3.176611653963728,1.12,-3.3310700019200636,1.58,82.63567969383664,0.4975923001766205
000202.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.093442984989714,0.99,-3.2145057490893802,1.12,-3.334529101848602,1.58,79.71013525014956,0.4842565655708313
000203.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.08262022610369,0.99,-3.160456032588566,1.12,-3.3061465066054767,1.58,88.08122779196292,0.5072048902511597
000204.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.07674999894767,0.99,-3.1653918397837675,1.12,-3.340018091530635,1.58,86.32758154839361,0.44847968220710754
000205.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.094353230794272,0.99,-3.158727590243024,1.12,-3.3087522029876704,1.58,75.78822639729728,0.4514600336551666
000206.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.099636538275362,0.99,-3.088578668133967,1.12,-3.3435782728524037,1.58,85.37740700088924,0.4520413279533386
000207.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.099028440622185,0.99,-3.107611702038696,1.12,-3.3088549742331868,1.58,86.57816464878896,0.42656105756759644
000208.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.100107390305094,0.99,-3.0521662892966446,1.12,-3.322708318973409,1.58,90.6279784683703,0.42132291197776794
000209.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.094642911638537,0.99,-3.0344029664993313,1.12,-3.342088605676378,1.58,86.51013658829416,0.41480278968811035
000210.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.08624628611974,0.99,-3.0286707537514848,1.12,-3.280984665666307,1.58,92.13773794600004,0.40786558389663696
000210.pcd,VRU_Adult,19.891763528188072,0.83,-0.20208189388116615,0.75,-4.241330484549203,1.59,111.42946544063847,0.7400224804878235
000211.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.076551790590642,0.99,-2.998579616899847,1.12,-3.2871892628846333,1.58,94.55477087548225,0.40130358934402466
000212.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.83169569792571,0.99,-1.908262455904927,1.12,-3.257823899940208,1.58,103.26883463062671,0.44289377331733704
000212.pcd,VRU_Adult,19.673292306753307,0.83,0.2919775522672191,0.75,-4.254284877043504,1.59,111.19552282704585,0.7669198513031006
000213.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.070833206176758,0.99,-2.961677515948262,1.12,-3.3171005513932963,1.58,88.93726839440663,0.4489678144454956
000213.pcd,VRU_Adult,19.718278612409325,0.83,0.2386599012783575,0.75,-4.261014478547232,1.59,111.66843862943928,0.76692795753479
000214.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.094358302928786,0.99,-2.949231156596434,1.12,-3.319740533828735,1.58,86.52322676807289,0.4191773533821106
000215.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.059394772847497,0.99,-2.913321733474734,1.12,-3.3130765040715526,1.58,90.74624953339688,0.437086820602417
000216.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.088671888623917,0.99,-2.9007289409637464,1.12,-3.3434333630970543,1.58,86.1775426034178,0.4596097469329834
000217.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.044766630445206,0.99,-2.920404468263901,1.12,-3.3189044254166733,1.58,91.46741264264926,0.47708627581596375
000217.pcd,VRU_Adult,19.732342583792555,0.83,0.12575483747890662,0.75,-4.271305509975978,1.59,110.92682216674574,0.7602463364601135
000218.pcd,VRU_Adult,20.704304122924803,0.83,-1.4665427207946777,0.75,-3.3060149272282913,1.59,103.32791958465722,0.46060261130332947
000219.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.049038003992155,0.99,-2.834749910566547,1.12,-3.328453514311048,1.58,86.00344371007127,0.4472593367099762
000220.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.037592499344438,0.99,-2.8419289765534614,1.12,-3.3773515754275847,1.58,87.04250402324026,0.459104061126709
000221.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.029744378451642,0.99,-2.8460001616642416,1.12,-3.35325394827744,1.58,91.44895026002659,0.46519941091537476
000222.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.042130568931842,0.99,-2.842836100479654,1.12,-3.3617554615283827,1.58,80.50135590000536,0.500572919845581
000222.pcd,VRU_Adult,19.700374921162926,0.83,0.22294838726520302,0.75,-4.2832929094632455,1.59,111.04670245941577,0.7570018768310547
000223.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.019428535743995,0.99,-2.7847813058782513,1.12,-3.34083522690667,1.58,87.02827720074097,0.5261678695678711
000224.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.03929539384513,0.99,-2.77283150574257,1.12,-3.3512953643141117,1.58,88.02946035793545,0.46374058723449707
000225.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.04296999711257,0.99,-2.7532420341785175,1.12,-3.3286314010620113,1.58,86.08328953404258,0.46023476123809814
000226.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.03372614724296,0.99,-2.741497738020766,1.12,-3.3327292203903194,1.58,88.02259896572016,0.5284712314605713
000227.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.035443906430846,0.99,-2.737577111632737,1.12,-3.358853799325448,1.58,85.64521803971131,0.5003013610839844
000227.pcd,VRU_Adult,19.43090585561899,0.83,0.8458580512266866,0.75,-4.300729091350847,1.59,-63.60569491552264,0.7548896670341492
000228.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.901938728664234,0.99,-2.161340765331104,1.12,-3.316581093746682,1.58,103.45761912054795,0.4675312936306
000228.pcd,VRU_Adult,19.368401894202602,0.83,1.0719650468000916,0.75,-4.302218712293183,1.59,-63.77502885704289,0.7447137236595154
000229.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.053929328918457,0.99,-2.732667676607768,1.12,-3.3682410240173337,1.58,81.5023144595776,0.5115932822227478
000229.pcd,VRU_Adult,19.622941207885745,0.83,0.49446169535318724,0.75,-4.284129492441812,1.59,110.95184778375553,0.7251248955726624
000230.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.02453740437826,0.99,-2.6801701475072814,1.12,-3.3389975848021325,1.58,89.0345295782806,0.5230057835578918
000231.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.051939222547745,0.99,-2.6579938906210483,1.12,-3.3362397264551227,1.58,89.38625598689896,0.44211551547050476
000232.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.050145043267147,0.99,-2.6893919132374,1.12,-3.3643816488760483,1.58,83.4309950512321,0.4909576177597046
000232.pcd,VRU_Adult,19.721457672119143,0.83,0.35476006666819065,0.75,-4.258048200607299,1.59,111.32555410120423,0.7288212776184082
000233.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.04915189743042,0.99,-2.6882714203425833,1.12,-3.3504958323069975,1.58,91.34819416087137,0.5078666806221008
000234.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.928783212389266,0.99,-2.1625465665544783,1.12,-3.3118138994489392,1.58,103.56663093286335,0.42346641421318054
000234.pcd,VRU_Adult,19.52548803601946,0.83,0.6775966967855135,0.75,-4.286027874265398,1.59,-63.71382302470057,0.7370008230209351
000235.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.049082260131836,0.99,-2.61462326049805,1.12,-3.3309727287292477,1.58,87.59485183802654,0.44687706232070923
000236.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.043563448149584,0.99,-2.6039931198646307,1.12,-3.3352661297239097,1.58,94.57136462069826,0.5030607581138611
000236.pcd,VRU_Adult,19.464600196251503,0.83,1.0453580801303521,0.75,-4.293662731464091,1.59,-63.060256984033266,0.7364127039909363
000237.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.04861909371835,0.99,-2.5894713931613516,1.12,-3.301262776056925,1.58,90.82147265954636,0.5078722834587097
000237.pcd,VRU_Adult,19.275171279907227,0.83,1.435650956630703,0.75,-4.32048110961914,1.59,-63.95509477962933,0.7672550082206726
000238.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.040362871610203,0.99,-2.5799595576066254,1.12,-3.3227240213981037,1.58,96.69188399323298,0.45330309867858887
000239.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.022012922498917,0.99,-2.5235021511713676,1.12,-3.3147226881097858,1.58,103.05138892970417,0.4923303425312042
000240.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.039249897003174,0.99,-2.513242537776632,1.12,-3.318808645009993,1.58,92.40058019833758,0.4832673668861389
000240.pcd,VRU_Adult,19.46444664001465,0.83,1.0200717687606784,0.75,-4.278304052352905,1.59,-62.155005678546395,0.7438591718673706
000241.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.024479866027836,0.99,-2.4703064239942156,1.12,-3.326789654218233,1.58,96.78013199163819,0.487315833568573
000241.pcd,VRU_Adult,19.257098271296577,0.83,1.4803684078730015,0.75,-4.322147846221923,1.59,-64.1283497959646,0.7583895325660706
000242.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.002696925196155,0.99,-2.433815508053222,1.12,-3.322169369664685,1.58,92.42516696394706,0.489920437335968
000243.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.00957929171049,0.99,-2.417331686386696,1.12,-3.3537972065118637,1.58,86.56666518110559,0.4979743957519531
000243.pcd,VRU_Adult,19.46288251876831,0.83,1.0324673391878565,0.75,-4.293343439698218,1.59,111.09839288933306,0.7462658286094666
000244.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.98646446510598,0.99,-2.3946057999575574,1.12,-3.3184555194996017,1.58,96.87717595402158,0.48667946457862854
000244.pcd,VRU_Adult,19.625738290640026,0.83,0.6865970354813752,0.75,-4.270303065960223,1.59,-62.05250430843585,0.7653307318687439
000245.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.989911556243896,0.99,-2.346830423389165,1.12,-3.3285316995212004,1.58,94.32804232632246,0.47879427671432495
000246.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.960437608801804,0.99,-2.3525952048923657,1.12,-3.3276330802751612,1.58,95.11293246891253,0.5200702548027039
000246.pcd,VRU_Adult,19.383397615872898,0.83,1.2461130756598224,0.75,-4.295802611571091,1.59,-62.72727539560612,0.7354440093040466
000247.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.943723098091457,0.99,-2.2890011590460073,1.12,-3.344048821407815,1.58,89.0538484764707,0.5261061191558838
000247.pcd,VRU_Adult,19.464464950561528,0.83,0.982661437988277,0.75,-4.302180020014444,1.59,-62.91546545472335,0.755125880241394
000248.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.92775623614972,0.99,-2.2515942821135906,1.12,-3.2877020285679737,1.58,99.27791403883387,0.5166637301445007
000248.pcd,VRU_Adult,19.358612537384037,0.83,1.163550000637763,0.75,-4.317295879125594,1.59,-63.708428457223,0.7707633972167969
000249.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.937630488954742,0.99,-2.2634532410523,1.12,-3.308036639772612,1.58,92.50701289615134,0.49941548705101013
000250.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.921495666503905,0.99,-2.2669624233245873,1.12,-3.3075380611419667,1.58,87.5465142098297,0.5444855093955994
000250.pcd,VRU_Adult,19.373453286977917,0.83,1.2158422240844107,0.75,-4.310449600219726,1.59,-63.67697809469468,0.7388850450515747
000251.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.922896812702046,0.99,-2.2694571182645613,1.12,-3.3168118575523633,1.58,87.34739068210517,0.5701379179954529
000251.pcd,VRU_Adult,19.60011306175819,0.83,0.7310838194993815,0.75,-4.254297751646775,1.59,-62.16311264866382,0.7654040455818176
000252.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.938315555967133,0.99,-2.2330153892780196,1.12,-3.3604986749846355,1.58,87.08082508468394,0.517550528049469
000252.pcd,VRU_Adult,19.124697025005638,0.83,1.8742197751998868,0.75,-4.343620813809908,1.59,-64.16911128323491,0.7403897047042847
000253.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.92234794910138,0.99,-2.2316444562031688,1.12,-3.342768614108745,1.58,98.33639663976714,0.5480777025222778
000253.pcd,VRU_Adult,19.412060313754612,0.83,1.0388279524114366,0.75,-4.313209957546658,1.59,-63.550393334279256,0.7479613423347473
000254.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.935212884630477,0.99,-2.226116895675659,1.12,-3.300849846431187,1.58,89.26024682891823,0.5067617297172546
000254.pcd,VRU_Adult,19.32650525229318,0.83,1.2149146624973806,0.75,-4.323141234261648,1.59,-64.13752524419687,0.7745529413223267
000255.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.956436225346156,0.99,-2.1858997472694974,1.12,-3.3419498886380867,1.58,88.6971738623811,0.49935460090637207
000256.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.949748311723983,0.99,-2.1672677270003753,1.12,-3.3197052053042815,1.58,91.85181011691607,0.5618892908096313
000256.pcd,VRU_Adult,19.254099677590762,0.83,1.4610263354638011,0.75,-4.3243125466739425,1.59,-64.0870819820324,0.7425082325935364
000257.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.95927854684683,0.99,-2.2025875036533082,1.12,-3.3583174852224493,1.58,86.58635643298085,0.63397616147995
000257.pcd,VRU_Adult,19.2907708974985,0.83,1.4884060437862652,0.75,-4.31843955700214,1.59,-63.531759787909486,0.7463279366493225
000258.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.9750794683184,0.99,-2.205278898988453,1.12,-3.3741295678274965,1.58,94.02382593898497,0.558135449886322
000258.pcd,VRU_Adult,19.356586562262645,0.83,1.258391357130469,0.75,-4.317818562189737,1.59,-64.18476485839093,0.7378626465797424
000259.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.929923550835976,0.99,-2.1269988520392067,1.12,-3.3407792633977427,1.58,102.78325780194432,0.552765429019928
000259.pcd,VRU_Adult,19.10599517822266,0.83,1.9908181343759774,0.75,-4.34248205593654,1.59,-64.41131237010183,0.7139472365379333
000260.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.98083778381348,0.99,-2.153509464263919,1.12,-3.335145931243896,1.58,91.91901067970683,0.5413292646408081
000261.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.973956920482493,0.99,-2.145775689019098,1.12,-3.342827876408894,1.58,85.33561965444554,0.526357889175415
000262.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.940911997919496,0.99,-2.1228249073028564,1.12,-3.325884404389754,1.58,92.80634073224111,0.4592377841472626
000263.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.952887671334402,0.99,-2.1049698761531306,1.12,-3.3714503475597923,1.58,95.54615948146603,0.5003211498260498
000263.pcd,VRU_Adult,19.426041920979817,0.83,1.1057809392611166,0.75,-4.3113183021545405,1.59,-64.22435231984159,0.7323376536369324
000264.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.952673094613214,0.99,-2.0898197463580575,1.12,-3.34159881728036,1.58,88.72935612221897,0.4562273323535919
000264.pcd,VRU_Adult,19.471697671072825,0.83,1.0178343909127352,0.75,-4.30540725163051,1.59,-62.84417785326591,0.7494081258773804
000265.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.936711699874312,0.99,-2.0758399566014623,1.12,-3.320643539781923,1.58,94.42589905713527,0.47576096653938293
000265.pcd,VRU_Adult,19.225850423177086,0.83,1.592992830276484,0.75,-4.331610012054442,1.59,-63.68682654753042,0.7210270762443542
000266.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.936525858365574,0.99,-2.0866268323018016,1.12,-3.3329479602667,1.58,90.96012437949408,0.48392921686172485
000266.pcd,VRU_Adult,19.54098476063122,0.83,0.842371620915147,0.75,-4.293391964652321,1.59,-62.51760839773548,0.7202360033988953
000267.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.952438495777272,0.99,-2.0745305308589232,1.12,-3.3650692480581776,1.58,95.54442752357907,0.5345452427864075
000267.pcd,VRU_Adult,19.383314013481144,0.83,1.319760039448734,0.75,-4.310869216918944,1.59,-63.96035304966262,0.7348837852478027
000268.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.923985889979775,0.99,-2.0572641364165745,1.12,-3.3405430827821996,1.58,92.00873195102812,0.5363987684249878
000268.pcd,VRU_Adult,19.109317938486736,0.83,1.9828031957149481,0.75,-4.335762778917947,1.59,-64.53013900386833,0.7424362897872925
000269.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.939481048583986,0.99,-2.0457701921463025,1.12,-3.3469904518127436,1.58,93.52735608612807,0.5035461783409119
000269.pcd,VRU_Adult,19.470717021397185,0.83,1.042276718786779,0.75,-4.306665573801311,1.59,-62.960445066444315,0.7526326775550842
000270.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.92543058042173,0.99,-2.0488004596145064,1.12,-3.359709095071863,1.58,87.93969105559303,0.5297088027000427
000270.pcd,VRU_Adult,19.249382781982426,0.83,1.588331460952756,0.75,-4.32295045852661,1.59,-63.7054441094162,0.7702463865280151
000271.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.921022033691408,0.99,-2.045292491912842,1.12,-3.366398019790649,1.58,102.7633529554817,0.5058818459510803
000271.pcd,VRU_Adult,19.188238271077473,0.83,1.7307740211486784,0.75,-4.321365547180175,1.59,-63.14261267380622,0.7428699135780334
000272.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.902980290926426,0.99,-2.0445458201261664,1.12,-3.356352549332838,1.58,101.7574386588378,0.5286339521408081
000273.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.909731791569637,0.99,-2.023688834447129,1.12,-3.4013237494688764,1.58,89.11690557230648,0.5405500531196594
000273.pcd,VRU_Adult,19.277744174003605,0.83,1.5812032222747763,0.75,-4.312292069196699,1.59,-63.35703718521862,0.7329272627830505
000274.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.89168421427409,0.99,-1.9780412956520383,1.12,-3.3437613204673475,1.58,94.43076671495552,0.5002313852310181
000275.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.89752785364787,0.99,-1.9744216303030686,1.12,-3.377668291330337,1.58,89.76905889616488,0.5106247067451477
000275.pcd,VRU_Adult,19.525875687599182,0.83,0.9550945870578285,0.75,-4.304166749119758,1.59,-63.20529033633665,0.7836948037147522
000276.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.893734051631046,0.99,-1.9714972147574814,1.12,-3.372876671644357,1.58,96.171852770209,0.450361967086792
000277.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.872652219689414,0.99,-1.967344413632935,1.12,-3.3512304140173863,1.58,94.83976326198672,0.5304788947105408
000277.pcd,VRU_Adult,19.604687627156576,0.83,0.8088090022404946,0.75,-4.261535056432087,1.59,-61.75017844110403,0.7353469133377075
000278.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.886827717656676,0.99,-1.9462553988332345,1.12,-3.3729187094646944,1.58,92.83407038497697,0.46521860361099243
000278.pcd,VRU_Adult,19.279810587565105,0.83,1.5009328921635918,0.75,-4.318421204884846,1.59,-63.02945268006156,0.7586594223976135
000279.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.861396040235253,0.99,-1.9461103890623386,1.12,-3.3852362888199936,1.58,90.12121882857217,0.45995545387268066
000280.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.881279649405645,0.99,-1.9325902256472363,1.12,-3.3382721029478923,1.58,92.38620808630925,0.521113395690918
000280.pcd,VRU_Adult,19.479383877345498,0.83,1.1095590506281146,0.75,-4.273266502789088,1.59,-61.5838821771197,0.767861008644104
000281.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.883079528808597,0.99,-1.9023349239276028,1.12,-3.3562520650716925,1.58,93.84618052291984,0.5013841390609741
000281.pcd,VRU_Adult,19.454662132263188,0.83,1.15718281269073,0.75,-4.269061994552611,1.59,-61.698245004958416,0.7498888969421387
000282.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.882514459115487,0.99,-1.9166774087482055,1.12,-3.3457397266670506,1.58,88.93187080536454,0.4324995279312134
000282.pcd,VRU_Adult,19.481288092476984,0.83,0.9908650474888907,0.75,-4.2856157166617255,1.59,-62.74555426281298,0.7147672772407532
000283.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.896296354440548,0.99,-1.909639184291549,1.12,-3.330695720819326,1.58,93.6479549423659,0.4410443603992462
000283.pcd,VRU_Adult,19.70292150974274,0.83,0.602998025715352,0.75,-4.251308858394622,1.59,111.06338040105842,0.7628719806671143
000284.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.890678405761722,0.99,-1.9120252323150668,1.12,-3.308394031524658,1.58,106.38736063939733,0.48796242475509644
000284.pcd,VRU_Adult,19.43223776136126,0.83,1.3547111238752052,0.75,-4.261349422591072,1.59,-61.01199120815034,0.7657144069671631
000285.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.909802825362593,0.99,-1.895861961223463,1.12,-3.350817618546662,1.58,91.55170562815856,0.4875693917274475
000285.pcd,VRU_Adult,19.48727416992188,0.83,1.1003928184509246,0.75,-4.287818993840898,1.59,-62.81509596571856,0.7914908528327942
