bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000108.pcd,VRU_Adult,33.204582691192634,0.83,-12.386325120925907,0.75,-3.343800306320189,1.59,-90.84845918970643,0.7252756953239441
000108.pcd,VRU_Adult_Using_Bicycle,25.009518623352054,0.96,-22.774206706455775,1.64,-2.6874928474426265,1.65,-171.11230881589438,0.6457324028015137
000108.pcd,VRU_Adult_Using_Bicycle,25.218665281931564,0.89,-22.87577613194784,1.53,-3.5391669670740753,1.38,-154.74499948057183,0.45896148681640625
000109.pcd,VRU_Adult_Using_Bicycle,34.52443348277699,0.96,-16.348848082802512,1.64,-2.856945612213827,1.65,-66.06294137735983,0.7271429300308228
000109.pcd,VRU_Adult_Using_Bicycle,25.124136734008793,0.96,-22.83638896942139,1.64,-2.992746722698212,1.65,149.04444407992636,0.6902646422386169
000109.pcd,VRU_Adult_Using_Bicycle,25.61755714416504,0.96,-24.882814979553224,1.64,-2.5176194429397567,1.65,-69.23213419690197,0.6616003513336182
000109.pcd,VRU_Adult_Using_Bicycle,25.25284639994304,0.89,-22.89146836598714,1.53,-3.5329333941141754,1.38,-153.1537784966881,0.44932469725608826
000110.pcd,VRU_Adult_Using_Bicycle,34.82841534084744,0.96,-17.24441083272298,1.64,-2.804460869895086,1.65,-66.12895448454273,0.7072815895080566
000110.pcd,VRU_Adult_Using_Bicycle,25.10397047155044,0.96,-22.81859745698817,1.64,-2.9646498736213234,1.65,150.654641731609,0.6893143653869629
000110.pcd,VRU_Adult_Using_Bicycle,26.757955805460615,0.96,-31.223130798339845,1.64,-1.9049849669138579,1.65,-72.38489614968253,0.6376587748527527
000110.pcd,VRU_Adult_Using_Bicycle,25.315409747037027,0.89,-22.875490535389293,1.53,-3.529813094572587,1.38,20.02242562013822,0.45043623447418213
000111.pcd,VRU_Adult_Using_Bicycle,34.05306710137261,0.96,-14.754035737779406,1.64,-3.0567125082015973,1.65,-65.50559846439154,0.749401867389679
000111.pcd,VRU_Adult_Using_Bicycle,25.10757923126221,0.96,-22.830632527669273,1.64,-2.9989253017637467,1.65,148.7252428891685,0.6891818046569824
000111.pcd,VRU_Adult_Using_Bicycle,26.523639551798503,0.96,-29.762382380167644,1.64,-2.037084625164666,1.65,-72.03354069852759,0.635529100894928
000111.pcd,VRU_Adult_Using_Bicycle,25.303423961003627,0.89,-22.853831609090175,1.53,-3.5186901489893594,1.38,-149.10425389385756,0.45608147978782654
000112.pcd,VRU_Adult_Using_Bicycle,34.070510440402565,0.96,-14.75085735321045,1.64,-3.0569213628768908,1.65,-65.27676875139281,0.7497733235359192
000112.pcd,VRU_Adult_Using_Bicycle,25.118251800537113,0.96,-22.828568709524056,1.64,-2.9654534490484945,1.65,146.29428231163905,0.6887715458869934
000112.pcd,VRU_Adult_Using_Bicycle,26.326442545110535,0.96,-28.513306531039152,1.64,-2.181908919052643,1.65,-71.24154329803352,0.6381276845932007
000112.pcd,VRU_Adult_Using_Bicycle,25.295659932223238,0.89,-22.859632058577105,1.53,-3.524040644819087,1.38,-149.1613327962176,0.4574086666107178
000113.pcd,VRU_Adult,33.19379170735677,0.83,-12.372768084208177,0.75,-3.184154073397316,1.59,74.54855445208678,0.7536513209342957
000113.pcd,VRU_Adult_Using_Bicycle,26.839767773946125,0.96,-31.560062567392986,1.64,-1.8718635588884338,1.65,-72.05756432679559,0.6458861827850342
000113.pcd,VRU_Adult_Using_Bicycle,25.102233290672306,0.96,-22.838967442512516,1.64,-2.976949840784073,1.65,148.494368768002,0.6456804871559143
000114.pcd,VRU_Adult,33.26938676834107,0.83,-12.383362293243412,0.75,-3.3487020730972272,1.59,26.642481823453497,0.7462710738182068
000114.pcd,VRU_Adult_Using_Bicycle,25.053852642283722,0.96,-22.809689353494086,1.64,-2.933060071047615,1.65,157.45986960994213,0.6451014876365662
000114.pcd,VRU_Adult_Using_Bicycle,25.877816608973916,0.96,-27.017460550580704,1.64,-2.4410353813852566,1.65,-72.98888777232253,0.5892837643623352
000115.pcd,VRU_Adult,33.27885580062866,0.83,-12.37030518054962,0.75,-3.2864084243774405,1.59,30.08648197151262,0.7616092562675476
000115.pcd,VRU_Adult_Using_Bicycle,25.12107360363007,0.96,-22.81520473957062,1.64,-2.920635625720024,1.65,141.46697946233505,0.6476650238037109
000115.pcd,VRU_Adult_Using_Bicycle,26.63200514657157,0.96,-30.309525898524694,1.64,-2.0816925210612145,1.65,-72.49663560565898,0.5426395535469055
000116.pcd,VRU_Adult,33.26516246795655,0.83,-12.391835808753969,0.75,-3.3486033380031577,1.59,26.106351998123255,0.7120012640953064
000116.pcd,VRU_Adult_Using_Bicycle,25.028799162970653,0.96,-22.83624691433377,1.64,-2.9509501324759593,1.65,169.8471584146318,0.648564338684082
000117.pcd,VRU_Adult,33.18830808003744,0.83,-12.389348665873209,0.75,-3.1842159827550245,1.59,69.80246793353028,0.701476514339447
000117.pcd,VRU_Adult_Using_Bicycle,25.098180268940176,0.96,-22.830492320813633,1.64,-2.9721760122399585,1.65,152.74228906860466,0.6751699447631836
000117.pcd,VRU_Adult_Using_Bicycle,26.597928047180176,0.96,-30.278241566249303,1.64,-2.0554146149328765,1.65,-72.18540008134681,0.6435232758522034
000118.pcd,VRU_Adult,33.24876747131348,0.83,-12.361208152770999,0.75,-3.3400143146514885,1.59,49.31821338972494,0.7178255319595337
000118.pcd,VRU_Adult_Using_Bicycle,25.089971033732102,0.96,-22.815746815999354,1.64,-2.9598810513814295,1.65,152.2927482795524,0.6737470030784607
000118.pcd,VRU_Adult_Using_Bicycle,26.365916532628678,0.96,-28.991454853731042,1.64,-2.28589559653226,1.65,-72.55453973276693,0.6238129138946533
000119.pcd,VRU_Adult,33.19876623153687,0.83,-12.409263372421265,0.75,-3.343987613916396,1.59,-88.53572527058918,0.7178782820701599
000119.pcd,VRU_Adult_Using_Bicycle,25.09092700481415,0.96,-22.81875336170197,1.64,-2.9255353212356567,1.65,159.9119790697915,0.6737104058265686
000119.pcd,VRU_Adult_Using_Bicycle,25.650745603773334,0.96,-25.126282585991753,1.64,-2.5302318467034226,1.65,-69.17270580124833,0.6421735882759094
000120.pcd,VRU_Adult,33.19145711263022,0.83,-12.371420701344809,0.75,-3.1839311122894274,1.59,70.99975976948232,0.7104765176773071
000120.pcd,VRU_Adult_Using_Bicycle,25.115900887383358,0.96,-22.845148086547855,1.64,-2.976820760303074,1.65,146.33611277919286,0.6709049344062805
000121.pcd,VRU_Adult,33.26859998703003,0.83,-12.391143321990969,0.75,-3.348906636238096,1.59,26.539866029579702,0.7336276769638062
000121.pcd,VRU_Adult_Using_Bicycle,25.111963907877605,0.96,-22.764267709520126,1.64,-2.802439345253837,1.65,172.31611311556856,0.6725974082946777
000122.pcd,VRU_Adult_Using_Bicycle,33.990890502929695,0.96,-14.776694403754343,1.64,-3.108435935444301,1.65,-65.37463949121553,0.7052205204963684
000122.pcd,VRU_Adult_Using_Bicycle,25.104283650716148,0.96,-22.829293780856666,1.64,-2.9979430039723716,1.65,150.25540239498352,0.6702747941017151
000122.pcd,VRU_Adult_Using_Bicycle,25.798533121744796,0.96,-26.33851766586304,1.64,-2.582713410258292,1.65,-72.90563432953888,0.6523229479789734
000123.pcd,VRU_Adult,33.1886469523112,0.83,-12.378948211669924,0.75,-3.1839310725529977,1.59,72.26353931542732,0.7240082025527954
000123.pcd,VRU_Adult_Using_Bicycle,26.681952540079752,0.96,-31.274320983886717,1.64,-2.0680993417898805,1.65,-73.58887478630592,0.7065306305885315
000123.pcd,VRU_Adult_Using_Bicycle,25.09858312104878,0.96,-22.833699376959554,1.64,-2.970496328253495,1.65,151.04830201824888,0.6698951125144958
000124.pcd,VRU_Adult,33.20225667953491,0.83,-12.412742972373964,0.75,-3.3444341719150534,1.59,-86.74708035955572,0.7494702935218811
000124.pcd,VRU_Adult_Using_Bicycle,25.12690103054047,0.96,-22.84351468086243,1.64,-3.026597172021866,1.65,107.89511937288967,0.6718769073486328
000124.pcd,VRU_Adult_Using_Bicycle,25.088915391401816,0.96,-22.739974455399945,1.64,-2.7074909210205074,1.65,-118.93826687949283,0.4673879146575928
000124.pcd,VRU_Adult_Using_Bicycle,25.237854884221008,0.89,-22.89346401508038,1.53,-3.546979849155132,1.38,-150.35855507769526,0.33263880014419556
000125.pcd,VRU_Adult,33.194730122884124,0.83,-12.364520549774175,0.75,-3.183983604113259,1.59,69.09938479062373,0.7424939274787903
000125.pcd,VRU_Adult_Using_Bicycle,25.053419537014435,0.96,-22.850825203789608,1.64,-3.021458003256056,1.65,170.12822348651346,0.6770917177200317
000125.pcd,VRU_Adult_Using_Bicycle,25.028124332427982,0.96,-22.753214359283447,1.64,-2.7122707366943346,1.65,177.75714613022217,0.4591740369796753
000125.pcd,VRU_Adult_Using_Bicycle,25.251943860735217,0.89,-22.879177502223424,1.53,-3.5402832882744915,1.38,-151.6946922545103,0.3813376724720001
000126.pcd,VRU_Adult,33.255494859483505,0.83,-12.353713459438747,0.75,-3.2869151168399373,1.59,35.13614295746738,0.7369263768196106
000126.pcd,VRU_Adult_Using_Bicycle,25.114582591586647,0.96,-22.839294539557567,1.64,-3.0598372618357343,1.65,143.75087444645976,0.6764982342720032
000126.pcd,VRU_Adult_Using_Bicycle,26.429020514855022,0.96,-29.29907343937801,1.64,-2.127071602986408,1.65,-71.99356343294198,0.5382137894630432
000126.pcd,VRU_Adult_Using_Bicycle,25.28424367037687,0.89,-22.861078955910422,1.53,-3.5613654310053033,1.38,20.38284824358313,0.42866194248199463
000127.pcd,VRU_Adult,33.24253627232144,0.83,-12.326766559055883,0.75,-3.1448182719094393,1.59,42.82681926358211,0.7529449462890625
000127.pcd,VRU_Adult_Using_Bicycle,25.054676151275636,0.96,-22.84540004730225,1.64,-3.0214489102363586,1.65,170.24785590274635,0.6736632585525513
000127.pcd,VRU_Adult_Using_Bicycle,25.043994756845333,0.96,-22.75023519075834,1.64,-2.68810723378108,1.65,174.29772908073886,0.5050296187400818
000128.pcd,VRU_Adult,33.26405668258668,0.83,-12.37626743316651,0.75,-3.347974151372907,1.59,23.097719393911273,0.7138863801956177
000128.pcd,VRU_Adult_Using_Bicycle,25.10171985626221,0.96,-22.837483512030712,1.64,-2.9975356525845003,1.65,153.44199094710473,0.6731811165809631
000128.pcd,VRU_Adult_Using_Bicycle,25.46841220855713,0.96,-24.86182804107666,1.64,-2.5177459120750414,1.65,-72.44685508034107,0.47250819206237793
000129.pcd,VRU_Adult,33.228546142578125,0.83,-12.3572838306427,0.75,-3.2816408872604352,1.59,30.033368565151964,0.7175948023796082
000129.pcd,VRU_Adult_Using_Bicycle,25.107655525207523,0.96,-22.812547683715824,1.64,-2.998233839869499,1.65,153.39668142056152,0.7086459994316101
000129.pcd,VRU_Adult_Using_Bicycle,26.28715411099521,0.96,-28.632234053178266,1.64,-2.2667131315578097,1.65,-71.91215427112127,0.46469050645828247
000130.pcd,VRU_Adult,33.19180297851563,0.83,-12.336197058359788,0.75,-3.182892958323159,1.59,72.31105343576424,0.7461898326873779
000130.pcd,VRU_Adult_Using_Bicycle,25.069298570806335,0.96,-22.84333046999845,1.64,-3.0671827684749258,1.65,170.22335667427012,0.7101043462753296
000130.pcd,VRU_Adult_Using_Bicycle,25.035555567060197,0.96,-22.76818343571254,1.64,-2.691964660372052,1.65,-172.03318041869073,0.5568165183067322
000130.pcd,VRU_Adult_Using_Bicycle,25.23226531346639,0.89,-22.874072233835857,1.53,-3.5251611073811837,1.38,-155.51111589784622,0.4157167971134186
000131.pcd,VRU_Adult,33.19318280901228,0.83,-12.380378995622914,0.75,-3.407045568738663,1.59,-81.31136131234754,0.7460005283355713
000131.pcd,VRU_Adult_Using_Bicycle,25.10813753228439,0.96,-22.82457763270328,1.64,-2.9690103907334175,1.65,155.66876884106807,0.7097999453544617
000131.pcd,VRU_Adult_Using_Bicycle,25.749385356903076,0.96,-25.483102321624756,1.64,-2.359583504498003,1.65,-69.23511430886165,0.4184744358062744
000131.pcd,VRU_Adult_Using_Bicycle,25.210812250773117,0.89,-22.822407277425132,1.53,-3.4072831630706775,1.38,-166.70336601793082,0.4624093174934387
000132.pcd,VRU_Adult,33.18044498988561,0.83,-12.338786533900668,0.75,-3.1995368003845206,1.59,-94.18508836239835,0.7537583708763123
000132.pcd,VRU_Adult_Using_Bicycle,25.131718579460596,0.96,-22.83619824577781,1.64,-3.0073263084187225,1.65,141.34895913293582,0.7094730734825134
000132.pcd,VRU_Adult_Using_Bicycle,26.04347085952759,0.96,-28.124261617660522,1.64,-2.2604654207825634,1.65,-73.01675653088796,0.6188127398490906
000132.pcd,VRU_Adult_Using_Bicycle,25.28213155269623,0.89,-22.885394930839542,1.53,-3.5326224192976943,1.38,-144.3479011307287,0.4334229528903961
000133.pcd,VRU_Adult,33.24996566772461,0.83,-12.340871069166399,0.75,-3.2958692444695354,1.59,47.64248207946102,0.7711054682731628
000133.pcd,VRU_Adult_Using_Bicycle,25.12431931495667,0.96,-22.841082930564884,1.64,-3.027501955628395,1.65,109.64588886381195,0.7107452750205994
000133.pcd,VRU_Adult_Using_Bicycle,25.486318397521977,0.96,-24.88195476531983,1.64,-2.556961899995802,1.65,-72.4753656571211,0.6060535311698914
000133.pcd,VRU_Adult_Using_Bicycle,25.270543758685772,0.89,-22.877040569598858,1.53,-3.523116478553184,1.38,-150.28099337108694,0.40986281633377075
000134.pcd,VRU_Adult,33.23825890677316,0.83,-12.325933865138467,0.75,-3.4096525056021543,1.59,26.438975122098807,0.7804500460624695
000134.pcd,VRU_Adult_Using_Bicycle,25.120569133758547,0.96,-22.821010208129884,1.64,-2.9440288662910463,1.65,151.53373121874094,0.7082229852676392
000134.pcd,VRU_Adult_Using_Bicycle,26.8262326558431,0.96,-31.211467742919922,1.64,-2.039287465810774,1.65,-72.41334958845587,0.6201524138450623
000135.pcd,VRU_Adult,33.24063001360213,0.83,-12.295676231384276,0.75,-3.2034190382276235,1.59,38.52032583529243,0.8079842329025269
000135.pcd,VRU_Adult_Using_Bicycle,25.07157675425212,0.96,-22.811980353461376,1.64,-2.9725296629799742,1.65,161.5650287147726,0.7180352807044983
000136.pcd,VRU_Adult,33.186232884724944,0.83,-12.316776752471924,0.75,-3.1818265120188376,1.59,-89.88511412857153,0.8108202219009399
000136.pcd,VRU_Adult_Using_Bicycle,25.066505130968597,0.96,-22.84593863236277,1.64,-3.0498784592277124,1.65,171.93924529429512,0.7169701457023621
000137.pcd,VRU_Adult,33.208757400512695,0.83,-12.336609601974487,0.75,-3.342580914497374,1.59,-92.3215337727728,0.8127719759941101
000137.pcd,VRU_Adult_Using_Bicycle,25.115717235364414,0.96,-22.82345671402781,1.64,-2.966238272817512,1.65,150.21467896982287,0.7237041592597961
000137.pcd,VRU_Adult_Using_Bicycle,26.470568868849014,0.96,-29.8074893951416,1.64,-2.1909450242916737,1.65,-72.98629901344358,0.6422500014305115
000138.pcd,VRU_Adult,33.312840938568115,0.83,-12.303181171417238,0.75,-3.350400567054747,1.59,19.969547690238468,0.8160308003425598
000138.pcd,VRU_Adult_Using_Bicycle,25.100105386031306,0.96,-22.83601831134997,1.64,-3.0320073930840743,1.65,151.2111638594957,0.7204077839851379
000138.pcd,VRU_Adult_Using_Bicycle,26.595685734468347,0.96,-30.28527125190286,1.64,-2.2157687281861014,1.65,-72.30948031594679,0.6273441910743713
000139.pcd,VRU_Adult,33.191825866699226,0.83,-12.269572257995609,0.75,-3.239224338531492,1.59,-90.75719825522896,0.8228505849838257
000139.pcd,VRU_Adult_Using_Bicycle,25.035892849876774,0.96,-22.837329319545205,1.64,-2.9927655288151334,1.65,173.70844196929124,0.7210976481437683
000140.pcd,VRU_Adult,33.24313688278198,0.83,-12.241736769676207,0.75,-3.278765529394149,1.59,70.57705913433192,0.8278041481971741
000140.pcd,VRU_Adult_Using_Bicycle,25.115689182281496,0.96,-22.825108432769778,1.64,-2.9406551718711857,1.65,149.51981430611275,0.7205243706703186
000140.pcd,VRU_Adult_Using_Bicycle,26.40820738848518,0.96,-29.036874434527228,1.64,-2.3719548986238586,1.65,-72.31911624379956,0.6577669978141785
000141.pcd,VRU_Adult,33.31190066867404,0.83,-12.243471039666069,0.75,-3.298079993989732,1.59,22.637195481065614,0.8220783472061157
000141.pcd,VRU_Adult_Using_Bicycle,25.052864738132648,0.96,-22.83763902083688,1.64,-2.988302790600321,1.65,172.33289853672585,0.725286066532135
000142.pcd,VRU_Adult,33.24103546142579,0.83,-12.211492538452156,0.75,-3.277438402175901,1.59,62.30860218516913,0.8153244853019714
000142.pcd,VRU_Adult_Using_Bicycle,25.143170356750492,0.96,-22.828289031982425,1.64,-2.953636005520821,1.65,100.83414173295002,0.7223221063613892
000142.pcd,VRU_Adult_Using_Bicycle,26.567238171895344,0.96,-29.863991737365723,1.64,-2.135711682339508,1.65,-71.9406031574025,0.6264376640319824
000143.pcd,VRU_Adult,33.24168940952846,0.83,-12.24757984706334,0.75,-3.347629853657312,1.59,-133.1496758935638,0.8192108273506165
000143.pcd,VRU_Adult_Using_Bicycle,25.04734573364258,0.96,-22.834690189361574,1.64,-3.0235153436660767,1.65,174.8990231566872,0.7231816649436951
000144.pcd,VRU_Adult,33.273349126180015,0.83,-12.15700340270996,0.75,-3.1143049796422315,1.59,31.93667195234194,0.7938664555549622
000144.pcd,VRU_Adult_Using_Bicycle,25.08844219554555,0.96,-22.827864646911625,1.64,-2.9711047519337046,1.65,154.51914702927016,0.7283098101615906
000144.pcd,VRU_Adult_Using_Bicycle,25.034211993217472,0.96,-22.76110291481018,1.64,-2.677900999784468,1.65,176.55710154018055,0.6907011270523071
000144.pcd,VRU_Adult_Using_Bicycle,25.271902671227092,0.89,-22.877869385939384,1.53,-3.5214246603158794,1.38,-150.82764046494322,0.5124509334564209
000145.pcd,VRU_Adult,33.26414489746094,0.83,-12.16060237884522,0.75,-3.1579930782318097,1.59,21.983442054868792,0.7832180261611938
000145.pcd,VRU_Adult_Using_Bicycle,25.098299475277173,0.96,-22.822989744298603,1.64,-2.9640717366162472,1.65,156.50066018187047,0.7266403436660767
000145.pcd,VRU_Adult_Using_Bicycle,25.809587305242363,0.96,-26.62827561118386,1.64,-2.3730740384622035,1.65,-72.77390830166883,0.6526849269866943
000145.pcd,VRU_Adult_Using_Bicycle,25.22814102172852,0.89,-22.88953590393067,1.53,-3.5515072822570786,1.38,-151.156661425387,0.36412733793258667
000146.pcd,VRU_Adult,33.164877891540534,0.83,-12.165298461914066,0.75,-3.2171548604965183,1.59,-116.86240972732381,0.7983630299568176
000146.pcd,VRU_Adult_Using_Bicycle,25.119750876175733,0.96,-22.831892214323346,1.64,-3.0273619074570504,1.65,143.1629541950997,0.7256990671157837
000146.pcd,VRU_Adult_Using_Bicycle,26.42941489586464,0.96,-29.289986830491287,1.64,-2.1277947036119595,1.65,-71.99802328088171,0.6558868885040283
000146.pcd,VRU_Adult_Using_Bicycle,25.292626023292545,0.89,-22.881161570549015,1.53,-3.5757134556770316,1.38,22.81697113495439,0.49142006039619446
000147.pcd,VRU_Adult,33.28123256138393,0.83,-12.1605487551008,0.75,-3.203439235687255,1.59,11.93622197278483,0.7906240224838257
000147.pcd,VRU_Adult_Using_Bicycle,25.051347400831144,0.96,-22.84020100469175,1.64,-2.9898138149924907,1.65,171.85523680105229,0.7274194359779358
000148.pcd,VRU_Adult,33.11790008544922,0.83,-12.150329399108895,0.75,-3.228799390792845,1.59,-111.63856722163146,0.7673351764678955
000148.pcd,VRU_Adult_Using_Bicycle,25.12264452482525,0.96,-22.82280701085141,1.64,-2.964755045740228,1.65,147.1920713731171,0.728542685508728
000148.pcd,VRU_Adult_Using_Bicycle,26.4955073595047,0.96,-29.431125760078434,1.64,-2.224377384409307,1.65,-72.20263918540991,0.6177869439125061
000149.pcd,VRU_Adult,33.22207514444988,0.83,-12.09013843536377,0.75,-3.2475018501281725,1.59,20.404952301573747,0.7781231999397278
000149.pcd,VRU_Adult_Using_Bicycle,25.087544918060306,0.96,-22.831670165061954,1.64,-2.9987762570381165,1.65,155.48135914406694,0.7294151186943054
000149.pcd,VRU_Adult_Using_Bicycle,25.49623680114746,0.96,-25.094193988376194,1.64,-2.528147915999093,1.65,-72.38473944932909,0.668126106262207
000149.pcd,VRU_Adult_Using_Bicycle,25.28363094329834,0.89,-22.861863899230958,1.53,-3.5108194589614854,1.38,-149.82478408455543,0.5124608278274536
000150.pcd,VRU_Adult,33.05657806396485,0.83,-12.130133438110358,0.75,-3.2229403018951395,1.59,-108.21346736737235,0.7820741534233093
000150.pcd,VRU_Adult_Using_Bicycle,25.105320089003623,0.96,-22.821569442749027,1.64,-2.9647686621722054,1.65,146.0629799153689,0.709626317024231
000150.pcd,VRU_Adult_Using_Bicycle,26.204336019662712,0.96,-27.635177612304688,1.64,-2.3158276149859782,1.65,-71.47153283270987,0.6481037735939026
000151.pcd,VRU_Adult,33.0350944519043,0.83,-12.100783729553228,0.75,-3.220178651809691,1.59,-105.4087214041374,0.7584953904151917
000151.pcd,VRU_Adult_Using_Bicycle,25.107630348205568,0.96,-22.831067562103275,1.64,-3.0007439851760864,1.65,152.6923855110363,0.7110764980316162
000151.pcd,VRU_Adult_Using_Bicycle,26.191392674165613,0.96,-27.781102348776425,1.64,-2.3890536024289966,1.65,-72.00288137646913,0.6651086807250977
000152.pcd,VRU_Adult,33.020116424560555,0.83,-12.051290893554688,0.75,-3.2172766685485827,1.59,-110.32829700568143,0.7514117956161499
000152.pcd,VRU_Adult_Using_Bicycle,25.050499742681335,0.96,-22.83316534215754,1.64,-3.030970876867121,1.65,167.8383455306462,0.7131356596946716
000153.pcd,VRU_Adult,33.13363456726075,0.83,-12.037229895591741,0.75,-3.3770480453968026,1.59,22.3431335046485,0.7766792178153992
000153.pcd,VRU_Adult_Using_Bicycle,26.15261511369185,0.96,-28.514577865600586,1.64,-2.236771938475694,1.65,-72.91319988482664,0.7215034365653992
000153.pcd,VRU_Adult_Using_Bicycle,25.111827956305614,0.96,-22.81463760799832,1.64,-2.935232480367025,1.65,157.43741756405078,0.7203171849250793
000153.pcd,VRU_Adult_Using_Bicycle,25.343349803577777,0.89,-22.846220883456144,1.53,-3.5158463391390695,1.38,-154.15663801463242,0.46753841638565063
000154.pcd,VRU_Adult,33.00043042500814,0.83,-12.034518877665205,0.75,-3.3102135658264147,1.59,-88.84592632346724,0.7573572397232056
000154.pcd,VRU_Adult_Using_Bicycle,25.07060161389803,0.96,-22.822816647981345,1.64,-3.0033834858944544,1.65,156.74245276287897,0.7210294008255005
000154.pcd,VRU_Adult_Using_Bicycle,25.015214333167446,0.96,-22.743041258591873,1.64,-2.7109667888054463,1.65,178.9575227413769,0.6868057250976562
000154.pcd,VRU_Adult_Using_Bicycle,25.27653936906295,0.89,-22.87643189863725,1.53,-3.5153911547227326,1.38,-148.92436322455168,0.48953065276145935
000155.pcd,VRU_Adult,33.05201797485352,0.83,-11.982172679901122,0.75,-3.3093983173370356,1.59,26.36071855233721,0.7512916922569275
000155.pcd,VRU_Adult_Using_Bicycle,25.12793369293213,0.96,-22.812967300415043,1.64,-2.940407872200012,1.65,150.61796660520088,0.7193202376365662
000155.pcd,VRU_Adult_Using_Bicycle,25.521891064114044,0.96,-24.94135814242893,1.64,-2.4955171975824553,1.65,-71.88231051513532,0.6812803745269775
000156.pcd,VRU_Adult,33.082106998988564,0.83,-11.98102692195348,0.75,-3.3105572972978847,1.59,20.812289955435766,0.7444546818733215
000156.pcd,VRU_Adult_Using_Bicycle,25.0464866426256,0.96,-22.83464622497559,1.64,-3.0291883018281727,1.65,169.99468920034684,0.7187654972076416
000157.pcd,VRU_Adult,33.0805173601423,0.83,-11.907025337219237,0.75,-3.30800598008292,1.59,16.48448996976549,0.7460392117500305
000157.pcd,VRU_Adult_Using_Bicycle,25.095053280101105,0.96,-22.840636870440317,1.64,-3.0311198795543,1.65,151.1500736199292,0.71821528673172
000157.pcd,VRU_Adult_Using_Bicycle,25.577961921691895,0.96,-24.561148166656494,1.64,-2.809474582473435,1.65,-69.44162162152804,0.5769559144973755
000157.pcd,VRU_Adult_Using_Bicycle,25.29369611325472,0.89,-22.862858813741937,1.53,-3.5246817236361294,1.38,-149.67372967571717,0.43946775794029236
000158.pcd,VRU_Adult,32.983036041259766,0.83,-11.846075330461774,0.75,-3.2847512449536995,1.59,41.715797149835076,0.7416955232620239
000158.pcd,VRU_Adult_Using_Bicycle,25.102568174663347,0.96,-22.838489130923627,1.64,-3.0309833601901404,1.65,151.40067057619063,0.7205597162246704
000159.pcd,VRU_Adult,32.98279523849487,0.83,-11.858407855033875,0.75,-3.409585416316985,1.59,49.046460103133505,0.7475643157958984
000159.pcd,VRU_Adult_Using_Bicycle,25.108887167537915,0.96,-22.818642560173487,1.64,-2.9628624355091766,1.65,149.94826818482252,0.720141589641571
000159.pcd,VRU_Adult_Using_Bicycle,26.231801986694336,0.96,-28.096349716186527,1.64,-2.4112142119556657,1.65,-72.17232753248618,0.6456226706504822
000160.pcd,VRU_Adult,33.06858880179269,0.83,-11.729923520769393,0.75,-3.2292407240186405,1.59,15.812553574440177,0.7406731843948364
000160.pcd,VRU_Adult_Using_Bicycle,25.08932104110718,0.96,-22.83737831115723,1.64,-3.028156363964081,1.65,154.90398398133195,0.7201890349388123
000161.pcd,VRU_Adult,32.917090606689456,0.83,-11.802431106567388,0.75,-3.3834328174591057,1.59,77.5415367140258,0.7443469762802124
000161.pcd,VRU_Adult_Using_Bicycle,25.088431782192657,0.96,-22.839651319715713,1.64,-2.9840530421998768,1.65,176.22522037129517,0.7155734896659851
000162.pcd,VRU_Adult,33.00618476867676,0.83,-11.663814830780032,0.75,-3.4274978876113877,1.59,38.17029372118843,0.7619713544845581
000162.pcd,VRU_Adult_Using_Bicycle,25.105526542663576,0.96,-22.838803863525392,1.64,-3.0601127743721013,1.65,150.80447863758133,0.7148004174232483
000162.pcd,VRU_Adult_Using_Bicycle,26.81401570638021,0.96,-31.227371597290038,1.64,-2.07513506412506,1.65,-72.37185061149498,0.6099551320075989
000163.pcd,VRU_Adult,32.92610702514649,0.83,-11.692481231689456,0.75,-3.380589246749877,1.59,59.760883566826436,0.7784000039100647
000163.pcd,VRU_Adult_Using_Bicycle,25.10292524449966,0.96,-22.814781413358805,1.64,-2.9621685953701244,1.65,159.5352903175177,0.7146689891815186
000163.pcd,VRU_Adult_Using_Bicycle,25.76141357421875,0.96,-26.07302739070012,1.64,-2.6608763337135306,1.65,-72.8688196313193,0.6729450225830078
000164.pcd,VRU_Adult,32.925622122628354,0.83,-11.656503949846543,0.75,-3.4171610900333933,1.59,54.50995214398655,0.7860868573188782
000164.pcd,VRU_Adult_Using_Bicycle,25.10888136000861,0.96,-22.83110282534645,1.64,-2.977276302519299,1.65,153.90719888448155,0.715354323387146
000164.pcd,VRU_Adult_Using_Bicycle,26.649591037205287,0.96,-30.38158307756696,1.64,-2.0200349518230967,1.65,-72.03422373348067,0.5824299454689026
000165.pcd,VRU_Adult,32.91649293899537,0.83,-11.628586530685427,0.75,-3.3958647549152365,1.59,-124.30729570968643,0.7897124290466309
000165.pcd,VRU_Adult_Using_Bicycle,25.12815157572429,0.96,-22.83498615688748,1.64,-2.980805608961317,1.65,144.9833086855816,0.7141342163085938
000165.pcd,VRU_Adult_Using_Bicycle,25.07506148020427,0.96,-22.746427059173588,1.64,-2.6539629697799665,1.65,171.8021467988799,0.5253048539161682
000166.pcd,VRU_Adult,32.95092964172363,0.83,-11.56335703531901,0.75,-3.358720342318216,1.59,46.15257165197396,0.8027791380882263
000166.pcd,VRU_Adult_Using_Bicycle,25.057633808680947,0.96,-22.835192089989075,1.64,-3.0447476477850053,1.65,169.4237415151388,0.7134689092636108
